Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 15:00:00,0.001697426936323,0.0011043463728551,0.0005930805634679,0.0005930805634679,42.33608490202046,0.0008200959658421,0.0008773309704808,0.0008773309704808,69.69795347055748,0.0010143092198069,0.0006831177165161,0.0006831177165161,50.38231429498593,0.0011058224537343,0.0005916044825887,0.0005916044825887,42.208480250598434,0.0011799571615464,0.0005174697747766,0.0005174697747766,35.968070801513754,0.001162868135242,0.000534558801081,0.000534558801081,37.37787799553901,0.001162881189042,0.000534545747281,0.000534545747281,37.37679465654048,0.0009534113484624,0.0007440155878606,0.0007440155878606,56.134362637732266,0.0011799291990304,0.0005174977372926,0.0005174977372926,35.97036396949564,0.001184212072388,0.000513214863935,0.000513214863935,35.61964995501574,0.0011069847293154,0.0005904422070076,0.0005904422070076,42.10809805436936,0.001185807114332,0.0005116198219909,0.0005116198219909,35.489302151848115,0.0009688782433078,0.0007285486930152,0.0007285486930152,54.648560005881706,0.0011865807164659,0.000510846219857,0.000510846219857,35.426134834493446,0.0010873532326896,0.0006100737036334,0.0006100737036334,43.81485550794964,0.0011904130103476,0.0005070139259754,0.0005070139259754,35.113713733334244,0.001016632416789,0.000680794519534,0.000680794519534,50.1679905233748,0.0011069201682257668,0.0005905067680973153,0.0005905067680973153,42.113671816122306
2023-08-18 15:05:00,0.0018414091979571,0.0010430222909476,0.0007983869070094,0.0007983869070094,55.35835467616538,0.000846393827597,0.00099501537036,0.00099501537036,74.03930726321616,0.0008663598621689,0.0009750493357881,0.0009750493357881,72.01864812967014,0.0009065723449335,0.0009348368530236,0.0009348368530236,68.0380736502528,0.0009687947547588,0.0008726144431983,0.0008726144431983,62.10328203082811,0.0008206151869284,0.0010207940110286,0.0010207940110286,76.69306237948076,0.0008206247590454,0.0010207844389117,0.0010207844389117,76.69206744914341,0.0010235216750961,0.000817887522861,0.000817887522861,57.096492662619845,0.0009688264017174,0.0008725827962396,0.0008725827962396,62.1003304022402,0.0010183062275473,0.0008231029704098,0.0008231029704098,57.56537612581623,0.0010354466315423,0.0008059625664147,0.0008059625664147,56.03079293375453,0.0009933837481126,0.0008480254498445,0.0008480254498445,59.82979822355311,0.0009769931975007,0.0008644160004563,0.0008644160004563,61.34085053642241,0.0010098655270074,0.0008315436709496,0.0008315436709496,58.32785341019827,0.0010275243759766,0.0008138848219805,0.0008138848219805,56.73779479421997,0.001021423660061,0.0008199855378961,0.0008199855378961,57.28490474737506,0.000934216485546,0.000907192712411,0.000907192712411,65.3685198117959,0.0010448985278408297,0.0007965106701163221,0.0007965106701163221,55.192359636296906
2023-08-18 15:10:00,0.0001152007374122,0.0010789842710671,-0.0009637835336549,0.0009637835336549,161.41276716949986,0.0008686572100601,-0.0007534564726478,0.0007534564726478,153.16367054484516,0.0009744547668278,-0.0008592540294155,0.0008592540294155,157.7111345874176,0.001055134961141,-0.0009399342237288,0.0009399342237288,160.62642964591308,0.0010996605752568,-0.0009844598378446,0.0009844598378446,162.06950169180405,0.000845561960492,-0.0007303612230798,0.0007303612230798,152.03779761079272,0.0008455418198645,-0.0007303410824522,0.0007303410824522,152.03679215012284,0.0009802206546813,-0.000865019917269,0.000865019917269,157.9337273331689,0.0010996595987124,-0.0009844588613002,0.0009844588613002,162.06947120203114,0.0010115819159414,-0.0008963811785292,0.0008963811785292,159.1045399680808,0.0010783949286287,-0.0009631941912165,0.0009631941912165,161.39371457528108,0.0009402017519509,-0.0008250010145387,0.0008250010145387,156.3386523820958,0.0010170982025273,-0.000901897465115,0.000901897465115,159.3037727586789,0.0010384431929744,-0.0009232424555622,0.0009232424555622,160.05674389545624,0.0010036700943443,-0.0008884693569321,0.0008884693569321,158.81535771869122,0.0008843705125889,-0.0007691697751767,0.0007691697751767,153.89993963428594,0.0009526032369395,-0.0008374024995273,0.0008374024995273,156.84573566711003,0.001045899841025844,-0.0009306991036136291,0.0009306991036136291,160.31326155493412
2023-08-18 15:15:00,0.0006322885427251,0.0010775820688245,-0.0004452935260993,0.0004452935260993,52.08505521897678,0.0006854501365106,-5.31615937854245e-05,5.31615937854245e-05,8.06860944785432,0.0011248061938821,-0.0004925176511569,0.0004925176511569,56.06045489703254,0.0011233499431388,-0.0004910614004137,0.0004910614004137,55.94106125692864,0.0010975188861824,-0.0004652303434572,0.0004652303434572,53.789842231290415,0.0011789291007863,-0.0005466405580611,0.0005466405580611,60.36166443270224,0.0011789531019324,-0.0005466645592072,0.0005466645592072,60.36351480981929,0.0011357615778317,-0.0005034730351065,0.0005034730351065,56.95234872051759,0.0010975023434464,-0.0004652138007212,0.0004652138007212,53.78844396051484,0.0010942274442925,-0.0004619389015673,0.0004619389015673,53.511106186198106,0.0010740329676354,-0.0004417444249102,0.0004417444249102,51.77739625598704,0.0011078641654016,-0.0004755756226764,0.0004755756226764,54.65906761578081,0.0012036628518744,-0.0005713743091492,0.0005713743091492,62.24285793512373,0.0011406642963364,-0.0005083757536112,0.0005083757536112,57.34791613299218,0.0012179816806222,-0.000585693137897,0.000585693137897,63.30892974513472,0.0010466744587378,-0.0004143859160126,0.0004143859160126,49.362125985095446,0.0011015779925994,-0.0004692894498743,0.0004692894498743,54.132130739399,0.0010859679775401584,-0.00045367943481497994,0.00045367943481497994,52.80695047150722
2023-08-18 15:20:00,0.0006265281906523,0.0010083084859959,-0.0003817802953435,0.0003817802953435,46.70561907459647,0.0007387658319359,-0.0001122376412835,0.0001122376412835,16.44153412035681,0.0011355748099848,-0.0005090466193324,0.0005090466193324,57.77716956935422,0.0010715410528954,-0.000445012862243,0.000445012862243,52.413982990852894,0.0011805757717655,-0.0005540475811131,0.0005540475811131,61.31883860979473,0.0012689707481073,-0.0006424425574549,0.0006424425574549,67.78611629034204,0.0012689527074465,-0.0006424245167941,0.0006424245167941,67.78485791531698,0.001039070455495,-0.0004125422648426,0.0004125422648426,49.53681558241435,0.0011805198464632,-0.0005539916558108,0.0005539916558108,61.3145466453827,0.0011972044191494,-0.000570676228497,0.000570676228497,62.58332229515405,0.0010293266519937,-0.0004027984613413,0.0004027984613413,48.65142172699397,0.0011364766493271,-0.0005099484586747,0.0005099484586747,57.849921578286775,0.001109671157214,-0.0004831429665616,0.0004831429665616,55.65524110527539,0.0011195153582234,-0.000492987167571,0.000492987167571,56.46905747436118,0.0010530281083888,-0.0004264999177364,0.0004264999177364,50.78721302523856,0.0010817976225675,-0.0004552694319151,0.0004552694319151,53.30007055937492,0.0010193703146738,-0.0003928421240214,0.0003928421240214,47.735886842374406,0.0010137286375770482,-0.0003872004469246494,0.0003872004469246494,47.21217315005574
2023-08-18 15:25:00,0.0003639869511702,0.0009466561006439,-0.0005826691494737,0.0005826691494737,88.91347627673656,0.0007374032335965,-0.0003734162824263,0.0003734162824263,67.8081732688504,0.0009990333939192,-0.000635046442749,0.000635046442749,93.18223972766246,0.000905339660961,-0.0005413527097908,0.0005413527097908,85.2976223167507,0.0010619293079819,-0.0006979423568117,0.0006979423568117,97.8938773342444,0.0010595881876139,-0.0006956012364437,0.0006956012364437,97.72596015379568,0.001059602251442,-0.0006956153002718,0.0006956153002718,97.72697053270872,0.0009287234584597,-0.0005647365072895,0.0005647365072895,87.37246997975501,0.001061907568878,-0.0006979206177078,0.0006979206177078,97.8923206303118,0.0011086665669045,-0.0007446796157343,0.0007446796157343,101.13439537466913,0.0009490083613048,-0.0005850214101346,0.0005850214101346,89.11249028480856,0.0011502991997667,-0.0007863122485965,0.0007863122485965,103.85253118904228,0.000928982261871,-0.0005649953107008,0.0005649953107008,87.39501374079798,0.0010170140518544,-0.0006530271006842,0.0006530271006842,94.57300889051024,0.0009892396365529,-0.0006252526853827,0.0006252526853827,92.40916355845012,0.0015139435904975,-0.0011499566393273,0.0011499566393273,122.47062538384309,0.0009360188809239,-0.0005720319297537,0.0005720319297537,88.00451746162669,0.0009316123532324053,-0.0005676254020622043,0.0005676254020622043,87.62360401604772
2023-08-18 15:30:00,0.0015801569729113,0.0008915834685455,0.0006885735043657,0.0006885735043657,55.7156805639262,0.0007092466487777,0.0008709103241335,0.0008709103241335,76.08185082637519,0.0008758122390105,0.0007043447339007,0.0007043447339007,57.35778205050235,0.0008042877420761,0.0007758692308351,0.0007758692308351,65.07756090619141,0.0007883491395937,0.0007918078333175,0.0007918078333175,66.86137132068107,0.0006912798538862,0.0008888771190251,0.0008888771190251,78.26562539961354,0.000691287322102,0.0008888696508092,0.0008888696508092,78.26471049812882,0.0008770161659882,0.0007031408069231,0.0007031408069231,57.231685939560485,0.0007884133757393,0.0007917435971719,0.0007917435971719,66.85413398195732,0.0007683446191553,0.0008118123537559,0.0008118123537559,69.13449464954617,0.0008867534544038,0.0006934035185074,0.0006934035185074,56.216351500216106,0.000742839222019,0.0008373177508922,0.0008373177508922,72.08946383292329,0.0008459645704986,0.0007341924024126,0.0007341924024126,60.52395885992782,0.0008016701160011,0.0007784868569101,0.0007784868569101,65.36888093464297,0.0009499449608828,0.0006302120120284,0.0006302120120284,49.81712425186208,0.0008817358618372,0.000698421111074,0.000698421111074,56.73854695997687,0.0008209522850963,0.0007592046878149,0.0007592046878149,63.23782937265683,0.0008932534203342769,0.0006869035525770259,0.0006869035525770259,55.54303114863839
2023-08-18 15:35:00,0.0007782886690659,0.0008963187378172,-0.0001180300687513,0.0001180300687513,14.096446518297048,0.0008393299869798,-6.104131791398156e-05,6.104131791398156e-05,7.547059090329019,0.0009086983237364,-0.0001304096546705,0.0001304096546705,15.460659178397972,0.0008330469222873,-5.475825322141456e-05,5.475825322141456e-05,6.796629270185392,0.0008132534087127,-3.4964739646869535e-05,3.4964739646869535e-05,4.393819068317643,0.0008930791775285,-0.0001147905084626,0.0001147905084626,13.736115445388808,0.000893059795808,-0.0001147711267421,0.0001147711267421,13.733955444273612,0.0008787918024415,-0.0001005031333756,0.0001005031333756,12.130145168412612,0.0008133041922588,-3.501552319294383e-05,3.501552319294383e-05,4.400060347568854,0.0008451578529075,-6.686918384161912e-05,6.686918384161912e-05,8.237928744376953,0.0008955436767965,-0.0001172550077305,0.0001172550077305,14.01036466052715,0.0008060899354211,-2.7801266355192283e-05,2.7801266355192283e-05,3.509422088439986,0.0008531544261312,-7.486575706534815e-05,7.486575706534815e-05,9.177856988790657,0.0007663808259697,1.190784309613611e-05,1.190784309613611e-05,1.541798181993746,0.0009430307967892,-0.0001647421277233,0.0001647421277233,19.141377413223413,0.0010874393268092,-0.0003091506577433,0.0003091506577433,33.139949491761875,0.0008309686160888,-5.267994702289752e-05,5.267994702289752e-05,6.54711306996912,0.0008855460161528083,-0.00010725734708689604,0.00010725734708689604,12.89278893387133
2023-08-18 15:40:00,0.0006629484151895,0.0009511251855549,-0.0002881767703654,0.0002881767703654,35.70800863510531,0.0007560590700393,-9.311065484978287e-05,9.311065484978287e-05,13.12334935777451,0.0011094747352184,-0.0004465263200288,0.0004465263200288,50.38597243847316,0.0010151046144178,-0.0003521561992282,0.0003521561992282,41.971998859972175,0.0009823643539743,-0.0003194159387847,0.0003194159387847,38.82738221828241,0.0009809227444934,-0.0003179743293038,0.0003179743293038,38.68604025697319,0.0009809241034576,-0.000317975688268,0.000317975688268,38.68617361275156,0.0009209677390206,-0.000258019323831,0.000258019323831,32.57992200473587,0.0009823110640324,-0.0003193626488429,0.0003193626488429,38.82216183843663,0.0008453178993845,-0.0001823694841949,0.0001823694841949,24.182663556531928,0.0009323083354399,-0.0002693599202503,0.0002693599202503,33.77010254231307,0.0009198141623714,-0.0002568657471818,0.0002568657471818,32.45789998114426,0.0009835046953561,-0.0003205562801665,0.0003205562801665,38.93901115232244,0.0008611226690339,-0.0001981742538443,0.0001981742538443,26.00590692859217,0.0009002162705045,-0.0002372678553149,0.0002372678553149,30.357371489572422,0.0010621556732748,-0.0003992072580852,0.0003992072580852,46.28210677311386,0.0009328047634999,-0.0002698563483103,0.0002698563483103,33.821815543177166,0.0009518053688452395,-0.0002888569536556554,0.0002888569536556554,35.777213406973004
2023-08-18 15:45:00,0.0020738529237051,0.0009570006175217,0.0011168523061834,0.0011168523061834,73.69886343840216,0.0007440368913342,0.0013298160323709,0.0013298160323709,94.38382049386789,0.0011749125421807,0.0008989403815244,0.0008989403815244,55.34042952400469,0.0011246025679045,0.0009492503558005,0.0009492503558005,59.35679632189238,0.0011217467249384,0.0009521061987667,0.0009521061987667,59.58857826078879,0.0009738178988279,0.0011000350248772,0.0011000350248772,72.18857212164224,0.0009738199020162,0.0011000330216889,0.0011000330216889,72.18839321629548,0.000881133964061,0.0011927189596441,0.0011927189596441,80.72583770723809,0.001121718940386,0.0009521339833191,0.0009521339833191,59.59083530671574,0.00106058119499,0.0010132717287151,0.0010132717287151,64.65420489596336,0.0009579653704003,0.0011158875533048,0.0011158875533048,73.6117699054926,0.0009285934059772,0.0011452595177279,0.0011452595177279,76.2884256351789,0.000977705039934,0.0010961478837711,0.0010961478837711,71.84185238047272,0.000946084616147,0.0011277683075581,0.0011277683075581,74.68818759829996,0.0008596678073973,0.0012141851163078,0.0012141851163078,82.78006038508747,0.0009618264837244,0.0011120264399807,0.0011120264399807,73.26376014931888,0.0009253587904146,0.0011484941332905,0.0011484941332905,76.5863995451626,0.0009833066944693856,0.0010905462292357976,0.0010905462292357976,71.34375468998005
2023-08-18 15:50:00,0.000805338285588,0.0009551529121048,-0.0001498146265167,0.0001498146265167,17.01963937259293,0.0008946331458021,-8.929486021417329e-05,8.929486021417329e-05,10.505454217092224,0.000919618827349,-0.000114280541761,0.000114280541761,13.250247313850126,0.0009090935378371,-0.000103755252249,0.000103755252249,12.10374782262426,0.0009538895894788,-0.0001485513038908,0.0001485513038908,16.888238982135427,0.0007410550876336,6.428319795440574e-05,6.428319795440574e-05,8.313951555610075,0.0007410785238007,6.425976178722325e-05,6.425976178722325e-05,8.310794527979839,0.0005533739465888,0.0002519643389991,0.0002519643389991,37.08869811166153,0.000953878544285,-0.000148540258697,0.000148540258697,16.887089320055143,0.0008501300654696,-4.479177988164513e-05,4.479177988164513e-05,5.411372540348161,0.0009626677093066,-0.0001573294237186,0.0001573294237186,17.79738577504556,0.0009064226914153,-0.0001010844058273,0.0001010844058273,11.810574862418845,0.0006386065143151,0.0001667317712728,0.0001667317712728,23.093925929036025,0.0009392316678207,-0.0001338933822327,0.0001338933822327,15.349729252314663,0.0009347913480159,-0.0001294530624278,0.0001294530624278,14.878553864953563,0.0008972773053399,-9.193901975191372e-05,9.193901975191372e-05,10.799738971238392,0.0008819463433139,-7.660805772588173e-05,7.660805772588173e-05,9.080632445011698,0.000784726333829754,2.0611951758267816e-05,2.0611951758267816e-05,2.592592968431078
2023-08-18 15:55:00,0.0011493593587559,0.0009701074440105,0.0001792519147454,0.0001792519147454,16.914812207625705,0.0007635062135226,0.0003858531452333,0.0003858531452333,40.34294420111236,0.0008824668728032,0.0002668924859526,0.0002668924859526,26.27119207412512,0.0009287881967362,0.0002205711620197,0.0002205711620197,21.227670906887667,0.0009015022028133,0.0002478571559425,0.0002478571559425,24.171027492749143,0.0008873117366027,0.0002620476221532,0.0002620476221532,25.73293476304804,0.0008872844664825,0.0002620748922734,0.0002620748922734,25.735957267120508,0.0012938071011019,-0.0001444477423459,0.0001444477423459,11.824633705424008,0.0009015136091544,0.0002478457496015,0.0002478457496015,24.169780720648323,0.0009965532878081,0.0001528060709478,0.0001528060709478,14.241592843260763,0.0009560499051608,0.0001933094535951,0.0001933094535951,18.36312368413344,0.0009002889202787,0.0002490704384771,0.0002490704384771,24.30372479267197,0.0012597297334642,-0.0001103703747082,0.0001103703747082,9.16283047104484,0.0009916807254504,0.0001576786333054,0.0001576786333054,14.729162192581176,0.0009877853873066,0.0001615739714493,0.0001615739714493,15.120545461137242,0.0010039532700915,0.0001454060886644,0.0001454060886644,13.505339328482842,0.0009588262748982,0.0001905330838577,0.0001905330838577,18.075550920769768,0.0011663371673910979,-1.697780863512831e-05,1.697780863512831e-05,1.466324144241521
2023-08-18 16:00:00,0.0011767239644395,0.0009434552392806,0.0002332687251588,0.0002332687251588,22.00462345348684,0.0008008474011013,0.0003758765633382,0.0003758765633382,38.01395690571364,0.000995946083892,0.0001807778805474,0.0001807778805474,16.64108000994264,0.0009834668043166,0.0001932571601228,0.0001932571601228,17.892601238556832,0.0009463050872025,0.000230418877237,0.000230418877237,21.70661556032812,0.001079562673708,9.71612907314898e-05,9.71612907314898e-05,8.612495335367505,0.0010795629338081,9.716103063142612e-05,9.716103063142612e-05,8.61247128695267,0.0011602053279503,1.6518636489227297e-05,1.6518636489227297e-05,1.4137044319671932,0.0009463099814731,0.0002304139829664,0.0002304139829664,21.70610445584477,0.000973999146286,0.0002027248181534,0.0002027248181534,18.851782188279824,0.0009547671916639,0.0002219567727756,0.0002219567727756,20.82643149984783,0.0009626519079428,0.0002140720564966,0.0002140720564966,20.012570886695784,0.0012171872145429,-4.0463250103437006e-05,4.0463250103437006e-05,3.380513901993262,0.0010210122635974,0.000155711700842,0.000155711700842,14.170190112498338,0.0009864727430924,0.0001902512213471,0.0001902512213471,17.5898216454093,0.0009371063485362,0.0002396176159032,0.0002396176159032,22.671414486993854,0.0010018637471684,0.0001748602172711,0.0001748602172711,16.052621277483276,0.0008607918063898456,0.00031593215804968304,0.00031593215804968304,31.011505537557852
2023-08-21 09:35:00,0.0039219665805673,0.0009735904926137,0.0029483760879536,0.0029483760879536,120.45109653017862,0.0008051624355611,0.0031168041450062,0.0031168041450062,131.86879961904964,0.0010146184368579,0.0029073481437094,0.0029073481437094,117.78782836503268,0.0009764100171182,0.002945556563449,0.002945556563449,120.26664364029378,0.001009824926281,0.0029121416542863,0.0029121416542863,118.09670584177884,0.0011539926394451,0.0027679739411222,0.0027679739411222,109.06210318669184,0.0011539759384916,0.0027679906420756,0.0027679906420756,109.0631200681442,0.0012554250257794,0.0026665415547879,0.0026665415547879,103.0071417243824,0.0010097529426107,0.0029122136379566,0.0029122136379566,118.10134880014046,0.0010498697435442,0.002872096837023,0.002872096837023,115.53464956577132,0.0009795460351495,0.0029424205454178,0.0029424205454178,120.06173506451432,0.0010733706840696,0.0028485958964976,0.0028485958964976,114.05019303354968,0.0013737788171097,0.0025481877634575,0.0025481877634575,96.23528217860708,0.0010446948988711,0.0028772716816962,0.0028772716816962,115.86341020453357,0.0009368282088678,0.0029851383716995,0.0029851383716995,122.87567189255832,0.0014166909142866,0.0025052756662807,0.0025052756662807,93.85414474315267,0.0009665699613111,0.0029553966192562,0.0029553966192562,120.91130316561122,0.001008744344111875,0.002913222236455494,0.002913222236455494,118.16641782320697
2023-08-21 09:40:00,5.714122455188811e-05,0.0009411124223186,-0.0008839711977667,0.0008839711977667,177.1035248482106,0.0011308720469724,-0.0010737308224206,0.0010737308224206,180.7607453817184,0.0010679285491098,-0.0010107873245579,0.0010107873245579,179.6843801550501,0.001015187751974,-0.0009580465274221,0.0009580465274221,178.6851886677496,0.0010845787502804,-0.0010274375257285,0.0010274375257285,179.98065171443525,0.0011766223000812,-0.0011194810755293,0.0011194810755293,181.4741728342538,0.0011766261030709,-0.001119484878519,0.001119484878519,181.4742299386432,0.0010457861769783,-0.0009886449524264,0.0009886449524264,179.2765237412323,0.001084561257394,-0.0010274200328421,0.0010274200328421,179.9803449828729,0.0011168773695133,-0.0010597361449614,0.0010597361449614,180.53140730794485,0.0009400310773984,-0.0008828898528465,0.0008828898528465,177.07869565164344,0.0011665460220693,-0.0011094047975174,0.0011094047975174,181.3216245540962,0.0010277003193795,-0.0009705590948276,0.0009705590948276,178.93103380063715,0.0010527074527463,-0.0009955662281944,0.0009955662281944,179.40576018309454,0.0009586856446248,-0.0009015444200729,0.0009015444200729,177.49962073824793,0.0010363451635248,-0.0009792039389729,0.0009792039389729,179.09760005247338,0.0010115988654034,-0.0009544576408515,0.0009544576408515,178.61361238754424,0.0010273719633107756,-0.0009702307387588875,0.0009702307387588875,178.92465478838452
2023-08-21 09:45:00,5.714122455192419e-05,0.0011097047843802,-0.0010525635598283,0.0010525635598283,180.41173415703204,0.0007305016572831,-0.0006733604327312,0.0006733604327312,170.98115104206016,0.00094148085386,-0.0008843396293081,0.0008843396293081,177.1119722717159,0.0009828731526841,-0.0009257319281321,0.0009257319281321,178.02290975869616,0.0010035721984515,-0.0009464309738996,0.0009464309738996,178.45177658254804,0.0009378122224657,-0.0008806709979138,0.0008806709979138,177.0275786376938,0.0009378326340414,-0.0008806914094895,0.0008806914094895,177.02804990969074,0.0005332534416004,-0.0004761122170485,0.0004761122170485,161.28608347747377,0.0010035834776486,-0.0009464422530967,0.0009464422530967,178.4520057151956,0.0009872985418318,-0.0009301573172799,0.0009301573172799,178.11602874916622,0.0010762333415827,-0.0010190921170308,0.0010190921170308,179.83324268628942,0.0010401649949107,-0.0009830237703588,0.0009830237703588,179.17036337225773,0.0004170674319781,-0.0003599262074261,0.0003599262074261,151.80077481499637,0.0011118145129199,-0.001054673288368,0.001054673288368,180.4470870127201,0.0010569455694887,-0.0009998043449368,0.0009998043449368,179.4841030851183,0.0011561865280884,-0.0010990453035365,0.0010990453035365,181.1621470200197,0.0009450590585595,-0.0008879178340076,0.0008879178340076,177.1936905168213,0.0006631392240596466,-0.0006059979995077224,0.0006059979995077224,168.2672355402283
2023-08-21 09:50:00,0.0,0.001031710070918,-0.001031710070918,0.001031710070918,200.0,0.0007280692786991,-0.0007280692786991,0.0007280692786991,200.0,0.0009454874918698,-0.0009454874918698,0.0009454874918698,200.0,0.0009547203795747,-0.0009547203795747,0.0009547203795747,200.0,0.0010626215693999,-0.0010626215693999,0.0010626215693999,200.0,0.0009840891734047,-0.0009840891734047,0.0009840891734047,200.0,0.000984063584888,-0.000984063584888,0.000984063584888,200.0,0.0010526730035482,-0.0010526730035482,0.0010526730035482,200.0,0.00106257595569,-0.00106257595569,0.00106257595569,200.0,0.0012546974285734,-0.0012546974285734,0.0012546974285734,200.0,0.0010742784214782,-0.0010742784214782,0.0010742784214782,200.0,0.000931879516212,-0.000931879516212,0.000931879516212,200.0,0.0007959088672253,-0.0007959088672253,0.0007959088672253,200.0,0.0010139465712898,-0.0010139465712898,0.0010139465712898,200.0,0.0010913579286588,-0.0010913579286588,0.0010913579286588,200.0,0.0010176002597542,-0.0010176002597542,0.0010176002597542,200.0,0.0009050818889752,-0.0009050818889752,0.0009050818889752,200.0,0.0011125316282903407,-0.0011125316282903407,0.0011125316282903407,200.0
2023-08-21 09:55:00,0.0002856734771607,0.0009517389739083,-0.0006660654967475,0.0006660654967475,107.6545651649266,0.0007194768503521,-0.0004338033731913,0.0004338033731913,86.31611835907306,0.0010334283013149,-0.0007477548241541,0.0007477548241541,113.37333272618542,0.0009750947739072,-0.0006894212967465,0.0006894212967465,109.36526933676376,0.0010582780896385,-0.0007726046124777,0.0007726046124777,114.97506778726392,0.000869180023049,-0.0005835065458882,0.0005835065458882,101.05291204160808,0.0008692066152049,-0.0005835331380441,0.0005835331380441,101.05519038756586,0.0009370408109182,-0.0006513673337574,0.0006513673337574,106.54448714765296,0.0010582450910133,-0.0007725716138525,0.0007725716138525,114.97298008199937,0.0010487115882571,-0.0007630381110963,0.0007630381110963,114.36550526101549,0.0009796911270212,-0.0006940176498604,0.0006940176498604,109.69449399275872,0.0009944584679476,-0.0007087849907868,0.0007087849907868,110.73623988452574,0.0011172123458211,-0.0008315388686604,0.0008315388686604,118.54690596172436,0.0008318102865232,-0.0005461368093624,0.0005461368093624,97.74402583926552,0.0009698699630834,-0.0006841964859226,0.0006841964859226,108.98810252069792,0.0006526384080358,-0.000366964930875,0.000366964930875,78.21811418240155,0.0009287762548406,-0.0006431027776798,0.0006431027776798,105.90850501815856,0.001028499346504398,-0.0007428258693436113,0.0007428258693436113,113.0484295470202
2023-08-21 10:00:00,0.0001713649220199,0.0007866893900404,-0.0006153244680205,0.0006153244680205,128.45294056392908,0.0007468931782247,-0.0005755282562048,0.0005755282562048,125.3521762675431,0.0009920412076933,-0.0008206762856733,0.0008206762856733,141.08165063144162,0.0007993404430139,-0.000627975520994,0.000627975520994,129.38540233000896,0.0007447404172943,-0.0005733754952744,0.0005733754952744,125.17676093966254,0.0008243299976027,-0.0006529650755828,0.0006529650755828,131.1576593823099,0.0008243171484561,-0.0006529522264362,0.0006529522264362,131.1567709809313,0.0007681062165789,-0.000596741294559,0.000596741294559,127.03770665036706,0.0007447762841077,-0.0005734113620878,0.0005734113620878,125.17969026009068,0.0008238430305914,-0.0006524781085715,0.0006524781085715,131.12397401155644,0.0007842169732348,-0.0006128520512148,0.0006128520512148,128.26782387950666,0.0007941113071021,-0.0006227463850822,0.0006227463850822,129.00294513693254,0.0006894803289742,-0.0005181154069542,0.0005181154069542,120.37364586862977,0.0008397218860981,-0.0006683569640782,0.0006683569640782,132.20565409655634,0.000848201170795,-0.000676836248775,0.000676836248775,132.76946998235573,0.0009285308217245,-0.0007571658997046,0.0007571658997046,137.67957627092215,0.0008769143543601,-0.0007055494323402,0.0007055494323402,134.61096641663295,0.0007901668789348119,-0.0006188019569148968,0.0006188019569148968,128.7116986251467
