Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_PM_VW,Err_PM_VW,AbsErr_PM_VW,SMAPE_PM_VW_pct
2025-06-25 12:00:00,0.0070819706494514,0.0008631175462151,0.0062188531032362,0.0062188531032362,156.54585449732727,0.000683343155917,0.0063986274935343,0.0063986274935343,164.8002296857775,0.0006792515742424,0.006402719075209,0.006402719075209,164.99254603643402,0.0008288854019392151,0.006253085247512233,0.006253085247512233,158.08871269786263
2025-06-25 12:05:00,0.006684316801881,0.0017237513327608,0.0049605654691202,0.0049605654691202,117.99536801283328,0.0014461109524937,0.0052382058493873,0.0052382058493873,128.8543729219858,0.0018455352655106,0.0048387815363704,0.0048387815363704,113.455227550039,0.0014063324049512725,0.005277984396929815,0.005277984396929815,130.4712208378206
2025-06-25 12:10:00,0.0004470522844657,0.0016964107526162,-0.0012493584681505,0.0012493584681505,116.57382903615608,0.0015604272510819,-0.0011133749666162,0.0011133749666162,110.92267162887886,0.0016954842130151,-0.0012484319285494,0.0012484319285494,116.53775140048349,0.001433791760047327,-0.0009867394755816226,0.0009867394755816226,104.92517744469335
2025-06-25 12:15:00,0.0001984383061075,0.0009166703768384,-0.0007182320707309,0.0007182320707309,128.81830833447907,0.0010035039271668,-0.0008050656210593,0.0008050656210593,133.9607842660022,0.0012182146198603,-0.0010197763137528,0.0010197763137528,143.9698171739719,0.001422567846442834,-0.001224129540335316,0.001224129540335316,151.03329970825533
2025-06-25 12:20:00,0.0002983293578211,0.0008854021294737,-0.0005870727716526,0.0005870727716526,99.1901927005822,0.0008967758983391,-0.0005984465405179,0.0005984465405179,100.14959559975992,0.0012638670194821,-0.0009655376616609,0.0009655376616609,123.61284095764492,0.0010792017040283787,-0.0007808723462072421,0.0007808723462072421,113.37273878366402
2025-06-25 12:25:00,0.0002530129808159,0.000897724139739,-0.000644711158923,0.000644711158923,112.05185744109384,0.000854218505169,-0.000601205524353,0.000601205524353,108.59617558982008,0.0009658689714132,-0.0007128559905972,0.0007128559905972,116.9688318534054,0.0007354567686754658,-0.00048244378785947334,0.00048244378785947334,97.61427461137338
2025-06-25 12:30:00,0.0002936931285737,0.0008920809039503,-0.0005983877753766,0.0005983877753766,100.9277921364037,0.0008542475274063,-0.0005605543988326,0.0005605543988326,97.66260928429104,0.0008124264271121,-0.0005187332985384,0.0005187332985384,93.79335097584536,0.0010597959822976457,-0.0007661028537239448,0.0007661028537239448,113.20413996249214
2025-06-25 12:35:00,0.0001490720269102,0.0008965525199086,-0.0007474804929983,0.0007474804929983,142.97301938298875,0.0008749992633498,-0.0007259272364395,0.0007259272364395,141.77279323105736,0.0008187891250535,-0.0006697170981432,0.0006697170981432,138.39115182675783,0.0009343915282198155,-0.0007853195013095216,0.0007853195013095216,144.9646363444528
2025-06-25 12:40:00,0.0002768360097331,0.0008780417337003,-0.0006012057239671,0.0006012057239671,104.11590791936484,0.0008800234987748,-0.0006031874890417,0.0006031874890417,104.28016273465686,0.0008195467876827,-0.0005427107779495,0.0005427107779495,99.0002359082544,0.0007012974602263316,-0.00042446145049321516,0.00042446145049321516,86.79008816880844
2025-06-25 12:45:00,0.0002271403953608,0.0008933449314939,-0.000666204536133,0.000666204536133,118.91356721344204,0.0008864160234767,-0.0006592756281159,0.0006592756281159,118.40902121585064,0.0008249321824786,-0.0005977917871177,0.0005977917871177,113.640788612782,0.0010613450611892498,-0.0008342046658284233,0.0008342046658284233,129.48608175400113
2025-06-25 12:50:00,0.0002982255601406,0.0008868133654232,-0.0005885878052826,0.0005885878052826,99.33645091068948,0.0008053899671672,-0.0005071644070266,0.0005071644070266,91.90961788365036,0.0008134063768627,-0.0005151808167221,0.0005151808167221,92.68909961528092,0.0008919408853957804,-0.0005937153252551725,0.0005937153252551725,99.77013340980132
2025-06-25 12:55:00,0.0010930591837047,0.000895050753989,0.0001980084297157,0.0001980084297157,19.91926361430427,0.0008097055809609,0.0002833536027437,0.0002833536027437,29.783356093787628,0.0008083672174805,0.0002846919662241,0.0002846919662241,29.945094487661144,0.0007229186720894334,0.0003701405116153042,0.0003701405116153042,40.76487061054308
2025-06-25 13:00:00,0.0003475411498874,0.0009952144695844,-0.000647673319697,0.000647673319697,96.4692771051994,0.0009759892755171,-0.0006284481256297,0.0006284481256297,94.9654218092604,0.0008812613634171,-0.0005337202135296,0.0005337202135296,86.86834666285394,0.0013179074183297195,-0.0009703662684422492,0.0009703662684422492,116.52911857626388
2025-06-25 13:05:00,0.0007448789916103,0.0009021617364016,-0.0001572827447913,0.0001572827447913,19.09882884088019,0.0009238461339609,-0.0001789671423505,0.0001789671423505,21.449565252908425,0.0008523227463683,-0.0001074437547579,0.0001074437547579,13.45399922916623,0.0012089647105081665,-0.00046408571889778834,0.00046408571889778834,47.5048969776428
2025-06-25 13:10:00,0.000248416347073,0.00095186096366,-0.0007034446165869,0.0007034446165869,117.2136822543556,0.0009144778630134,-0.0006660615159403,0.0006660615159403,114.55238321132953,0.0008869369468671,-0.000638520599794,0.000638520599794,112.47963135387918,0.0009534696453665196,-0.0007050532982934203,0.0007050532982934203,117.32448879985448
2025-06-25 13:15:00,0.0003752256678499,0.0008898013274995,-0.0005145756596495,0.0005145756596495,81.35409940519122,0.0008436881371545,-0.0004684624693045,0.0004684624693045,76.86556135162424,0.0008425643096823,-0.0004673386418323,0.0004673386418323,76.7519277469136,0.0008084447708492795,-0.00043321910299932753,0.00043321910299932753,73.19927723723573
2025-06-25 13:20:00,0.0001715076144885,0.0009055370899679,-0.0007340294754794,0.0007340294754794,136.3043655369551,0.0008480435677507,-0.0006765359532621,0.0006765359532621,132.7125042955192,0.0008689352280605,-0.000697427613572,0.000697427613572,134.06360927300656,0.0006864259164632941,-0.000514918301974738,0.000514918301974738,120.03687544498987
2025-06-25 13:25:00,0.0001988466898578,0.0008800854794798,-0.0006812387896219,0.0006812387896219,126.2801886869468,0.0008601995727889,-0.000661352882931,0.000661352882931,124.89593821485104,0.0008485712378269,-0.000649724547969,0.000649724547969,124.06214001037232,0.0009464318261538091,-0.0007475851362959092,0.0007475851362959092,130.550800673234
2025-06-25 13:30:00,0.0019118803077567,0.0008810191280398,0.0010308611797168,0.0010308611797168,73.82014307456589,0.0009366046585101,0.0009752756492466,0.0009752756492466,68.47679807310321,0.0008403857801447,0.0010714945276119,0.0010714945276119,77.86271337077913,0.001318940229004399,0.0005929400787523407,0.0005929400787523407,36.705231504239265
2025-06-25 13:35:00,0.0063548796385073,0.0010546734060921,0.0053002062324151,0.0053002062324151,143.0641281737863,0.0010581711950511,0.0052967084434561,0.0052967084434561,142.90225609888768,0.0010828562133734,0.0052720234251338,0.0052720234251338,141.76420163673205,0.0012210583050069918,0.005133821333500318,0.005133821333500318,135.52965644063494
2025-06-25 13:40:00,0.0010111099641919,0.0016444127646099,-0.0006333028004179,0.0006333028004179,47.697034828518746,0.001549354866455,-0.000538244902263,0.000538244902263,42.042749099350566,0.0014805975867826,-0.0004694876225906,0.0004694876225906,37.68400688973259,0.0016951404269501546,-0.0006840304627581666,0.0006840304627581666,50.551897562551794
2025-06-25 13:45:00,2.4673994844517552e-05,0.0009772613109238,-0.0009525873160793,0.0009525873160793,190.14946585774004,0.0011219911192061,-0.0010973171243615,0.0010973171243615,191.39278084170323,0.0013126659482503,-0.0012879919534057,0.0012879919534057,192.6199781971911,0.0014061261632459215,-0.001381452168401404,0.001381452168401404,193.10204301977495
2025-06-25 13:50:00,0.0011850682801092,0.0008333683839622,0.000351699896147,0.000351699896147,34.84874233681553,0.0010095569679564,0.0001755113121528,0.0001755113121528,15.994649866306611,0.0012803728668803,-9.530458677109552e-05,9.530458677109552e-05,7.731240057177268,0.0012419277442820066,-5.68594641727517e-05,5.68594641727517e-05,4.6855836269458395
2025-06-25 13:55:00,0.001260675740759,0.0009773215420656,0.0002833541986934,0.0002833541986934,25.32212177985853,0.0011177870321778,0.0001428887085811,0.0001428887085811,12.015215054617247,0.0010956515780601,0.0001650241626989,0.0001650241626989,14.006896357811607,0.0011063817678674246,0.00015429397289165266,0.00015429397289165266,13.036774335168781
2025-06-25 14:00:00,0.003041053562412,0.0009789627768384,0.0020620907855735,0.0020620907855735,102.59116439104,0.0009960367597235,0.0020450168026884,0.0020450168026884,101.3114218166236,0.0010790264345956,0.0019620271278163,0.0019620271278163,95.24218603722778,0.0010016456393162625,0.002039407923095791,0.002039407923095791,100.89337946409233
2025-06-25 14:05:00,0.0007132827128987,0.0012097334152072,-0.0004964507023085,0.0004964507023085,51.6325053183493,0.0011568462094664,-0.0004435634965677,0.0004435634965677,47.43667575674783,0.0010654015100237,-0.000352118797125,0.000352118797125,39.59317708980316,0.0013832960884399036,-0.0006700133755411847,0.0006700133755411847,63.91492417202683
2025-06-25 14:10:00,0.000173561608608,0.0009029946149496,-0.0007294330063415,0.0007294330063415,135.5122919509008,0.0009060230489091,-0.000732461440301,0.000732461440301,135.6931918587182,0.0009802982701456,-0.0008067366615375,0.0008067366615375,139.83269136784943,0.0010859004321366638,-0.00091233882352858,0.00091233882352858,144.8775420002486
2025-06-25 14:15:00,0.0007441768507552,0.0008314376016769,-8.726075092177629e-05,8.726075092177629e-05,11.076409052617596,0.0008928780391568,-0.0001487011884016,0.0001487011884016,18.166915393976662,0.0008533098263533,-0.0001091329755981,0.0001091329755981,13.663084288835858,0.0010014478956350634,-0.00025727104487984626,0.00025727104487984626,29.476099649921725
2025-06-25 14:20:00,0.0008192346820663,0.0009032075931879,-8.397291112166268e-05,8.397291112166268e-05,9.75044706322764,0.0008712032221375,-5.196854007125421e-05,5.196854007125421e-05,6.14852990955954,0.0008551816848288,-3.594700276252408e-05,3.594700276252408e-05,4.293675512642017,0.0012530381755794413,-0.00043380349351311684,0.00043380349351311684,41.86741064648651
2025-06-25 14:25:00,0.0036936543437963,0.0009095287361562,0.00278412560764,0.00278412560764,120.9652346770738,0.000879241803019,0.0028144125407772,0.0028144125407772,123.09103248440404,0.000835193094839,0.0028584612489573,0.0028584612489573,126.23349705145512,0.0010928128845008724,0.00260084145929544,0.00260084145929544,108.6747839374931
2025-06-25 14:30:00,0.00197755539802,0.0012812172259782,0.0006963381720418,0.0006963381720418,42.73622325865016,0.0012670848866507,0.0007104705113693,0.0007104705113693,43.79348396344375,0.0010600931094733,0.0009174622885467,0.0009174622885467,60.40608623963452,0.0012676223086674429,0.000709933089352626,0.000709933089352626,43.753110215790585
2025-06-25 14:35:00,0.000197540619932,0.0010694732080284,-0.0008719325880963,0.0008719325880963,137.63584403808437,0.0011976278674241,-0.0010000872474921,0.0010000872474921,143.3643687562331,0.0012095671667793,-0.0010120265468472,0.0010120265468472,143.84492167618336,0.0015274253639575017,-0.001329884744025415,0.001329884744025415,154.19257613726234
2025-06-25 14:40:00,0.0013200507730636,0.00084588129193,0.0004741694811336,0.0004741694811336,43.78433551054501,0.0009874935593945,0.0003325572136691,0.0003325572136691,28.823473420755,0.0009845274517759,0.0003355233212877,0.0003355233212877,29.11798069350117,0.0012425114314921896,7.753934157146095e-05,7.753934157146095e-05,6.0517041446727005
2025-06-25 14:45:00,0.0015886574015057,0.0009875464728857,0.0006011109286199,0.0006011109286199,46.66640979739884,0.0010624159899694,0.0005262414115362,0.0005262414115362,39.7002522245098,0.0010459481033715,0.0005427092981341,0.0005427092981341,41.19852457071716,0.0009829394549284952,0.0006057179465772491,0.0006057179465772491,47.10831288051378
2025-06-25 14:50:00,0.0022847361777746,0.0010197886399418,0.0012649475378328,0.0012649475378328,76.55851340871044,0.0010730485573108,0.0012116876204638,0.0012116876204638,72.17184638448703,0.001047715431959,0.0012370207458156,0.0012370207458156,74.24088273044532,0.0011151997691901002,0.0011695364085845558,0.0011695364085845558,68.79755541445671
2025-06-25 14:55:00,0.0006486624403596,0.0011094447620068,-0.0004607823216471,0.0004607823216471,52.41800056639854,0.0012290593877471,-0.0005803969473875,0.0005803969473875,61.819268296272455,0.0011526063431739,-0.0005039439028142,0.0005039439028142,55.95432590861689,0.0012429032862684448,-0.0005942408459087819,0.0005942408459087819,62.83057866226745
2025-06-25 15:00:00,0.0002222414291861,0.0009050677641219,-0.0006828263349357,0.0006828263349357,121.14268897816366,0.0011143299801701,-0.0008920885509839,0.0008920885509839,133.4890967649161,0.0009701484371905,-0.0007479070080043,0.0007479070080043,125.44672327297904,0.0012531250367791452,-0.0010308836075929482,0.0010308836075929482,139.74610801777092
2025-06-25 15:05:00,0.0,0.0008499363927931,-0.0008499363927931,0.0008499363927931,200.0,0.0010857284804592,-0.0010857284804592,0.0010857284804592,200.0,0.000933197977688,-0.000933197977688,0.000933197977688,200.0,0.0013825438609503108,-0.0013825438609503108,0.0013825438609503108,200.0
2025-06-25 15:10:00,0.0002963987572951,0.0008209182426343,-0.0005245194853392,0.0005245194853392,93.88910852915087,0.0009241711401761,-0.0006277723828809,0.0006277723828809,102.86545394599231,0.0008530684432194,-0.0005566696859242,0.0005566696859242,96.8569935140517,0.0009403219472686626,-0.0006439231899735213,0.0006439231899735213,104.13397100853672
2025-06-25 15:15:00,0.0009144496021734,0.0008559093176817,5.854028449161055e-05,5.854028449161055e-05,6.613380352996262,0.0009564542624351,-4.20046602617628e-05,4.20046602617628e-05,4.490306643366817,0.0008628452319635,5.160437020983969e-05,5.160437020983969e-05,5.807069172616802,0.0008217338794877564,9.271572268565226e-05,9.271572268565226e-05,10.680406035995997
2025-06-25 15:20:00,0.0008588609143663,0.0009329280803474,-7.406716598113024e-05,7.406716598113024e-05,8.267398248303241,0.00108407716442,-0.0002252162500536,0.0002252162500536,23.18305997629838,0.0010227464190558,-0.0001638855046895,0.0001638855046895,17.41973490201594,0.001055632833977311,-0.0001967719196109669,0.0001967719196109669,20.55602634181556
2025-06-25 15:25:00,6.929296918982504e-06,0.0009266267352658,-0.0009196974383468,0.0009196974383468,197.0310097390659,0.001138130593278,-0.0011312012963591,0.0011312012963591,197.5794115300677,0.0010870826909239,-0.0010801533940049,0.0010801533940049,197.4664639890665,0.0010792404748266949,-0.0010723111779077123,0.0010723111779077123,197.44817169498432
2025-06-25 15:30:00,0.0003464060408263,0.00081936398806,-0.0004729579472337,0.0004729579472337,81.1408657821607,0.0010416037614312,-0.0006951977206049,0.0006951977206049,100.17187479139535,0.0011271645841695,-0.0007807585433431,0.0007807585433431,105.96825562335634,0.0010055536306285348,-0.0006591475898021643,0.0006591475898021643,97.50994851685562
2025-06-25 15:35:00,0.0002969121161954,0.0008618503441577,-0.0005649382279623,0.0005649382279623,97.50716773999042,0.0008676852557813,-0.0005707731395859,0.0005707731395859,98.02068136510891,0.0007015527374887,-0.0004046406212932,0.0004046406212932,81.05255178491625,0.0010292080250309781,-0.0007322959088355237,0.0007322959088355237,110.44186511763198
2025-06-25 15:40:00,0.0006881852727657,0.0008553857464296,-0.0001672004736638,0.0001672004736638,21.66411154195179,0.0008585442542881,-0.0001703589815224,0.0001703589815224,22.02828336081266,0.000814379233155,-0.0001261939603892,0.0001261939603892,16.797143802077976,0.0009744836661389876,-0.00028629839337321523,0.00028629839337321523,34.43841244328614
2025-06-25 15:45:00,0.0005535560671318,0.0009042299622891,-0.0003506738951572,0.0003506738951572,48.11047548542027,0.0009339727473437,-0.0003804166802119,0.0003804166802119,51.14747042342,0.0008937116458508,-0.0003401555787189,0.0003401555787189,47.00658705608893,0.001013394905920733,-0.0004598388387888404,0.0004598388387888404,58.69217948702175
2025-06-25 15:50:00,6.336119247880116e-05,0.0008827653534035,-0.0008194041609247,0.0008194041609247,173.21238147072276,0.0009395161703583,-0.0008761549778795,0.0008761549778795,174.72823903431282,0.0007992542658435,-0.0007358930733647,0.0007358930733647,170.61903221533797,0.0010460243445516478,-0.0009826631520728467,0.0009826631520728467,177.15449125165145
2025-06-25 15:55:00,0.000430269276475,0.0008205715663177,-0.0003903022898426,0.0003903022898426,62.40638720610785,0.0008885839107871,-0.000458314634312,0.000458314634312,69.50199442039931,0.0006792519435132,-0.0002489826670381,0.0002489826670381,44.88110052385146,0.0010335180942941992,-0.0006032488178191731,0.0006032488178191731,82.42301168402126
2025-06-25 16:00:00,0.0002817507485156,0.0008665884499271,-0.0005848377014114,0.0005848377014114,101.8580054054668,0.0008203070860813,-0.0005385563375656,0.0005385563375656,97.73649270641477,0.0007546510317836,-0.0004729002832679,0.0004729002832679,91.25809936980234,0.0009523229914000653,-0.0006705722428844019,0.0006705722428844019,108.67620324376944
2025-06-26 09:35:00,0.0020278464797033,0.0008479537632809,0.0011798927164224,0.0011798927164224,82.05665322553624,0.000773548065981,0.0012542984137223,0.0012542984137223,89.54814420229418,0.0007572727620119,0.0012705737176914,0.0012705737176914,91.2401665724706,0.0009094291102247565,0.0011184173694786417,0.0011184173694786417,76.15338331300387
2025-06-26 09:40:00,0.0,0.0010670741464945,-0.0010670741464945,0.0010670741464945,200.0,0.0010208253344008,-0.0010208253344008,0.0010208253344008,200.0,0.0009911872450684,-0.0009911872450684,0.0009911872450684,200.0,0.0010714276206052996,-0.0010714276206052996,0.0010714276206052996,200.0
2025-06-26 09:45:00,4.9408335196225857e-05,0.000799818099846,-0.0007504097646497,0.0007504097646497,176.7278392864592,0.0008225180280798,-0.0007731096928836,0.0007731096928836,177.33371198430896,0.0008993958236013,-0.0008499874884051,0.0008499874884051,179.17027039222023,0.0009405310850231251,-0.0008911227498268993,0.0008911227498268993,180.03581464195943
2025-06-26 11:40:00,0.0003972194689765,0.0009172952094904,-0.0005200757405139,0.0005200757405139,79.12817544502055,0.0008274344490927,-0.0004302149801162,0.0004302149801162,70.25902971747796,0.0007049152298972,-0.0003076957609207,0.0003076957609207,55.83632585656897,0.0010609681659713645,-0.0006637486969948638,0.0006637486969948638,91.03748805531393
2025-06-26 11:45:00,0.0001489979888028,0.0009112109606369,-0.0007622129718341,0.0007622129718341,143.78542498380168,0.0009040219518804,-0.0007550239630775,0.0007550239630775,143.401645858237,0.0007149396243213,-0.0005659416355185,0.0005659416355185,131.01446838782408,0.001076477566739759,-0.0009274795779369391,0.0009274795779369391,151.36647544573793
2025-06-26 11:50:00,9.933445920543284e-05,0.0008800800653114,-0.000780745606106,0.000780745606106,159.4310859319021,0.0008466354899916,-0.0007473010307862,0.0007473010307862,157.99678021918515,0.0008653029418152,-0.0007659684826097,0.0007659684826097,158.80961733379638,0.0009809612230708912,-0.0008816267638654583,0.0008816267638654583,163.21952930659793
2025-06-26 11:55:00,0.0002979441873267,0.0008737786539783,-0.0005758344666515,0.0005758344666515,98.28851096051784,0.0008833236047925,-0.0005853794174657,0.0005853794174657,99.11036623042448,0.0009900214477588,-0.000692077260432,0.000692077260432,107.46828045393266,0.0007955810283396525,-0.0004976368410128697,0.0004976368410128697,91.01515609945785
2025-06-26 12:00:00,0.0017541815379625,0.0008984813184779,0.0008557002194845,0.0008557002194845,64.51631932094021,0.0008659553195369,0.0008882262184256,0.0008882262184256,67.79998654523236,0.0011298901187036,0.0006242914192588,0.0006242914192588,43.292365348543655,0.0007469039443278769,0.0010072775936346822,0.0010072775936346822,80.54723445215802
2025-06-26 12:05:00,0.0019840344703317,0.001037602333194,0.0009464321371376,0.0009464321371376,62.64367286189684,0.0009190822215888,0.0010649522487428,0.0010649522487428,73.36613452064188,0.0007655128145799,0.0012185216557517,0.0012185216557517,88.63434809348229,0.0009764441367489829,0.0010075903335827216,0.0010075903335827216,68.06942169234595
2025-06-26 12:10:00,0.000279504132697,0.0010253281787492,-0.0007458240460522,0.0007458240460522,114.31722521119312,0.0009306666265574,-0.0006511624938604,0.0006511624938604,107.61497728825722,0.0009249339543683,-0.0006454298216713,0.0006454298216713,107.17525933506668,0.0009702644125302408,-0.0006907602798332121,0.0006907602798332121,110.5421131730592
2025-06-26 12:15:00,0.0004966476387161,0.0008121789338916,-0.0003155312951755,0.0003155312951755,48.21590603052467,0.0007678756411165,-0.0002712280024004,0.0002712280024004,42.89806391485867,0.000847156723111,-0.0003505090843949,0.0003505090843949,52.16668353693272,0.0008561975597529799,-0.00035954992103685477,0.00035954992103685477,53.154628695688984
2025-06-26 12:20:00,0.0005465974446009,0.0008395252471871,-0.0002929278025861,0.0002929278025861,42.26578272205385,0.0007639743759526,-0.0002173769313516,0.0002173769313516,33.172837679331195,0.0008192561293874,-0.0002726586847864,0.0002726586847864,39.925024172280985,0.0008066427752842389,-0.000260045330683244,0.000260045330683244,38.43298874242713
2025-06-26 12:25:00,0.0008942766891691,0.0008459830245961,4.829366457298533e-05,4.829366457298533e-05,5.550167505572557,0.000719022581265,0.0001752541079041,0.0001752541079041,21.726174568586192,0.000708679516949,0.00018559717222,0.00018559717222,23.15686124320291,0.0007929780883516803,0.00010129860081745296,0.00010129860081745296,12.007504991782826
2025-06-26 12:30:00,0.0003476792445681,0.0008902139632782,-0.00054253471871,0.00054253471871,87.6545271064097,0.0007916753982669,-0.0004439961536987,0.0004439961536987,77.93818307422517,0.0007584308332449,-0.0004107515886767,0.0004107515886767,74.26956808653897,0.0009394701971789108,-0.0005917909526107314,0.0005917909526107314,91.95372866844026
2025-06-26 12:35:00,0.0009940358671395,0.0008219364625325,0.000172099404607,0.000172099404607,18.95396772241582,0.000760992715456,0.0002330431516835,0.0002330431516835,26.55719160298495,0.000747460792566,0.0002465750745734,0.0002465750745734,28.3176052275824,0.0009215311507312598,7.250471640826977e-05,7.250471640826977e-05,7.570052703127134
2025-06-26 12:40:00,0.0,0.0009037418539,-0.0009037418539,0.0009037418539,200.0,0.0008147715132866,-0.0008147715132866,0.0008147715132866,200.0,0.0007960784762246,-0.0007960784762246,0.0007960784762246,200.0,0.0008200887920186443,-0.0008200887920186443,0.0008200887920186443,200.0
2025-06-26 12:45:00,4.972526790511745e-05,0.0007794087262759,-0.0007296834583708,0.0007296834583708,176.01098579766577,0.0007034931604508,-0.0006537678925457,0.0006537678925457,173.59317508274458,0.0006976266954936,-0.0006479014275885,0.0006479014275885,173.38589026836678,0.0008462905426568931,-0.0007965652747517756,0.0007965652747517756,177.8016113916882
2025-06-26 12:50:00,0.0003481288111748,0.0007855431719548,-0.00043741436078,0.00043741436078,77.16771117029968,0.0006871298861955,-0.0003390010750207,0.0003390010750207,65.49108466933946,0.0007541621245134,-0.0004060333133385,0.0004060333133385,73.67080689728743,0.0007645971318054686,-0.00041646832063065036,0.00041646832063065036,74.85550656169586
2025-06-26 12:55:00,0.0007955449902474,0.0008228314960359,-2.728650578847822e-05,2.728650578847822e-05,3.3720838160644324,0.0007317291628599,6.381582738756509e-05,6.381582738756509e-05,8.356826737062864,0.0007857235878847,9.821402362745035e-06,9.821402362745035e-06,1.2422181150713747,0.00072483253864732,7.071245160016591e-05,7.071245160016591e-05,9.30195957994305
2025-06-26 13:00:00,0.0,0.0008781049539456,-0.0008781049539456,0.0008781049539456,200.0,0.0008039328955339,-0.0008039328955339,0.0008039328955339,200.0,0.00084274211794,-0.00084274211794,0.00084274211794,200.0,0.000913450210073521,-0.000913450210073521,0.000913450210073521,200.0
2025-06-26 13:05:00,0.0004968944201617,0.0007785383806495,-0.0002816439604877,0.0002816439604877,44.164453087392815,0.0006944117275685,-0.0001975173074067,0.0001975173074067,33.15978982952637,0.0006422305237697,-0.0001453361036079,0.0001453361036079,25.517148822386712,0.0008667385760978141,-0.00036984415593606563,0.00036984415593606563,54.24394348780735
2025-06-26 13:10:00,0.0004471938659902,0.0008402995035019,-0.0003931056375117,0.0003931056375117,61.0652678804452,0.0007052237558498,-0.0002580298898595,0.0002580298898595,44.78062205393639,0.0007340935377851,-0.0002868996717948,0.0002868996717948,48.57406772948635,0.0008048335382156268,-0.0003576396722253527,0.0003576396722253527,57.12968758094969
2025-06-26 13:15:00,0.0002484657254314,0.0008342166210258,-0.0005857508955944,0.0005857508955944,108.20364763702132,0.0007040266470174,-0.000455560921586,0.000455560921586,95.65660256465723,0.0007574361686268,-0.0005089704431954,0.0005089704431954,101.19683563613178,0.0007784897663612753,-0.0005300240409298574,0.0005300240409298574,103.2223976921584
2025-06-26 13:20:00,0.0007946757148114,0.0008092816376373,-1.4605922825912256e-05,1.4605922825912256e-05,1.821235808247945,0.0006776100913209,0.0001170656234905,0.0001170656234905,15.902567694799226,0.0007235444357232,7.113127908821141e-05,7.113127908821141e-05,9.370351073677638,0.0007488548239516876,4.582089085979123e-05,4.582089085979123e-05,5.937153779478517
2025-06-26 13:25:00,0.000992457405797,0.0008781861786976,0.0001142712270994,0.0001142712270994,12.217316868544678,0.0007609898100165,0.0002314675957805,0.0002314675957805,26.40143298219013,0.00076758318783,0.000224874217967,0.000224874217967,25.553299029723515,0.0008501239367410631,0.0001423334690560192,0.0001423334690560192,15.449355289786627
2025-06-26 13:30:00,0.0026252584609843,0.0009038609722443,0.00172139748874,0.00172139748874,97.55393781984482,0.0007865775163241,0.0018386809446601,0.0018386809446601,107.7824934662093,0.0007812019916093,0.001844056469375,0.001844056469375,108.26818599763526,0.0009758810355885504,0.0016493774253958388,0.0016493774253958388,91.60308435513177
2025-06-26 13:35:00,0.0039931214432814,0.0011114040202299,0.0028817174230514,0.0028817174230514,112.90833765649144,0.0009975135463858,0.0029956078968955,0.0029956078968955,120.0491682159794,0.0011163281825576,0.0028767932607237,0.0028767932607237,112.60677651758992,0.0010808468193222289,0.0029122746239591936,0.0029122746239591936,114.79278045246548
2025-06-26 13:40:00,0.0063960541422702,0.0012561594665825,0.0051398946756876,0.0051398946756876,134.33745941805205,0.0011479647300699,0.0052480894122003,0.0052480894122003,139.13245714276113,0.001185508704709,0.0052105454375611,0.0052105454375611,137.45306984132353,0.001359962838691934,0.005036091303578347,0.005036091303578347,129.86282304280277
2025-06-26 13:45:00,0.0003534552032332,0.0016002797318747,-0.0012468245286415,0.0012468245286415,127.63497301875825,0.001546309597043,-0.0011928543938098,0.0011928543938098,125.5791657616112,0.0016746009670635,-0.0013211457638303,0.0013211457638303,130.28690064703886,0.0017356200682132298,-0.0013821648649800212,0.0013821648649800212,132.32312725840987
2025-06-26 13:50:00,0.0014160677561688,0.0008440716799391,0.0005719960762296,0.0005719960762296,50.61599891506381,0.0009724349775332,0.0004436327786355,0.0004436327786355,37.14735364342391,0.0013422466342658,7.382112190292478e-05,7.382112190292478e-05,5.352625658548681,0.0011909012371767696,0.0002251665189920535,0.0002251665189920535,17.274200005201543
2025-06-26 13:55:00,0.0032233858276798,0.0009775492426288,0.002245836585051,0.002245836585051,106.92079489274252,0.0010745593070566,0.0021488265206231,0.0021488265206231,99.99320388043388,0.0013083581747841,0.0019150276528957,0.0019150276528957,84.51614441832977,0.0012712176291434642,0.0019521681985363703,0.0019521681985363703,86.86720496210921
2025-06-26 14:00:00,0.0006219447167257,0.0012125057381578,-0.000590561021432,0.000590561021432,64.38560603912228,0.0012350725173563,-0.0006131278006306,0.0006131278006306,66.0336144843267,0.0012984556890295,-0.0006765109723038,0.0006765109723038,70.45519989231663,0.0015707578636922179,-0.000948813146966502,0.000948813146966502,86.54280388411419
2025-06-26 14:05:00,0.0003729812433676,0.0008781872744166,-0.0005052060310489,0.0005052060310489,80.75747173428528,0.0009824090289903,-0.0006094277856226,0.0006094277856226,89.92653969138932,0.0010636544951728,-0.0006906732518051,0.0006906732518051,96.1514785239576,0.0012570820518465601,-0.0008841008084788744,0.0008841008084788744,108.47441459169517
2025-06-26 14:10:00,0.0,0.0008466625550797,-0.0008466625550797,0.0008466625550797,200.00000000000003,0.0009866948778171,-0.0009866948778171,0.0009866948778171,200.0,0.0010337630340061,-0.0010337630340061,0.0010337630340061,200.0,0.0012988506078482232,-0.0012988506078482232,0.0012988506078482232,200.0
