Date,Actual,Predicted_CP_FRESH,Err_CP_FRESH,AbsErr_CP_FRESH,SMAPE_CP_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_PLUS_PM,Err_RAW_CP_PLUS_PM,AbsErr_RAW_CP_PLUS_PM,SMAPE_RAW_CP_PLUS_PM_pct,Predicted_CP_OPS_R,Err_CP_OPS_R,AbsErr_CP_OPS_R,SMAPE_CP_OPS_R_pct,Predicted_CP_OPS_C,Err_CP_OPS_C,AbsErr_CP_OPS_C,SMAPE_CP_OPS_C_pct,Predicted_CP_RIDGE_OPS_C,Err_CP_RIDGE_OPS_C,AbsErr_CP_RIDGE_OPS_C,SMAPE_CP_RIDGE_OPS_C_pct,Predicted_CP_GATED_RIDGE_OPS_C,Err_CP_GATED_RIDGE_OPS_C,AbsErr_CP_GATED_RIDGE_OPS_C,SMAPE_CP_GATED_RIDGE_OPS_C_pct,Predicted_CP_RIDGE_OPS_R,Err_CP_RIDGE_OPS_R,AbsErr_CP_RIDGE_OPS_R,SMAPE_CP_RIDGE_OPS_R_pct,Predicted_CP_LRPM,Err_CP_LRPM,AbsErr_CP_LRPM,SMAPE_CP_LRPM_pct,Predicted_CP_RECENT_SLOPE,Err_CP_RECENT_SLOPE,AbsErr_CP_RECENT_SLOPE,SMAPE_CP_RECENT_SLOPE_pct,Predicted_CP_HAAR_SHAPE,Err_CP_HAAR_SHAPE,AbsErr_CP_HAAR_SHAPE,SMAPE_CP_HAAR_SHAPE_pct,Predicted_CP_OPS_HG,Err_CP_OPS_HG,AbsErr_CP_OPS_HG,SMAPE_CP_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO,Err_RANDOM_RESIDUES_PLACEBO,AbsErr_RANDOM_RESIDUES_PLACEBO,SMAPE_RANDOM_RESIDUES_PLACEBO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO,Err_SHUFFLED_LAG_PM_PLACEBO,AbsErr_SHUFFLED_LAG_PM_PLACEBO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_pct,Predicted_RANDOM_GATE_PLACEBO,Err_RANDOM_GATE_PLACEBO,AbsErr_RANDOM_GATE_PLACEBO,SMAPE_RANDOM_GATE_PLACEBO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_OPS_K,Err_CP_OPS_K,AbsErr_CP_OPS_K,SMAPE_CP_OPS_K_pct
2023-08-18 15:00:00,0.001697426936323,0.0010885251703908,0.0006089017659322,0.0006089017659322,43.712292430646336,0.0008200959658421,0.0008773309704808,0.0008773309704808,69.69795347055748,0.0008969671385149,0.0008004597978081,0.0008004597978081,61.70687834755101,0.0011066332634177,0.0005907936729052,0.0005907936729052,42.13844431441883,0.0011653860329205,0.0005320409034025,0.0005320409034025,37.16909970148179,0.0011689237663956,0.0005285031699273,0.0005285031699273,36.87637869476988,0.0011689278315696,0.0005284991047533,0.0005284991047533,36.8760427476274,0.0008855238477348,0.0008119030885882,0.0008119030885882,62.86632278085542,0.0011653943987663,0.0005320325375567,0.0005320325375567,37.16840663688594,0.0011766916936451,0.0005207352426778,0.0005207352426778,36.23616904662301,0.0011083740488476,0.0005890528874753,0.0005890528874753,41.98821588477973,0.0011810446902327,0.0005163822460903,0.0005163822460903,35.87891861266682,0.0008508647582712,0.0008465621780518,0.0008465621780518,66.44154433714603,0.001181136085706,0.000516290850617,0.000516290850617,35.87142936708089,0.0011410986400253,0.0005563282962976,0.0005563282962976,39.19839940377455,0.0010687565183254,0.0006286704179976,0.0006286704179976,45.45399307780565,0.0008991267653253,0.0007983001709977,0.0007983001709977,61.48920936940251,0.001118783945729287,0.0005786429905937952,0.0005786429905937952,41.09372591956592
2023-08-18 15:05:00,0.0018414091979571,0.0010597790693585,0.0007816301285985,0.0007816301285985,53.88344751040632,0.000846393827597,0.00099501537036,0.00099501537036,74.03930726321616,0.0007865578298117,0.0010548513681453,0.0010548513681453,80.27888911840296,0.0009463468756365,0.0008950623223206,0.0008950623223206,64.21381919307052,0.0009697066003705,0.0008717025975866,0.0008717025975866,62.0182632181291,0.0009238857276165,0.0009175234703405,0.0009175234703405,66.35989976007468,0.0009238892884981,0.0009175199094589,0.0009175199094589,66.35955676778065,0.0010655135971375,0.0007758956008196,0.0007758956008196,53.38260803685251,0.0009697176403148,0.0008716915576422,0.0008716915576422,62.01723421189412,0.0010277366669045,0.0008136725310525,0.0008136725310525,56.71879851196034,0.0010812306810536,0.0007601785169034,0.0007601785169034,52.01999208748012,0.0010417410428905,0.0007996681550666,0.0007996681550666,55.471833811305046,0.0010479383239145,0.0007934708740425,0.0007934708740425,54.92387939049664,0.0009512327509177,0.0008901764470394,0.0008901764470394,63.75156309587396,0.0010071610815398,0.0008342481164173,0.0008342481164173,58.57311103903225,0.0008616192455226,0.0009797899524344,0.0009797899524344,72.4957189997668,0.0008863940700819,0.0009550151278751,0.0009550151278751,70.02082144741416,0.0010803176090754467,0.0007610915888817051,0.0007610915888817051,52.0987511255164
2023-08-18 15:10:00,0.0001152007374122,0.0011968234005765,-0.0010816226631643,0.0010816226631643,164.8784701205847,0.0008686572100601,-0.0007534564726478,0.0007534564726478,153.16367054484516,0.000934476488538,-0.0008192757511258,0.0008192757511258,156.10050992278093,0.0011577476697107,-0.0010425469322985,0.0010425469322985,163.80034359048824,0.0011587222502254,-0.0010435215128132,0.0010435215128132,163.82803716389728,0.0010971880382394,-0.0009819873008272,0.0009819873008272,161.99214650422925,0.0010971777614665,-0.0009819770240543,0.0009819770240543,161.99182432919827,0.0012278886611245,-0.0011126879237123,0.0011126879237123,165.69082071894306,0.0011587261539231,-0.0010435254165109,0.0010435254165109,163.82814800574474,0.0012022342413079,-0.0010870335038957,0.0010870335038957,165.02271785006792,0.0012263160901509,-0.0011111153527387,0.0011111153527387,165.65060234943908,0.0011664910006384,-0.0010512902632262,0.0010512902632262,164.04728719327747,0.0012223813917787,-0.0011071806543665,0.0011071806543665,165.54955844636058,0.0012672303170025,-0.0011520295795903,0.0011520295795903,166.66720208741813,0.0011787106773289,-0.0010635099399167,0.0010635099399167,164.3868239819925,0.0012448482273183,-0.0011296474899061,0.0011296474899061,166.1186500193294,0.0008912716738121,-0.0007760709363999,0.0007760709363999,154.21603766681616,0.0011722579298522895,-0.0010570571924400746,0.0010570571924400746,164.2083306155421
2023-08-18 15:15:00,0.0006322885427251,0.0010236361755878,-0.0003913476328627,0.0003913476328627,47.26635559391636,0.0006854501365106,-5.31615937854245e-05,5.31615937854245e-05,8.06860944785432,0.0009096564711421,-0.000277367928417,0.000277367928417,35.97637087218105,0.0010056747952012,-0.000373386252476,0.000373386252476,45.59152745735748,0.0009814101332719,-0.0003491215905467,0.0003491215905467,43.26973749681318,0.0012859817304753,-0.0006536931877501,0.0006536931877501,68.15444068363823,0.0012859978355204,-0.0006537092927952,0.0006537092927952,68.15554759796836,0.001219446743598,-0.0005871582008728,0.0005871582008728,63.41707750665776,0.0009814012350683,-0.0003491126923431,0.0003491126923431,43.268873255243584,0.0010909349445239,-0.0004586464017987,0.0004586464017987,53.23121524195762,0.0010391167625188,-0.0004068282197936,0.0004068282197936,48.6809774406286,0.0012475797826083,-0.0006152912398831,0.0006152912398831,65.46109975803522,0.0012577821590467,-0.0006254936163215,0.0006254936163215,66.1873247106735,0.0012497993054153,-0.0006175107626901,0.0006175107626901,65.6197598109196,0.001166365348804,-0.0005340768060788,0.0005340768060788,59.38627866028887,0.0013264800041253,-0.0006941914614002,0.0006941914614002,70.8803970245878,0.0009164212869454,-0.0002841327442202,0.0002841327442202,36.69283151391424,0.001079052210081667,-0.0004467636673564885,0.0004467636673564885,52.21212276090915
2023-08-18 15:20:00,0.0006265281906523,0.0009846014391068,-0.0003580732484544,0.0003580732484544,44.4499612992606,0.0007387658319359,-0.0001122376412835,0.0001122376412835,16.44153412035681,0.0009580830950432,-0.0003315549043908,0.0003315549043908,41.84684375074072,0.0010657122817365,-0.0004391840910841,0.0004391840910841,51.90563613741384,0.0011618901167318,-0.0005353619260794,0.0005353619260794,59.86987763086094,0.0013298182684936,-0.0007032900778412,0.0007032900778412,71.89831581755952,0.0013298120418875,-0.0007032838512351,0.0007032838512351,71.89790809771961,0.0010535909599627,-0.0004270627693103,0.0004270627693103,50.83720034427522,0.001161865436322,-0.0005353372456696,0.0005353372456696,59.867943789904366,0.0012081697755256,-0.0005816415848732,0.0005816415848732,63.4046143393151,0.0010766620316498,-0.0004501338409974,0.0004501338409974,52.85772958337177,0.0012392138913842,-0.0006126857007318,0.0006126857007318,65.67742740336513,0.00109323781764,-0.0004667096269876,0.0004667096269876,54.27594506894776,0.001219026789258,-0.0005924985986056,0.0005924985986056,64.20817640820744,0.0009730559916266,-0.0003465278009742,0.0003465278009742,43.32723526691828,0.0013041887889882,-0.0006776605983358,0.0006776605983358,70.19781826976588,0.0009002328637086,-0.0002737046730562,0.0002737046730562,35.85429065988175,0.001011040067497472,-0.00038451187684507314,0.00038451187684507314,46.96132511502095
2023-08-18 15:25:00,0.0003639869511702,0.0009418776669992,-0.000577890715829,0.000577890715829,88.5069872923143,0.0007374032335965,-0.0003734162824263,0.0003734162824263,67.8081732688504,0.0008186411466823,-0.0004546541955121,0.0004546541955121,76.88878631206553,0.0009856624871021,-0.0006216755359319,0.0006216755359319,92.12400173007302,0.0011141679181792,-0.000750180967009,0.000750180967009,101.50235033751125,0.0012088265919223,-0.0008448396407521,0.0008448396407521,107.43036190939632,0.0012088293584749,-0.0008448424073047,0.0008448424073047,107.43052473754412,0.0010025649419645,-0.0006385779907943,0.0006385779907943,93.45828636328062,0.0011141591487753,-0.0007501721976051,0.0007501721976051,101.50176598006918,0.0011694997173171,-0.0008055127661469,0.0008055127661469,105.0563767784853,0.000999331175589,-0.0006353442244188,0.0006353442244188,93.20557131138804,0.0013028917618414,-0.0009389048106712,0.0009389048106712,112.65424452807088,0.0010114080941141,-0.0006474211429439,0.0006474211429439,94.14330016145765,0.0011286600075304,-0.0007646730563602,0.0007646730563602,102.45866270024042,0.0010043801160746,-0.0006403931649044,0.0006403931649044,93.599616686747,0.0010367468072964,-0.0006727598561262,0.0006727598561262,96.05820550261969,0.0008840287951049,-0.0005200418439347,0.0005200418439347,83.33898758679521,0.0009705088402051033,-0.0006065218890349024,0.0006065218890349024,90.89903362075547
2023-08-18 15:30:00,0.0015801569729113,0.0009080233818183,0.0006721335910929,0.0006721335910929,54.02611509373091,0.0007092466487777,0.0008709103241335,0.0008709103241335,76.08185082637519,0.0006868319283511,0.0008933250445601,0.0008933250445601,78.81159401024131,0.0008487703179156,0.0007313866549956,0.0007313866549956,60.22301760598782,0.0008163889366546,0.0007637680362566,0.0007637680362566,63.73906990122696,0.0009227974989245,0.0006573594739867,0.0006573594739867,52.52668247733836,0.0009228004861902,0.000657356486721,0.000657356486721,52.526381088156846,0.0009354126758493,0.0006447442970619,0.0006447442970619,51.26030180715068,0.0008164064154303,0.0007637505574809,0.0007637505574809,63.73714638187933,0.0009149082076072,0.000665248765304,0.000665248765304,53.32516124214476,0.0009245058598058,0.0006556511131054,0.0006556511131054,52.3544410481928,0.0009588199350315,0.0006213370378797,0.0006213370378797,48.94389042578029,0.0009533849920032,0.000626771980908,0.000626771980908,49.47792375952606,0.0008251340153012,0.00075502295761,0.00075502295761,62.78017597955035,0.0009392753828402,0.000640881590071,0.000640881590071,50.87507815862187,0.0008817885214723,0.0006983684514389,0.0006983684514389,56.73305546626666,0.0008629384982442,0.000717218474667,0.000717218474667,58.7139129956201,0.0009324691493139878,0.000647687823597315,0.000647687823597315,51.554651754053616
2023-08-18 15:35:00,0.0007782886690659,0.0009843875432937,-0.0002060988742278,0.0002060988742278,23.38476831793968,0.0008393299869798,-6.104131791398156e-05,6.104131791398156e-05,7.547059090329019,0.0008382962697513,-6.0007600685418015e-05,6.0007600685418015e-05,7.423996010914458,0.0008124334614792,-3.4144792413370005e-05,3.4144792413370005e-05,4.29299269278003,0.0008545724989626,-7.628382989673349e-05,7.628382989673349e-05,9.343578179256363,0.0010383533250644,-0.0002600646559985,0.0002600646559985,28.63136015118372,0.0010383363698684,-0.0002600477008025,0.0002600477008025,28.629760707812142,0.0009622961490613,-0.0001840074799954,0.0001840074799954,21.143178784405364,0.0008545874917881,-7.629882272227532e-05,7.629882272227532e-05,9.34532875810571,0.0009802905824246,-0.0002020019133587,0.0002020019133587,22.973307934516697,0.000979303212298,-0.0002010145432321,0.0002010145432321,22.873858870602245,0.0009434578550147,-0.0001651691859488,0.0001651691859488,19.18623718866345,0.0009555389599504,-0.0001772502908844,0.0001772502908844,20.44612600677648,0.0008460320481596,-6.774337909375757e-05,6.774337909375757e-05,8.341133419693929,0.0010726586463188,-0.0002943699772529,0.0002943699772529,31.80749390392471,0.0009890839331376,-0.0002107952640717,0.0002107952640717,23.85408303930381,0.0008652229871295,-8.693431806367597e-05,8.693431806367597e-05,10.57909358123042,0.000958269190271469,-0.00017998052120555674,0.00017998052120555674,20.728422060665682
2023-08-18 15:40:00,0.0006629484151895,0.0010746613966508,-0.0004117129814612,0.0004117129814612,47.38842732767524,0.0007560590700393,-9.311065484978287e-05,9.311065484978287e-05,13.12334935777451,0.0009614908399368,-0.0002985424247472,0.0002985424247472,36.75636670378894,0.0010828669617735,-0.0004199185465839,0.0004199185465839,48.10572207404747,0.0011089983403933,-0.0004460499252037,0.0004460499252037,50.34574812119582,0.0010921214251225,-0.0004291730099329,0.0004291730099329,48.90665887764552,0.0010921210099787,-0.0004291725947891,0.0004291725947891,48.90662313805869,0.0011427967453134,-0.0004798483301238,0.0004798483301238,53.14684935831808,0.0011089924743917,-0.0004460440592021,0.0004460440592021,50.34525269152964,0.0009802767983998,-0.0003173283832102,0.0003173283832102,38.62262830267823,0.0011195633407711,-0.0004566149255815,0.0004566149255815,51.23275333861525,0.0010169580286128,-0.0003540096134232,0.0003540096134232,42.14634865284052,0.0011439310119171,-0.0004809825967275,0.0004809825967275,53.239036264609474,0.0008721481618729,-0.0002091997466834,0.0002091997466834,27.255581154863467,0.000956719667608,-0.0002937712524184,0.0002937712524184,36.27548823596487,0.0010335359067682,-0.0003705874915786,0.0003705874915786,43.688879028481246,0.0008824480277695,-0.0002194996125799,0.0002194996125799,28.406900194441224,0.0011352211216169395,-0.00047227270642735534,0.00047227270642735534,52.52816230733089
2023-08-18 15:45:00,0.0020738529237051,0.0011176777589852,0.0009561751647198,0.0009561751647198,59.91953452967153,0.0007440368913342,0.0013298160323709,0.0013298160323709,94.38382049386789,0.0010098932300729,0.0010639596936322,0.0010639596936322,69.00436291286212,0.001338374617416,0.0007354783062891,0.0007354783062891,43.10839751603644,0.0013503094650333,0.0007235434586718,0.0007235434586718,42.261048193941896,0.0011428773751751,0.00093097554853,0.00093097554853,57.88334501367002,0.0011428799726916,0.0009309729510134,0.0009309729510134,57.88313677248646,0.0011551811794782,0.0009186717442268,0.0009186717442268,56.90071488072469,0.0013503083141461,0.0007235446095589,0.0007235446095589,42.26112961976053,0.0012767969005602,0.0007970560231449,0.0007970560231449,47.57620550931192,0.0012201535568208,0.0008536993668843,0.0008536993668843,51.83349649925408,0.0011178011031821,0.000956051820523,0.000956051820523,59.90948971717991,0.001181416398602,0.000892436525103,0.000892436525103,54.83027281260658,0.0010945544662914,0.0009792984574136,0.0009792984574136,61.81644825760412,0.0010777327849077,0.0009961201387974,0.0009961201387974,63.21390124819778,0.0011264583056951,0.0009473946180099,0.0009473946180099,59.20640525874738,0.0008798181896674,0.0011940347340377,0.0011940347340377,80.85089288593043,0.001201408304321532,0.0008724446193836514,0.0008724446193836514,53.27481129859576
2023-08-18 15:50:00,0.000805338285588,0.0010261071724236,-0.0002207688868356,0.0002207688868356,24.10870450658343,0.0008946331458021,-8.929486021417329e-05,8.929486021417329e-05,10.505454217092224,0.000874703519908,-6.936523431998122e-05,6.936523431998122e-05,8.257560507490044,0.0010357311195877,-0.0002303928339997,0.0002303928339997,25.028153023675728,0.0010545905551949,-0.0002492522696069,0.0002492522696069,26.802344707125908,0.0009850860512989,-0.0001797477657109,0.0001797477657109,20.07878936939589,0.0009851006095859,-0.0001797623239978,0.0001797623239978,20.080252331697555,0.0008422889732005,-3.695068761256433e-05,3.695068761256433e-05,4.485321229721793,0.001054594601438,-0.00024925631585,0.00024925631585,26.802721494816623,0.0009700908214236,-0.0001647525358356,0.0001647525358356,18.559179320081707,0.0011073839180527,-0.0003020456324647,0.0003020456324647,31.582801923857367,0.0010625095241017,-0.0002571712385136,0.0002571712385136,27.53663731911919,0.0008188597531504,-1.3521467562447587e-05,1.3521467562447587e-05,1.665002326064827,0.0010475175931972,-0.0002421793076092,0.0002421793076092,26.141192132872096,0.0010810529589022,-0.0002757146733141,0.0002757146733141,29.231971269957743,0.0008547638263352,-4.942554074719818e-05,4.942554074719818e-05,5.954518145867339,0.0008734857209481,-6.814743536014166e-05,6.814743536014166e-05,8.11847282321702,0.0009142908328143699,-0.00010895254722634805,0.00010895254722634805,12.67163320978998
2023-08-18 15:55:00,0.0011493593587559,0.0010115285208363,0.0001378308379196,0.0001378308379196,12.756870841967295,0.0007635062135226,0.0003858531452333,0.0003858531452333,40.34294420111236,0.0007422221880678,0.000407137170688,0.000407137170688,43.04727664231162,0.0009453661432431,0.0002039932155127,0.0002039932155127,19.47684460976943,0.0009313881979672,0.0002179711607887,0.0002179711607887,20.951235538830662,0.0010556801713963,9.367918735957573e-05,9.367918735957573e-05,8.496826118405476,0.0010556645344975,9.369482425837256e-05,9.369482425837256e-05,8.498304670986904,0.0014079858090106,-0.0002586264502547,0.0002586264502547,20.226166847908427,0.0009314019058838,0.0002179574528721,0.0002179574528721,20.94977992680576,0.0010937775572072,5.5581801548729376e-05,5.5581801548729376e-05,4.955720816966929,0.0010206372109164,0.0001287221478395,0.0001287221478395,11.863811181873263,0.0010583056659949,9.105369276101978e-05,9.105369276101978e-05,8.2488685321536,0.0013844394102496,-0.0002350800514937,0.0002350800514937,18.555542323984582,0.0011604333156497,-1.1073956893826228e-05,1.1073956893826228e-05,0.9588702065370605,0.001053396846452,9.59625123038738e-05,9.59625123038738e-05,8.712948993355303,0.0011551988893563,-5.839530600424596e-06,5.839530600424596e-06,0.5067809073784693,0.0008878166150572,0.0002615427436986,0.0002615427436986,25.676990801058327,0.001205314162597963,-5.595480384199339e-05,5.595480384199339e-05,4.752659197511126
2023-08-18 16:00:00,0.0011767239644395,0.0009788994774083,0.0001978244870311,0.0001978244870311,18.35427126934056,0.0008008474011013,0.0003758765633382,0.0003758765633382,38.01395690571364,0.0008799406350177,0.0002967833294217,0.0002967833294217,28.860644511511563,0.0009959794932327,0.0001807444712067,0.0001807444712067,16.6377487519977,0.0009584387902473,0.0002182851741921,0.0002182851741921,20.44670119062576,0.0012314220995264,-5.469813508687132e-05,5.469813508687132e-05,4.542758921922704,0.0012314174322645,-5.469346782501655e-05,5.469346782501655e-05,4.542380102752545,0.0013086764072864,-0.0001319524428469,0.0001319524428469,10.61820416122912,0.0009584463744319,0.0002182775900075,0.0002182775900075,20.44591815779561,0.0010365150174682,0.0001402089469712,0.0001402089469712,12.670023266121492,0.0010289008307443,0.0001478231336951,0.0001478231336951,13.40419585578856,0.001153201620342,2.3522344097483576e-05,2.3522344097483576e-05,2.019149817584303,0.0013681386577246,-0.0001914146932851,0.0001914146932851,15.04322407174472,0.001155653529507,2.107043493252596e-05,2.107043493252596e-05,1.806777418081963,0.0010758400682187,0.0001008838962207,0.0001008838962207,8.957250027804038,0.0013813970739536,-0.0002046731095141,0.0002046731095141,16.00183153512708,0.0008956070482166,0.0002811169162228,0.0002811169162228,27.130503235828087,0.0009090828052520533,0.00026764115918747537,0.00026764115918747537,25.663082801006553
2023-08-21 09:35:00,0.0039219665805673,0.0009442064514114,0.0029777601291559,0.0029777601291559,122.38611778032396,0.0008051624355611,0.0031168041450062,0.0031168041450062,131.86879961904964,0.0008932696909679,0.0030286968895993,0.0030286968895993,125.79639788407296,0.0009670703658481,0.0029548962147192,0.0029548962147192,120.87845713195864,0.00096708409723,0.0029548824833372,0.0029548824833372,120.87755591310314,0.0012218677206127,0.0027000988599545,0.0027000988599545,104.98389729759047,0.0012218516980521,0.0027001148825152,0.0027001148825152,104.98484729674172,0.0012510964935203,0.002670870087047,0.002670870087047,103.26068129444154,0.000967061252117,0.0029549053284503,0.0029549053284503,120.87905528768228,0.0009628777368648,0.0029590888437025,0.0029590888437025,121.15386495093034,0.0009752510137122,0.002946715566855,0.002946715566855,120.34243976812805,0.0011467022370111,0.0027752643435561,0.0027752643435561,109.50663550679624,0.0013527913531672,0.0025691752274001,0.0025691752274001,97.41395755695484,0.0011203878389425,0.0028015787416247,0.0028015787416247,111.12184937991954,0.0009141909051369,0.0030077756754303,0.0030077756754303,124.38700287661568,0.0010793223626104,0.0028426442179569,0.0028426442179569,113.67646421767314,0.0008893614776005,0.0030326051029668,0.0030326051029668,126.06104037402226,0.0010311754278720733,0.002890791152695296,0.002890791152695296,116.72555108534351
2023-08-21 09:40:00,5.714122455188811e-05,0.0012845772352569,-0.001227436010705,0.001227436010705,182.96476458704177,0.0011308720469724,-0.0010737308224206,0.0010737308224206,180.7607453817184,0.0012819240445131,-0.0012247828199613,0.0012247828199613,182.93101139370657,0.0013594238377212,-0.0013022826131693,0.0013022826131693,183.8648499603132,0.0014154860821987,-0.0013583448576468,0.0013583448576468,184.4791077036398,0.0015057318423641,-0.0014485906178122,0.0014485906178122,185.3753383402673,0.001505745842257,-0.0014486046177051,0.0014486046177051,185.37546934378145,0.0012904942422206,-0.0012333530176687,0.0012333530176687,183.0395604862682,0.0014154810235235,-0.0013583397989716,0.0013583397989716,184.47905438708003,0.0014700692519095,-0.0014129280273576,0.0014129280273576,185.03383117583465,0.001233143179725,-0.0011760019551731,0.0011760019551731,182.28569628138413,0.001588791782667,-0.0015316505581151,0.0015316505581151,186.1133535080052,0.0011954766415112,-0.0011383354169593,0.0011383354169593,181.753022657588,0.0014321486311685,-0.0013750074066166,0.0013750074066166,184.6527593450248,0.0013137441055068,-0.0012566028809549,0.0012566028809549,183.3272051866103,0.0014066529283001,-0.0013495117037482,0.0013495117037482,184.38544806575268,0.0009015941578146,-0.0008444529332627,0.0008444529332627,176.1597514380499,0.0013081111891627014,-0.0012509699646108133,0.0012509699646108133,183.25841464102075
2023-08-21 09:45:00,5.714122455192419e-05,0.0010664624911325,-0.0010093212665806,0.0010093212665806,179.65787269860948,0.0007305016572831,-0.0006733604327312,0.0006733604327312,170.98115104206016,0.0007961962221484,-0.0007390549975965,0.0007390549975965,173.21518010354657,0.0008292365009143,-0.0007720952763624,0.0007720952763624,174.213600856513,0.0008702991538489,-0.000813157929297,0.000813157929297,175.35530007850284,0.0008220450266224,-0.0007649038020705,0.0007649038020705,174.0026760083678,0.0008220674120857,-0.0007649261875338,0.0007649261875338,174.00333792422938,0.0004021779518779,-0.000345036727326,0.000345036727326,150.23832882740876,0.0008703436032995,-0.0008132023787476,0.0008132023787476,175.35648116884303,0.0008426693773935,-0.0007855281528416,0.0007855281528416,174.59855466100086,0.0009121621066374,-0.0008550208820854,0.0008550208820854,176.41967268107408,0.000914257050322,-0.0008571158257701,0.0008571158257701,176.47052665011728,0.0003262909013676,-0.0002691496768157,0.0002691496768157,140.38973712504355,0.0010192427160253,-0.0009621014914734,0.0009621014914734,178.76548603232553,0.0009747419884759,-0.000917600763924,0.000917600763924,177.8497318958202,0.0006918041820753,-0.0006346629575234,0.0006346629575234,169.48176780508075,0.0008913219873661,-0.0008341807628142,0.0008341807628142,175.90155365694494,0.0005075961720327699,-0.0004504549474808457,0.0004504549474808457,159.5272245843881
2023-08-21 09:50:00,0.0,0.0009687566353623,-0.0009687566353623,0.0009687566353623,200.0,0.0007280692786991,-0.0007280692786991,0.0007280692786991,200.0,0.0008194121547584,-0.0008194121547584,0.0008194121547584,200.0,0.0008772662081352,-0.0008772662081352,0.0008772662081352,200.0,0.000909849037963,-0.000909849037963,0.000909849037963,200.0,0.0009249889433592,-0.0009249889433592,0.0009249889433592,200.0,0.0009249709275763,-0.0009249709275763,0.0009249709275763,200.0,0.0009864192552222,-0.0009864192552222,0.0009864192552222,200.0,0.0009098448319304,-0.0009098448319304,0.0009098448319304,200.0,0.0011483395572541,-0.0011483395572541,0.0011483395572541,200.0,0.0010293374474094,-0.0010293374474094,0.0010293374474094,200.0,0.0009069118234793,-0.0009069118234793,0.0009069118234793,200.00000000000003,0.0007146155561616,-0.0007146155561616,0.0007146155561616,200.0,0.0009607278854282,-0.0009607278854282,0.0009607278854282,200.0,0.0009980787278138,-0.0009980787278138,0.0009980787278138,200.0,0.0008888914724137,-0.0008888914724137,0.0008888914724137,200.0,0.0008829014941485,-0.0008829014941485,0.0008829014941485,200.0,0.0010898283403808025,-0.0010898283403808025,0.0010898283403808025,200.0
2023-08-21 09:55:00,0.0002856734771607,0.0008964714451762,-0.0006107979680154,0.0006107979680154,103.33724004125185,0.0007194768503521,-0.0004338033731913,0.0004338033731913,86.31611835907306,0.0008947043653824,-0.0006090308882216,0.0006090308882216,103.1925314540714,0.0009463726896463,-0.0006606992124855,0.0006606992124855,107.25234658986192,0.0010045515868063,-0.0007188781096455,0.0007188781096455,111.43452870698006,0.0009001940643559,-0.0006145205871951,0.0006145205871951,103.64067919578802,0.0009002100068591,-0.0006145365296983,0.0006145365296983,103.6419746087027,0.0009431223341693,-0.0006574488570085,0.0006574488570085,107.00701466371544,0.0010045496709449,-0.0007188761937841,0.0007188761937841,111.43439719549184,0.001045416846398,-0.0007597433692372,0.0007597433692372,114.15354101680764,0.0010242111190872,-0.0007385376419264,0.0007385376419264,112.7637723264893,0.0009959589949573,-0.0007102855177965,0.0007102855177965,110.84074931757722,0.0009684622653384,-0.0006827887881776,0.0006827887881776,108.88594671849692,0.0008034274541407,-0.0005177539769799,0.0005177539769799,95.07915420864362,0.0009006058224097,-0.0006149323452489,0.0006149323452489,103.67412555737528,0.0009712276037881,-0.0006855541266273,0.0006855541266273,109.0864089495078,0.0008840219015925,-0.0005983484244317,0.0005983484244317,102.30841897819494,0.0010326066083169855,-0.0007469331311561987,0.0007469331311561987,113.31933773170738
2023-08-21 10:00:00,0.0001713649220199,0.0008733368302381,-0.0007019719082182,0.0007019719082182,134.38704524061004,0.0007468931782247,-0.0005755282562048,0.0005755282562048,125.3521762675431,0.0008704519963058,-0.0006990870742858,0.0006990870742858,134.20536026797862,0.0009366363082954,-0.0007652713862755,0.0007652713862755,138.13547590695725,0.0008378692494876,-0.0006665043274677,0.0006665043274677,132.08120499370972,0.0009528123332977,-0.0007814474112778,0.0007814474112778,139.0256576676637,0.0009527934941889,-0.000781428572169,0.000781428572169,139.02463583457316,0.0008892823944691,-0.0007179174724492,0.0007179174724492,135.37345756470327,0.0008378759230844,-0.0006665110010645,0.0006665110010645,132.08165410618471,0.0009125275032185,-0.0007411625811986,0.0007411625811986,136.7594355197348,0.0009396422492814,-0.0007682773272615,0.0007682773272615,138.30285656241588,0.0008684810355938,-0.0006971161135739,0.0006971161135739,134.08065078671555,0.0008728955527155,-0.0007015306306956,0.0007015306306956,134.35931889950274,0.0008846383236721,-0.0007132734016522,0.0007132734016522,135.08924419731215,0.0008963323564898,-0.0007249674344699,0.0007249674344699,135.800184015042,0.000921216932586,-0.0007498520105661,0.0007498520105661,137.2623950150763,0.00087189587029,-0.0007005309482701,0.0007005309482701,134.29642011544288,0.0008938966943514981,-0.000722531772331583,0.000722531772331583,135.6533946642579
