asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,older_spike_position,ex_post_descriptive,10911,0.0,0,83.82462858973834,83.82462858973834,0.0,0.0,0.0,0.0004287926461960543,0.0004287926461960543,0.0,8.333963171178513e-07,8.333963171178513e-07,0.0,0.0,5.1762339349858335
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,797,0.2986198243412798,238,91.64137203653667,91.56808692006321,0.07328511647345945,0.0,0.1342534504391468,0.00046932689396070597,0.00047042647661767195,1.0995826569659803e-06,1.2944331978700044e-06,1.294664015182452e-06,2.3081731244768538e-10,3.4737302564370816,4.924870422921956
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.6205929487179487,1549,102.44389128312638,101.78889850008454,0.6549927830418386,0.0,0.32532051282051283,0.0005828372315759383,0.0005955936243383015,1.2756392762363158e-05,8.062807266133739e-07,8.191641294151323e-07,1.2883402801758347e-08,4.464191358203982,6.934439044718355
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,entry_with_recent_spike,ex_post_descriptive,4389,1.0,4389,85.23252093682042,84.93216802103905,0.30035291578137435,0.0,0.47573479152426523,0.0005801722634635409,0.0005866251114876371,6.4528480240961476e-06,8.710553374424109e-07,8.77557555719784e-07,6.502218277373073e-09,4.062386743408467,0.0
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,entry_without_recent_spike,ex_post_descriptive,2955,0.0,0,81.43521067959145,81.43521067959145,0.0,0.0,0.0,0.0004841463815209686,0.0004841463815209686,0.0,8.802286516529806e-07,8.802286516529806e-07,0.0,0.0,5.441325856836571
TLT,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,7340,0.0667574931880109,490,76.01895977609152,76.05252891627052,-0.03356914017899392,0.0,0.027929155313351498,0.0004698761801149311,0.00046946954176380995,-4.066383511211447e-07,9.934272319732844e-07,9.93243243924835e-07,-1.839880484493909e-10,3.912139366412784,4.5972542726523296
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.04534313725490196,333,83.70459993871154,83.82183653472676,-0.11723659601520678,0.0,0.02028867102396514,0.0005452145441803464,0.000545390818588467,1.7627440812052753e-07,8.785246380579438e-07,8.786323226700285e-07,1.0768461208467738e-10,20.97194466037647,2.8892847562531676
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.045105566218809984,329,83.53098264255911,83.64474537180897,-0.113762729249851,0.0,0.02015355086372361,0.0005465350985672373,0.0005467066470209952,1.7154845375786862e-07,8.832425400449367e-07,8.833404904294364e-07,9.795038449968355e-11,20.90667549326464,2.890118554353273
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.0727124183006536,534,83.52317991951084,83.7606015468595,-0.23742162734865638,0.0,0.029275599128540306,0.00046442095178964265,0.00046315709762594597,-1.2638541636966869e-06,9.73593517830574e-07,9.737392694636505e-07,1.4575163307650458e-10,23.394751913216286,3.9293295294555404
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.07308377896613191,533,83.13444890858365,83.37129938216111,-0.23685047357745423,0.0,0.02948032359797066,0.00046376597834114886,0.0004625071653489422,-1.2588129922066712e-06,9.731414473268105e-07,9.732967076524475e-07,1.5526032563708566e-10,23.422245443969405,3.9335828091686773
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.05248583204533745,815,82.47907685304378,82.64397604672892,-0.16489919368512293,0.0,0.021573930963420918,0.000478001505533826,0.0004774686412059707,-5.328643278553011e-07,8.338873920973673e-07,8.337554022420855e-07,-1.319898552817815e-10,23.04052165873605,3.272070600188869
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.09005449591280654,661,103.89229841527536,104.13973768205128,-0.24743926677591294,0.0,0.03651226158038147,0.0004336478290666337,0.00043329964992097034,-3.4817914566336863e-07,4.7202820807465503e-07,4.729893796136012e-07,9.611715389461427e-10,26.30979064557025,4.024146351929475
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.0419349225682965,482,85.15062208293921,85.3294068084933,-0.17878472555407962,0.0,0.018009396206716547,0.0004901553333809494,0.0004901952426469449,3.990926599546814e-08,7.81918931927807e-07,7.820041466305127e-07,8.521470270567905e-11,30.9413477855356,2.9160051439978383
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.05141600219961507,561,83.82462858973834,84.05666983987565,-0.23204125013732618,0.0,0.022087801301438916,0.0004288294853143234,0.0004287926461960543,-3.683911826908885e-08,8.336223018195696e-07,8.333963171178513e-07,-2.259847017182377e-10,30.275503690870128,3.5164004644811717
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.01631116687578419,13,91.64137203653667,91.91251877511533,-0.27114673857865307,0.0,0.002509410288582183,0.0004715553817477124,0.00047042647661767195,-1.128905130040451e-06,1.2949680703744585e-06,1.294664015182452e-06,-3.040551920065021e-10,26.07652047248007,3.1068852468649504
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.0733173076923077,183,102.44389128312638,102.3299987443925,0.11389253873387989,0.0,0.03685897435897436,0.000593296387116995,0.0005955936243383015,2.2972372213064633e-06,8.144346604540585e-07,8.191641294151323e-07,4.72946896107375e-09,17.461805883229285,3.1298656003974172
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.035315561631351106,155,85.23252093682042,85.27056839695533,-0.03804746013490224,0.0,0.017316017316017316,0.0005858361612955669,0.0005866251114876371,7.889501920701472e-07,8.773249799267672e-07,8.77557555719784e-07,2.325757930168287e-10,17.82436745445279,2.564002530856367
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.06023688663282572,178,81.43521067959145,81.6700652510309,-0.23485457143945607,0.0,0.024703891708967852,0.00048488010170362787,0.0004841463815209686,-7.337201826592712e-07,8.803064653126761e-07,8.802286516529806e-07,-7.781365969550978e-11,23.370098722032605,3.419994821302305
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.034604904632152586,254,76.01895977609152,76.11620288652242,-0.09724311043088732,0.0,0.01634877384196185,0.0004697048560098264,0.00046946954176380995,-2.3531424601642937e-07,9.931903044222506e-07,9.93243243924835e-07,5.2939502584323445e-11,27.781182626146805,3.0468101259635327
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.04874727668845316,358,83.70459993871154,83.71209247772661,-0.007492539015064919,0.0,0.022194989106753812,0.000545307692130265,0.000545390818588467,8.312645820198871e-08,8.783294989327782e-07,8.786323226700285e-07,3.028237372502702e-10,3.346943908454738,3.437475638650151
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.04880723882643268,356,83.53098264255911,83.53858984498476,-0.007607202425667432,0.0,0.02221003564573622,0.0005466227422963912,0.0005467066470209952,8.390472460394205e-08,8.83035316675709e-07,8.833404904294364e-07,3.0517375372733876e-10,3.346943908454738,3.435836510612448
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.05038126361655773,370,83.52317991951084,83.50280555217863,0.020374367332208588,0.0,0.023965141612200435,0.0004631493525225776,0.00046315709762594597,7.745103368383705e-09,9.736342129316893e-07,9.737392694636505e-07,1.0505653196117999e-10,4.96941786225981,4.996958850214261
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.05059646236116824,369,83.13444890858365,83.11393206315819,0.020516845425440803,0.0,0.024132730015082957,0.0004625019912054214,0.0004625071653489422,5.17414352080867e-09,9.731929985876406e-07,9.732967076524475e-07,1.0370906480692955e-10,4.96941786225981,5.0071239710004045
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.04887944358578052,759,82.47907685304378,82.4915217620611,-0.012444909017304153,0.0,0.02215352910870685,0.00047754923520245264,0.0004774686412059707,-8.05939964819511e-08,8.337601274680298e-07,8.337554022420855e-07,-4.725225944332105e-12,4.3971633841684765,4.027643022224394
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.04700272479564033,345,103.89229841527536,103.8734245097859,0.018873905489437612,0.0,0.02220708446866485,0.0004331008992743647,0.00043329964992097034,1.9875064660566542e-07,4.7268910957589953e-07,4.729893796136012e-07,3.0027003770164435e-10,6.743570814588312,5.382540636586751
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.05133112928484427,590,85.15062208293921,85.14819633818591,0.0024257447533159783,0.0,0.024447537845832607,0.0004901191876803651,0.0004901952426469449,7.605496657979438e-08,7.818116327089486e-07,7.820041466305127e-07,1.9251392156407847e-10,3.9360952950668,3.6297036871159833
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.05031619466593346,549,83.82462858973834,83.80067166658333,0.023956923155006173,0.0,0.024195765740995325,0.0004285691440181909,0.0004287926461960543,2.2350217786340802e-07,8.333669565698193e-07,8.333963171178513e-07,2.936054803199976e-11,3.8746590363221007,4.421341612948383
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.05897114178168131,47,91.64137203653667,91.63555050436426,0.0058215321724015695,0.0,0.026348808030112924,0.0004703164580477747,0.00047042647661767195,1.1001856989724477e-07,1.294563541258991e-06,1.294664015182452e-06,1.0047392346107697e-10,3.335497829530239,3.1055480848335937
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.04246794871794872,106,102.44389128312638,102.44540941484466,-0.001518131718288962,0.0,0.019631410256410256,0.0005951811177854988,0.0005955936243383015,4.125065528027237e-07,8.18418853429243e-07,8.191641294151323e-07,7.452759858892447e-10,4.666681370288256,4.015598118108731
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.05012531328320802,220,85.23252093682042,85.22316486789826,0.009356068922151824,0.0,0.02437912964228754,0.0005864040125863895,0.0005866251114876371,2.2109890124755345e-07,8.770725038709889e-07,8.77557555719784e-07,4.850518487951137e-10,2.831009128645145,2.9374732827952483
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.046700507614213196,138,81.43521067959145,81.46772810531935,-0.03251742572790563,0.0,0.01895093062605753,0.00048426818266091444,0.0004841463815209686,-1.2180113994584045e-07,8.801964875372428e-07,8.802286516529806e-07,3.21641157377308e-11,4.039990627601953,4.230286254501396
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.049318801089918256,362,76.01895977609152,76.02502787799729,-0.006068101905749164,0.0,0.021934604904632154,0.0004694995502350295,0.00046946954176380995,-3.000847121953278e-08,9.931155994515306e-07,9.93243243924835e-07,1.2764447330434754e-10,3.3137427199920215,3.708968641688208
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.09640522875816994,708,83.70459993871154,83.80416535807018,-0.09956541935862435,0.0,0.044662309368191724,0.000544762079761488,0.000545390818588467,6.28738826979002e-07,8.780114331214875e-07,8.786323226700285e-07,6.208895485409822e-10,14.980803858155271,2.565297072750416
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.0962434877981903,702,83.53098264255911,83.6290133392158,-0.09803069665670074,0.0,0.04455717027693995,0.0005460802913291774,0.0005467066470209952,6.263556918177865e-07,8.827205813896932e-07,8.833404904294364e-07,6.199090397431588e-10,14.908858774533972,2.5686088054310936
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.15019063180827888,1103,83.52317991951084,83.78942623883776,-0.2662463193269106,0.0,0.06236383442265795,0.0004647201545566066,0.00046315709762594597,-1.5630569306606507e-06,9.725699979413974e-07,9.737392694636505e-07,1.1692715222530983e-09,16.865113151426943,3.3209900050500494
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.15082956259426847,1100,83.13444890858365,83.39820569974792,-0.263756791164274,0.0,0.06279994515288632,0.0004640467826804317,0.0004625071653489422,-1.53961733148953e-06,9.720967533538514e-07,9.732967076524475e-07,1.1999542985961896e-09,16.868892574016098,3.321870739493403
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.10947964966512107,1700,82.47907685304378,82.6566508380152,-0.17757398497140522,0.0,0.0473338485316847,0.00047798227563083104,0.0004774686412059707,-5.136344248603568e-07,8.33417330509159e-07,8.337554022420855e-07,3.3807173292644455e-10,16.626698100164027,2.851855318954656
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.161716621253406,1187,103.89229841527536,104.14216121279651,-0.24986279752114332,0.0,0.06607629427792916,0.00043310697850675435,0.00043329964992097034,1.926714142159872e-07,4.713889017743803e-07,4.729893796136012e-07,1.600477839220866e-09,20.33930292166206,3.393300677006434
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.08169479728554029,939,85.15062208293921,85.29304552350679,-0.14242344056756354,0.0,0.037062815381938403,0.000489627882480177,0.0004901952426469449,5.673601667678663e-07,7.812435402064656e-07,7.820041466305127e-07,7.606064240471293e-10,21.545953644338713,2.5691546568029398
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.10448171569975254,1140,83.82462858973834,84.04318438422543,-0.21855579448710657,0.0,0.045550362019979834,0.00042856123500304664,0.0004287926461960543,2.3141119300765407e-07,8.333014949600177e-07,8.333963171178513e-07,9.482215783364913e-11,21.024285175222573,3.050792718773567
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.04140526976160602,33,91.64137203653667,91.89107468330876,-0.2497026467720938,0.0,0.012547051442910916,0.0004711665073266646,0.00047042647661767195,-7.400307089926368e-07,1.2942909977465718e-06,1.294664015182452e-06,3.730174358802776e-10,17.709952185588648,2.863807812842074
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.14623397435897437,365,102.44389128312638,102.29020811254719,0.1536831705791807,0.0,0.07171474358974358,0.000592309346846016,0.0005955936243383015,3.2842774922855426e-06,8.13078346779328e-07,8.191641294151323e-07,6.085782635804234e-09,13.42913215594025,2.7189603107828275
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.07997265892002735,351,85.23252093682042,85.22168260515087,0.010838331669539522,0.0,0.04032809295967191,0.0005849671451676424,0.0005866251114876371,1.6579663199946856e-06,8.764362532185303e-07,8.77557555719784e-07,1.1213025012537273e-09,12.683383928383854,2.2948029405294803
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.12081218274111676,357,81.43521067959145,81.69875649260916,-0.2635458130177144,0.0,0.051099830795262265,0.00048504633286889493,0.0004841463815209686,-8.999513479263327e-07,8.803510150484173e-07,8.802286516529806e-07,-1.223633954367219e-10,16.84918753598143,3.012617605595511
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.07806539509536785,573,76.01895977609152,76.13927844827948,-0.120318672187945,0.0,0.03514986376021798,0.0004698898623127094,0.00046946954176380995,-4.203205488994351e-07,9.930850506400995e-07,9.93243243924835e-07,1.5819328473550435e-10,17.247767191399323,2.746265488554535
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.09994553376906318,734,83.70459993871154,83.68671266700062,0.0178872717109133,0.0,0.04820261437908497,0.0005450974914796409,0.000545390818588467,2.9332710882608824e-07,8.781050512039917e-07,8.786323226700285e-07,5.272714660367524e-10,3.4938278064872463,3.409411482882161
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.09980806142034548,728,83.53098264255911,83.51188501276702,0.019097629792083102,0.0,0.048258842884562655,0.0005464096147284736,0.0005467066470209952,2.9703229252153567e-07,8.828113748856147e-07,8.833404904294364e-07,5.291155438217125e-10,3.4858648018958087,3.4067645097945114
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.10620915032679738,780,83.52317991951084,83.52414581188995,-0.0009658923791112571,0.0,0.04507080610021787,0.00046332401381952423,0.00046315709762594597,-1.6691619357826412e-07,9.738731053939655e-07,9.737392694636505e-07,-1.3383593031495056e-10,5.119640171191396,4.944686644905077
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.1065405183052242,777,83.13444890858365,83.13271846763769,0.001730440945947389,0.0,0.04538598656245715,0.00046266421266767893,0.0004625071653489422,-1.570473187367436e-07,9.734201996059525e-07,9.732967076524475e-07,-1.23491953504977e-10,5.093322562556384,4.955089717278195
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.09820968572900567,1525,82.47907685304378,82.46866396789736,0.010412885146446747,0.0,0.04507985574446162,0.00047747239742530344,0.0004774686412059707,-3.756219332752206e-09,8.337669766395332e-07,8.337554022420855e-07,-1.1574397447714728e-11,4.217409691991491,3.982499195413834
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.10136239782016349,744,103.89229841527536,103.81812363841863,0.0741747768567439,0.0,0.045912806539509535,0.00043266926843165966,0.00043329964992097034,6.303814893106807e-07,4.723657454832496e-07,4.729893796136012e-07,6.236341303515566e-10,5.803363660347088,5.320631505639236
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.10013920306246737,1151,85.15062208293921,85.14064960146125,0.00997248147797594,0.0,0.047416043152949366,0.0004899421206333539,0.0004901952426469449,2.531220135909345e-07,7.816653072832012e-07,7.820041466305127e-07,3.388393473114461e-10,3.6146326238037667,3.6446245290952164
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.10191549812116213,1112,83.82462858973834,83.79055670251687,0.03407188722147363,0.0,0.04655851892585464,0.00042844367492837646,0.0004287926461960543,3.4897126767783433e-07,8.333130543241172e-07,8.333963171178513e-07,8.326279373409946e-11,4.014006504745767,4.402052473646868
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.11166875784190715,89,91.64137203653667,91.6252659153015,0.016106121235164986,0.0,0.050188205771643665,0.0004701478367267277,0.00047042647661767195,2.7863989094425437e-07,1.2944572461026254e-06,1.294664015182452e-06,2.0676907982661399e-10,3.065410423970731,3.10029358129726
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.09655448717948718,241,102.44389128312638,102.36530419103778,0.07858709208858826,0.0,0.05008012820512821,0.000594395754728736,0.0005955936243383015,1.1978696095655455e-06,8.17494657957059e-07,8.191641294151323e-07,1.669471458073222e-09,4.315477214277575,3.95838898178812
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_with_recent_spike,ex_post_descriptive,4389,0.10344041922989292,454,85.23252093682042,85.22199632270721,0.010524614113193104,0.0,0.05126452494873548,0.0005862683551137899,0.0005866251114876371,3.5675637384720293e-07,8.770196280509117e-07,8.77557555719784e-07,5.37927668872247e-10,3.161116862792744,2.945137377743184
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,entry_without_recent_spike,ex_post_descriptive,2955,0.09475465313028765,280,81.43521067959145,81.40638780578362,0.028822873807831714,0.0,0.04365482233502538,0.0004839472645793771,0.0004841463815209686,1.991169415914906e-07,8.797172076232365e-07,8.802286516529806e-07,5.114440297440314e-10,3.979691406803028,4.144704634470424
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,7340,0.0994550408719346,730,76.01895977609152,76.02618709899886,-0.007227322907313073,0.0,0.04427792915531335,0.0004695419132495832,0.00046946954176380995,-7.23714857732362e-08,9.932509518475119e-07,9.93243243924835e-07,-7.707922676911978e-12,3.334639962570474,3.7077350329412084
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_loose,ex_post_descriptive,7344,0.21119281045751634,1551,83.70459993871154,83.75393450240425,-0.049334563692714,0.0,0.10389433551198257,0.0005439380866657316,0.000545390818588467,1.4527319227354042e-06,8.767107927461408e-07,8.786323226700285e-07,1.921529923887629e-09,10.325350853284291,2.0658534960377364
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_entry_strict,ex_post_descriptive,7294,0.21126953660542913,1541,83.53098264255911,83.57683241814908,-0.04584977558998982,0.0,0.10392103098437072,0.000545248488837478,0.0005467066470209952,1.4581581835171461e-06,8.81410833247629e-07,8.833404904294364e-07,1.929657181807408e-09,10.275772047447877,2.069149705579473
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_loose,ex_post_descriptive,7344,0.28322440087145967,2080,83.52317991951084,83.77258475333015,-0.24940483381931844,0.0,0.12009803921568628,0.0004648324325087129,0.00046315709762594597,-1.6753348827669434e-06,9.72264479952348e-07,9.737392694636505e-07,1.4747895113025784e-09,12.454322135541213,2.557923707571287
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,cluster_exit_strict,ex_post_descriptive,7293,0.284519402166461,2075,83.13444890858365,83.38375015066345,-0.24930124207981466,0.0,0.12066365007541478,0.00046417629608808386,0.0004625071653489422,-1.6691307391416676e-06,9.718031221904186e-07,9.732967076524475e-07,1.493585462028974e-09,12.447233820998429,2.5590367968297008
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,inflection_points,ex_post_descriptive,15528,0.22366048428645027,3473,82.47907685304378,82.63335397088103,-0.15427711783723388,0.0,0.10155847501287996,0.0004776004171925663,0.0004774686412059707,-1.3177598659562095e-07,8.326343340480018e-07,8.337554022420855e-07,1.1210681940836858e-09,11.834662510905405,2.2782193624571114
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,high_within_block_dispersion,ex_post_descriptive,7340,0.2955040871934605,2169,103.89229841527536,104.08872774870633,-0.19642933343097382,0.0,0.1252043596730245,0.0004320292441394838,0.00043329964992097034,1.27040578148653e-06,4.701490160960945e-07,4.729893796136012e-07,2.840363517506675e-09,15.505360650896392,2.595385402840041
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,11494,0.1724377936314599,1982,85.15062208293921,85.22548735062735,-0.07486526768812878,0.0,0.08360883939446667,0.0004888236542977183,0.0004901952426469449,1.371588349226554e-06,7.804877171461293e-07,7.820041466305127e-07,1.5164294843834071e-09,14.035126898965332,2.093687280783301
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,older_spike_position,ex_post_descriptive,10911,0.20685546695994866,2257,83.82462858973834,83.97408381306815,-0.14945522332982536,0.0,0.0952250022912657,0.0004278109473930988,0.0004287926461960543,9.81698802955493e-07,8.331011558371908e-07,8.333963171178513e-07,2.951612806604946e-10,14.714017176992172,2.408123271834956
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,797,0.1355081555834379,108,91.64137203653667,91.86418736950857,-0.22281533297188286,0.0,0.04767879548306148,0.00047103203053854427,0.00047042647661767195,-6.055539208723172e-07,1.2952025348401548e-06,1.294664015182452e-06,-5.38519657702771e-10,11.599153517525131,2.277711147379572
TLT,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,2496,0.296474358974359,740,102.44389128312638,102.15169758130581,0.2921937018205783,0.0,0.1546474358974359,0.0005898836970367372,0.0005955936243383015,5.7099273015643204e-06,8.099730201002495e-07,8.191641294151323e-07,9.191109314882795e-09,10.328627516630105,2.068706748803733
