challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,inflection_points,ex_post_descriptive,10,144895,43252,0.2986659699794573,91.94016361609246,92.04388706307813,-0.10372344698567168,0.0,0.12854736493396882,3.6788563652686973e-07,8.300268100491967e-09,7.29367589186973,6.70935766377598,1
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5539,0.05087645806795519,98.42624044954538,98.43465537247035,-0.008414922924960407,0.0,0.021157971632522324,6.09464598119925e-08,-1.3652618262771181e-09,5.039839375814057,4.573565878118596,3
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5438,0.0499806680747351,98.42624044954538,98.43475118343197,-0.008510733886599101,0.0,0.02135638191375744,9.735557727295473e-08,-2.8022388268849622e-11,5.403946904942283,4.575106449062704,4
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5495,0.05054003964492265,98.42624044954538,98.43559253268828,-0.009352083142908673,0.0,0.02100670017984183,1.3339619465443746e-07,8.14086603256713e-10,6.6329375463380185,6.144973601095818,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5469,0.05017554265385201,98.42624044954538,98.4369625022945,-0.010722052749131124,0.0,0.02013533560725881,-1.3516715699456715e-07,-1.9679058695779544e-10,6.376171883772735,6.083103930914136,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5473,0.05020194861818711,98.42624044954538,98.43920784492262,-0.012967395377250685,0.0,0.020985353854165896,1.4187294384476247e-07,5.016656789456909e-10,5.322635890462362,4.834108852992356,4
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10993,0.10091113173768237,98.42624044954538,98.4394730172331,-0.013232567687726224,0.0,0.04235182702291821,1.9950129775582883e-07,-1.2920798143786776e-09,5.068567778917772,4.558988804048292,4
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5450,0.05007735764232561,98.42624044954538,98.44251904938294,-0.016278599837565667,0.0,0.02043350790552052,6.297699353403745e-08,1.65961968331344e-10,4.917858047624383,4.376298629951849,3
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10885,0.09999044148444317,98.42624044954538,98.44288523699264,-0.016644787447278566,0.0,0.042026192733017116,2.4381758986155306e-07,1.4286371139416404e-09,6.622346226729403,6.14021769735573,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10922,0.100305298587919,98.42624044954538,98.4431719379378,-0.016931488392418127,0.0,0.041801390911569154,2.9383537941014284e-07,6.069298564711832e-10,5.204567950640024,4.829953185039328,3
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10914,0.1002355895929633,98.42624044954538,98.44578982876533,-0.01954937921994911,0.0,0.043345881237219,1.611062209744377e-07,-1.9422627362191763e-10,5.43605449639807,4.575334255910759,2
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21693,0.19918218747565425,98.42624044954538,98.45451077982594,-0.028270330280557816,0.0,0.08648638286814012,4.280985275280261e-07,3.8816335966584256e-10,5.369959277150132,4.57522270655849,3
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10939,0.10049629738878336,98.42624044954538,98.4550378525202,-0.028797402974826893,0.0,0.04084041513589444,1.376972196973352e-07,4.666329604322431e-10,4.858032006548831,4.366851173145913,4
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,5499,0.05046775416598859,98.42624044954538,98.45796887733228,-0.03172842778691328,0.0,0.02120024883451461,1.1914000029582153e-07,4.824769232672752e-10,8.349910313881356,6.673919437175451,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21786,0.19995994323485963,98.42624044954538,98.46121595596975,-0.03497550642436912,0.0,0.08299247796759879,5.181041645057483e-07,8.385545459541709e-10,5.168896163436436,4.833306417935473,2
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21706,0.19934875683247794,98.42624044954538,98.46919854097499,-0.04295809142959802,0.0,0.08257280988360713,3.671462667562857e-07,2.0685499028164414e-09,6.56112375254822,6.141501689319522,5
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32661,0.2998919329412149,98.42624044954538,98.46986452969821,-0.043624080152846884,0.0,0.12991161406478313,7.197872173900937e-07,8.446706119724336e-10,5.367554946702507,4.571850956280807,2
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10972,0.10075349872378439,98.42624044954538,98.47000328666574,-0.04376283712037254,0.0,0.03999597630699294,-4.216954714926502e-07,1.5497854596581766e-10,6.594113997609645,6.085696970084656,2
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21875,0.20081616644213224,98.42624044954538,98.48040846500481,-0.054168015459441964,0.0,0.08357128234570019,1.918207037872148e-07,-9.114080518851286e-10,5.277823670966065,4.558631064594287,1
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,10951,0.1005571869443522,98.42624044954538,98.48311124759189,-0.056870798046522154,0.0,0.04181376185014885,1.5066606035559837e-07,7.678270683451851e-10,7.9453876043744645,6.674977340882409,0
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21780,0.20014907547964503,98.42624044954538,98.49665753392092,-0.07041708437555501,0.0,0.08125863958234261,2.1653272493634757e-07,8.672662531984316e-10,4.923716312839038,4.36180687391953,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32704,0.30035830873272706,98.42624044954538,98.49739782335153,-0.0711573738061755,0.0,0.12397529546740456,7.583939134904878e-07,1.1734359726985585e-09,5.306628458089499,4.824784476923159,2
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32590,0.29940889982046015,98.42624044954538,98.50574870072097,-0.07950825117560138,0.0,0.12335007736227539,5.799426653149595e-07,3.332738221208154e-09,6.624257040847722,6.134684340629436,3
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21807,0.2001340574751862,98.42624044954538,98.50818525521508,-0.08194480566970111,0.0,0.08051392120105472,-7.011779888349854e-07,7.527288966555144e-10,6.608423243416063,6.093997460751983,0
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32831,0.30143579885900884,98.42624044954538,98.51641559333157,-0.09017514378620936,0.0,0.12493717974644866,1.2137767619890566e-07,-1.3249402160033155e-09,5.264422653368558,4.58104419239622,0
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32696,0.3004719550649129,98.42624044954538,98.53848790512234,-0.11224745557695245,0.0,0.12227457854714334,2.97996895479231e-07,1.6106981518921749e-09,4.938429787966284,4.371849577507547,3
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,21834,0.2004653892948834,98.42624044954538,98.54966247953357,-0.12342202998819422,0.0,0.08262680175902945,-8.635728052935215e-09,-2.0513331907443419e-10,7.929226006049338,6.67634856535877,0
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32649,0.299729481569457,98.42624044954538,98.55930955805437,-0.1330691085089907,0.0,0.12036539067664542,-1.1444711549063562e-06,8.760492527364928e-10,6.656485495115663,6.104851601698488,0
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,older_spike_position,ex_post_descriptive,10,108875,32835,0.3015807285137641,98.42624044954538,98.61426077308477,-0.18802032353938375,0.0,0.12387061798991983,1.6471517549141834e-07,2.0378940475290456e-09,7.9851242016849655,6.654769193232331,0
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7234,0.2980587044572486,120.08880512780316,119.62430340003561,0.46450172776754395,0.0,0.1302660046511844,1.852923891913599e-05,3.036712525508857e-08,13.045178652177674,13.45544060490981,9
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7089,0.292335349587864,120.08880512780316,119.79681537631484,0.2919897514883186,0.0,0.12644333290549273,1.0502995829327228e-05,2.4430340803353553e-08,7.124914501340905,7.8966123746265255,9
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7206,0.29681247177525205,120.08880512780316,119.81411597747251,0.2746891503306366,0.0,0.12652235898397773,9.04322081408026e-06,2.8562386773601932e-08,6.6257264525419,7.504643524417716,8
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7225,0.29760775625665714,120.08880512780316,119.84789199907614,0.24091312872702125,0.0,0.1277892886994057,4.287350769061488e-06,1.507477116771326e-08,7.896121548623919,8.197320956758611,8
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4759,0.19620354942217516,120.08880512780316,119.850489733368,0.23831539443515815,0.0,0.08551051938371104,1.1500380491536204e-05,1.3698781213397443e-08,13.677916509425827,13.414202960123754,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7224,0.2977159622537418,120.08880512780316,119.90403440788494,0.18477071991822827,0.0,0.13192941224399768,4.283118164952687e-06,1.5937577811335013e-08,4.82879919695602,5.079116946204687,10
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4768,0.1963602880154668,120.08880512780316,119.91356168116279,0.17524344664038805,0.0,0.08361042539261183,5.739461654965199e-06,1.9146630621828784e-08,6.724133562758705,7.500215615320604,8
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4746,0.19580829028049493,120.08880512780316,119.91565410562232,0.17315102218084638,0.0,0.08441002718030052,6.577851905920366e-06,1.3601369016249026e-08,7.199357354844826,7.884136242743165,9
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4822,0.19885448631665759,120.08880512780316,119.9261006551438,0.16270447265936278,0.0,0.0851265697158803,2.8176874511121866e-06,9.634789169988824e-09,8.05624391917534,8.156377219711567,8
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7269,0.2996623479933964,120.08880512780316,119.95261183835116,0.136193289452002,0.0,0.1269364445932607,3.984409810408999e-06,1.457815683928723e-08,5.1872002690110595,5.01602750910583,7
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2325,0.09599884945248938,120.08880512780316,119.96387977541785,0.12492535238531374,0.0,0.0417052265073076,5.858201618342917e-06,5.134721296995478e-09,14.011083740131124,13.276175796084697,8
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4899,0.20198797116483838,120.08880512780316,119.96995586550909,0.11884926229409051,0.0,0.08634002805149724,3.1047645419581255e-06,1.1518291169440791e-08,5.009808721160058,5.017338488330904,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4805,0.19782436923544236,120.08880512780316,119.97575863396587,0.11304649383730292,0.0,0.087904833206121,2.5928862513138752e-06,1.0801791309571429e-08,4.7603369443407235,5.117894338589268,9
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,7219,0.2975996607364738,120.08880512780316,119.9978674897056,0.09093763809757285,0.0,0.12428700993382095,4.6721289233221145e-06,6.2495222344337335e-09,8.261405597059591,7.993724651573666,6
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2322,0.09590387543725305,120.08880512780316,120.00213115867746,0.08667396912571976,0.0,0.04086457830034457,3.098717938046275e-06,5.893073088224963e-09,6.797770804326338,7.851678844415682,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2318,0.0956307371234076,120.08880512780316,120.01573821396319,0.07306691383998383,0.0,0.04042132927671104,1.2343119509317914e-06,3.8798250155318325e-09,8.154165307143185,8.123020342578886,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2368,0.09754419862820758,120.08880512780316,120.02524637294304,0.06355875486011187,0.0,0.04251093018094339,1.7019146286153716e-06,5.074412162020479e-09,4.758747607165091,5.066722645098393,7
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,4791,0.1974057815177611,120.08880512780316,120.02894290393711,0.059862223866061104,0.0,0.08258344232317912,3.2587326209130337e-06,4.54429182366283e-09,8.039065212464457,7.976239672816267,7
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1102,0.04548937313084963,120.08880512780316,120.02991511760654,0.058890010196635575,0.0,0.019326631674086568,2.831552334971849e-06,4.2000099311589294e-09,14.98614396671635,13.213695000468174,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2356,0.09711493777375993,120.08880512780316,120.03246388764362,0.056341240159549645,0.0,0.04305407380282375,1.243040148366859e-06,4.691534437478788e-09,5.088327570073782,5.069184744238148,9
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2340,0.09649535023659572,120.08880512780316,120.04582173683897,0.042983390964186845,0.0,0.04022795674380354,2.4092166356720635e-06,7.792830548736509e-09,7.192111549477073,7.510207110286788,7
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1166,0.0482349792563997,120.08880512780316,120.05174486090884,0.03706026689431345,0.0,0.020366621853550294,1.5688980680609774e-06,3.246789027687961e-09,6.815819859226622,7.841554713301711,8
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,2330,0.09588057451385909,120.08880512780316,120.05188266291911,0.036922464884052764,0.0,0.04011043361614579,1.7439480440545101e-06,3.1683430933422714e-09,8.034065248356958,7.881994323041755,5
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1116,0.0460343532473419,120.08880512780316,120.05540498605782,0.033400141745325136,0.0,0.02029692930464339,1.2935168596422844e-06,3.6354735747275548e-09,7.078287396910474,7.49431440149076,7
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1130,0.04646714029072854,120.08880512780316,120.05827170389105,0.03053342391209732,0.0,0.01976423501272779,1.4849811427422858e-06,3.745132614478943e-09,8.171599943161123,7.887218748731835,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1124,0.04626163653023753,120.08880512780316,120.06107411335401,0.027731014449168746,0.0,0.020327592248437134,7.346851061468729e-07,2.320958243384527e-09,4.445258188090422,5.09050157224002,8
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1131,0.046617427446201204,120.08880512780316,120.06110321146545,0.02770191633770604,0.0,0.019047798142904204,4.88125305087608e-07,1.812756315678497e-09,7.675062440082343,8.128175552373765,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_ramp_high_dispersion,ex_post_descriptive,10,24273,1147,0.04733258523300932,120.08880512780316,120.06198343987168,0.02682168793146956,0.0,0.020721560197490795,6.830422632259797e-07,2.1904085105711457e-09,4.873509317765165,5.086481494724211,9
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37511,0.29922627111969774,105.29490877113508,105.19944716115727,0.09546160997783393,0.0,0.12569212711127975,4.688808136318155e-06,8.927639622031499e-09,9.128739414475474,9.168301317648659,8
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37560,0.2990758541808565,105.29490877113508,105.21666261776662,0.07824615336846852,0.0,0.12700338708702325,3.1393731367284012e-06,5.865841666125501e-09,5.473179565173213,5.586962280083332,9
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25018,0.19924675738539882,105.29490877113508,105.23750847409035,0.05740029704474259,0.0,0.08488589479808337,2.159560295471102e-06,4.464391500694193e-09,5.443251057510944,5.590939054655914,9
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,24928,0.19871717160672436,105.29490877113508,105.24756968123332,0.04733908990179057,0.0,0.0829822666747163,2.913892096145066e-06,4.400605785291778e-09,9.10747400548063,9.213087510829343,9
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37543,0.29940486530332644,105.29490877113508,105.25278957954795,0.04211919158715222,0.0,0.12431932629748015,2.277928043445366e-06,9.637860391807248e-09,5.874762673571794,5.9236310507741745,7
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,24966,0.19909409155221217,105.29490877113508,105.26082325733644,0.034085513798656444,0.0,0.08317264086197115,1.4962318702004304e-06,7.342075367275355e-09,5.855066311603175,5.929216277486744,8
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37540,0.2993859088757347,105.29490877113508,105.26539785113955,0.029510919995554018,0.0,0.13017791815150134,1.941486776116345e-06,3.978778991509664e-09,5.343927661006491,5.076516198407556,8
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12509,0.09970251481803089,105.29490877113508,105.26891487303953,0.025993898095556838,0.0,0.041831089937861235,1.006147581837248e-06,2.413937042099607e-09,5.340309168521416,5.585919600494849,9
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12518,0.09981110070837837,105.29490877113508,105.2707060719426,0.024202699192491316,0.0,0.04218118485312616,1.4425520609822869e-06,2.2466428535866263e-09,9.205982178454068,9.205941931911331,7
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,24968,0.19925609361617777,105.29490877113508,105.27487687586131,0.02003189527378623,0.0,0.08683138702570306,1.2896523074873542e-06,2.9271830505044734e-09,5.360127536311652,5.082021208726113,8
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6244,0.049793487410612666,105.29490877113508,105.27917669768287,0.015732073452229097,0.0,0.021034117506982496,7.188585244957192e-07,1.3398596936568925e-09,9.094196591042333,9.192690240530892,7
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25147,0.20040380241425476,105.29490877113508,105.28038611391949,0.01452265721561439,0.0,0.08380694836204297,1.03886313934312e-06,3.558480730933365e-09,6.653679709801496,6.4912338768757305,8
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12586,0.10039089191084911,105.29490877113508,105.28273015744765,0.012178613687467262,0.0,0.04222229089490078,4.0794903485458243e-07,1.6422982032024306e-09,3.91503435006105,3.9974649467041052,7
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12522,0.09985952698889519,105.29490877113508,105.28324249641153,0.011666274723558558,0.0,0.041491464162830796,5.459195590385904e-07,3.4842147236262178e-09,5.816460133514203,5.9434330669634345,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12468,0.09932262886337903,105.29490877113508,105.28541122788629,0.009497543248813009,0.0,0.04290612708206449,6.175227367179501e-07,1.4821332531791516e-09,5.275904680485711,5.079929965397817,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12689,0.10121868357529791,105.29490877113508,105.28684173061633,0.008067040518770122,0.0,0.043191035116647555,5.365888959400381e-07,1.531602979094751e-09,3.9991742882316395,3.7257703503844795,7
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37683,0.3003356767780566,105.29490877113508,105.28701585485263,0.007892916282463823,0.0,0.1254063327480142,1.4070793107236276e-06,4.6076285825509655e-09,6.7095572590133115,6.5045021447325695,5
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12495,0.09962977605325238,105.29490877113508,105.28724293045028,0.007665840684826548,0.0,0.041670406880268324,5.533446296010865e-07,2.192638120575329e-09,6.711190772087811,6.475109985829323,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6273,0.04998309576586623,105.29490877113508,105.28740094784499,0.007507823290126378,0.0,0.02101833152069829,3.1542510169671173e-07,2.3172541907784765e-09,5.807274158948675,5.940188724547715,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25107,0.20005838988393226,105.29490877113508,105.28769721212093,0.007211559014178767,0.0,0.08295521308317194,7.683067765628369e-07,3.958281188579187e-09,4.101806176056899,3.98624767930733,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6394,0.05095497561959528,105.29490877113508,105.28822327648417,0.006685494650922691,0.0,0.021838355939477964,2.866005396185204e-07,1.1440591712633464e-09,3.803929574056691,3.733393336117794,7
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6249,0.049798622047705667,105.29490877113508,105.28846555681905,0.0064432143160414596,0.0,0.02083244503279157,1.5744085078592762e-07,9.718601757426461e-10,3.8617145213758883,3.992747471864855,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6313,0.050273549357487214,105.29490877113508,105.28894565668972,0.0059631144453723885,0.0,0.021861246214719555,3.2403313067933905e-07,9.52229337510023e-10,5.323198274785486,5.071029463543894,8
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6262,0.04991220982720221,105.29490877113508,105.28908998157883,0.005818789556256526,0.0,0.020993839886413755,3.4592815004276043e-07,1.9083369952081315e-09,6.70260906839714,6.484520696838364,7
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6262,0.049839022799611575,105.29490877113508,105.28916055459544,0.005748216539649293,0.0,0.02085364544659108,4.257407261450526e-07,8.5297079274631e-10,5.509790204978112,5.591013722769597,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37468,0.29859799294112305,105.29490877113508,105.29168929071454,0.0032194804205547623,0.0,0.12376178943578264,1.0294987538332082e-06,5.011263651765936e-09,4.136892813837351,3.9942721101088283,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25190,0.20080428681801665,105.29490877113508,105.29368185169062,0.001226919444476687,0.0,0.08557228334858787,1.0755465601428168e-06,3.553517234843269e-09,4.074275195510596,3.736602526852379,5
