challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2177,0.29051193957329463,112.23405285559917,112.00731776532453,0.22673509027465494,0.0,0.11728949728589029,3.879735904562968e-06,1.9856259905803007e-09,10.63136746880587,1.8716781592709684,5
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1398,0.18508527126709134,112.23405285559917,112.04974872213987,0.18430413345930388,0.0,0.07425029358998178,3.155155220059791e-06,1.5124351760837604e-09,13.757827546722478,2.354431465528923,5
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,359,0.07559769795388797,110.86245387568579,110.70884216901354,0.1536117066722329,0.0,0.037158028555254644,1.8288798460799524e-06,6.382061976518364e-10,19.88033312307556,5.128567600415973,7
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2236,0.30453624782189415,112.23405285559917,112.12407164297204,0.10998121262712439,0.0,0.12310044767811663,2.118651951814486e-06,1.1489927497590252e-09,6.145817479637734,6.501230853248417,7
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,440,0.05719050809580447,112.23405285559917,112.13232640571498,0.10172644988418936,0.0,0.02392867379060518,2.095684769365223e-06,1.4181981321601256e-09,25.017363355308742,5.316229748624929,7
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.13850809871231,0.09554475688685682,0.0,0.13942529338678966,1.7823133164286572e-06,-4.3632013134253345e-09,5.00925822534289,4.888392608503192,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2200,0.29758775837189466,112.23405285559917,112.14338370826881,0.09066914733036908,0.0,0.12150647638328423,1.589186107817434e-06,2.5367228571577856e-11,4.286391540212375,4.327291498720438,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2129,0.2830943451822376,112.23405285559917,112.17343144833492,0.060621407264272655,0.0,0.10637058336499963,3.144250973571481e-06,-2.7382781493165954e-09,9.859721929465508,2.290336542510045,5
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.17385008401864,0.06020277158053888,0.0,0.14531673504582368,-6.139720420446501e-08,-4.73018296536356e-09,6.931776859180727,5.023936228073033,5
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.17866563125975,0.05538722433943667,0.0,0.20147582075145837,1.3057586067920478e-06,1.8614089457189013e-09,5.502509975601809,6.70195405174684,7
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.17923701450384,0.054815841095330685,0.0,0.20536657845454442,9.516032549205486e-07,1.3711894760904304e-09,3.8278963522475125,4.486340346023579,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2236,0.30043214262724727,112.23405285559917,112.17932220488777,0.054730650711427534,0.0,0.12162660352932579,1.183518567941219e-06,-8.826545854879563e-10,3.9373668329727955,4.316467739852149,7
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1490,0.20151373361294245,112.23405285559917,112.17955720815526,0.054495647443917196,0.0,0.08185874488891863,1.2865289740250895e-06,8.029101872080606e-10,6.286230524419382,6.524782696177567,8
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1502,0.20344299505942764,112.23405285559917,112.17995750915952,0.054095346439642755,0.0,0.08241657274135897,6.587995199775084e-07,-9.832413098291604e-10,4.284285731718322,4.326555103376032,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,356,0.04709958549057369,112.23405285559917,112.18328154554067,0.050771310058493835,0.0,0.018584710113759777,3.815422716627113e-07,6.721083175259595e-11,4.790873326323828,6.440615255955189,7
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,768,0.10434205828699834,112.23405285559917,112.18478382540658,0.049269030192570604,0.0,0.043609267768500846,6.699846598592321e-07,3.6163277126308076e-10,6.4178862994844845,6.4817671495001665,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1240,0.1623218550283538,112.23405285559917,112.18670689183448,0.04734596376469076,0.0,0.06156197172349505,2.4287073434478502e-06,-3.888109983617489e-09,12.683716480133473,2.8411188257954096,6
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,572,0.07510708014973269,112.23405285559917,112.18907189805357,0.04498095754562352,0.0,0.0290640969967761,1.5835942932396647e-06,8.565578661783007e-10,20.647307888176893,3.1374105084207584,4
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,879,0.15367235362959855,110.86245387568579,110.82036378089758,0.042090094788198605,0.0,0.06233988958826301,1.2737231155084193e-06,-4.7376272154638564e-09,12.409964604712446,2.820195628060126,4
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.19211579836124,0.04193705723793802,0.0,0.2097701893750597,-1.3343072454183275e-06,-5.874054951194948e-09,7.110396509675057,3.7477233564713948,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,378,0.051463448628638206,112.23405285559917,112.19243275908411,0.04162009651507535,0.0,0.023363576515252876,1.5611509052625908e-07,-2.7481121060566265e-10,3.184365247024875,4.185050013466665,7
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.19846969322039,0.03558316237878742,0.0,0.1401517919692421,7.500452221412436e-07,9.69540133111273e-10,3.5599952538619255,4.537288942685009,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,738,0.1008044403292064,112.23405285559917,112.19979190064494,0.03426095495425156,0.0,0.04343835630599324,2.92628771577619e-07,8.33751745252346e-12,4.622808514207676,4.32760690685922,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,761,0.10207595749758354,112.23405285559917,112.20468714154512,0.029365714054040863,0.0,0.04173435526747743,1.9052700863342278e-07,-2.4542287124416795e-09,3.538504887449077,4.229919994291117,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1486,0.19989798810808898,112.23405285559917,112.20541156236058,0.028641293238606036,0.0,0.07962559990531351,5.819378919254894e-07,-2.216753337414892e-09,3.991851196595012,4.230505569190222,7
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.20543537203908,0.02861748356010797,0.0,0.1370901081032993,1.0312920301768364e-06,5.121911625393309e-10,5.4301365554491525,6.672608471861002,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,365,0.049830556775807264,112.23405285559917,112.20827640209674,0.025776453502411638,0.0,0.02277833390047296,2.982153910715342e-07,1.4868066429247444e-10,3.746528789942373,4.333584842747011,7
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,255,0.05093782683399757,110.86245387568579,110.84109931974565,0.02135455594012492,0.0,0.025597038241283253,8.492470478508257e-07,1.207934069392425e-10,27.079852105136233,3.309237158454496,7
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,380,0.051513774809539135,112.23405285559917,112.22000714434026,0.014045711258897333,0.0,0.02196316215952258,4.7630787429812873e-07,-2.4716057019967072e-11,9.385916672909604,8.388919722015645,5
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,758,0.10081951015049832,112.23405285559917,112.22297233687353,0.01108051872565093,0.0,0.04313222393174125,8.455416271398766e-07,-4.848826569248781e-10,9.91638635580857,8.36094828753144,6
RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.22814570462906,0.005907150970101726,0.0,0.2046353538076071,1.4471278512371616e-06,-4.567515822819251e-09,5.137171382966878,5.113358838201238,5
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1469,0.19745644883958124,112.23405285559917,112.22870852538328,0.005344330215873338,0.0,0.08116382970498573,1.0928029538160031e-06,2.848761169209625e-09,6.705634536219279,5.680293021759594,6
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1550,0.20816422033907217,112.23405285559917,112.22939844694841,0.004654408650777047,0.0,0.08592649185773574,1.5016482397210712e-06,-2.3800566586889785e-09,9.342006320090144,8.381802986851145,6
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,377,0.07857316124117192,110.86245387568579,110.85939362068923,0.0030602549965278573,0.0,0.0380820174935816,1.0301097383089733e-06,5.205007180542707e-09,23.61030145468201,4.3603825404665395,7
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,412,0.08517937085106493,110.86245387568579,110.85957387125696,0.0028800044288142916,0.0,0.028969457679011896,-1.3342255813808838e-06,-2.590979412002149e-09,21.31433127769635,4.76122790281773,2
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,742,0.09987092016487485,112.23405285559917,112.23188609771248,0.0021667578867060645,0.0,0.04093016047454976,4.459081348147815e-07,7.788620904939312e-10,6.702933125750334,5.70269829809163,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,391,0.0520993299630096,112.23405285559917,112.2372369393768,-0.0031840837776521873,0.0,0.021217611138992686,2.0731889148467435e-07,4.022871296537782e-10,6.993697609750221,5.74205245428602,6
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,342,0.045446775245609215,112.23405285559917,112.23785607799182,-0.0038032223926365077,0.0,0.016239059663656845,-1.9540377178557503e-07,-1.6864811266432615e-10,4.663448181822686,5.901907788044004,6
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2193,0.29541800919920724,112.23405285559917,112.23975588403952,-0.005703028440372381,0.0,0.12423839709336246,1.253871537210645e-06,3.640877841708091e-09,6.842901105054237,5.705156455747823,6
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.24081598079795,-0.006763125198760984,0.0,0.20699895093188952,-5.971136259668114e-08,-4.422569962974704e-09,3.7548892181492213,4.533112802144342,4
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.24215936360238,-0.008106508003218287,0.0,0.14022318991166058,2.0232700496772315e-07,-4.318336489849983e-09,3.297472615899116,4.735187204041326,3
RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,159,0.031396589711767585,110.86245387568579,110.87366941260011,-0.011215536914343186,0.0,0.014129659203634024,2.709884334963999e-07,-6.294395228618792e-10,28.17531608763186,4.6546705717885875,6
RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,426,0.05451862413106512,112.23405285559917,112.24740245740227,-0.013349601803091683,0.0,0.020435140709586786,4.429109499833674e-07,-1.2075621950406976e-09,21.533869946432393,4.55106487618975,5
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,696,0.09409085669857184,112.23405285559917,112.25638746315704,-0.022334607557855424,0.0,0.03320256377631143,-4.85206563538901e-07,-6.371004573775579e-10,4.81886843004896,5.955968757047924,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,435,0.054204384308110386,112.23405285559917,112.26271330223251,-0.028660446633340296,0.0,0.02007854447644069,9.972900093800781e-07,-4.878020777979918e-09,18.74683181466,3.5511498737349134,4
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.263543153461,-0.029490297861839543,0.0,0.13999089906068957,1.0295267711655613e-06,2.693690221105656e-09,8.259909108347205,4.585853695839616,5
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,238,0.03049459962397393,112.23405285559917,112.26466569722552,-0.030612841626332245,0.0,0.010912095435846852,5.875659151937859e-07,-2.6034239076243765e-10,30.545813130368593,3.682309656481889,3
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2223,0.2990278273604644,112.23405285559917,112.26731057848899,-0.0332577228898142,0.0,0.11512860886507466,-6.626134867986382e-07,-3.181772847165684e-09,5.27358561557286,5.368303064431182,5
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1507,0.20381765199336033,112.23405285559917,112.26949259561191,-0.035439740012735144,0.0,0.07735239558222642,-4.897099853768501e-07,-3.5738120072657675e-09,5.353251008973215,5.309057816257608,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,294,0.040211955569089505,112.23405285559917,112.27037465065101,-0.036321795051825805,0.0,0.01837871306945171,8.625583077174711e-07,2.2344464612358176e-09,34.32171877632395,4.689283042713177,4
CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2277,0.3053214825606058,112.23405285559917,112.27417420110962,-0.040121345510457256,0.0,0.12267758148703445,2.5420352878472385e-06,-2.427251668696549e-09,9.034204037312128,8.372286617518236,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1435,0.1934549386925384,112.23405285559917,112.27534794081717,-0.04129508521798657,0.0,0.06737489721677623,-1.3671729934107445e-06,-2.065770404172451e-09,5.543459617792832,5.945704427106441,5
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,395,0.05289827191480688,112.23405285559917,112.27749213337549,-0.043439277776308204,0.0,0.01904910864465543,-5.321026215153311e-07,-2.7861171420995436e-09,5.599178608427117,5.33766101437839,4
RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,154,0.018715783035790776,112.23405285559917,112.2784979396016,-0.044445084002438635,0.0,0.00691541337413302,8.134070167022772e-08,-1.7621483575391626e-09,45.878931520964876,4.955158926549019,3
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,158,0.01988625671747969,112.23405285559917,112.28006895789363,-0.0460161022944557,0.0,0.008106699164748113,4.929487433205404e-07,-1.5282555375839523e-09,34.29140263440605,5.884069024609774,7
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,762,0.10259137165937918,112.23405285559917,112.2811514535737,-0.04709859797452728,0.0,0.03775168439010879,-3.940751666846461e-07,-3.0986920429823465e-09,5.30873445783431,5.331425957393127,4
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2100,0.2863916735191679,112.23405285559917,112.30083499484222,-0.06678213924304388,0.0,0.11686015629617559,1.3997749295618928e-06,5.4623440368864196e-09,13.93865935618266,2.490387960272014,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,180,0.02160730597416881,112.23405285559917,112.30343958220222,-0.06938672660302783,0.0,0.007923509504219639,1.8318387732599578e-07,-4.587229320587028e-09,30.0477480969863,3.8854972642597287,3
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1406,0.19136204983645203,112.23405285559917,112.31060295639789,-0.07655010079871344,0.0,0.0796237986038573,1.1079242920829686e-06,5.317130155612541e-09,17.066771393670408,3.058686531728858,4
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,644,0.0880841736463189,112.23405285559917,112.31908057986819,-0.0850277242690204,0.0,0.03822450284554109,8.81701143024425e-07,4.208284464353705e-09,24.84267302715284,4.066416165113274,4
RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2066,0.27271136489057174,112.23405285559917,112.32274492390688,-0.08869206830770701,0.0,0.09524890477221952,-3.365133169597493e-07,-5.1494203312777416e-09,11.019839518057575,3.2169767595036887,4
RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1188,0.15641357150314256,112.23405285559917,112.3231282410225,-0.08907538542333485,0.0,0.05417022942850123,-1.7254792646158149e-07,-3.5826970822493943e-09,13.13808341150696,3.867011427547497,3
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.35497885506996,-0.12092599947079215,0.0,0.2036267923306526,1.53715590316868e-07,4.099687504312714e-09,8.800734593725227,3.022636167493273,4
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,669,0.09217579245988969,112.23405285559917,112.36117203450912,-0.1271191789099424,0.0,0.029958988942661628,-2.7006418132010725e-06,-6.337721457212667e-09,15.057680864251362,4.940268659709245,4
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2162,0.2921960069609411,112.23405285559917,112.3705760479847,-0.13652319238552785,0.0,0.09871612926215047,-2.5309708444094783e-06,-4.141007477969097e-09,5.8023471637488395,5.932001201246251,4
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,252,0.03320488111742434,112.23405285559917,112.37746905565416,-0.1434162000549806,0.0,0.008210851437886413,-2.0870150574643066e-06,-3.0919535522394647e-09,22.226320007515447,5.576837914464855,2
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1547,0.21456016170415643,112.23405285559917,112.4646632413932,-0.23061038579402723,0.0,0.07219647463182635,-4.423735069316345e-06,-8.804951865739608e-09,11.656532330287446,4.061910999887739,1
CP_REPO_OPS_HG,top_5pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,328,0.044149941534325256,112.23405285559917,112.50601144627016,-0.27195859067098027,0.0,0.01824313335900136,2.6072104593309113e-06,-3.3868562536334666e-09,55.46216480387494,6.976166173638381,3
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.32306548053796613,112.23405285559917,112.53980877831982,-0.30575592272065627,0.0,0.13441070972690725,2.152262270451306e-06,-7.555566536328584e-09,13.349802748389374,6.39669316750909,4
CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,587,0.11629322494496082,110.86245387568579,111.18358458744771,-0.32113071176194563,0.0,0.05427979822220576,3.1642282250858636e-06,-2.7811764677346893e-09,39.79627629695981,6.1367559076833365,5
CP_REPO_OPS_HG,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1378,0.18891417138957048,112.23405285559917,112.59607154906655,-0.362018693467382,0.0,0.07937480142749523,4.410542465037749e-06,-4.696905065404898e-09,28.369711181284792,4.506614155690948,4
CP_REPO_OPS_HG,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2040,0.2801005473984849,112.23405285559917,112.61167662510368,-0.3776237695045059,0.0,0.11546973615271412,4.728902497202407e-06,-5.030828414835869e-09,22.190463111841318,3.4841403554234582,4
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2332,0.3247172865672663,112.23405285559917,112.62474373425091,-0.39069087865172564,0.0,0.10962766580489589,-5.685648265976468e-06,-9.395957251607064e-09,10.677493750847415,3.494071631788522,1
CP_REPO_OPS_HG,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,699,0.0940241164225488,112.23405285559917,112.65269021211552,-0.4186373565163433,0.0,0.03731540218523268,2.7165159498493135e-06,-4.451313583596218e-09,38.88396926189263,6.06013256432165,2
CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.48329319914902175,112.23405285559917,112.77701945771658,-0.5429666021174212,0.0,0.1970990115770565,2.5190156157485755e-06,-6.885707919844758e-09,13.854648867684404,4.157204852880243,3
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.15108620467743,0.0038725443019290698,0.0,0.03041791199881331,-1.9830309128470955e-08,-1.1769575827890624e-10,3.6405766563311737,4.1818719842900185,5
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.16232528903068,-0.007366540051324502,0.0,0.03132391435810427,8.226298126268692e-08,-3.8221640478921614e-11,4.962024477683126,4.615884352469875,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3467,0.050201610833088016,80.15495874897937,80.16761217660154,-0.012653427622173896,0.0,0.023211375494217985,4.6274226763026444e-08,9.030395296202768e-10,4.456366147422186,4.161152619003976,3
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.16771453624531,-0.012755787265962343,0.0,0.0600776929791639,1.0933322807870304e-07,3.3478191775794347e-10,4.8482621256320275,4.639721313159841,5
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3590,0.05199883831634108,80.15495874897937,80.16925337233083,-0.014294623351464707,0.0,0.0229655188931925,-1.3643227811484715e-07,2.4807619469350776e-10,4.1753737546705,4.115316426898045,2
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,8205,0.12456276301488187,80.15495874897937,80.17228598640486,-0.017327237425491034,0.0,0.058490972147745034,-1.0440137824664728e-07,1.4210171459657707e-09,4.1842333106819,4.1891793311105605,4
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3484,0.050637297563753125,80.15495874897937,80.17243104571837,-0.017472296739002427,0.0,0.022599974271469696,-1.856359170720486e-07,1.3052558155617445e-09,5.059633846147748,4.926389690924776,3
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.17249304237403,-0.01753429339466568,0.0,0.028631051377200335,-3.9789020273944506e-07,2.3355337048597647e-09,7.450061498176616,4.725185627715414,3
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,7012,0.10167126949253588,80.15495874897937,80.17360931005535,-0.018650561075996733,0.0,0.04442116493519688,-2.0761618043932601e-07,8.499595456897628e-10,4.030251089261541,4.105495084600944,1
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.17640200206843,-0.021443253089066444,0.0,0.02806116928399639,-3.3777702863296397e-07,6.451101622160184e-10,3.9807703044655396,4.126096098411006,1
CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,stable_low_dispersion,ex_post_descriptive,10,68970,4235,0.06383245662755813,80.15495874897937,80.1765002189778,-0.02154146999842483,0.0,0.029013009308377025,-5.569984369614954e-07,3.183174179222143e-09,10.366023124760225,6.930783982093456,2
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,stable_low_dispersion,ex_post_descriptive,10,68970,3428,0.04981104184385734,80.15495874897937,80.17726642656098,-0.022307677581623553,0.0,0.021787158799329638,-2.6196852046088284e-07,1.7749344237677862e-09,7.045537635773362,7.187395300040267,1
