asset,challenger_model,strategy,gate_type,condition,condition_label_type,n_obs,coverage,n_active,CP_mean_SMAPE,overlay_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,mean_abs_error_overlay,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,mean_sq_error_overlay,mean_sq_error_CP,mean_sq_error_advantage_vs_CP,false_positive_loss_mean,false_negative_cost_mean
QQQ,CP_REPO_OPS_HG,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.48563234748335,0.008911379621673945,0.0,0.14665432065143386,0.0005304389773000845,0.0005322266911840129,1.787713883928373e-06,1.7552720182154779e-06,1.7631614985239568e-06,7.889480308478937e-09,8.480308071570118,8.633278865745268
QQQ,CP_REPO_OPS_HG,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.3655773420479303,10068,81.48963836238919,81.51847046442681,-0.028832102037643203,0.0,0.1825344952795933,0.0005529933568400215,0.0005578012278211562,4.8078709811346645e-06,2.0345023214783017e-06,2.052741549049622e-06,1.8239227571320108e-08,17.57856676389889,3.840077778037978
QQQ,CP_REPO_OPS_HG,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,81.494543727105,81.19871818567087,0.29582554143413253,0.0,0.10580353495465562,0.0005267775481555451,0.0005322266911840129,5.449143028467794e-06,1.7534523831601798e-06,1.7631614985239568e-06,9.709115363776952e-09,11.90221388411919,7.373686799089884
QQQ,CP_REPO_OPS_HG,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12230725237615403,4491,81.494543727105,81.22353008987979,0.2710136372251991,0.0,0.06661401454287971,0.0005269676423047048,0.0005322266911840129,5.259048879308124e-06,1.754160183787464e-06,1.7631614985239568e-06,9.001314736492755e-09,11.51192617320736,7.850791817267164
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.63043814646248,-0.13589441935747143,0.0,0.02464664070372287,0.0005324082871285579,0.0005322266911840129,-1.8159594454493673e-07,1.7614619475874998e-06,1.7631614985239568e-06,1.699550936456946e-09,28.18950986534692,4.5926549047520915
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.4845789858424,0.009964741262598288,0.0,0.02614450284593807,0.0005321452178319409,0.0005322266911840129,8.147335207203156e-08,1.762227759596564e-06,1.7631614985239568e-06,9.337389273927128e-10,5.838933392580914,5.45971097049091
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.62878386389475,-0.13424013678975927,0.0,0.04929328140744574,0.0005323533762714351,0.0005322266911840129,-1.2668508742215423e-07,1.761176826470209e-06,1.7631614985239568e-06,1.984672053747869e-09,22.340453125314315,3.9629953180501527
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.49133128703676,0.003212440068249406,0.0,0.051635393120727686,0.0005322113896835488,0.0005322266911840129,1.5301500464154176e-08,1.7623621651159524e-06,1.7631614985239568e-06,7.993334080044115e-10,5.864186759096488,5.474538216739462
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.58850410519821,-0.09396037809321017,0.0,0.09978485252866363,0.0005320554151738068,0.0005322266911840129,1.7127601020610044e-07,1.7603432322371993e-06,1.7631614985239568e-06,2.8182662867574767e-09,16.98999391888215,3.0390946286878324
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.49202699453285,0.0025167325721512077,0.0,0.10299844767014352,0.0005321190141302181,0.0005322266911840129,1.0767705379481456e-07,1.7620346174621112e-06,1.7631614985239568e-06,1.126881061845554e-09,5.997677226346569,5.469311088939931
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.5478848270007,-0.053341099895704805,0.0,0.15120237479234183,0.0005317667508095622,0.0005322266911840129,4.5994037445068903e-07,1.7598810216519574e-06,1.7631614985239568e-06,3.2804768719993954e-09,13.94291872741362,2.378365929688037
QQQ,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.46739206283544,0.02715166426956487,0.0,0.1548244777907895,0.0005316912378473975,0.0005322266911840129,5.354533366153926e-07,1.7610855426400552e-06,1.7631614985239568e-06,2.0759558839016118e-09,5.923972846717525,5.452619497143489
QQQ,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.32628903413217136,8986,81.48963836238919,81.4624082328607,0.027230129528479547,0.0,0.16619462599854756,0.000556949373849235,0.0005578012278211562,8.518539719211274e-07,2.0487216249760882e-06,2.052741549049622e-06,4.019924073533625e-09,12.863422570121692,2.2431032980704244
QQQ,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,81.494543727105,81.4773044544456,0.017239272659403993,0.0,0.10081973909964868,0.0005319825952188512,0.0005322266911840129,2.4409596516175407e-07,1.7597155697433206e-06,1.7631614985239568e-06,3.4459287806361456e-09,7.812562425262236,4.925686822160263
QQQ,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12230725237615403,4491,81.494543727105,81.41527465338807,0.07926907371693591,0.0,0.0647621122579591,0.000530714619444534,0.0005322266911840129,1.512071739478895e-06,1.7588437298998496e-06,1.7631614985239568e-06,4.317768624107195e-09,7.0269958363290135,5.197047002943871
QQQ,CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.92518699739512,-0.43064327029011257,0.0,0.02336664941855715,0.0005322179832597322,0.0005322266911840129,8.707924280737175e-09,1.758913589657318e-06,1.7631614985239568e-06,4.247908866638832e-09,34.71421987402738,4.583356627026345
QQQ,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.51724844264389,-0.02270471553889095,0.0,0.024292600561017456,0.0005322525915198722,0.0005322266911840129,-2.5900335859320098e-08,1.7625828706817023e-06,1.7631614985239568e-06,5.786278422545349e-10,6.029651727844979,5.322663396548548
QQQ,CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,81.494543727105,82.0375427939719,-0.5429990668668945,0.0,0.04607968626596585,0.0005326407586203975,0.0005322266911840129,-4.140674363846148e-07,1.7586683328733516e-06,1.7631614985239568e-06,4.493165650605162e-09,25.306204144162486,4.084397124125839
QQQ,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.5277935505388,-0.033249823433795664,0.0,0.04937498297883929,0.000532299204257445,0.0005322266911840129,-7.251307343209695e-08,1.7624067085866335e-06,1.7631614985239568e-06,7.547899373233355e-10,6.194067473578434,5.304098419434121
QQQ,CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,81.494543727105,82.07120811223227,-0.5766643851272566,0.0,0.09327596067431031,0.0005329479054303801,0.0005322266911840129,-7.212142463671432e-07,1.7584821599064675e-06,1.7631614985239568e-06,4.679338617489289e-09,17.662599095817598,3.3784055766293726
QQQ,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.58719215202038,-0.09264842491538372,0.0,0.09804188567226776,0.0005322618296648659,0.0005322266911840129,-3.51384808529873e-08,1.7610629188791765e-06,1.7631614985239568e-06,2.0985796447803054e-09,6.265911388346252,5.318368270255503
QQQ,CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,81.494543727105,82.03908677396069,-0.5445430468556783,0.0,0.14316838693864212,0.0005328397614755883,0.0005322266911840129,-6.130702915754056e-07,1.7578547572843397e-06,1.7631614985239568e-06,5.30674123961712e-09,14.239126002422557,2.806140522231433
QQQ,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.66011954564556,-0.16557581854053613,0.0,0.14608240965167896,0.0005324739478261782,0.0005322266911840129,-2.4725664216529615e-07,1.761162606098323e-06,1.7631614985239568e-06,1.998892425633787e-09,6.3328957234187575,5.331746163009988
QQQ,CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.06285403050108933,1731,81.48963836238919,81.91778874977396,-0.4281503873847893,0.0,0.030210602759622368,0.0005577372862408372,0.0005578012278211562,6.394158031893839e-08,2.0473099674557077e-06,2.052741549049622e-06,5.431581593914178e-09,30.922924227317168,4.326190222403332
QQQ,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,81.494543727105,81.43200897281505,0.06253475428992938,0.0,0.10672948609711594,0.0005296497725478806,0.0005322266911840129,2.576918636132343e-06,1.7588639315419646e-06,1.7631614985239568e-06,4.297566981992153e-09,6.10451541457762,5.180168735785417
QQQ,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12230725237615403,4491,81.494543727105,81.41585041500703,0.07869331209796997,0.0,0.06865655382771862,0.0005299276788591371,0.0005322266911840129,2.2990123248758064e-06,1.7589693608023452e-06,1.7631614985239568e-06,4.1921377216115705e-09,5.131524038461309,5.357485338839092
QQQ,CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.88486453879466,-0.390320811689659,0.0,0.025708761131839102,0.0005310714776842137,0.0005322266911840129,1.1552134997991912e-06,1.7549989080478806e-06,1.7631614985239568e-06,8.162590476076152e-09,50.33488175977936,6.412335621646623
QQQ,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.51557979183119,-0.021036064726182115,0.0,0.025763228846101473,0.0005321398900221163,0.0005322266911840129,8.680116189664286e-08,1.7616569678052656e-06,1.7631614985239568e-06,1.5045307186911785e-09,9.074106502875154,7.684557083836244
QQQ,CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.85765712981211,-0.36311340270709924,0.0,0.050954546692448054,0.0005307879153400786,0.0005322266911840129,1.4387758439343267e-06,1.7535139642202587e-06,1.7631614985239568e-06,9.64753430369809e-09,36.38265748751295,5.535694647115148
QQQ,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.51820389813173,-0.023660171026726125,0.0,0.05114518369236635,0.000532005547291499,0.0005322266911840129,2.211438925139083e-07,1.7612504871776694e-06,1.7631614985239568e-06,1.9110113462873545e-09,8.633852998470612,7.693823116073932
QQQ,CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.81902242043911,-0.3244786933341213,0.0,0.09994825567145074,0.0005306978996678735,0.0005322266911840129,1.5287915161394045e-06,1.7514921164451493e-06,1.7631614985239568e-06,1.1669382078807449e-08,24.827375024189706,4.432412597231486
QQQ,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.51043955631076,-0.01589582920576111,0.0,0.10188185952776492,0.0005315209900073253,0.0005322266911840129,7.057011766876085e-07,1.7594101841831973e-06,1.7631614985239568e-06,3.751314340759521e-09,8.550704785280796,7.648367970413052
QQQ,CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.79232147812071,-0.2977777510157136,0.0,0.1486423922220104,0.000530707172830012,0.0005322266911840129,1.5195183540009545e-06,1.7506309188339841e-06,1.7631614985239568e-06,1.253057968997266e-08,19.651212911298458,3.636602312913861
QQQ,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.55525625072512,-0.060712523620122895,0.0,0.15046706064979984,0.0005314203596139498,0.0005322266911840129,8.063315700630779e-07,1.7575922314422634e-06,1.7631614985239568e-06,5.569267081693367e-09,8.620562317922557,7.610954830226917
QQQ,CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.272803195352215,7513,81.48963836238919,81.75507665147497,-0.2654382890857905,0.0,0.1363108206245461,0.0005563013084755441,0.0005578012278211562,1.499919345612083e-06,2.038395747896641e-06,2.052741549049622e-06,1.434580115298096e-08,21.020679995215996,3.9805252717410786
QQQ,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,81.494543727105,81.37217911763284,0.12236460947216331,0.0,0.10362482638416079,0.0005292256481046733,0.0005322266911840129,3.0010430793396634e-06,1.750799989048424e-06,1.7631614985239568e-06,1.236150947553288e-08,6.8475709796191015,7.731932470686039
QQQ,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12230725237615403,4491,81.494543727105,81.33802992062283,0.1565138064821792,0.0,0.06794847354230779,0.0005286886442020936,0.0005322266911840129,3.53804698191931e-06,1.7519429974968555e-06,1.7631614985239568e-06,1.1218501027101328e-08,6.384159790430609,7.724392273382076
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,81.494543727105,82.12600871335349,-0.6314649862484751,0.0,0.02257686756175277,0.0005336606417187349,0.0005322266911840129,-1.4339505347220165e-06,1.7608634282527983e-06,1.7631614985239568e-06,2.298070271158488e-09,46.63368497116258,4.5028993354072835
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.54436676095762,-0.049823033852612886,0.0,0.024074729703967974,0.0005323870935091818,0.0005322266911840129,-1.6040232516886539e-07,1.7627269551746928e-06,1.7631614985239568e-06,4.34543349263951e-10,7.021107540684797,5.5210647371307
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,81.494543727105,82.12831353923649,-0.6337698121314845,0.0,0.04798605626514883,0.0005333366422424318,0.0005322266911840129,-1.1099510584188736e-06,1.7597076936084518e-06,1.7631614985239568e-06,3.4538049155049494e-09,32.59224588675825,3.8873211833371433
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.56947038101609,-0.07492665391107918,0.0,0.049783490835807076,0.0005324198116386177,0.0005322266911840129,-1.9312045460473555e-07,1.7626814518044878e-06,1.7631614985239568e-06,4.800467194690142e-10,7.087438817344977,5.521010053765632
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,81.494543727105,82.04187490064271,-0.5473311735377048,0.0,0.10054740052833683,0.0005326568200313766,0.0005322266911840129,-4.3012884736370795e-07,1.7582980823900542e-06,1.7631614985239568e-06,4.863416133902577e-09,21.859639902665194,3.0272748565092664
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.60550949519293,-0.11096576808793603,0.0,0.09902230452899044,0.0005323791599424212,0.0005322266911840129,-1.5246875840829125e-07,1.7612806938606667e-06,1.7631614985239568e-06,1.8808046632900795e-09,6.754731329624809,5.508475570693926
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.99304432587095,-0.49850059876594377,0.0,0.15253683379176994,0.0005323085792042269,0.0005322266911840129,-8.188802021397764e-08,1.7573489578716174e-06,1.7631614985239568e-06,5.812540652339433e-09,16.923407428627222,2.435703107468352
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.63554068907365,-0.1409969619686524,0.0,0.14831558593643618,0.0005322866222083717,0.0005322266911840129,-5.993102435879801e-08,1.7611623052304765e-06,1.7631614985239568e-06,1.999193293480269e-09,6.64158380144183,5.47567454249328
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.2892883079157589,7967,81.48963836238919,81.84166319290163,-0.352024830512458,0.0,0.14862018881626723,0.0005574109089708356,0.0005578012278211562,3.9031885032056457e-07,2.0456706250966086e-06,2.052741549049622e-06,7.070923953013269e-09,16.252754353633414,2.4067937578927623
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,81.494543727105,81.43714956354748,0.05739416355753185,0.0,0.10760096952531387,0.0005301647066145251,0.0005322266911840129,2.061984569487821e-06,1.7569970770219212e-06,1.7631614985239568e-06,6.164421502035627e-09,5.096650216347349,5.69991274144372
QQQ,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12230725237615403,4491,81.494543727105,81.4041248407675,0.09041888633749934,0.0,0.06857485225632506,0.000530132723658376,0.0005322266911840129,2.0939675256369684e-06,1.7572984469002497e-06,1.7631614985239568e-06,5.8630516237071296e-09,3.810737815433232,5.709769607544019
QQQ,RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.74462175807503,-0.2500780309700316,0.0,0.02396579427544323,0.0005325156822001723,0.0005322266911840129,-2.8899101615941555e-07,1.7607968619321383e-06,1.7631614985239568e-06,2.3646365918185435e-09,37.09890023020513,4.250587148656366
QQQ,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,81.494543727105,81.4933074505444,0.0012362765605981722,0.0,0.025273019417740135,0.0005321224209547836,0.0005322266911840129,1.04270229229304e-07,1.7617391052672252e-06,1.7631614985239568e-06,1.4223932567315775e-09,5.579668876125421,5.415282856378131
QQQ,RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.7649805985689,-0.2704368714638887,0.0,0.048748604264822026,0.0005323227948457237,0.0005322266911840129,-9.610366171082779e-08,1.759569811896505e-06,1.7631614985239568e-06,3.5916866274516953e-09,27.788973244155528,3.5641035406763852
QQQ,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,81.494543727105,81.4960401857044,-0.001496458599394038,0.0,0.05054603883548027,0.000532205268016124,0.0005322266911840129,2.1423167888973138e-08,1.7619973350311954e-06,1.7631614985239568e-06,1.1641634927614224e-09,5.793659075594003,5.409423093564083
QQQ,RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.72102785876707,-0.22648413166207926,0.0,0.09934911081456467,0.0005319814675090783,0.0005322266911840129,2.4522367493464824e-07,1.7587756112479716e-06,1.7631614985239568e-06,4.385887275985209e-09,19.168496776237433,2.6909893387492008
QQQ,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,81.494543727105,81.47844844199209,0.01609528511289771,0.0,0.10052016667120564,0.0005320908890411322,0.0005322266911840129,1.3580214288072111e-07,1.7611337325040491e-06,1.7631614985239568e-06,2.027766019907678e-09,5.650437274907681,5.386162414255475
QQQ,RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.68117256065399,-0.18662883354898557,0.0,0.14915983550750292,0.0005319324428133744,0.0005322266911840129,2.9424837063847607e-07,1.7582929042575504e-06,1.7631614985239568e-06,4.868594266406419e-09,14.904098200171731,2.083581517840924
QQQ,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,81.494543727105,81.51845462187464,-0.023910894769631007,0.0,0.14856069065061683,0.000532259800257765,0.0005322266911840129,-3.310907375206947e-08,1.7607519493207288e-06,1.7631614985239568e-06,2.4095492032279648e-09,5.720789228197374,5.403310182021684
QQQ,RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.04371822803195352,1204,81.48963836238919,81.65390075383134,-0.16426239144215915,0.0,0.02120551924473493,0.0005575762068660787,0.0005578012278211562,2.2502095507748177e-07,2.049761910375348e-06,2.052741549049622e-06,2.979638674273644e-09,34.86287992357728,4.170900903829597
QQQ,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,81.494543727105,81.46407375692665,0.030469970178353505,0.0,0.10133718238514121,0.000531341519595217,0.0005322266911840129,8.851715887959631e-07,1.7577071882926308e-06,1.7631614985239568e-06,5.454310231326025e-09,5.01455882520697,5.4982407820135695
QQQ,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,all_observations,ex_post_descriptive,36719,0.12230725237615403,4491,81.494543727105,81.40766146798558,0.08688225911943194,0.0,0.06593316811460007,0.000530321327384903,0.0005322266911840129,1.9053637991099399e-06,1.7572382215014866e-06,1.7631614985239568e-06,5.923277022470161e-09,4.267385615950775,5.493082520124952
SPY,RAW_CP_REPO_PLUS_PM,top_5pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.7607167465285,-0.17251103768580137,0.0,0.025490890274789617,0.0003910398110696357,0.00039322712314900744,2.187312079371742e-06,1.1321662268587515e-06,1.137845644129505e-06,5.679417270753431e-09,35.41151256096548,6.956688512607489
SPY,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.05000136169285656,1836,82.5882057088427,82.58094929444879,0.007256414393917535,0.0,0.02347558484708189,0.00039301546263771024,0.00039322712314900744,2.116605112972023e-07,1.1372874991558936e-06,1.137845644129505e-06,5.581449736112649e-10,7.798311086754275,7.880539586101212
SPY,RAW_CP_REPO_PLUS_PM,top_10pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.75641859580868,-0.1682128869659827,0.0,0.049184345978921,0.00039101144607781886,0.00039322712314900744,2.215677071188576e-06,1.131940557399248e-06,1.137845644129505e-06,5.905086730256796e-09,26.821309890945717,6.255856097115653
SPY,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.10000272338571312,3672,82.5882057088427,82.61203438478294,-0.023828675940235543,0.0,0.046460960265802445,0.00039298617636894046,0.00039322712314900744,2.4094678006698206e-07,1.1355660141234904e-06,1.137845644129505e-06,2.279630006014542e-09,8.007496233981552,7.888681109755252
SPY,RAW_CP_REPO_PLUS_PM,top_20pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.77505936338116,-0.1868536545384778,0.0,0.095727007816117,0.0003911812787891501,0.00039322712314900744,2.045844359857313e-06,1.1315678376751109e-06,1.137845644129505e-06,6.27780645439401e-09,20.194792635234293,5.2708696823303
SPY,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.20000544677142623,7344,82.5882057088427,82.60552338820364,-0.017317679360949995,0.0,0.09412021024537705,0.00039282857924422367,0.00039322712314900744,3.9854390478376604e-07,1.135059648646694e-06,1.137845644129505e-06,2.785995482810809e-09,7.857686117523851,7.869282616275087
SPY,RAW_CP_REPO_PLUS_PM,top_30pct,perturbation_magnitude,all_observations,ex_post_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.78991133117505,-0.20170562233234607,0.0,0.1416977586535581,0.00039134936162880165,0.00039322712314900744,1.8777615202057903e-06,1.1313121666133878e-06,1.137845644129505e-06,6.533477516117139e-09,16.98056513853234,4.468919278754019
SPY,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,all_observations,ex_post_randomized_score_quantile,36719,0.3000081701571394,11016,82.5882057088427,82.59937299333721,-0.011167284494515844,0.0,0.1431956207957733,0.00039251806812781254,0.00039322712314900744,7.090550211948988e-07,1.134747868245664e-06,1.137845644129505e-06,3.0977758838408666e-09,7.997823534953333,7.8354063332405595
SPY,RAW_CP_REPO_PLUS_PM,validation_selected,prefix_validation_perturbation_magnitude,all_observations,prefix_validation_no_lookahead,27540,0.06615831517792302,1822,83.08155842543381,83.24773271756635,-0.16617429213252521,0.0,0.03278867102396514,0.0004144769851717137,0.00041663361619261816,2.1566310209044856e-06,1.3568468998268283e-06,1.3629484989630668e-06,6.101599136238485e-09,29.82336046425995,6.5459758003650546
SPY,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,condition_label,all_observations,ex_post_descriptive,36719,0.20000544677142623,7344,82.5882057088427,82.47062275904925,0.11758294979345094,0.0,0.10068356981399276,0.00039030557517635503,0.00039322712314900744,2.92154797265241e-06,1.1326990380610409e-06,1.137845644129505e-06,5.146606068464019e-09,7.507443898988599,7.849402801563499
