asset,challenger_model,strategy,loss_metric,n_obs,CP_loss,overlay_loss,advantage_CP_minus_overlay
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,SMAPE,36719,82.5882057088427,82.60632220078463,-0.01811649194193876
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MAE,36719,0.00039322712314900744,0.00039328719924551297,-6.007609650553062e-08
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,MSE,36719,1.137845644129505e-06,1.1374048257696236e-06,4.408183598812957e-10
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,SMAPE,36719,82.5882057088427,82.8283433472937,-0.240137638451003
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MAE,36719,0.00039322712314900744,0.00039369984285394247,-4.727197049350304e-07
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct,MSE,36719,1.137845644129505e-06,1.135052219435073e-06,2.793424694431988e-09
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,SMAPE,36719,82.5882057088427,82.61687460202242,-0.028668893179727206
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MAE,36719,0.00039322712314900744,0.0003933188452333908,-9.172208438335818e-08
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,MSE,36719,1.137845644129505e-06,1.1371747076028877e-06,6.709365266171909e-10
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,SMAPE,36719,82.5882057088427,82.83630736650684,-0.24810165766415082
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MAE,36719,0.00039322712314900744,0.0003937038588291915,-4.767356801840491e-07
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct,MSE,36719,1.137845644129505e-06,1.1350574154483247e-06,2.7882286811801554e-09
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,SMAPE,36719,82.5882057088427,82.6449353845818,-0.056729675739106256
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MAE,36719,0.00039322712314900744,0.00039338538917251523,-1.5826602350779533e-07
SPY,CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,MSE,36719,1.137845644129505e-06,1.1350532919324306e-06,2.7923521970742813e-09
SPY,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,SMAPE,27540,83.08155842543381,83.1657407911852,-0.08418236575138849
SPY,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MAE,27540,0.00041663361619261816,0.0004166111284350335,2.2487757584668464e-08
SPY,CP_REPO_GATED_RIDGE_OPS_C,validation_selected,MSE,27540,1.3629484989630668e-06,1.3588662030828304e-06,4.082295880236355e-09
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,SMAPE,36719,82.5882057088427,82.6728857933375,-0.08468008449480635
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MAE,36719,0.00039322712314900744,0.0003936461845362288,-4.1906138722135316e-07
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,MSE,36719,1.137845644129505e-06,1.137548072103223e-06,2.975720262818471e-10
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,SMAPE,36719,82.5882057088427,82.59113864783525,-0.0029329389925578653
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MAE,36719,0.00039322712314900744,0.00039249780345112915,7.293196978782907e-07
SPY,CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,MSE,36719,1.137845644129505e-06,1.1357740491409562e-06,2.0715949885486773e-09
SPY,CP_REPO_RECENT_SLOPE,top_5pct,SMAPE,36719,82.5882057088427,83.0432132900135,-0.4550075811708041
SPY,CP_REPO_RECENT_SLOPE,top_5pct,MAE,36719,0.00039322712314900744,0.00039298038657321606,2.4673657579137856e-07
SPY,CP_REPO_RECENT_SLOPE,top_5pct,MSE,36719,1.137845644129505e-06,1.133443841837406e-06,4.401802292098979e-09
SPY,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,SMAPE,36719,82.5882057088427,82.62722165510313,-0.039015946260434475
SPY,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MAE,36719,0.00039322712314900744,0.00039325157534161935,-2.4452192611912425e-08
SPY,CP_REPO_RECENT_SLOPE,top_5pct_random_gate,MSE,36719,1.137845644129505e-06,1.1371452517344305e-06,7.003923950743701e-10
SPY,CP_REPO_RECENT_SLOPE,top_10pct,SMAPE,36719,82.5882057088427,83.12279596187075,-0.5345902530280568
SPY,CP_REPO_RECENT_SLOPE,top_10pct,MAE,36719,0.00039322712314900744,0.0003931437506144306,8.337253457681463e-08
SPY,CP_REPO_RECENT_SLOPE,top_10pct,MSE,36719,1.137845644129505e-06,1.1331999358969589e-06,4.64570823254604e-09
SPY,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,SMAPE,36719,82.5882057088427,82.65473138236452,-0.06652567352182359
SPY,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MAE,36719,0.00039322712314900744,0.00039325922846095406,-3.2105311946624936e-08
SPY,CP_REPO_RECENT_SLOPE,top_10pct_random_gate,MSE,36719,1.137845644129505e-06,1.1371235965912395e-06,7.220475382653868e-10
SPY,CP_REPO_RECENT_SLOPE,top_20pct,SMAPE,36719,82.5882057088427,83.13678662726574,-0.5485809184230419
SPY,CP_REPO_RECENT_SLOPE,top_20pct,MAE,36719,0.00039322712314900744,0.00039328864180929564,-6.151866028820518e-08
SPY,CP_REPO_RECENT_SLOPE,top_20pct,MSE,36719,1.137845644129505e-06,1.1328043749347294e-06,5.041269194775486e-09
SPY,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,SMAPE,36719,82.5882057088427,82.71688333619777,-0.12867762735507426
SPY,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MAE,36719,0.00039322712314900744,0.0003932123208866767,1.4802262330736084e-08
SPY,CP_REPO_RECENT_SLOPE,top_20pct_random_gate,MSE,36719,1.137845644129505e-06,1.1366918894003912e-06,1.1537547291137246e-09
SPY,CP_REPO_RECENT_SLOPE,top_30pct,SMAPE,36719,82.5882057088427,83.14148871583451,-0.5532830069918191
SPY,CP_REPO_RECENT_SLOPE,top_30pct,MAE,36719,0.00039322712314900744,0.0003934503913993514,-2.23268250343963e-07
SPY,CP_REPO_RECENT_SLOPE,top_30pct,MSE,36719,1.137845644129505e-06,1.132675289704145e-06,5.170354425359829e-09
SPY,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,SMAPE,36719,82.5882057088427,82.78388465993751,-0.1956789510948198
SPY,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MAE,36719,0.00039322712314900744,0.00039328189863720517,-5.4775488197728733e-08
SPY,CP_REPO_RECENT_SLOPE,top_30pct_random_gate,MSE,36719,1.137845644129505e-06,1.136420196810817e-06,1.4254473186878694e-09
SPY,CP_REPO_RECENT_SLOPE,validation_selected,SMAPE,27540,83.08155842543381,83.58169512098468,-0.5001366955508644
SPY,CP_REPO_RECENT_SLOPE,validation_selected,MAE,27540,0.00041663361619261816,0.00041631278183702395,3.2083435559421454e-07
SPY,CP_REPO_RECENT_SLOPE,validation_selected,MSE,27540,1.3629484989630668e-06,1.3569772002009153e-06,5.971298762151448e-09
SPY,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,SMAPE,36719,82.5882057088427,82.51579843740129,0.07240727144140635
SPY,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MAE,36719,0.00039322712314900744,0.000390826419684276,2.4007034647314574e-06
SPY,CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,MSE,36719,1.137845644129505e-06,1.1340088845098407e-06,3.83675961966422e-09
SPY,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,SMAPE,36719,82.5882057088427,82.5159653935602,0.07224031528249952
SPY,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MAE,36719,0.00039322712314900744,0.0003910632989340634,2.1638242149440295e-06
SPY,CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,MSE,36719,1.137845644129505e-06,1.1343406159995623e-06,3.5050281299425564e-09
SPY,CP_REPO_HAAR_SHAPE,top_5pct,SMAPE,36719,82.5882057088427,82.80187688953693,-0.2136711806942344
SPY,CP_REPO_HAAR_SHAPE,top_5pct,MAE,36719,0.00039322712314900744,0.0003922723422846596,9.547808643478508e-07
SPY,CP_REPO_HAAR_SHAPE,top_5pct,MSE,36719,1.137845644129505e-06,1.1336526868058152e-06,4.19295732368969e-09
SPY,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,SMAPE,36719,82.5882057088427,82.588240523875,-3.481503230773342e-05
SPY,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MAE,36719,0.00039322712314900744,0.0003931092429638441,1.1788018516336023e-07
SPY,CP_REPO_HAAR_SHAPE,top_5pct_random_gate,MSE,36719,1.137845644129505e-06,1.1365956531205796e-06,1.2499910089252474e-09
SPY,CP_REPO_HAAR_SHAPE,top_10pct,SMAPE,36719,82.5882057088427,82.8239415757405,-0.23573586689781223
SPY,CP_REPO_HAAR_SHAPE,top_10pct,MAE,36719,0.00039322712314900744,0.0003920967138305523,1.130409318455118e-06
SPY,CP_REPO_HAAR_SHAPE,top_10pct,MSE,36719,1.137845644129505e-06,1.133018185877164e-06,4.82745825234087e-09
SPY,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,SMAPE,36719,82.5882057088427,82.6104829845354,-0.022277275692701437
SPY,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MAE,36719,0.00039322712314900744,0.00039310377157188506,1.2335157712238054e-07
SPY,CP_REPO_HAAR_SHAPE,top_10pct_random_gate,MSE,36719,1.137845644129505e-06,1.1363622066632104e-06,1.4834374662944543e-09
SPY,CP_REPO_HAAR_SHAPE,top_20pct,SMAPE,36719,82.5882057088427,82.81304008816672,-0.2248343793240224
SPY,CP_REPO_HAAR_SHAPE,top_20pct,MAE,36719,0.00039322712314900744,0.00039196606550641745,1.261057642589988e-06
SPY,CP_REPO_HAAR_SHAPE,top_20pct,MSE,36719,1.137845644129505e-06,1.1316849021303727e-06,6.1607419991321504e-09
SPY,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,SMAPE,36719,82.5882057088427,82.61448205373065,-0.026276344887961045
SPY,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MAE,36719,0.00039322712314900744,0.00039289472809068466,3.323950583227755e-07
SPY,CP_REPO_HAAR_SHAPE,top_20pct_random_gate,MSE,36719,1.137845644129505e-06,1.13642966066245e-06,1.4159834670549817e-09
SPY,CP_REPO_HAAR_SHAPE,top_30pct,SMAPE,36719,82.5882057088427,82.79343316922292,-0.20522746038022888
SPY,CP_REPO_HAAR_SHAPE,top_30pct,MAE,36719,0.00039322712314900744,0.00039190118024675703,1.3259429022504103e-06
SPY,CP_REPO_HAAR_SHAPE,top_30pct,MSE,36719,1.137845644129505e-06,1.1315284994393977e-06,6.317144690107159e-09
SPY,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,SMAPE,36719,82.5882057088427,82.63856388870214,-0.05035817985944391
SPY,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MAE,36719,0.00039322712314900744,0.00039268407313972114,5.430500092863015e-07
SPY,CP_REPO_HAAR_SHAPE,top_30pct_random_gate,MSE,36719,1.137845644129505e-06,1.135504296869418e-06,2.3413472600868885e-09
SPY,CP_REPO_HAAR_SHAPE,validation_selected,SMAPE,27540,83.08155842543381,83.31147435077469,-0.22991592534087602
SPY,CP_REPO_HAAR_SHAPE,validation_selected,MAE,27540,0.00041663361619261816,0.0004150375536368477,1.5960625557704896e-06
SPY,CP_REPO_HAAR_SHAPE,validation_selected,MSE,27540,1.3629484989630668e-06,1.3567020692485807e-06,6.246429714486065e-09
SPY,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,SMAPE,36719,82.5882057088427,82.57256122532783,0.015644483514861918
SPY,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MAE,36719,0.00039322712314900744,0.0003916473998007678,1.5797233482396297e-06
SPY,CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,MSE,36719,1.137845644129505e-06,1.1317211565100712e-06,6.124487619433741e-09
SPY,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,SMAPE,36719,82.5882057088427,82.49772361329275,0.09048209554994457
SPY,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MAE,36719,0.00039322712314900744,0.0003911679875004716,2.0591356485358627e-06
SPY,CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,MSE,36719,1.137845644129505e-06,1.1322448134510556e-06,5.600830678449294e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,SMAPE,36719,82.5882057088427,82.94876196178092,-0.360556252938224
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MAE,36719,0.00039322712314900744,0.00039340231824114985,-1.7519509214240997e-07
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,MSE,36719,1.137845644129505e-06,1.1356468904705059e-06,2.1987536589990273e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,82.5882057088427,82.62677721094329,-0.03857150210059501
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.00039322712314900744,0.00039325514324545214,-2.8020096444697842e-08
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,1.137845644129505e-06,1.1376162680463605e-06,2.2937608314439247e-10
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,SMAPE,36719,82.5882057088427,82.95059669100928,-0.3623909821665876
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MAE,36719,0.00039322712314900744,0.0003931873980335809,3.972511542654246e-08
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,MSE,36719,1.137845644129505e-06,1.1352303109282257e-06,2.615333201279186e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,82.5882057088427,82.63784113562609,-0.0496354267833965
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.00039322712314900744,0.0003932731479691027,-4.602482009527162e-08
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,1.137845644129505e-06,1.1375011312926267e-06,3.4451283687821077e-10
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,SMAPE,36719,82.5882057088427,82.90235504846873,-0.3141493396260415
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MAE,36719,0.00039322712314900744,0.0003928584818389066,3.686413101008294e-07
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,MSE,36719,1.137845644129505e-06,1.1344711165573682e-06,3.374527572136736e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,82.5882057088427,82.68243289971954,-0.09422719087685039
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.00039322712314900744,0.00039321366608986334,1.345705914410078e-08
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,1.137845644129505e-06,1.1372640148246482e-06,5.816293048566892e-10
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,SMAPE,36719,82.5882057088427,82.87986531624058,-0.29165960739788943
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MAE,36719,0.00039322712314900744,0.0003927487766477991,4.783465012083593e-07
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,MSE,36719,1.137845644129505e-06,1.1343195763725685e-06,3.526067756936441e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,82.5882057088427,82.70851907547136,-0.12031336662866465
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.00039322712314900744,0.00039320813000453533,1.8993144472109758e-08
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,1.137845644129505e-06,1.1371120774104397e-06,7.335667190651675e-10
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,SMAPE,27540,83.08155842543381,83.31707652757457,-0.23551810214075886
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MAE,27540,0.00041663361619261816,0.00041576509561734994,8.685205752682282e-07
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,MSE,27540,1.3629484989630668e-06,1.35825346409465e-06,4.695034868416844e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,82.5882057088427,82.49314676050358,0.09505894833911555
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.00039322712314900744,0.00039160085978266296,1.626263366344481e-06
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,1.137845644129505e-06,1.1345328722226084e-06,3.3127719068964592e-09
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,82.5882057088427,82.5461502856635,0.04205542317919253
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.00039322712314900744,0.0003920137880641689,1.2133350848385284e-06
SPY,SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,1.137845644129505e-06,1.1345303823739422e-06,3.315261755562727e-09
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct,SMAPE,36719,82.5882057088427,82.71833223445351,-0.1301265256108195
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct,MAE,36719,0.00039322712314900744,0.00039273689062855596,4.902325204514781e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct,MSE,36719,1.137845644129505e-06,1.1347080668634969e-06,3.1375772660080093e-09
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,SMAPE,36719,82.5882057088427,82.58583660730056,0.002369101542129215
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MAE,36719,0.00039322712314900744,0.00039308285436947827,1.4426877952916856e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,MSE,36719,1.137845644129505e-06,1.1375373636646354e-06,3.0828046486945766e-10
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct,SMAPE,36719,82.5882057088427,82.75503382068,-0.1668281118373045
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct,MAE,36719,0.00039322712314900744,0.00039274728803437927,4.798351146281733e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct,MSE,36719,1.137845644129505e-06,1.1346648091734224e-06,3.180834956082471e-09
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,SMAPE,36719,82.5882057088427,82.59039299012629,-0.002187281283596576
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MAE,36719,0.00039322712314900744,0.0003930002737749085,2.2684937409892143e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,MSE,36719,1.137845644129505e-06,1.1369103868913985e-06,9.352572381064215e-10
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct,SMAPE,36719,82.5882057088427,82.78603222910453,-0.19782652026184167
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct,MAE,36719,0.00039322712314900744,0.0003927536119389028,4.735112101046505e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct,MSE,36719,1.137845644129505e-06,1.1344111486248775e-06,3.4344955046274207e-09
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,SMAPE,36719,82.5882057088427,82.61008409673009,-0.02187838788739782
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MAE,36719,0.00039322712314900744,0.00039292260862916413,3.045145198433052e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,MSE,36719,1.137845644129505e-06,1.1364634142307586e-06,1.3822298987463359e-09
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct,SMAPE,36719,82.5882057088427,82.76804167215445,-0.17983596331175988
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct,MAE,36719,0.00039322712314900744,0.0003927067193856011,5.204037634063373e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct,MSE,36719,1.137845644129505e-06,1.1340322619911386e-06,3.813382138366344e-09
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,SMAPE,36719,82.5882057088427,82.63858731094733,-0.05038160210463616
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MAE,36719,0.00039322712314900744,0.0003930149144368692,2.1220871213826088e-07
SPY,RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,MSE,36719,1.137845644129505e-06,1.1361983226148505e-06,1.647321514654401e-09
SPY,RANDOM_GATE_PLACEBO_REPO,validation_selected,SMAPE,27540,83.08155842543381,83.22155100138885,-0.13999257595503423
SPY,RANDOM_GATE_PLACEBO_REPO,validation_selected,MAE,27540,0.00041663361619261816,0.00041575871986974445,8.74896322873716e-07
SPY,RANDOM_GATE_PLACEBO_REPO,validation_selected,MSE,27540,1.3629484989630668e-06,1.3584807712373319e-06,4.467727725734917e-09
SPY,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,SMAPE,36719,82.5882057088427,82.57310255630875,0.015103152533939124
SPY,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MAE,36719,0.00039322712314900744,0.00039247686261678454,7.502605322229025e-07
SPY,RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,MSE,36719,1.137845644129505e-06,1.134711529276906e-06,3.1341148525989034e-09
SPY,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,SMAPE,36719,82.5882057088427,82.52068529225114,0.06752041659154884
SPY,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MAE,36719,0.00039322712314900744,0.00039199629411424704,1.230829034760397e-06
SPY,RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,MSE,36719,1.137845644129505e-06,1.1346843622757289e-06,3.161281853776042e-09
TLT,RAW_CP_REPO_PLUS_PM,top_5pct,SMAPE,36719,84.26404567020691,84.35925953461451,-0.09521386440759727
TLT,RAW_CP_REPO_PLUS_PM,top_5pct,MAE,36719,0.0004526389860110831,0.00045142878434287074,1.2102016682123727e-06
TLT,RAW_CP_REPO_PLUS_PM,top_5pct,MSE,36719,7.95990816808858e-07,7.929908649086982e-07,2.9999519001598543e-09
TLT,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.2740243472625,-0.009978677055585194
TLT,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MAE,36719,0.0004526389860110831,0.00045262750383482097,1.1482176262144362e-08
TLT,RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,MSE,36719,7.95990816808858e-07,7.957780253525864e-07,2.1279145627159458e-10
TLT,RAW_CP_REPO_PLUS_PM,top_10pct,SMAPE,36719,84.26404567020691,84.32500845783926,-0.060962787632348636
TLT,RAW_CP_REPO_PLUS_PM,top_10pct,MAE,36719,0.0004526389860110831,0.00045104027156811196,1.5987144429711539e-06
TLT,RAW_CP_REPO_PLUS_PM,top_10pct,MSE,36719,7.95990816808858e-07,7.921446895903486e-07,3.846127218509411e-09
TLT,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,SMAPE,36719,84.26404567020691,84.24448240884045,0.01956326136645714
TLT,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MAE,36719,0.0004526389860110831,0.0004523970241805974,2.419618304856999e-07
TLT,RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,MSE,36719,7.95990816808858e-07,7.953265387244006e-07,6.642780844574048e-10
TLT,RAW_CP_REPO_PLUS_PM,top_20pct,SMAPE,36719,84.26404567020691,84.326070838501,-0.062025168294084665
TLT,RAW_CP_REPO_PLUS_PM,top_20pct,MAE,36719,0.0004526389860110831,0.0004510881204957176,1.5508655153654975e-06
TLT,RAW_CP_REPO_PLUS_PM,top_20pct,MSE,36719,7.95990816808858e-07,7.917847819860269e-07,4.2060348228311735e-09
TLT,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,SMAPE,36719,84.26404567020691,84.25797695937233,0.0060687108345831575
TLT,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MAE,36719,0.0004526389860110831,0.00045219554166439586,4.434443466872482e-07
TLT,RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,MSE,36719,7.95990816808858e-07,7.946491654135883e-07,1.3416513952697158e-09
TLT,RAW_CP_REPO_PLUS_PM,top_30pct,SMAPE,36719,84.26404567020691,84.35325327488084,-0.08920760467393052
TLT,RAW_CP_REPO_PLUS_PM,top_30pct,MAE,36719,0.0004526389860110831,0.0004512543733633795,1.3846126477036176e-06
TLT,RAW_CP_REPO_PLUS_PM,top_30pct,MSE,36719,7.95990816808858e-07,7.914540482468302e-07,4.536768562027842e-09
TLT,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,SMAPE,36719,84.26404567020691,84.26707547198914,-0.0030298017822332213
TLT,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MAE,36719,0.0004526389860110831,0.0004520413094322922,5.976765787908981e-07
TLT,RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,MSE,36719,7.95990816808858e-07,7.93963011581893e-07,2.0278052269650234e-09
TLT,RAW_CP_REPO_PLUS_PM,validation_selected,SMAPE,27540,82.71862670185624,82.74628953710844,-0.027662835252201035
TLT,RAW_CP_REPO_PLUS_PM,validation_selected,MAE,27540,0.0004291893048399001,0.00042770978271125846,1.479522128641623e-06
TLT,RAW_CP_REPO_PLUS_PM,validation_selected,MSE,27540,7.493074136041227e-07,7.456074663044646e-07,3.699947299658108e-09
TLT,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,SMAPE,36719,84.26404567020691,84.16462932217503,0.09941634803188037
TLT,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MAE,36719,0.0004526389860110831,0.0004505224816854942,2.1165043255889178e-06
TLT,RAW_CP_REPO_PLUS_PM,condition_cluster_entry_loose,MSE,36719,7.95990816808858e-07,7.919349799955577e-07,4.05583681330037e-09
TLT,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,SMAPE,36719,84.26404567020691,84.142147535357,0.12189813484991419
TLT,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MAE,36719,0.0004526389860110831,0.0004503520578569373,2.286928154145824e-06
TLT,RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,MSE,36719,7.95990816808858e-07,7.920523876165538e-07,3.938429192304259e-09
TLT,CP_REPO_OPS_HG,top_5pct,SMAPE,36719,84.26404567020691,84.24992236712882,0.01412330307809384
TLT,CP_REPO_OPS_HG,top_5pct,MAE,36719,0.0004526389860110831,0.0004512264359835911,1.4125500274920371e-06
TLT,CP_REPO_OPS_HG,top_5pct,MSE,36719,7.95990816808858e-07,7.949260849593261e-07,1.0647318495319527e-09
TLT,CP_REPO_OPS_HG,top_5pct_random_gate,SMAPE,36719,84.26404567020691,84.25235422376217,0.011691446444743292
