model_name,benchmark_model,asset,condition,n_obs,model_mean_SMAPE,CP_mean_SMAPE,mean_advantage_vs_CP,median_advantage_vs_CP,win_rate_vs_CP,winsorized_mean_advantage_1_99,trimmed_mean_advantage_10pct,mean_gain_when_model_wins,mean_loss_when_model_loses,median_abs_advantage_vs_CP,mean_abs_error_model,mean_abs_error_CP,mean_abs_error_advantage_vs_CP,run_type,model_status,source,benchmark_source,source_path,seed,phase,is_paper_eligible,alignment_exact,actual_match,n_rows_overlapping_CP,n_rows_used_in_CP_comparison
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,recent_spike_position,33,84.71239825151173,84.20020694643955,-0.5121913050721664,0.0,0.45454545454545453,-0.4410652102792593,-0.03178092341847663,3.5337286031735857,-4.369265132186579,2.1713168081962806,0.0005713431803528413,0.0005716491104299594,3.0593007711818545e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,older_spike_position,28,72.09584231988859,72.30725009131689,0.21140777142829373,-0.15787570377864313,0.42857142857142855,0.15748073640811316,-0.015216897303957996,3.462494268150077,-2.545036686986336,2.3371274945391036,0.0005268504106649525,0.0005220100970879276,-4.840313577024999e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,same_average_different_path,2,79.7174337822123,76.57727280289984,-3.1401609793124585,-3.1401609793124585,0.5,-3.1401609793124585,-3.1401609793124585,0.5680611644920859,-6.848383123117003,3.7082221438045444,0.000427213077239,0.00038197419450314995,-4.5238882735850036e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,64.18713743871018,68.61963431223087,4.432496873520694,0.7886266959306774,0.6666666666666666,4.359619469968894,4.432496873520694,10.072936871839543,-6.848383123117003,6.848383123117003,0.0004455351037625334,0.00047487617626106667,2.934107249853333e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,67.7546323364321,70.42416523684275,2.6695329004106445,1.2760127355841178,0.7692307692307693,2.6505782438015015,2.4278330297994133,3.874362627285099,-1.3465661891708696,1.8086994992516416,0.0007147644051342702,0.0007491494236149547,3.4385018480684624e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,65.50865392575236,69.49495812574172,3.9863041999893647,-1.3820116810763707,0.42857142857142855,3.963974350150842,3.9863041999893647,14.889498002098032,-4.191091151592138,7.059958725284702,0.0005586126462624571,0.0005659175496491571,7.304903386699974e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,54.7622089059631,61.511640584801675,6.749431678838577,10.556155861879638,0.6666666666666666,6.825566162499399,6.749431678838577,13.548339079816367,-6.848383123117003,10.556155861879638,0.0002801808292698667,0.00029910301458459997,1.8922185314733278e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,116.52835330162638,117.17083825979277,0.6424849581664134,0.5680611644920859,0.6666666666666666,0.6409964822929268,0.6424849581664134,0.9637274372496201,,0.5680611644920859,0.00044466779559016665,0.0004230132391880666,-2.1654556402099995e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_RECENT_SLOPE,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,61.68265105298341,62.77750329116678,1.0948522381833843,-0.4594012011242192,0.45,1.0053859305981736,0.5145997551893747,5.086816692160869,-2.1713004968891023,1.9581529734194758,0.0005634509072925368,0.0005711086967456569,7.65778945311999e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,all_observations,98,78.15122453570372,77.5795400081054,-0.5716845275983266,-1.4210854715202004e-14,0.4489795918367347,-0.5328712092512917,-0.34500917537742726,9.394716357044503,-9.579440886012124,6.31821907795767,0.0005401423649686411,0.0005299564761130829,-1.0185888855558157e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,69.72639312298692,70.0989427479574,0.37254962497046795,-0.8275532864323907,0.45,0.46353475832791025,2.0509284205432974,13.796510405611144,-10.61069101373554,9.48163516915809,0.0006785912808584505,0.0006850182677269256,6.4269868684750185e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,69.72639312298692,70.0989427479574,0.37254962497046795,-0.8275532864323907,0.45,0.46353475832791025,2.0509284205432974,13.796510405611144,-10.61069101373554,9.48163516915809,0.0006785912808584505,0.0006850182677269256,6.4269868684750185e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,68.59880894625624,65.8655863324695,-2.7332226137867304,-0.9272842447842269,0.45,-2.7411724032777283,-1.8756037382446769,5.847374462067811,-9.753711130394992,5.696805831011215,0.0006065609702004501,0.0005723888132985201,-3.4172156901930004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,68.59880894625624,65.8655863324695,-2.7332226137867304,-0.9272842447842269,0.45,-2.7411724032777283,-1.8756037382446769,5.847374462067811,-9.753711130394992,5.696805831011215,0.0006065609702004501,0.0005723888132985201,-3.4172156901930004e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,inflection_points,43,80.4417545490226,78.66487767159542,-1.7768768774271864,-1.1068392257139124,0.3953488372093023,-1.8714849777548908,-1.8458058844522245,10.486688658373025,-10.611642205071268,7.503509276328558,0.0006104552386947962,0.0005945873321924962,-1.58679065023e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,89.81909115194624,87.44282761973946,-2.376263532206784,0.15319722694084703,0.5,-2.3224122772224463,-0.5733555614019159,8.179061770861098,-14.368432039194078,7.975593280739012,0.0004671628039527883,0.0004589206751687635,-8.242128784025006e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,recent_spike_position,33,84.55875698198349,84.20020694643955,-0.358550035543937,-0.548267347150869,0.3939393939393939,-0.18059090160031263,0.18260144598827993,9.293594364793988,-7.369382106403988,4.508002309819741,0.0005744150162276685,0.0005716491104299594,-2.765905797709089e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,older_spike_position,28,72.70227440754223,72.30725009131689,-0.39502431622534395,0.00502240623468353,0.5,-0.4160091868323983,0.02118800947471137,7.290904887386425,-8.702565329055352,7.2801982794582685,0.000535408730711231,0.0005220100970879276,-1.3398633623303576e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,same_average_different_path,2,62.56549721219942,76.57727280289984,14.011775590700418,14.011775590700418,1.0,14.011775590700418,14.011775590700418,14.011775590700418,,14.011775590700418,0.00025451837295775,0.00038197419450314995,0.00012745582154539997,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,85.98307247558847,68.61963431223087,-17.363438163357586,-30.0802470810971,0.3333333333333333,-17.617774341712376,-17.363438163357586,22.187007195794465,-37.13866084293361,30.0802470810971,0.0005464383002314666,0.00047487617626106667,-7.156212397039999e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,69.43081067356758,70.42416523684275,0.9933545632751772,-0.548267347150869,0.46153846153846156,1.1902911739166109,2.7622028787780057,13.808429865385206,-9.990995695676276,6.0599010321256905,0.0007301280850555546,0.0007491494236149547,1.9021338559400024e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,70.27533195762287,69.49495812574172,-0.780373831881135,-1.5883863008934114,0.42857142857142855,-0.7112797449435837,-0.780373831881135,13.772671486063027,-11.695157820339256,11.129896520330163,0.0005828800730638286,0.0005659175496491571,-1.6962523414671415e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,60.148527619785995,61.511640584801675,1.3631129650156737,-3.982101379036351,0.3333333333333333,1.2562086781346327,1.3631129650156737,22.187007195794465,-9.048834150373722,14.115566921711093,0.0002660952752333,0.00029910301458459997,3.3007739351299955e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,117.09637224093994,117.17083825979277,0.07446601885285158,-2.842170943040401e-14,0.3333333333333333,0.07297669847579395,0.07446601885285158,5.836543985606372,-2.806572964523909,5.613145929047789,0.00041205009497736664,0.0004230132391880666,1.0963144210700014e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_HAAR_SHAPE,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,63.600175250049745,62.77750329116678,-0.8226719588829589,0.6829314803949522,0.55,-0.8758324539746163,-0.8980826725513951,6.973196224025575,-10.350955293548944,5.46012064802877,0.0005864559782572168,0.0005711086967456569,-1.5347281511559978e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,all_observations,98,81.41742020990279,77.5795400081054,-3.8378802017973954,0.0,0.45918367346938777,-3.1663939400944243,-0.4533031440181688,9.949205271346642,-17.528223340143484,6.783985423767696,0.0005442323636319689,0.0005299564761130829,-1.4275887518886008e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,83.71366853471338,70.0989427479574,-13.614725786755997,1.6702833548768226,0.55,-12.959035911400173,-0.6668463831766069,8.918167080512895,-41.15492818008464,9.101591510206159,0.000762795201770162,0.0006850182677269256,-7.777693404323633e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,83.71366853471338,70.0989427479574,-13.614725786755997,1.6702833548768226,0.55,-12.959035911400173,-0.6668463831766069,8.918167080512895,-41.15492818008464,9.101591510206159,0.000762795201770162,0.0006850182677269256,-7.777693404323633e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,68.4774773612808,65.8655863324695,-2.611891028811306,-4.226182034851664,0.3,-2.6012334774342714,-2.9005163855341802,8.046567837984806,-7.7320944310873045,5.139489075636316,0.000593580468832285,0.0005723888132985201,-2.119165553376502e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,68.4774773612808,65.8655863324695,-2.611891028811306,-4.226182034851664,0.3,-2.6012334774342714,-2.9005163855341802,8.046567837984806,-7.7320944310873045,5.139489075636316,0.000593580468832285,0.0005723888132985201,-2.119165553376502e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,inflection_points,43,83.95878843272827,78.66487767159542,-5.293910761132841,-0.9539542361287943,0.37209302325581395,-5.0702228203136315,-1.6407479070682238,10.942254773253673,-16.779759962532122,6.6289056886797795,0.0006197919328378279,0.0005945873321924962,-2.5204600645331562e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,105.49769423256721,87.44282761973946,-18.054866612827766,-1.1135871393605754,0.4,-17.39583822680202,-5.3874823161628,9.49683532282231,-43.70720148391338,6.48763336040826,0.0005191025776768948,0.0004589206751687635,-6.0181902508131385e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,recent_spike_position,33,86.18521682658366,84.20020694643955,-1.985009880144088,3.0031880654866594,0.6666666666666666,-0.6145043980132179,3.699422415267194,10.512719166782711,-32.97612752377494,9.442278387716986,0.0005376991659548435,0.0005716491104299594,3.394994447511602e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,older_spike_position,28,72.55830711645412,72.30725009131689,-0.25105702513722356,-1.0343678656061162,0.39285714285714285,-0.23225350498200317,-0.24368783798371987,9.947130757590658,-7.763202335822634,6.884770118969765,0.0005223531487787132,0.0005220100970879276,-3.4305169078572267e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,same_average_different_path,2,65.98414275658446,76.57727280289984,10.593130046315377,10.593130046315377,1.0,10.593130046315377,10.593130046315377,10.593130046315377,,10.593130046315377,0.0002942029480643,0.00038197419450314995,8.777124643884996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,167.25469929711448,68.61963431223087,-98.63506498488358,-116.23251176077585,0.3333333333333333,-98.98701392040145,-98.63506498488358,7.716851403159168,-151.81102317890497,116.23251176077585,0.0008745986041158752,0.00047487617626106667,-0.00039972242785480864,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,82.38750659081425,70.42416523684275,-11.963341353971513,1.7497922342283942,0.6153846153846154,-10.464699115680153,0.8908220582088876,8.440763841610885,-44.60990966690334,10.48633161725315,0.0007810183090892065,0.0007491494236149547,-3.1868885474251655e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,86.17654071624034,69.49495812574172,-16.68158259049861,-4.320911785589907,0.42857142857142855,-15.980911777646842,-16.68158259049861,10.191242384251595,-36.83620132156126,7.716851403159168,0.0007289522881776508,0.0005659175496491571,-0.0001630347385284936,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,same_average_recent_front_loaded,3,62.1806408751919,61.511640584801675,-0.6690002903902297,2.9268573511865483,0.6666666666666666,-0.5970831375586941,-0.6690002903902297,5.321854377172858,-12.650709625516406,7.716851403159168,0.00029096609224579995,0.00029910301458459997,8.136922338799977e-06,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,same_average_back_loaded,3,107.59602787317294,117.17083825979277,9.574810386619824,13.469408689471585,0.6666666666666666,9.652702352676858,9.574810386619824,14.362215579929735,,13.469408689471585,0.0002974353120182333,0.0004230132391880666,0.00012557792716983332,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
CP_REPO_OPS_HG,CP_REPO_FRESH,AAPL,stable_low_dispersion,20,61.250252994518235,62.77750329116678,1.5272502966485515,-0.4874891421554821,0.5,1.5309448746416592,0.6031397751058454,12.120657229082614,-9.066156635785509,9.045648260714485,0.0005473527935351068,0.0005711086967456569,2.3755903210549987e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,all_observations,98,75.45964690779357,77.5795400081054,2.1198931003118435,1.5473933121818941,0.5714285714285714,2.393080976758831,2.647584934473504,10.157922695739689,-10.030392975857275,7.033453801832426,0.0005159935498181105,0.0005299564761130829,1.3962926294972454e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_entry_loose,20,70.25253228549664,70.0989427479574,-0.15358953753923937,1.9675248790383364,0.6,0.00972286371623481,1.827961381881044,10.273831476349159,-15.794721058371834,6.977190957977122,0.0006845394315179256,0.0006850182677269256,4.788362090000109e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_entry_strict,20,70.25253228549664,70.0989427479574,-0.15358953753923937,1.9675248790383364,0.6,0.00972286371623481,1.827961381881044,10.273831476349159,-15.794721058371834,6.977190957977122,0.0006845394315179256,0.0006850182677269256,4.788362090000109e-07,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_exit_loose,20,63.66514403017102,65.8655863324695,2.2004423022984896,1.817865588438572,0.55,2.1544242819826778,1.356127072600107,12.431139577779222,-11.591711163700204,10.051110924693795,0.00055551510427937,0.0005723888132985201,1.687370901915001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,cluster_exit_strict,20,63.66514403017102,65.8655863324695,2.2004423022984896,1.817865588438572,0.55,2.1544242819826778,1.356127072600107,12.431139577779222,-11.591711163700204,10.051110924693795,0.00055551510427937,0.0005723888132985201,1.687370901915001e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,inflection_points,43,76.7364357948562,78.66487767159542,1.9284418767392084,1.8056753205337088,0.5581395348837209,2.1980274196439797,2.6604335182148895,12.813497594124227,-14.037558847449716,8.468123238767603,0.0005805242644753311,0.0005945873321924962,1.4063067717165114e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,high_within_block_dispersion,20,86.17905873106834,87.44282761973946,1.2637688886711158,2.1549253407196076,0.55,1.5716172706566658,2.648764804577704,13.543589594650848,-17.672015395391007,7.682313179565536,0.0004314317077388635,0.0004589206751687635,2.7488967429900006e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,recent_spike_position,33,81.53437143959823,84.20020694643955,2.6658355068413413,1.5391860786746463,0.5757575757575758,2.691290636713577,3.3098682285677676,8.576361703970903,-6.248191720806905,4.728995163843457,0.0005527988335268685,0.0005716491104299594,1.8850276903090905e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,older_spike_position,28,69.6990058888144,72.30725009131689,2.6082442025024877,2.369545109250261,0.5714285714285714,2.5006886859693256,2.1232837125102484,11.022462126960306,-10.332855636129526,9.157818562133194,0.0005070791435432203,0.0005220100970879276,1.4930953544707164e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,same_average_different_path,2,61.385202521370175,76.57727280289984,15.192070281529661,15.192070281529661,0.5,15.19207028152966,15.192070281529661,46.21972370119279,-15.835583138133469,31.02765341966313,0.00026320080235119997,0.00038197419450314995,0.00011877339215194999,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,recent_ramp_high_dispersion,3,85.34943118602949,68.61963431223087,-16.72979687379861,-25.43441465119319,0.3333333333333333,-16.903889229346504,-16.72979687379861,46.21972370119279,-48.20455716129431,46.21972370119279,0.0005471585120121667,0.00047487617626106667,-7.228233575109996e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,entry_with_recent_spike,13,68.72290131157412,70.42416523684275,1.7012639252686172,1.5391860786746463,0.6153846153846154,1.8096899177816217,2.698238901742808,7.951869166926377,-8.299704461383797,6.990626960204871,0.0007342611724440238,0.0007491494236149547,1.4888251170930773e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
RANDOM_RESIDUES_PLACEBO_REPO,CP_REPO_FRESH,AAPL,entry_without_recent_spike,7,73.09327552278127,69.49495812574172,-3.5983173970395446,2.3958636794020265,0.5714285714285714,-3.375411189259324,-3.598317397039545,14.91775609519472,-28.286415386685235,6.963754955749373,0.0005921990555123143,0.0005659175496491571,-2.6281505863157127e-05,smoke,complete,generated_current,generated_current,C:\Users\HP\money-making\projects\harv-extension\outputs\cp_repo_ops_hg_tests\predictions\smoke\AAPL.csv,42,all,False,True,True,120,120
