challenger_model,strategy,gate_type,condition,condition_label_type,n_assets,n_obs_total,n_active_total,equal_weight_asset_coverage,equal_weight_asset_CP_mean_SMAPE,equal_weight_asset_overlay_mean_SMAPE,equal_weight_asset_mean_advantage_vs_CP,equal_weight_asset_median_advantage_vs_CP,equal_weight_asset_win_rate_vs_CP,equal_weight_asset_mean_abs_error_advantage_vs_CP,equal_weight_asset_mean_sq_error_advantage_vs_CP,equal_weight_asset_false_positive_loss_mean,equal_weight_asset_false_negative_cost_mean,assets_positive
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,22897,0.188047150176202,105.29490877113508,105.2024581290178,0.0924506421172827,0.0,0.0876182965074301,6.556647951450764e-06,2.9170186514886072e-08,17.544622671240845,3.2784308542294864,8
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,33903,0.2782063656758595,105.29490877113508,105.20300617655508,0.0919025945799942,0.0,0.1259945513128332,6.764487681639868e-06,2.993104720960078e-08,14.101070317440335,2.7036701311946194,8
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12014,0.098672853839249,105.29490877113508,105.21384123280764,0.0810675383274414,0.0,0.0478724020433559,5.697395963972411e-06,2.5951320836089862e-08,23.98073139481111,4.0831804745406375,8
RAW_CP_REPO_PLUS_PM,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37560,0.2990758541808565,105.29490877113508,105.21666261776662,0.0782461533684685,0.0,0.1270033870870232,3.139373136728401e-06,5.865841666125501e-09,5.473179565173213,5.586962280083332,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,recent_spike_position,ex_post_descriptive,10,125370,43750,0.3622961082189586,105.29490877113508,105.21801710174849,0.0768916693866174,0.0,0.1748181663479711,3.240430502107316e-06,1.1365347063849593e-08,3.711755006213798,3.818987453338913,9
SHUFFLED_LAG_PM_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,recent_spike_position,ex_post_descriptive,10,125370,43750,0.3622961082189586,105.29490877113508,105.21801710174849,0.0768916693866174,0.0,0.1748181663479711,3.240430502107316e-06,1.1365347063849593e-08,3.711755006213798,3.818987453338913,9
CP_REPO_GATED_RIDGE_OPS_C,condition_cluster_entry_loose,condition_label,recent_spike_position,ex_post_descriptive,10,125370,43750,0.3622961082189586,105.29490877113508,105.23745828411975,0.0574504870153336,0.0,0.1666603404331231,3.4240509298124238e-06,1.4161518138401054e-08,8.122151243348315,5.454833388330396,6
CP_REPO_GATED_RIDGE_OPS_C,condition_entry_with_recent_spike,condition_label,recent_spike_position,ex_post_descriptive,10,125370,43750,0.3622961082189586,105.29490877113508,105.23745828411975,0.0574504870153336,0.0,0.1666603404331231,3.4240509298124238e-06,1.4161518138401054e-08,8.122151243348315,5.454833388330396,6
RAW_CP_REPO_PLUS_PM,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25018,0.1992467573853988,105.29490877113508,105.23750847409036,0.0574002970447425,0.0,0.0848858947980833,2.159560295471102e-06,4.464391500694193e-09,5.443251057510944,5.590939054655914,9
CP_REPO_OPS_HG,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,24928,0.1987171716067243,105.29490877113508,105.24756968123332,0.0473390899017905,0.0,0.0829822666747163,2.913892096145066e-06,4.400605785291778e-09,9.10747400548063,9.213087510829345,9
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37543,0.2994048653033264,105.29490877113508,105.25278957954797,0.0421191915871522,0.0,0.1243193262974801,2.277928043445366e-06,9.637860391807248e-09,5.874762673571794,5.923631050774175,7
CP_REPO_HAAR_SHAPE,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6327,0.0518393085448515,105.29490877113508,105.25360652597608,0.0413022451590225,0.0,0.0261254841173329,4.700558688482606e-06,2.2732394960593243e-08,31.926259203961592,4.708344557047072,8
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,24966,0.1990940915522121,105.29490877113508,105.26082325733644,0.0340855137986564,0.0,0.0831726408619711,1.4962318702004304e-06,7.342075367275355e-09,5.855066311603175,5.929216277486744,8
CP_REPO_RECENT_SLOPE,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37540,0.2993859088757347,105.29490877113508,105.26539785113955,0.029510919995554,0.0,0.1301779181515013,1.941486776116345e-06,3.978778991509664e-09,5.343927661006491,5.076516198407556,8
RAW_CP_REPO_PLUS_PM,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12509,0.0997025148180308,105.29490877113508,105.26891487303952,0.0259938980955568,0.0,0.0418310899378612,1.006147581837248e-06,2.413937042099607e-09,5.340309168521416,5.585919600494849,9
CP_REPO_GATED_RIDGE_OPS_C,validation_selected,prefix_validation_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,93644,11817,0.1375794862874964,104.10550267001445,104.08126821138542,0.0242344586290333,0.0,0.0675925583454705,2.847423073426845e-06,1.4420723982854644e-08,21.80451910741747,4.553431072612221,6
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12518,0.0998111007083783,105.29490877113508,105.2707060719426,0.0242026991924913,0.0,0.0421811848531261,1.4425520609822869e-06,2.2466428535866263e-09,9.205982178454068,9.205941931911331,7
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,93644,6615,0.077532976186732,104.10550267001445,104.0824914444649,0.023011225549558,0.0,0.0387934017517367,2.478876842803332e-06,1.3412141968871874e-08,24.256983660837395,2.800968786360884,7
CP_REPO_RECENT_SLOPE,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,41839,0.3314514037511822,105.29490877113508,105.27267514985128,0.0222336212838025,0.0,0.1428414537625691,5.5816022868127706e-06,9.242137699181311e-09,10.4338998905725,2.965659671789214,7
CP_REPO_RECENT_SLOPE,validation_selected,prefix_validation_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,93644,13178,0.11630277445766,104.10550267001445,104.0846623616818,0.0208403083326451,0.0,0.0455739444520073,3.4545690755993394e-06,8.573942920974926e-09,18.667687838676216,4.072734798926885,6
CP_REPO_RECENT_SLOPE,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,24968,0.1992560936161777,105.29490877113508,105.27487687586132,0.0200318952737862,0.0,0.086831387025703,1.2896523074873542e-06,2.927183050504473e-09,5.360127536311652,5.082021208726113,8
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6244,0.0497934874106126,105.29490877113508,105.27917669768289,0.015732073452229,0.0,0.0210341175069824,7.188585244957192e-07,1.3398596936568923e-09,9.094196591042332,9.192690240530892,7
CP_REPO_GATED_RIDGE_OPS_C,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25147,0.2004038024142547,105.29490877113508,105.28038611391948,0.0145226572156143,0.0,0.0838069483620429,1.03886313934312e-06,3.558480730933365e-09,6.653679709801496,6.4912338768757305,8
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,34251,0.2814391827387282,105.29490877113508,105.28047535041688,0.0144334207182311,0.0,0.1263929342212685,3.286615727453036e-06,1.403967659394798e-08,10.675910370541652,1.5194869563545232,7
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12586,0.1003908919108491,105.29490877113508,105.28273015744765,0.0121786136874672,0.0,0.0422222908949007,4.0794903485458243e-07,1.6422982032024304e-09,3.91503435006105,3.997464946704105,7
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12522,0.0998595269888951,105.29490877113508,105.28324249641152,0.0116662747235585,0.0,0.0414914641628307,5.459195590385904e-07,3.4842147236262174e-09,5.816460133514203,5.9434330669634345,6
CP_REPO_RECENT_SLOPE,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12468,0.099322628863379,105.29490877113508,105.28541122788629,0.009497543248813,0.0,0.0429061270820644,6.175227367179501e-07,1.4821332531791516e-09,5.275904680485711,5.079929965397817,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12689,0.1012186835752979,105.29490877113508,105.28684173061632,0.0080670405187701,0.0,0.0431910351166475,5.365888959400381e-07,1.5316029790947511e-09,3.99917428823164,3.72577035038448,7
CP_REPO_GATED_RIDGE_OPS_C,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37683,0.3003356767780566,105.29490877113508,105.28701585485264,0.0078929162824638,0.0,0.1254063327480142,1.4070793107236276e-06,4.6076285825509655e-09,6.709557259013312,6.5045021447325695,5
CP_REPO_GATED_RIDGE_OPS_C,top_10pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,12495,0.0996297760532523,105.29490877113508,105.28724293045028,0.0076658406848265,0.0,0.0416704068802683,5.533446296010865e-07,2.1926381205753292e-09,6.711190772087811,6.475109985829323,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6273,0.0499830957658662,105.29490877113508,105.287400947845,0.0075078232901263,0.0,0.0210183315206982,3.1542510169671173e-07,2.317254190778476e-09,5.807274158948675,5.940188724547715,6
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25107,0.2000583898839322,105.29490877113508,105.28769721212092,0.0072115590141787,0.0,0.0829552130831719,7.683067765628369e-07,3.958281188579187e-09,4.101806176056899,3.98624767930733,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6394,0.0509549756195952,105.29490877113508,105.28822327648416,0.0066854946509226,0.0,0.0218383559394779,2.866005396185204e-07,1.1440591712633462e-09,3.803929574056691,3.733393336117794,7
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6249,0.0497986220477056,105.29490877113508,105.28846555681903,0.0064432143160414,0.0,0.0208324450327915,1.5744085078592764e-07,9.71860175742646e-10,3.861714521375888,3.992747471864855,7
CP_REPO_RECENT_SLOPE,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6313,0.0502735493574872,105.29490877113508,105.28894565668972,0.0059631144453723,0.0,0.0218612462147195,3.2403313067933905e-07,9.52229337510023e-10,5.323198274785486,5.071029463543894,8
CP_REPO_GATED_RIDGE_OPS_C,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6262,0.0499122098272022,105.29490877113508,105.28908998157884,0.0058187895562565,0.0,0.0209938398864137,3.459281500427605e-07,1.9083369952081315e-09,6.70260906839714,6.484520696838364,7
RAW_CP_REPO_PLUS_PM,top_5pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6262,0.0498390227996115,105.29490877113508,105.28916055459544,0.0057482165396492,0.0,0.020853645446591,4.257407261450526e-07,8.529707927463101e-10,5.509790204978112,5.591013722769597,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37468,0.298597992941123,105.29490877113508,105.29168929071454,0.0032194804205547,0.0,0.1237617894357826,1.0294987538332082e-06,5.011263651765936e-09,4.136892813837351,3.994272110108828,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,25190,0.2008042868180166,105.29490877113508,105.29368185169062,0.0012269194444766,0.0,0.0855722833485878,1.0755465601428168e-06,3.553517234843269e-09,4.074275195510596,3.736602526852379,5
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,37688,0.3004038595850066,105.29490877113508,105.29691619256366,-0.0020074214285601,0.0,0.1280317432842267,1.6020468553078172e-06,4.904399643839208e-09,4.120366343760528,3.730416072600158,5
CP_REPO_RECENT_SLOPE,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,27315,0.2165952877741836,105.29490877113508,105.29841389118135,-0.0035051200462573,0.0,0.0950659311572615,5.077441586937148e-06,8.555263095519289e-09,12.42382952921876,3.463459304385176,6
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,22824,0.1876634716173384,105.29490877113508,105.30387422446458,-0.0089654533294755,0.0,0.0850566341035406,2.99186324939141e-06,1.32939704322115e-08,13.735206185357892,1.9401371048485128,7
CP_REPO_GATED_RIDGE_OPS_C,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,44596,0.3691014674208716,105.29490877113508,105.30688598653832,-0.0119772154032292,0.0,0.1655755553637128,3.6733279011712814e-06,1.5151158285712642e-08,13.304968692639452,2.470911008040729,4
CP_REPO_RECENT_SLOPE,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,6250,0.0494263557922705,105.29490877113508,105.30753606417676,-0.0126272930416796,0.0,0.0240800854020568,2.7163552406019416e-06,7.431703119184616e-09,21.25208948459045,4.436192403584526,4
CP_REPO_RECENT_SLOPE,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,13070,0.1032269280838327,105.29490877113508,105.3149084068552,-0.019999635720108,0.0,0.0473760921224587,3.655145439515156e-06,8.190386969468487e-09,16.13600373609829,4.072996618427968,4
CP_REPO_GATED_RIDGE_OPS_C,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,30977,0.2563919141295901,105.29490877113508,105.31763452032553,-0.0227257491904609,0.0,0.1163206289672395,3.3706840151541565e-06,1.4238527026070072e-08,15.946556711528643,3.2616793418199435,5
CP_REPO_GATED_RIDGE_OPS_C,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,8565,0.0706521470043858,105.29490877113508,105.32198448878208,-0.0270757176469647,0.0,0.0325651157006727,2.250959954165074e-06,1.1105507961487576e-08,25.549040164843912,5.132924822880681,5
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,11474,0.0943008087779793,105.29490877113508,105.32580575102529,-0.0308969798901678,0.0,0.0436386510573624,2.356094943494318e-06,1.1381113749006614e-08,20.102483655900564,2.5361436540873656,7
RANDOM_GATE_PLACEBO_REPO,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,5813,0.0477765298970522,105.29490877113508,105.3386703223674,-0.0437615512323025,0.0,0.0223306716934214,1.6493676616424367e-06,8.848745069316505e-09,27.51040272014539,3.0118919684990457,5
CP_REPO_GATED_RIDGE_OPS_C,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,16299,0.1346418026542312,105.29490877113508,105.34130048883635,-0.0463917177012569,0.0,0.0611704224317033,2.7075724297078607e-06,1.2878590814286874e-08,20.814177228850703,4.372286956364604,6
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,93644,14266,0.1585462369331214,104.10550267001445,104.1770506094053,-0.0715479393908375,0.0,0.0799502896177639,3.745354128965504e-06,1.2100303130885705e-08,18.11466447399146,2.13727924609005,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,30563,0.2497037350604403,105.29490877113508,105.37659808046276,-0.0816893093276558,0.0,0.1180907592787494,4.096757038925348e-06,1.1546790582733856e-08,12.044871819546668,1.7644720162125054,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,20042,0.1639016400549335,105.29490877113508,105.41243742146412,-0.1175286503290135,0.0,0.0779325125432558,3.4356602203940475e-06,1.0277848657976256e-08,15.792202272260056,2.148289446341098,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,10000,0.0816773364491706,105.29490877113508,105.48503308557072,-0.1901243144356072,0.0,0.0380778080988761,2.15499540430988e-06,7.719574444383996e-09,23.773136883970047,2.685431719639003,2
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct,perturbation_magnitude,recent_spike_position,ex_post_descriptive,10,125370,5091,0.0415005031100342,105.29490877113508,105.52129137463226,-0.2263826034971732,0.0,0.018764666356168,1.113581854328107e-06,5.70527100576781e-09,34.41297055844801,3.0772422630094285,1
CP_REPO_HAAR_SHAPE,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2157,0.286444764801526,112.23405285559916,111.89239852014018,0.3416543354589894,0.0,0.1164289812175495,6.114161475796132e-06,3.5197481586138844e-09,13.76507988459634,3.32965627451028,9
CP_REPO_HAAR_SHAPE,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1274,0.1688505800024816,112.23405285559916,111.9942370882576,0.2398157673415764,0.0,0.070966279653436,4.650542165986947e-06,2.913266969767861e-09,17.516024537630866,4.22662048958818,8
RANDOM_GATE_PLACEBO_REPO,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2177,0.2905119395732946,112.23405285559916,112.00731776532452,0.2267350902746549,0.0,0.1172894972858902,3.879735904562968e-06,1.9856259905803007e-09,10.63136746880587,1.8716781592709684,5
RANDOM_GATE_PLACEBO_REPO,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1398,0.1850852712670913,112.23405285559916,112.04974872213988,0.1843041334593038,0.0,0.0742502935899817,3.155155220059791e-06,1.5124351760837602e-09,13.757827546722478,2.354431465528923,5
CP_REPO_HAAR_SHAPE,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,359,0.0755976979538879,110.8624538756858,110.70884216901354,0.1536117066722329,0.0,0.0371580285552546,1.8288798460799524e-06,6.382061976518363e-10,19.88033312307556,5.128567600415973,7
CP_REPO_HAAR_SHAPE,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2236,0.3045362478218941,112.23405285559916,112.12407164297204,0.1099812126271243,0.0,0.1231004476781166,2.118651951814486e-06,1.1489927497590252e-09,6.145817479637734,6.501230853248417,7
CP_REPO_HAAR_SHAPE,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,440,0.0571905080958044,112.23405285559916,112.13232640571498,0.1017264498841893,0.0,0.0239286737906051,2.095684769365223e-06,1.4181981321601254e-09,25.017363355308746,5.316229748624929,7
RAW_CP_REPO_PLUS_PM,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.13850809871232,0.0955447568868568,0.0,0.1394252933867896,1.7823133164286572e-06,-4.3632013134253345e-09,5.00925822534289,4.888392608503192,6
RANDOM_GATE_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2200,0.2975877583718946,112.23405285559916,112.1433837082688,0.090669147330369,0.0,0.1215064763832842,1.589186107817434e-06,2.5367228571577856e-11,4.286391540212375,4.327291498720438,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2129,0.2830943451822376,112.23405285559916,112.17343144833492,0.0606214072642726,0.0,0.1063705833649996,3.144250973571481e-06,-2.7382781493165954e-09,9.859721929465508,2.290336542510045,5
CP_REPO_RECENT_SLOPE,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.17385008401864,0.0602027715805388,0.0,0.1453167350458236,-6.139720420446502e-08,-4.73018296536356e-09,6.931776859180727,5.023936228073033,5
CP_REPO_HAAR_SHAPE,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.17866563125976,0.0553872243394366,0.0,0.2014758207514583,1.3057586067920478e-06,1.861408945718901e-09,5.502509975601809,6.70195405174684,7
RANDOM_GATE_PLACEBO_REPO,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.17923701450384,0.0548158410953306,0.0,0.2053665784545444,9.516032549205486e-07,1.3711894760904304e-09,3.827896352247513,4.486340346023579,6
SHUFFLED_LAG_PM_PLACEBO_REPO,top_30pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,2236,0.3004321426272472,112.23405285559916,112.17932220488775,0.0547306507114275,0.0,0.1216266035293257,1.183518567941219e-06,-8.826545854879562e-10,3.937366832972796,4.316467739852149,7
CP_REPO_HAAR_SHAPE,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1490,0.2015137336129424,112.23405285559916,112.17955720815526,0.0544956474439171,0.0,0.0818587448889186,1.2865289740250897e-06,8.029101872080605e-10,6.286230524419382,6.524782696177567,8
RANDOM_GATE_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1502,0.2034429950594276,112.23405285559916,112.17995750915952,0.0540953464396427,0.0,0.0824165727413589,6.587995199775084e-07,-9.832413098291604e-10,4.284285731718322,4.326555103376032,7
CP_REPO_HAAR_SHAPE,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,356,0.0470995854905736,112.23405285559916,112.18328154554068,0.0507713100584938,0.0,0.0185847101137597,3.815422716627113e-07,6.721083175259595e-11,4.790873326323828,6.440615255955189,7
CP_REPO_HAAR_SHAPE,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,768,0.1043420582869983,112.23405285559916,112.18478382540658,0.0492690301925706,0.0,0.0436092677685008,6.699846598592321e-07,3.6163277126308076e-10,6.4178862994844845,6.481767149500167,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1240,0.1623218550283538,112.23405285559916,112.18670689183448,0.0473459637646907,0.0,0.061561971723495,2.4287073434478502e-06,-3.888109983617489e-09,12.683716480133471,2.8411188257954096,6
RANDOM_GATE_PLACEBO_REPO,top_10pct,perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,572,0.0751070801497326,112.23405285559916,112.18907189805356,0.0449809575456235,0.0,0.0290640969967761,1.5835942932396647e-06,8.565578661783006e-10,20.647307888176893,3.1374105084207584,4
SHUFFLED_LAG_PM_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,879,0.1536723536295985,110.8624538756858,110.82036378089758,0.0420900947881986,0.0,0.062339889588263,1.2737231155084191e-06,-4.737627215463856e-09,12.409964604712446,2.820195628060126,4
CP_REPO_RECENT_SLOPE,condition_cluster_entry_loose,condition_label,same_average_different_path,ex_post_descriptive,10,7396,3579,0.4832931991490217,112.23405285559916,112.19211579836124,0.041937057237938,0.0,0.2097701893750597,-1.3343072454183275e-06,-5.874054951194948e-09,7.110396509675057,3.7477233564713943,4
SHUFFLED_LAG_PM_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,378,0.0514634486286382,112.23405285559916,112.19243275908411,0.0416200965150753,0.0,0.0233635765152528,1.5611509052625908e-07,-2.7481121060566265e-10,3.184365247024875,4.185050013466665,7
RANDOM_GATE_PLACEBO_REPO,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.1984696932204,0.0355831623787874,0.0,0.1401517919692421,7.500452221412436e-07,9.69540133111273e-10,3.559995253861925,4.537288942685009,6
RANDOM_GATE_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,738,0.1008044403292064,112.23405285559916,112.19979190064494,0.0342609549542515,0.0,0.0434383563059932,2.92628771577619e-07,8.33751745252346e-12,4.622808514207676,4.32760690685922,8
SHUFFLED_LAG_PM_PLACEBO_REPO,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,761,0.1020759574975835,112.23405285559916,112.20468714154512,0.0293657140540408,0.0,0.0417343552674774,1.905270086334228e-07,-2.4542287124416795e-09,3.538504887449077,4.229919994291117,7
SHUFFLED_LAG_PM_PLACEBO_REPO,top_20pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,1486,0.1998979881080889,112.23405285559916,112.20541156236058,0.028641293238606,0.0,0.0796255999053135,5.819378919254894e-07,-2.216753337414892e-09,3.991851196595012,4.230505569190222,7
CP_REPO_HAAR_SHAPE,condition_entry_with_recent_spike,condition_label,same_average_different_path,ex_post_descriptive,10,7396,2333,0.3230654805379661,112.23405285559916,112.20543537203908,0.0286174835601079,0.0,0.1370901081032993,1.0312920301768364e-06,5.121911625393308e-10,5.4301365554491525,6.672608471861002,6
RANDOM_GATE_PLACEBO_REPO,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,365,0.0498305567758072,112.23405285559916,112.20827640209674,0.0257764535024116,0.0,0.0227783339004729,2.982153910715342e-07,1.4868066429247444e-10,3.746528789942373,4.333584842747011,7
RANDOM_GATE_PLACEBO_REPO,validation_selected,prefix_validation_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,5611,255,0.0509378268339975,110.8624538756858,110.84109931974564,0.0213545559401249,0.0,0.0255970382412832,8.492470478508257e-07,1.2079340693924248e-10,27.079852105136236,3.309237158454496,7
CP_REPO_OPS_HG,top_5pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,380,0.0515137748095391,112.23405285559916,112.22000714434026,0.0140457112588973,0.0,0.0219631621595225,4.763078742981288e-07,-2.4716057019967072e-11,9.385916672909604,8.388919722015645,5
CP_REPO_OPS_HG,top_10pct_random_gate,shuffled_perturbation_magnitude,same_average_different_path,ex_post_descriptive,10,7396,758,0.1008195101504983,112.23405285559916,112.22297233687353,0.0110805187256509,0.0,0.0431322239317412,8.455416271398766e-07,-4.848826569248781e-10,9.91638635580857,8.36094828753144,6
