Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2025-02-28 14:00:00,0.0,0.0005414059853566,-0.0005414059853566,0.0005414059853566,200.0,0.0004312222796541,-0.0004312222796541,0.0004312222796541,200.0,0.0005826024854602,-0.0005826024854602,0.0005826024854602,200.0,0.0005416402291803,-0.0005416402291803,0.0005416402291803,200.0,0.0005821738535504563,-0.0005821738535504563,0.0005821738535504563,200.0,0.0005826024854602666,-0.0005826024854602666,0.0005826024854602666,200.0,0.0005802820333432892,-0.0005802820333432892,0.0005802820333432892,200.0
2025-02-28 14:05:00,0.0006953297301819,0.0005497983622981,0.0001455313678838,0.0001455313678838,23.37612792816404,0.0004443478471126,0.0002509818830693,0.0002509818830693,44.04436624348986,0.0005922416518976,0.0001030880782843,0.0001030880782843,16.012794275966968,0.0005500719833373,0.0001452577468445,0.0001452577468445,23.327051065973777,0.0005922416518976694,0.0001030880782843202,0.0001030880782843202,16.012794275966968,0.0005922416518976694,0.0001030880782843202,0.0001030880782843202,16.012794275966968,0.0005922416518976694,0.0001030880782843202,0.0001030880782843202,16.012794275966968
2025-02-28 14:10:00,0.0002318303012585,0.0005698212741871,-0.0003379909729285,0.0003379909729285,84.32365962498103,0.0004418253098483,-0.0002099950085897,0.0002099950085897,62.34491485782316,0.000592381985216,-0.0003605516839574,0.0003605516839574,87.49000466849417,0.0005709501944584,-0.0003391198931998,0.0003391198931998,84.48633094828084,0.0005922416518976694,-0.0003604113506390899,0.0003604113506390899,87.47084505392792,0.0005922416518976694,-0.0003604113506390899,0.0003604113506390899,87.47084505392792,0.0005922416518976694,-0.0003604113506390899,0.0003604113506390899,87.47084505392792
2025-02-28 14:15:00,0.0004634994289235,0.0005622370012159,-9.873757229246744e-05,9.873757229246744e-05,19.252035784483148,0.0004642009382993,-7.01509375841073e-07,7.01509375841073e-07,0.1512361966485126,0.0005916109738905,-0.000128111544967,0.000128111544967,24.284007555111863,0.0005626366167952,-9.913718787170476e-05,9.913718787170476e-05,19.32242577099352,0.0005911213744273342,-0.00012762194550382212,0.00012762194550382212,24.20243277931346,0.000591121374427334,-0.0001276219455038219,0.0001276219455038219,24.202432779313433,0.0005916109738905854,-0.0001281115449670733,0.0001281115449670733,24.284007555111863
2025-02-28 14:20:00,0.0006953297301819,0.000564661608456,0.0001306681217259,0.0001306681217259,20.741114278950874,0.0004729863200335,0.0002223434101484,0.0002223434101484,38.06220245068632,0.0005916109738905,0.0001037187562914,0.0001037187562914,16.11865348002159,0.0005650164426251,0.0001303132875568,0.0001303132875568,20.67896747233401,0.0005916109738905854,0.00010371875629140422,0.00010371875629140422,16.11865348002159,0.0005916109738905854,0.00010371875629140422,0.00010371875629140422,16.11865348002159,0.0005911213744273342,0.00010420835575465539,0.00010420835575465539,16.200904236667732
2025-02-28 14:25:00,0.0002318840590101,0.0005768853710938,-0.0003450013120836,0.0003450013120836,85.31512177439399,0.0004049814721136,-0.0001730974131034,0.0001730974131034,54.35917148727583,0.000574085784181,-0.0003422017251708,0.0003422017251708,84.91675664089175,0.0005772592254252,-0.000345375166415,0.000345375166415,85.36811045920741,0.0005744815462184623,-0.0003425974872082736,0.0003425974872082736,84.97323918252378,0.0005744815462184621,-0.0003425974872082734,0.0003425974872082734,84.97323918252376,0.000574085784181014,-0.00034220172517082523,0.00034220172517082523,84.91675664089175
2025-02-28 14:30:00,0.0024380345274301,0.0005626542917199,0.0018753802357102,0.0018753802357102,124.99664901883293,0.0004393313931587,0.0019987031342714,0.0019987031342714,138.92589190479603,0.0005906311892655,0.0018474033381645,0.0018474033381645,121.99453561221004,0.0005630245302782,0.0018750099971518,0.0018750099971518,124.95655440940196,0.000585514391105394,0.0018525201363247823,0.0018525201363247823,122.53945189827022,0.0005906311892655777,0.0018474033381645986,0.0018474033381645986,121.99453561221002,0.0005855143911053943,0.001852520136324782,0.001852520136324782,122.53945189827019
2025-02-28 14:35:00,0.0010466942864077,0.0006943629956026,0.000352331290805,0.000352331290805,40.47325661775631,0.0004927077878361,0.0005539864985715,0.0005539864985715,71.97424348589229,0.0005973358997276,0.00044935838668,0.00044935838668,54.66546666474811,0.0006947111408012,0.0003519831456064,0.0003519831456064,40.425180731246414,0.0005933661836708289,0.00045332810273687545,0.00045332810273687545,55.28187661460655,0.0005933661836708289,0.00045332810273687545,0.00045332810273687545,55.28187661460655,0.0005933661836708291,0.00045332810273687523,0.00045332810273687523,55.28187661460652
2025-02-28 14:40:00,0.0019761703612246,0.0006602471633671,0.0013159231978574,0.0013159231978574,99.82661589697902,0.0004983138841006,0.001477856477124,0.001477856477124,119.44763680883852,0.0004701457538407,0.0015060246073839,0.0015060246073839,123.1259196723739,0.0006601525883204,0.0013160177729042,0.0013160177729042,99.83737183119064,0.00046761749741510046,0.001508552863809597,0.001508552863809597,123.46021431248548,0.00046986961982773887,0.0015063007413969585,0.0015063007413969585,123.16239743136622,0.0004735409109442115,0.001502629450280486,0.001502629450280486,122.67808597297247
2025-02-28 14:45:00,0.0004644142658647,0.0007680535340185,-0.0003036392681537,0.0003036392681537,49.27337950451894,0.000501663212725,-3.7248946860289536e-05,3.7248946860289536e-05,7.711378783958622,0.0005658989455529,-0.0001014846796882,0.0001014846796882,19.699772566938467,0.0007682285546109,-0.0003038142887461,0.0003038142887461,49.294780888583205,0.0005658989455529825,-0.00010148467968820892,0.00010148467968820892,19.699772566938467,0.0005658989455529825,-0.00010148467968820892,0.00010148467968820892,19.699772566938467,0.0005658989455529825,-0.00010148467968820892,0.00010148467968820892,19.699772566938467
2025-02-28 14:50:00,0.0009281819902945,0.0008912551073233,3.692688297116575e-05,3.692688297116575e-05,4.059154671465407,0.0005253666216086,0.0004028153686858,0.0004028153686858,55.42509763858583,0.0006953297301819,0.0002328522601125,0.0002328522601125,28.685011284574784,0.0008913265215682,3.685546872633121e-05,3.685546872633121e-05,4.051145513861897,0.0006953297301819897,0.00023285226011254194,0.00023285226011254194,28.685011284574756,0.0006953297301819897,0.00023285226011254194,0.00023285226011254194,28.685011284574756,0.0006953297301819895,0.00023285226011254215,0.00023285226011254215,28.685011284574784
2025-02-28 14:55:00,0.0002319647423995,0.0007239251716956,-0.0004919604292961,0.0004919604292961,102.93244484367716,0.0005493174854731,-0.0003173527430736,0.0003173527430736,81.23895098388478,0.0006896544096757,-0.0004576896672762,0.0004576896672762,99.32295053670018,0.0007240524857028,-0.0004920877433033,0.0004920877433033,102.94537145111778,0.0006896544096757452,-0.0004576896672762321,0.0004576896672762321,99.32295053670018,0.0006896544096757452,-0.0004576896672762321,0.0004576896672762321,99.32295053670018,0.0006896544096757452,-0.0004576896672762321,0.0004576896672762321,99.32295053670018
2025-02-28 15:00:00,0.0011592860097326,0.0006429787999164,0.0005163072098161,0.0005163072098161,57.29537713347408,0.0004753985745451,0.0006838874351875,0.0006838874351875,83.6720969617137,0.0005712001069224,0.0005880859028102,0.0005880859028102,67.96771117088284,0.000643224426738,0.0005160615829946,0.0005160615829946,57.260315674521166,0.0005658989455529825,0.0005933870641796945,0.0005933870641796945,68.79112437906001,0.0005712001069224763,0.0005880859028102006,0.0005880859028102006,67.96771117088284,0.0005712001069224761,0.0005880859028102009,0.0005880859028102009,67.96771117088288
2025-02-28 15:05:00,0.0003476447106106,0.0005659336022615,-0.0002182888916508,0.0002182888916508,47.78766933830588,0.0004433049891234,-9.566027851286268e-05,9.566027851286268e-05,24.18871352881861,0.0005644933821925,-0.0002168486715819,0.0002168486715819,47.54733374100439,0.000566080104357,-0.0002184353937464,0.0002184353937464,47.812074306898296,0.0005652841378884306,-0.00021763942727782656,0.00021763942727782656,47.67938435413714,0.0005644933821925867,-0.0002168486715819827,0.0002168486715819827,47.54733374100439,0.0005644933821925869,-0.0002168486715819829,0.0002168486715819829,47.54733374100442
2025-02-28 15:10:00,0.0010425717712386,0.0005920739530495,0.000450497818189,0.000450497818189,55.11871000491026,0.0004632036069802,0.0005793681642584,0.0005793681642584,76.95280088106476,0.0005644933821925,0.000478078389046,0.000478078389046,59.49707614844298,0.0005922005675879,0.0004503712036506,0.0004503712036506,55.098950839098,0.0005644933821925867,0.00047807838904602657,0.00047807838904602657,59.49707614844298,0.0005644933821925869,0.00047807838904602635,0.00047807838904602635,59.49707614844295,0.0005644933821925867,0.00047807838904602657,0.00047807838904602657,59.49707614844298
2025-02-28 15:15:00,0.0001157876455876,0.0006151941781479,-0.0004994065325603,0.0004994065325603,136.639931758683,0.0004284095233293,-0.0003126218777417,0.0003126218777417,114.89287177435943,0.0005577026380094,-0.0004419149924218,0.0004419149924218,131.23128965175243,0.000615357285606,-0.0004995696400184,0.0004995696400184,136.65406643873817,0.0005640476205721545,-0.00044825997498453474,0.00044825997498453474,131.87311612021762,0.000563666099135614,-0.00044787845354799427,0.00044787845354799427,131.8348620568517,0.0005640476205721545,-0.00044825997498453474,0.00044825997498453474,131.87311612021762
2025-02-28 15:20:00,0.0009267841256509,0.0005872870079879,0.000339497117663,0.000339497117663,44.84559676494349,0.0004572111292867,0.0004695729963641,0.0004695729963641,67.85760206746924,0.0005657068657966,0.0003610772598543,0.0003610772598543,48.38585451079953,0.0005874219489245,0.0003393621767264,0.0003393621767264,44.82377695144165,0.0005657068657966371,0.00036107725985430844,0.00036107725985430844,48.38585451079953,0.0005657068657966371,0.00036107725985430844,0.00036107725985430844,48.38585451079953,0.0005657068657966371,0.00036107725985430844,0.00036107725985430844,48.38585451079953
2025-02-28 15:25:00,0.0016213089828314,0.000610620606592,0.0010106883762393,0.0010106883762393,90.5663315750428,0.0004302466718574,0.0011910623109739,0.0011910623109739,116.11308796344316,0.00055639015512,0.0010649188277113,0.0010649188277113,97.80219950062202,0.0006108441465743,0.001010464836257,0.001010464836257,90.53723267866238,0.0005563901551200933,0.001064918827711338,0.001064918827711338,97.80219950062202,0.0005563901551200933,0.001064918827711338,0.001064918827711338,97.80219950062202,0.0005563901551200933,0.001064918827711338,0.001064918827711338,97.80219950062202
2025-02-28 15:30:00,0.0004627487356985,0.0006382650817493,-0.0001755163460508,0.0001755163460508,31.882678177049023,0.0004549579661657,7.79076953275694e-06,7.79076953275694e-06,1.6978778768708114,0.0005658989455529,-0.0001031502098544,0.0001031502098544,20.055498444128705,0.0006383529153305,-0.000175604179632,0.000175604179632,31.896088697701963,0.0005658989455529825,-0.00010315020985447889,0.00010315020985447889,20.055498444128702,0.0005658989455529825,-0.00010315020985447889,0.00010315020985447889,20.055498444128702,0.0005658989455529825,-0.00010315020985447889,0.00010315020985447889,20.055498444128702
2025-02-28 15:35:00,0.0001156671101861,0.0006153337441112,-0.000499666633925,0.000499666633925,136.70753761439948,0.0004585310973934,-0.0003428639872073,0.0003428639872073,119.42356582845436,0.0005658989455529,-0.0004502318353668,0.0004502318353668,132.11685986286037,0.0006152846235182,-0.000499617513332,0.000499617513332,136.70328430581475,0.0005658989455529825,-0.0004502318353668414,0.0004502318353668414,132.11685986286037,0.0005658989455529825,-0.0004502318353668414,0.0004502318353668414,132.11685986286037,0.0005658989455529825,-0.0004502318353668414,0.0004502318353668414,132.11685986286037
2025-02-28 15:40:00,0.0004625881891209,0.0005881633194462,-0.0001255751303253,0.0001255751303253,23.90196526989648,0.0004532413794578,9.346809663091484e-06,9.346809663091484e-06,2.0411679167765686,0.0005657068657966,-0.0001031186766757,0.0001031186766757,20.05624284247422,0.0005882228282431,-0.0001256346391221,0.0001256346391221,23.91193793101733,0.0005658989455529825,-0.00010331075643205535,0.00010331075643205535,20.089849050919025,0.0005658989455529825,-0.00010331075643205535,0.00010331075643205535,20.089849050919025,0.0005658989455529825,-0.00010331075643205535,0.00010331075643205535,20.089849050919025
2025-02-28 15:45:00,0.0004625881891208,0.0005843441784416,-0.0001217559893207,0.0001217559893207,23.25957112286473,0.0004333054868279,2.9282702292954743e-05,2.9282702292954743e-05,6.5370932018113805,0.0005644933821925,-0.0001019051930716,0.0001019051930716,19.84364161872164,0.0005843941083813,-0.0001218059192604,0.0001218059192604,23.267999764859766,0.0005644933821925869,-0.00010190519307169118,0.00010190519307169118,19.843641618721634,0.0005644933821925869,-0.00010190519307169118,0.00010190519307169118,19.843641618721634,0.0005644933821925869,-0.00010190519307169118,0.00010190519307169118,19.843641618721634
2025-02-28 15:50:00,0.0001156804906143,0.0005766193440617,-0.0004609388534473,0.0004609388534473,133.16162459088483,0.0004524979823404,-0.000336817491726,0.000336817491726,118.5604551240488,0.00055639015512,-0.0004407096645057,0.0004407096645057,131.14980316513913,0.0005766749085297,-0.0004609944179153,0.0004609944179153,133.16698865502835,0.0005640476205721545,-0.0004483671299577789,0.0004483671299577789,131.92543388417803,0.0005640476205721545,-0.0004483671299577789,0.0004483671299577789,131.92543388417803,0.0005640476205721545,-0.0004483671299577789,0.0004483671299577789,131.92543388417803
2025-02-28 15:55:00,0.0001064265438059,0.0005650297108895,-0.0004586031670836,0.0004586031670836,136.59956665133328,0.0004306606969078,-0.0003242341531019,0.0003242341531019,120.73798389663548,0.0005550929923271,-0.0004486664485212,0.0004486664485212,135.64722552078803,0.0005650426159698,-0.0004586160721639,0.0004586160721639,136.6007851550768,0.0005563901551200931,-0.00044996361131418493,0.00044996361131418493,135.77316686296103,0.000555092992327145,-0.0004486664485212368,0.0004486664485212368,135.64722552078803,0.000555092992327145,-0.0004486664485212368,0.0004486664485212368,135.64722552078803
2025-02-28 16:00:00,1.1567420129819871e-05,0.0005614942746877,-0.0005499268545579,0.0005499268545579,191.9258814648206,0.0004170846075051,-0.0004055171873753,0.0004055171873753,189.2057712232076,0.0004790993024927,-0.0004675318823629,0.0004675318823629,190.57003901304552,0.0005615719008463,-0.0005500044807165,0.0005500044807165,191.92697502581512,0.0005535566152976381,-0.0005419891951678182,0.0005419891951678182,191.8124734361579,0.0005535566152976381,-0.0005419891951678182,0.0005419891951678182,191.8124734361579,0.00047909930249278156,-0.0004675318823629617,0.0004675318823629617,190.57003901304552
2025-03-03 09:35:00,0.0,0.0005447560465623,-0.0005447560465623,0.0005447560465623,200.0,0.0004048829711747,-0.0004048829711747,0.0004048829711747,200.00000000000003,0.0004737091514447,-0.0004737091514447,0.0004737091514447,200.0,0.0005447161029654,-0.0005447161029654,0.0005447161029654,200.0,0.0004744958570638034,-0.0004744958570638034,0.0004744958570638034,200.0,0.0004744958570638034,-0.0004744958570638034,0.0004744958570638034,200.0,0.0004744958570638034,-0.0004744958570638034,0.0004744958570638034,200.0
2025-03-03 09:40:00,0.0,0.0005416851209595,-0.0005416851209595,0.0005416851209595,200.0,0.000419940995415,-0.000419940995415,0.000419940995415,200.00000000000003,0.0004737091514447,-0.0004737091514447,0.0004737091514447,200.0,0.0005418235487349,-0.0005418235487349,0.0005418235487349,200.0,0.0004744958570638034,-0.0004744958570638034,0.0004744958570638034,200.0,0.0004737091514447347,-0.0004737091514447347,0.0004737091514447347,200.0,0.0004737091514447347,-0.0004737091514447347,0.0004737091514447347,200.0
2025-03-03 09:45:00,0.0,0.0005189944754463,-0.0005189944754463,0.0005189944754463,200.0,0.0004089114957737,-0.0004089114957737,0.0004089114957737,200.0,0.0004720321069474,-0.0004720321069474,0.0004720321069474,200.0,0.0005190906842209,-0.0005190906842209,0.0005190906842209,200.0,0.0004735409109442115,-0.0004735409109442115,0.0004735409109442115,200.0,0.0004735409109442115,-0.0004735409109442115,0.0004735409109442115,200.0,0.00047203210694741885,-0.00047203210694741885,0.00047203210694741885,200.0
2025-03-03 09:50:00,0.0,0.0005393921700692,-0.0005393921700692,0.0005393921700692,200.0,0.0003997770503133,-0.0003997770503133,0.0003997770503133,200.0,0.0004692632652983,-0.0004692632652983,0.0004692632652983,200.0,0.0005396060659907,-0.0005396060659907,0.0005396060659907,200.0,0.00046986961982773887,-0.00046986961982773887,0.00046986961982773887,200.0,0.00046986961982773876,-0.00046986961982773876,0.00046986961982773876,200.0,0.00046986961982773876,-0.00046986961982773876,0.00046986961982773876,200.0
2025-03-03 09:55:00,0.0,0.000491485808109,-0.000491485808109,0.000491485808109,200.0,0.0003884926000792,-0.0003884926000792,0.0003884926000792,200.0,0.0004692632652983,-0.0004692632652983,0.0004692632652983,200.0,0.0004915761626773,-0.0004915761626773,0.0004915761626773,200.0,0.00046986961982773876,-0.00046986961982773876,0.00046986961982773876,200.0,0.00046986961982773876,-0.00046986961982773876,0.00046986961982773876,200.0,0.00046926326529832664,-0.00046926326529832664,0.00046926326529832664,200.0
2025-03-03 10:00:00,0.0026546510655372,0.0005463667147672,0.0021082843507699,0.0021082843507699,131.7258756725418,0.0003847714555325,0.0022698796100046,0.0022698796100046,149.3625578062596,0.0004675081899081,0.0021871428756291,0.0021871428756291,140.10450439480283,0.0005465435374234,0.0021081075281137,0.0021081075281137,131.70755230963096,0.0004684938010264127,0.002186157264510833,0.002186157264510833,139.9971732285492,0.0004684938010263422,0.002186157264510904,0.002186157264510904,139.9971732285569,0.0004681648025583251,0.002186486262978921,0.002186486262978921,140.03299299950947
2025-03-03 10:05:00,0.0,0.0006456945256901,-0.0006456945256901,0.0006456945256901,200.0,0.0003857277020859,-0.0003857277020859,0.0003857277020859,200.0,0.0004660918285265,-0.0004660918285265,0.0004660918285265,200.0,0.0006458282793141,-0.0006458282793141,0.0006458282793141,200.00000000000003,0.00046750818990813636,-0.00046750818990813636,0.00046750818990813636,200.0,0.0004662004746441871,-0.0004662004746441871,0.0004662004746441871,200.0,0.0004660918285265258,-0.0004660918285265258,0.0004660918285265258,200.0
2025-03-03 10:10:00,0.0,0.0005748347593375,-0.0005748347593375,0.0005748347593375,200.0,0.0004507121872595,-0.0004507121872595,0.0004507121872595,200.00000000000003,0.0004735409109442,-0.0004735409109442,0.0004735409109442,200.0,0.0005748365029315,-0.0005748365029315,0.0005748365029315,200.0,0.00047449585706381295,-0.00047449585706381295,0.00047449585706381295,200.0,0.0004744958570638035,-0.0004744958570638035,0.0004744958570638035,200.0,0.00047359697783162823,-0.00047359697783162823,0.00047359697783162823,200.0
2025-03-03 10:15:00,0.0,0.0005139904448073,-0.0005139904448073,0.0005139904448073,200.0,0.0004050179494208,-0.0004050179494208,0.0004050179494208,200.0,0.0004692632652983,-0.0004692632652983,0.0004692632652983,200.0,0.0005142574799782,-0.0005142574799782,0.0005142574799782,200.0,0.0004708613819831035,-0.0004708613819831035,0.0004708613819831035,200.00000000000003,0.00046986961982773887,-0.00046986961982773887,0.00046986961982773887,200.0,0.00046986961982773876,-0.00046986961982773876,0.00046986961982773876,200.0
2025-03-03 10:20:00,0.0,0.0004910719625551,-0.0004910719625551,0.0004910719625551,200.0,0.0004045405595648,-0.0004045405595648,0.0004045405595648,200.0,0.0004687133903481,-0.0004687133903481,0.0004687133903481,200.0,0.0004912384399839,-0.0004912384399839,0.0004912384399839,200.0,0.0004701457538409116,-0.0004701457538409116,0.0004701457538409116,200.0,0.00046986961982773887,-0.00046986961982773887,0.00046986961982773887,200.0,0.00046986961982773876,-0.00046986961982773876,0.00046986961982773876,200.0
2025-03-03 10:25:00,0.0,0.0004370538220643,-0.0004370538220643,0.0004370538220643,200.0,0.0004018577605789,-0.0004018577605789,0.0004018577605789,200.0,0.0004684938010264,-0.0004684938010264,0.0004684938010264,200.0,0.0004372877390399,-0.0004372877390399,0.0004372877390399,200.0,0.00046986961982773887,-0.00046986961982773887,0.00046986961982773887,200.0,0.00046926326529832664,-0.00046926326529832664,0.00046926326529832664,200.0,0.0004684938010264127,-0.0004684938010264127,0.0004684938010264127,200.0
2025-03-03 10:30:00,0.0,0.0004392195372842,-0.0004392195372842,0.0004392195372842,200.0,0.0004000232578276,-0.0004000232578276,0.0004000232578276,200.0,0.0004684938010264,-0.0004684938010264,0.0004684938010264,200.0,0.000439464802587,-0.000439464802587,0.000439464802587,200.0,0.0004701457538409115,-0.0004701457538409115,0.0004701457538409115,200.0,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0
2025-03-03 10:35:00,0.0,0.0003995473779835,-0.0003995473779835,0.0003995473779835,200.0,0.0003686658320362,-0.0003686658320362,0.0003686658320362,200.0,0.0004681648025583,-0.0004681648025583,0.0004681648025583,200.0,0.000399820316274,-0.000399820316274,0.000399820316274,200.0,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0,0.0004684938010263423,-0.0004684938010263423,0.0004684938010263423,200.0,0.0004681648025583251,-0.0004681648025583251,0.0004681648025583251,200.0
2025-03-03 10:40:00,0.0,0.0004096897003218,-0.0004096897003218,0.0004096897003218,200.00000000000003,0.0003687948148395,-0.0003687948148395,0.0003687948148395,200.0,0.0004684938010263,-0.0004684938010263,0.0004684938010263,200.0,0.0004098329789497,-0.0004098329789497,0.0004098329789497,200.00000000000003,0.00046970409506119203,-0.00046970409506119203,0.00046970409506119203,200.00000000000003,0.0004684938010264127,-0.0004684938010264127,0.0004684938010264127,200.0,0.0004684938010263423,-0.0004684938010263423,0.0004684938010263423,200.0
2025-03-03 10:45:00,0.0,0.0004158443349517,-0.0004158443349517,0.0004158443349517,200.0,0.0003656576810994,-0.0003656576810994,0.0003656576810994,200.0,0.0004684938010264,-0.0004684938010264,0.0004684938010264,200.0,0.0004160464965298,-0.0004160464965298,0.0004160464965298,200.0,0.00046986961982773887,-0.00046986961982773887,0.00046986961982773887,200.0,0.00046926326529832664,-0.00046926326529832664,0.00046926326529832664,200.0,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0
2025-03-03 10:50:00,0.0,0.0004244341363758,-0.0004244341363758,0.0004244341363758,200.00000000000003,0.0003621264940514,-0.0003621264940514,0.0003621264940514,200.0,0.0004684938010264,-0.0004684938010264,0.0004684938010264,200.0,0.0004246357972745,-0.0004246357972745,0.0004246357972745,200.0,0.00046970409506119203,-0.00046970409506119203,0.00046970409506119203,200.00000000000003,0.0004687133903481561,-0.0004687133903481561,0.0004687133903481561,200.0,0.0004684938010264127,-0.0004684938010264127,0.0004684938010264127,200.0
2025-03-03 10:55:00,0.0,0.0003757582747001,-0.0003757582747001,0.0003757582747001,200.0,0.0003553317639843,-0.0003553317639843,0.0003553317639843,200.0,0.0004705882439784,-0.0004705882439784,0.0004705882439784,200.0,0.0003759020192834,-0.0003759020192834,0.0003759020192834,200.0,0.0004709206585732168,-0.0004709206585732168,0.0004709206585732168,200.0,0.0004709206585732167,-0.0004709206585732167,0.0004709206585732167,200.0,0.0004708613819831035,-0.0004708613819831035,0.0004708613819831035,200.00000000000003
2025-03-03 11:00:00,0.0,0.000374502406577,-0.000374502406577,0.000374502406577,200.0,0.0003518401191335,-0.0003518401191335,0.0003518401191335,200.0,0.0004709206585732,-0.0004709206585732,0.0004709206585732,200.0,0.0003747004525935,-0.0003747004525935,0.0003747004525935,200.0,0.0004709761066690972,-0.0004709761066690972,0.0004709761066690972,200.0,0.0004709206585732168,-0.0004709206585732168,0.0004709206585732168,200.0,0.0004709206585732168,-0.0004709206585732168,0.0004709206585732168,200.0
2025-03-03 11:05:00,0.0,0.0003658011663766,-0.0003658011663766,0.0003658011663766,200.0,0.0003439288167234,-0.0003439288167234,0.0003439288167234,200.0,0.0004708613819831,-0.0004708613819831,0.0004708613819831,200.0,0.0003660609411483,-0.0003660609411483,0.0003660609411483,200.0,0.0004709206585732168,-0.0004709206585732168,0.0004709206585732168,200.0,0.0004709206585732167,-0.0004709206585732167,0.0004709206585732167,200.0,0.0004709206585732167,-0.0004709206585732167,0.0004709206585732167,200.0
2025-03-03 11:10:00,0.0,0.0003638828038742,-0.0003638828038742,0.0003638828038742,200.0,0.0003487199171124,-0.0003487199171124,0.0003487199171124,200.0,0.0004709206585732,-0.0004709206585732,0.0004709206585732,200.0,0.000364238610756,-0.000364238610756,0.000364238610756,200.00000000000003,0.0004709761066690972,-0.0004709761066690972,0.0004709761066690972,200.0,0.0004709206585732167,-0.0004709206585732167,0.0004709206585732167,200.0,0.0004709206585732168,-0.0004709206585732168,0.0004709206585732168,200.0
2025-03-03 11:15:00,0.0,0.0003639825986868,-0.0003639825986868,0.0003639825986868,200.0,0.0003469653869532,-0.0003469653869532,0.0003469653869532,200.0,0.0004715868986243,-0.0004715868986243,0.0004715868986243,200.0,0.0003642470649179,-0.0003642470649179,0.0003642470649179,200.0,0.0004715868986243381,-0.0004715868986243381,0.0004715868986243381,200.0,0.0004711980296863873,-0.0004711980296863873,0.0004711980296863873,200.0,0.000471586898624338,-0.000471586898624338,0.000471586898624338,200.0
2025-03-03 11:20:00,0.0,0.0003630538644397,-0.0003630538644397,0.0003630538644397,200.00000000000003,0.0003450896438852,-0.0003450896438852,0.0003450896438852,200.0,0.0004711980296863,-0.0004711980296863,0.0004711980296863,200.0,0.0003633931577551,-0.0003633931577551,0.0003633931577551,200.0,0.0004711980296863873,-0.0004711980296863873,0.0004711980296863873,200.0,0.000471586898624338,-0.000471586898624338,0.000471586898624338,200.0,0.000471586898624338,-0.000471586898624338,0.000471586898624338,200.0
2025-03-03 11:25:00,0.0,0.0003593295425468,-0.0003593295425468,0.0003593295425468,200.0,0.0003433395638864,-0.0003433395638864,0.0003433395638864,200.0,0.0004727014978117,-0.0004727014978117,0.0004727014978117,200.0,0.00035957329024,-0.00035957329024,0.00035957329024,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0
2025-03-03 11:30:00,0.0,0.0003601052385901,-0.0003601052385901,0.0003601052385901,200.0,0.0003444146690407,-0.0003444146690407,0.0003444146690407,200.0,0.0004727014978117,-0.0004727014978117,0.0004727014978117,200.0,0.0003603859638355,-0.0003603859638355,0.0003603859638355,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0,0.0004727014978117679,-0.0004727014978117679,0.0004727014978117679,200.0
2025-03-03 11:35:00,0.0,0.0003600187494945,-0.0003600187494945,0.0003600187494945,200.0,0.0003414871977913,-0.0003414871977913,0.0003414871977913,200.0,0.0004711980296863,-0.0004711980296863,0.0004711980296863,200.0,0.0003602263804851,-0.0003602263804851,0.0003602263804851,200.0,0.0004711980296863873,-0.0004711980296863873,0.0004711980296863873,200.0,0.0004711980296863873,-0.0004711980296863873,0.0004711980296863873,200.0,0.000471586898624338,-0.000471586898624338,0.000471586898624338,200.0
