Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_PM_QDK,Err_PM_QDK,AbsErr_PM_QDK,SMAPE_PM_QDK_pct,Predicted_PM_QDK_2,Err_PM_QDK_2,AbsErr_PM_QDK_2,SMAPE_PM_QDK_2_pct,Predicted_PHQO,Err_PHQO,AbsErr_PHQO,SMAPE_PHQO_pct,Predicted_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,Err_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,AbsErr_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE_PM_QDK_2_RANDOM_RESIDUE_PLACEBO_pct,Predicted_PM_QDK_2_SHUFFLED_LAG_PLACEBO,Err_PM_QDK_2_SHUFFLED_LAG_PLACEBO,AbsErr_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE_PM_QDK_2_SHUFFLED_LAG_PLACEBO_pct,Predicted_PM_QDK_2_HAAR_SHAPE_PLACEBO,Err_PM_QDK_2_HAAR_SHAPE_PLACEBO,AbsErr_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE_PM_QDK_2_HAAR_SHAPE_PLACEBO_pct
2024-12-12 14:30:00,0.0003757279773677,5.82538452147336e-05,0.0003174741321529,0.0003174741321529,146.30757125440235,6.154701646052143e-05,0.0003141809609072,0.0003141809609072,143.69948674934244,0.0003768134190162,-1.0854416484840134e-06,1.0854416484840134e-06,0.2884736052261581,5.825753381353386e-05,0.0003174704435541,0.0003174704435541,146.30462786191816,0.0003768134190162123,-1.0854416484840134e-06,1.0854416484840134e-06,0.28847360522615817,0.0006265664365384823,-0.000250838459170754,0.000250838459170754,50.052849879342176,0.0001885547285684429,0.00018717324879928538,0.00018717324879928538,66.34023932693675
2024-12-12 14:35:00,0.0001879169412652,0.0001195590004094,6.835794085571602e-05,6.835794085571602e-05,44.46392812614637,6.15948120412618e-05,0.0001263221292239,0.0001263221292239,101.25545394151312,0.0003768134190162,-0.000188896477751,0.000188896477751,66.89793609001988,0.0001195677070501,6.834923421508978e-05,6.834923421508978e-05,44.45700596082874,0.0003760340981888943,-0.00018811715692368443,0.00018811715692368443,66.71400308288426,0.0006265664365384821,-0.0004386494952732722,0.0004386494952732722,107.71232593011769,0.0001885665802752901,-6.496390100802017e-07,6.496390100802017e-07,0.3451088682033151
2024-12-12 14:40:00,0.0001252975819205,9.217921087169436e-05,3.311837104884401e-05,3.311837104884401e-05,30.456924275578928,6.434734490561573e-05,6.095023701492265e-05,6.095023701492265e-05,64.27826785031293,0.0002510355228448,-0.0001257379409242,0.0001257379409242,66.82268412325074,9.218115144905798e-05,3.31164304714804e-05,3.31164304714804e-05,30.454867892945064,0.00025273267336138757,-0.00012743509144084918,0.00012743509144084918,67.42057793538834,0.00025273267336138757,-0.00012743509144084918,0.00012743509144084918,67.42057793538834,0.00018829436741653284,-6.299678549599445e-05,6.299678549599445e-05,40.17755279060495
2024-12-12 14:45:00,0.0001654168508405,9.672261833845952e-05,6.869423250208466e-05,6.869423250208466e-05,52.41044602495654,6.487655432793678e-05,0.0001005402965126,0.0001005402965126,87.31495931379611,0.0002510355228448,-8.561867200428667e-05,8.561867200428667e-05,41.11810973562638,9.672645060848233e-05,6.869040023206184e-05,6.869040023206184e-05,52.40675603943946,0.0002510040173819614,-8.558716654141725e-05,8.558716654141725e-05,41.10608909046584,0.00025103552284483073,-8.561867200428656e-05,8.561867200428656e-05,41.118109735626334,0.00018823529467331497,-2.28184438327708e-05,2.28184438327708e-05,12.90445660925678
2024-12-12 14:50:00,0.0001478958064207,0.0001007946500732,4.710115634751902e-05,4.710115634751902e-05,37.879343672092766,6.487536927685365e-05,8.30204371438787e-05,8.30204371438787e-05,78.03729698977324,0.0001882352946733,-4.033948825258262e-05,4.033948825258262e-05,24.002234914463266,0.0001007996350888,4.709617133191625e-05,4.709617133191625e-05,37.87457546149516,0.0001885665802752901,-4.067077385455775e-05,4.067077385455775e-05,24.17552479130562,0.00018823529467331497,-4.033948825258262e-05,4.033948825258262e-05,24.002234914463262,0.0001881998688156117,-4.030406239487934e-05,4.030406239487934e-05,23.983684030767332
2024-12-12 14:55:00,0.0002507208236776,9.695748126212152e-05,0.0001537633424154,0.0001537633424154,88.45150257054311,6.622815859786092e-05,0.0001844926650797,0.0001844926650797,116.41789398105986,0.0001879875933725,6.273323030509204e-05,6.273323030509204e-05,28.59905480132209,9.695998382539896e-05,0.0001537608398522,0.0001537608398522,88.44942633244749,0.0001881998688156117,6.25209548620076e-05,6.25209548620076e-05,28.48849732140245,0.00018822348457241535,6.249733910520394e-05,6.249733910520394e-05,28.476204352377092,0.00018818806315928232,6.253276051833696e-05,6.253276051833696e-05,28.49464314518385
2024-12-12 15:00:00,6.269002917155667e-05,0.0001187669973457,-5.607696817416775e-05,5.607696817416775e-05,61.8074364497836,6.72108898045938e-05,-4.5208606330371306e-06,4.5208606330371306e-06,6.960475212445804,0.0001881998688156,-0.000125509839644,0.000125509839644,100.05172838842172,0.0001187685617595,-5.6078532587975296e-05,5.6078532587975296e-05,61.80862785303109,0.00012650221395747415,-6.381218478591748e-05,6.381218478591748e-05,67.45750642894697,0.00025061086529246644,-0.00018792083612090976,0.00018792083612090976,119.96188931563299,0.00018809367120251297,-0.0001254036420309563,0.0001254036420309563,100.00940399547808
2024-12-12 15:05:00,1.3792143619274884e-05,9.451892869314268e-05,-8.07267850738678e-05,8.07267850738678e-05,149.06469551149056,6.758620730843532e-05,-5.379406368916044e-05,5.379406368916044e-05,132.20730839568532,0.0001258574037277,-0.0001120652601084,0.0001120652601084,160.49498510724493,9.451696452202696e-05,-8.072482090275206e-05,8.072482090275206e-05,149.0637718065911,0.0001258574037277305,-0.00011206526010845561,0.00011206526010845561,160.49498510724493,0.00012553351761409074,-0.00011174137399481586,0.00011174137399481586,160.40314900447945,0.00012639828115170538,-0.0001126061375324305,0.0001126061375324305,160.64740186983187
2024-12-12 15:10:00,0.000264591568095,9.406066896679794e-05,0.0001705308991282,0.0001705308991282,95.09540524564814,6.708275354081362e-05,0.0001975088145542,0.0001975088145542,119.0980438763617,0.0001263982811517,0.0001381932869433,0.0001381932869433,70.68893845177888,9.406026718992092e-05,0.0001705313009051,0.0001705313009051,95.09573582393796,0.0001258574037277305,0.00013873416436736038,0.00013873416436736038,71.0639158401039,0.00012562814086886158,0.0001389634272262293,0.0001389634272262293,71.22317198953496,0.0001263982811517688,0.00013819328694332207,0.00013819328694332207,70.68893845173501
2024-12-12 15:15:00,0.0001254075747818,0.0001162875581627,9.120016619133472e-06,9.120016619133472e-06,7.546711022287343,6.637193757365815e-05,5.9035637208240186e-05,5.9035637208240186e-05,61.56615634603237,0.0001263982811517,-9.90706369807104e-07,9.90706369807104e-07,0.786881120086686,0.0001162841574704,9.123417311399831e-06,9.123417311399831e-06,7.549631281447656,0.0001258574037277305,-4.4982894583216475e-07,4.4982894583216475e-07,0.35805144712192877,0.00012557292664217853,-1.65351860280193e-07,1.65351860280193e-07,0.1317647062954912,0.00018798759337252725,-6.258001859062891e-05,6.258001859062891e-05,39.93681138044387
2024-12-12 15:20:00,0.0002507679782434,0.0001010924799426,0.0001496754983007,0.0001496754983007,85.07662331389292,6.865481812709246e-05,0.0001821131601163,0.0001821131601163,114.02640148769974,0.0001258574037277,0.0001249105745157,0.0001249105745157,66.33146914419889,0.0001010939333784,0.000149674044865,0.000149674044865,85.0754457480959,0.00012568340367184803,0.00012508457457159882,0.00012508457457159882,66.45457053986537,0.0001254075747818983,0.00012536040346154855,0.00012536040346154855,66.64994705442875,0.00012611135649455874,0.0001246566217488881,0.0001246566217488881,66.15200689395473
2024-12-12 15:25:00,0.0002507051094296,0.0001191556731533,0.0001315494362762,0.0001315494362762,71.13456871934758,6.814979725934947e-05,0.0001825553121702,0.0001825553121702,114.50682322310456,0.0001259128684613,0.0001247922409682,0.0001247922409682,66.26993308554846,0.0001191565807157,0.0001315485287138,0.0001315485287138,71.13390341246037,0.00012583364808342303,0.00012487146134618774,0.00012487146134618774,66.3259538916736,0.0001255965839380512,0.00012510852549155958,0.00012510852549155958,66.49373505174397,0.00012639828115170538,0.00012430682827790538,0.00012430682827790538,65.92718675177261
2024-12-12 15:30:00,0.0001880229393524,0.0001214203065862,6.660263276622301e-05,6.660263276622301e-05,43.046751635619096,6.91109494496008e-05,0.0001189119899028,0.0001189119899028,92.4903290319754,0.0001258019878374,6.222095151505128e-05,6.222095151505128e-05,39.65328826629427,0.000121421955432,6.660098392041501e-05,6.660098392041501e-05,43.0454565855978,0.00012574662072541333,6.22763186270666e-05,6.22763186270666e-05,39.69557697796211,0.0001255965839380512,6.242635541442874e-05,6.242635541442874e-05,39.81024826480471,0.0001261431726681265,6.187976668435344e-05,6.187976668435344e-05,39.39302446490136
2024-12-12 15:35:00,0.0001880229393523,0.0001225917970056,6.543114234675322e-05,6.543114234675322e-05,42.13009538049968,7.12349296925856e-05,0.0001167880096597,0.0001167880096597,90.09409055933617,0.0001258732458079,6.214969354444153e-05,6.214969354444153e-05,39.598884269780974,0.000122592359062,6.543058029032296e-05,6.543058029032296e-05,42.12965724761388,0.00012585740372787914,6.216553562448965e-05,6.216553562448965e-05,39.610977237014275,0.0001880229393524799,-1.1110361762545207e-16,1.1110361762545207e-16,5.909045886002394e-11,0.00012611135649455874,6.191158285781006e-05,6.191158285781006e-05,39.41727068729773
2024-12-12 15:40:00,0.0,0.000118710960328,-0.000118710960328,0.000118710960328,200.0,7.248475865227302e-05,-7.248475865227302e-05,7.248475865227302e-05,200.0,0.0001258653242694,-0.0001258653242694,0.0001258653242694,200.0,0.0001187107499255,-0.0001187107499255,0.0001187107499255,200.0,0.00012580198783742865,-0.00012580198783742865,0.00012580198783742865,200.0,0.00025281254084858667,-0.00025281254084858667,0.00025281254084858667,200.0,0.00012604777227262693,-0.00012604777227262693,0.00012604777227262693,200.0
2024-12-12 15:45:00,0.0002507051094296,9.985240169200184e-05,0.0001508527077376,0.0001508527077376,86.06445616011088,7.284569090758671e-05,0.000177859418522,0.000177859418522,109.94219042986148,0.0001258574037278,0.0001248477057017,0.0001248477057017,66.30915257861963,9.985235071175764e-05,0.0001508527587178,0.0001508527587178,86.06449776138167,0.0001258574037277305,0.00012484770570189626,0.00012484770570189626,66.30915257872476,0.00025321263666356947,-2.5075272339427105e-06,2.5075272339427105e-06,0.9952129105923411,0.00012593665402954644,0.0001247684554000803,0.0001247684554000803,66.25311768624661
2024-12-12 15:50:00,6.268217007711509e-05,0.000139527914585,-7.684574450789275e-05,7.684574450789275e-05,76.00584771654283,7.192628443432883e-05,-9.244114357213743e-06,9.244114357213743e-06,13.73481983841935,0.0001258653242694,-6.318315419234739e-05,6.318315419234739e-05,67.02094282537387,0.000139526169041,-7.684399896394232e-05,7.684399896394232e-05,76.00477734900335,0.00012586532426946248,-6.318315419234739e-05,6.318315419234739e-05,67.02094282537387,0.00018842445805210625,-0.00012574228797499116,0.00012574228797499116,100.15051288115201,0.00012604777227262693,-6.336560219551184e-05,6.336560219551184e-05,67.14949563020248
2024-12-12 15:55:00,6.26782412691882e-05,0.0001100481021604,-4.736986089124734e-05,4.736986089124734e-05,54.84960770972136,7.340761281943419e-05,-1.0729371550246e-05,1.0729371550246e-05,15.768533213244591,0.000125897016407,-6.321877513790936e-05,6.321877513790936e-05,67.04885457076527,0.0001100495293682,-4.73712880990296e-05,4.73712880990296e-05,54.850807052297874,0.00012586532426946248,-6.318708300027429e-05,6.318708300027429e-05,67.02650691871125,0.00025070510942962676,-0.00018802686816043855,0.00018802686816043855,119.99799462297955,0.00012591286846136358,-6.323462719217539e-05,6.323462719217539e-05,67.06002979941252
2024-12-12 16:00:00,6.267431295326586e-05,0.0001197519893037,-5.707767635046089e-05,5.707767635046089e-05,62.576147895661286,7.282594377241635e-05,-1.0151630819150488e-05,1.0151630819150488e-05,14.983928539268057,0.000125794075265,-6.31197623117678e-05,6.31197623117678e-05,66.98180305830103,0.0001197528057155,-5.7078492762325936e-05,5.7078492762325936e-05,62.5767629054483,0.00012580198783741726,-6.31276748841514e-05,6.31276748841514e-05,66.98738740024334,0.00012561236042130894,-6.293804746804309e-05,6.293804746804309e-05,66.85342763779678,0.0001259525160681186,-6.327820311485275e-05,6.327820311485275e-05,67.09353430065767
2024-12-13 09:35:00,0.0,0.0001173466877698,-0.0001173466877698,0.0001173466877698,200.0,7.192258802336124e-05,-7.192258802336124e-05,7.192258802336124e-05,200.0,0.0001881998688156,-0.0001881998688156,0.0001881998688156,200.0,0.0001173460145684,-0.0001173460145684,0.0001173460145684,200.0,0.00012586532426946248,-0.00012586532426946248,0.00012586532426946248,200.0,0.0001883653036680406,-0.0001883653036680406,0.0001883653036680406,200.0,0.0001259366540295464,-0.0001259366540295464,0.0001259366540295464,200.0
2024-12-13 09:40:00,0.0,0.0001100285718174,-0.0001100285718174,0.0001100285718174,200.0,7.176697538961327e-05,-7.176697538961327e-05,7.176697538961327e-05,200.0,0.0001880582986267,-0.0001880582986267,0.0001880582986267,200.0,0.0001100296975172,-0.0001100296975172,0.0001100296975172,200.0,0.0001258574037277305,-0.0001258574037277305,0.0001258574037277305,200.0,0.00018836530366804055,-0.00018836530366804055,0.00018836530366804055,199.99999999999997,0.00012589701640709755,-0.00012589701640709755,0.00012589701640709755,200.0
2024-12-13 09:45:00,0.0,0.0001099773923892,-0.0001099773923892,0.0001099773923892,200.0,7.224215210728074e-05,-7.224215210728074e-05,7.224215210728074e-05,200.0,0.0001258019878374,-0.0001258019878374,0.0001258019878374,200.0,0.0001099766670364,-0.0001099766670364,0.0001099766670364,200.0,0.00012580198783742865,-0.00012580198783742865,0.00012580198783742865,200.0,0.00018842445805210625,-0.00018842445805210625,0.00018842445805210625,200.00000000000003,0.00012589701640704638,-0.00012589701640704638,0.00012589701640704638,200.0
2024-12-13 09:50:00,0.0,0.0001015262536482,-0.0001015262536482,0.0001015262536482,200.0,6.958972380102395e-05,-6.958972380102395e-05,6.958972380102395e-05,200.0,0.0001258019878374,-0.0001258019878374,0.0001258019878374,200.0,0.0001015295314456,-0.0001015295314456,0.0001015295314456,200.0,0.00012580198783742865,-0.00012580198783742865,0.00012580198783742865,200.0,0.00018836530366804055,-0.00018836530366804055,0.00018836530366804055,199.99999999999997,0.0001258811683434493,-0.0001258811683434493,0.0001258811683434493,200.0
2024-12-13 09:55:00,0.0,0.0001007254936155,-0.0001007254936155,0.0001007254936155,200.0,7.028757432177114e-05,-7.028757432177114e-05,7.028757432177114e-05,200.0,0.0001257229068792,-0.0001257229068792,0.0001257229068792,200.0,0.0001007260216696,-0.0001007260216696,0.0001007260216696,200.0,0.0001257703435189007,-0.0001257703435189007,0.0001257703435189007,200.0,0.00011200526562301876,-0.00011200526562301876,0.00011200526562301876,200.0,0.0001258811683434493,-0.0001258811683434493,0.0001258811683434493,200.0
2024-12-13 10:00:00,0.0,9.98816553698334e-05,-9.98816553698334e-05,9.98816553698334e-05,200.0,6.82883640967214e-05,-6.82883640967214e-05,6.82883640967214e-05,200.0,0.0001258336480834,-0.0001258336480834,0.0001258336480834,200.0,9.988597109671088e-05,-9.988597109671088e-05,9.988597109671088e-05,200.0,0.0001257861636877087,-0.0001257861636877087,0.0001257861636877087,200.0,0.0001883653036680406,-0.0001883653036680406,0.0001883653036680406,200.0,0.00012593665402954644,-0.00012593665402954644,0.00012593665402954644,200.0
2024-12-13 10:05:00,0.0,9.70889545428688e-05,-9.70889545428688e-05,9.70889545428688e-05,200.0,6.711774273214169e-05,-6.711774273214169e-05,6.711774273214169e-05,200.0,0.0001258653242694,-0.0001258653242694,0.0001258653242694,200.0,9.709097133773137e-05,-9.709097133773137e-05,9.709097133773137e-05,200.0,0.00012579407526503366,-0.00012579407526503366,0.00012579407526503366,200.0,0.006437384174126664,-0.006437384174126664,0.006437384174126664,200.0,0.00012604777227262693,-0.00012604777227262693,0.00012604777227262693,200.0
2024-12-13 10:10:00,0.0,9.226450080745808e-05,-9.226450080745808e-05,9.226450080745808e-05,200.0,6.738030885334144e-05,-6.738030885334144e-05,6.738030885334144e-05,200.0,0.0001258653242694,-0.0001258653242694,0.0001258653242694,200.0,9.226601509257912e-05,-9.226601509257912e-05,9.226601509257912e-05,200.0,0.0001257703435189007,-0.0001257703435189007,0.0001257703435189007,200.0,0.006437384174126664,-0.006437384174126664,0.006437384174126664,200.0,0.00012611135649455874,-0.00012611135649455874,0.00012611135649455874,200.0
2024-12-13 10:15:00,0.0,9.19482085369888e-05,-9.19482085369888e-05,9.19482085369888e-05,200.0,6.601653809310387e-05,-6.601653809310387e-05,6.601653809310387e-05,200.0,0.0001257229068792,-0.0001257229068792,0.0001257229068792,200.0,9.194715679760525e-05,-9.194715679760525e-05,9.194715679760525e-05,200.0,0.00012580198783742865,-0.00012580198783742865,0.00012580198783742865,200.0,6.272148526525895e-05,-6.272148526525895e-05,6.272148526525895e-05,200.0,0.00012614317266807634,-0.00012614317266807634,0.00012614317266807634,200.0
2024-12-13 10:20:00,0.0,8.490772592557881e-05,-8.490772592557881e-05,8.490772592557881e-05,200.0,6.610142648491349e-05,-6.610142648491349e-05,6.610142648491349e-05,200.0,0.0001258336480834,-0.0001258336480834,0.0001258336480834,200.0,8.490682083168522e-05,-8.490682083168522e-05,8.490682083168522e-05,200.0,0.00012611135649455874,-0.00012611135649455874,0.00012611135649455874,200.0,0.006437384174126664,-0.006437384174126664,0.006437384174126664,200.0,0.00012619888961728625,-0.00012619888961728625,0.00012619888961728625,200.0
2024-12-13 10:25:00,0.0,9.21650442173397e-05,-9.21650442173397e-05,9.21650442173397e-05,200.0,6.52740042138926e-05,-6.52740042138926e-05,6.52740042138926e-05,200.0,0.0001263982811517,-0.0001263982811517,0.0001263982811517,200.0,9.21679550415217e-05,-9.21679550415217e-05,9.21679550415217e-05,200.0,0.00018798759337252725,-0.00018798759337252725,0.00018798759337252725,200.0,0.006437384174126664,-0.006437384174126664,0.006437384174126664,200.0,0.0001263982811517688,-0.0001263982811517688,0.0001263982811517688,200.0
2024-12-13 10:30:00,0.0,8.449425534627882e-05,-8.449425534627882e-05,8.449425534627882e-05,200.0,6.4895052166343e-05,-6.4895052166343e-05,6.4895052166343e-05,200.0,0.0001263982811517,-0.0001263982811517,0.0001263982811517,200.0,8.449499104530796e-05,-8.449499104530796e-05,8.449499104530796e-05,200.0,0.00018823529467331497,-0.00018823529467331497,0.00018823529467331497,200.00000000000003,0.006437384174126664,-0.006437384174126664,0.006437384174126664,200.0,0.00018802293935236877,-0.00018802293935236877,0.00018802293935236877,199.99999999999997
2024-12-13 10:35:00,0.0,7.80106329681797e-05,-7.80106329681797e-05,7.80106329681797e-05,200.0,6.52795586213416e-05,-6.52795586213416e-05,6.52795586213416e-05,200.0,0.0001261113564945,-0.0001261113564945,0.0001261113564945,200.0,7.801359749627412e-05,-7.801359749627412e-05,7.801359749627412e-05,200.0,0.00018823529467331497,-0.00018823529467331497,0.00018823529467331497,200.00000000000003,0.006437384174126664,-0.006437384174126664,0.006437384174126664,200.0,0.00018802293935236882,-0.00018802293935236882,0.00018802293935236882,200.0
2024-12-13 10:40:00,0.0,8.243888092638063e-05,-8.243888092638063e-05,8.243888092638063e-05,200.00000000000003,6.408136877932195e-05,-6.408136877932195e-05,6.408136877932195e-05,200.0,0.0001880936712024,-0.0001880936712024,0.0001880936712024,200.0,8.24396093121032e-05,-8.24396093121032e-05,8.24396093121032e-05,200.0,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0,0.00031368612823471764,-0.00031368612823471764,0.00031368612823471764,200.00000000000003,0.00018805829862673088,-0.00018805829862673088,0.00018805829862673088,200.0
2024-12-13 10:45:00,0.0,7.382818604551718e-05,-7.382818604551718e-05,7.382818604551718e-05,200.0,6.424394420577867e-05,-6.424394420577867e-05,6.424394420577867e-05,200.0,0.0001881880631592,-0.0001881880631592,0.0001881880631592,200.0,7.382966160478391e-05,-7.382966160478391e-05,7.382966160478391e-05,200.0,0.00025072082367761923,-0.00025072082367761923,0.00025072082367761923,200.0,0.00031368612823471774,-0.00031368612823471774,0.00031368612823471774,200.0,0.00018809367120247513,-0.00018809367120247513,0.00018809367120247513,200.0
2024-12-13 10:50:00,0.0,7.285288280449654e-05,-7.285288280449654e-05,7.285288280449654e-05,200.0,6.348071777985572e-05,-6.348071777985572e-05,6.348071777985572e-05,200.0,0.0001887326607471,-0.0001887326607471,0.0001887326607471,200.0,7.285421659082408e-05,-7.285421659082408e-05,7.285421659082408e-05,200.0,0.00025103552284483073,-0.00025103552284483073,0.00025103552284483073,200.0,0.0003759634106569891,-0.0003759634106569891,0.0003759634106569891,200.0,0.0001881998688156117,-0.0001881998688156117,0.0001881998688156117,200.0
2024-12-13 10:55:00,0.0,7.463529605942064e-05,-7.463529605942064e-05,7.463529605942064e-05,200.0,6.289965093030116e-05,-6.289965093030116e-05,6.289965093030116e-05,200.0,0.0001898794271345,-0.0001898794271345,0.0001898794271345,200.0,7.46367566209319e-05,-7.46367566209319e-05,7.46367566209319e-05,200.0,0.0003140999491855087,-0.0003140999491855087,0.0003140999491855087,200.0,0.0003759634106569891,-0.0003759634106569891,0.0003759634106569891,200.0,0.0001881998688156117,-0.0001881998688156117,0.0001881998688156117,200.0
2024-12-13 11:00:00,0.0,6.656891899661664e-05,-6.656891899661664e-05,6.656891899661664e-05,200.0,6.29120603169746e-05,-6.29120603169746e-05,6.29120603169746e-05,200.0,0.0003142578826025,-0.0003142578826025,0.0003142578826025,200.0,6.657233944042045e-05,-6.657233944042045e-05,6.657233944042045e-05,200.0,0.00037558685887529783,-0.00037558685887529783,0.00037558685887529783,199.99999999999997,0.0006258997512961814,-0.0006258997512961814,0.0006258997512961814,200.0,0.00018823529467331497,-0.00018823529467331497,0.00018823529467331497,200.00000000000003
2024-12-13 11:05:00,0.0,6.61464737872931e-05,-6.61464737872931e-05,6.61464737872931e-05,200.0,6.226606502240915e-05,-6.226606502240915e-05,6.226606502240915e-05,200.0,0.0003754458463475,-0.0003754458463475,0.0003754458463475,200.0,6.614942330254381e-05,-6.614942330254381e-05,6.614942330254381e-05,200.0,0.00037544584634750236,-0.00037544584634750236,0.00037544584634750236,200.0,0.00044004401150130577,-0.00044004401150130577,0.00044004401150130577,200.0,0.00018829436741653284,-0.00018829436741653284,0.00018829436741653284,200.00000000000003
2024-12-13 11:10:00,0.0,6.357311368410718e-05,-6.357311368410718e-05,6.357311368410718e-05,200.0,6.243344890741182e-05,-6.243344890741182e-05,6.243344890741182e-05,200.0,0.0003754458463475,-0.0003754458463475,0.0003754458463475,200.0,6.357592851439619e-05,-6.357592851439619e-05,6.357592851439619e-05,200.0,0.00037558685887529783,-0.00037558685887529783,0.00037558685887529783,199.99999999999997,0.0004402377354835531,-0.0004402377354835531,0.0004402377354835531,200.0,0.0001882589193223148,-0.0001882589193223148,0.0001882589193223148,200.0
2024-12-13 11:15:00,0.0,6.510019787157935e-05,-6.510019787157935e-05,6.510019787157935e-05,200.0,6.204087907342498e-05,-6.204087907342498e-05,6.204087907342498e-05,200.0,0.0003757279773677,-0.0003757279773677,0.0003757279773677,200.0,6.510144134778744e-05,-6.510144134778744e-05,6.510144134778744e-05,200.0,0.00037572797736772827,-0.00037572797736772827,0.00037572797736772827,200.0,0.0006265664365384821,-0.0006265664365384821,0.0006265664365384821,200.0,0.0001883889609641173,-0.0001883889609641173,0.0001883889609641173,200.0
2024-12-13 11:20:00,0.0,6.348353022549112e-05,-6.348353022549112e-05,6.348353022549112e-05,200.0,6.192055305098286e-05,-6.192055305098286e-05,6.192055305098286e-05,200.0,0.0003757279773677,-0.0003757279773677,0.0003757279773677,200.0,6.348451083785477e-05,-6.348451083785477e-05,6.348451083785477e-05,200.0,0.00037572797736772827,-0.00037572797736772827,0.00037572797736772827,200.0,0.0006265664365384821,-0.0006265664365384821,0.0006265664365384821,200.0,0.0001884599685196212,-0.0001884599685196212,0.0001884599685196212,200.0
2024-12-13 11:25:00,0.0,6.312044653719905e-05,-6.312044653719905e-05,6.312044653719905e-05,200.0,6.186689673034313e-05,-6.186689673034313e-05,6.186689673034313e-05,200.0,0.0003759634106569,-0.0003759634106569,0.0003759634106569,200.0,6.312165382789317e-05,-6.312165382789317e-05,6.312165382789317e-05,200.0,0.0003759634106569891,-0.0003759634106569891,0.0003759634106569891,200.0,0.0006265664365384821,-0.0006265664365384821,0.0006265664365384821,200.0,0.0001885547285684429,-0.0001885547285684429,0.0001885547285684429,200.0
2024-12-13 11:30:00,0.0,6.343668748204438e-05,-6.343668748204438e-05,6.343668748204438e-05,200.0,6.177350904405628e-05,-6.177350904405628e-05,6.177350904405628e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 11:35:00,0.0,6.305395586513071e-05,-6.305395586513071e-05,6.305395586513071e-05,200.0,6.177213728544675e-05,-6.177213728544675e-05,6.177213728544675e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 11:40:00,0.0,6.304471997412085e-05,-6.304471997412085e-05,6.304471997412085e-05,200.0,6.17715166639793e-05,-6.17715166639793e-05,6.17715166639793e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 11:45:00,0.0,6.303548678838743e-05,-6.303548678838743e-05,6.303548678838743e-05,200.0,6.177093873811028e-05,-6.177093873811028e-05,6.177093873811028e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 11:50:00,0.0,6.302625630674203e-05,-6.302625630674203e-05,6.302625630674203e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
2024-12-13 11:55:00,0.0,6.301702852799676e-05,-6.301702852799676e-05,6.301702852799676e-05,200.0,6.177077110966134e-05,-6.177077110966134e-05,6.177077110966134e-05,200.0,0.0003768134190162,-0.0003768134190162,0.0003768134190162,200.0,,,,,0.0003760340981888942,-0.0003760340981888942,0.0003760340981888942,200.0,0.0006265664365384823,-0.0006265664365384823,0.0006265664365384823,199.99999999999997,0.0001885665802752901,-0.0001885665802752901,0.0001885665802752901,200.0
