Ticker,Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct
SPY,2024-11-20 09:40:00,0.0003549545779927,0.0008769090231728,-0.0005219544451801,0.0005219544451801,84.74224657442498,0.0008562545168055,-0.0005012999388128,0.0005012999388128,82.77677916484264,0.0008075981960674,-0.0004526436180747,0.0004526436180747,77.87063575512003
SPY,2024-11-20 09:45:00,0.0003042390666427,0.0004695828411435,-0.0001653437745008,0.0001653437745008,42.734322416350295,0.000685438686586,-0.0003811996199433,0.0003811996199433,77.03509929362852,0.0008412693751488,-0.000537030308506,0.000537030308506,93.76278496319134
SPY,2024-11-20 09:50:00,0.0004227078728876,0.000465398488696,-4.269061580846928e-05,4.269061580846928e-05,9.613852046356683,0.0006410534534301,-0.0002183455805425,0.0002183455805425,41.05161094704516,0.0008079708103655,-0.0003852629374778,0.0003852629374778,62.60983353664747
SPY,2024-11-20 09:55:00,0.000388897817774,0.0004731287985893,-8.423098081537572e-05,8.423098081537572e-05,19.54254757717748,0.0006484029686816,-0.0002595051509075,0.0002595051509075,50.03469664653499,0.0006223181342142,-0.0002334203164401,0.0002334203164401,46.166264679914086
SPY,2024-11-20 10:00:00,0.0005242020834472,0.000470320123087,5.388196036024606e-05,5.388196036024606e-05,10.835748061978844,0.0006317191305565,-0.0001075170471092,0.0001075170471092,18.60283310085597,0.0004685961681579,5.560591528929837e-05,5.560591528929837e-05,11.201856006371552
SPY,2024-11-20 10:05:00,3.3828927118748494e-05,0.0004795314968727,-0.0004457025697539,0.0004457025697539,173.64118811051048,0.000590242754643,-0.0005564138275243,0.0005564138275243,178.31728110255102,0.0005027214568288,-0.0004688925297101,0.0004688925297101,174.78042835801983
SPY,2024-11-20 10:10:00,0.0003044191536978,0.0004465346216795,-0.0001421154679817,0.0001421154679817,37.84932512264725,0.0006164882296733,-0.0003120690759754,0.0003120690759754,67.77425865195087,0.0005465515264141,-0.0002421323727162,0.0002421323727162,56.9073361456764
SPY,2024-11-20 10:15:00,1.6909744240461234e-05,0.0004639370619378,-0.0004470273176974,0.0004470273176974,185.93336254025988,0.00064469778672,-0.0006277880424795,0.0006277880424795,189.7765708827932,0.0005132886939794,-0.0004963789497389,0.0004963789497389,187.24270535595292
SPY,2024-11-20 10:20:00,0.0007104675851997,0.0004446873573974,0.0002657802278022,0.0002657802278022,46.01637719780329,0.0005791055845358,0.0001313620006639,0.0001313620006639,20.37294257461575,0.0004034321072256,0.000307035477974,0.000307035477974,55.12802994055762
SPY,2024-11-20 10:25:00,0.0002876310221424,0.0004899791844492,-0.0002023481623068,0.0002023481623068,52.04359731689641,0.0005580452245247,-0.0002704142023822,0.0002704142023822,63.95218109720027,0.0004236008935682,-0.0001359698714258,0.0001359698714258,38.23503091533889
SPY,2024-11-20 10:30:00,0.0010494068429751,0.0004617221611258,0.0005876846818493,0.0005876846818493,77.780875127722,0.0005419164207539,0.0005074904222212,0.0005074904222212,63.78219105927781,0.0004362868120288,0.0006131200309463,0.0006131200309463,82.53653488809923
SPY,2024-11-20 10:35:00,0.0002201281832226,0.00051333295826,-0.0002932047750374,0.0002932047750374,79.95100447849241,0.0006179607825712,-0.0003978325993486,0.0003978325993486,94.93803536042029,0.0004597337770493,-0.0002396055938266,0.0002396055938266,70.48654221831505
SPY,2024-11-20 10:40:00,0.0005416476376099,0.000457812310479,8.383532713090189e-05,8.383532713090189e-05,16.776125404763,0.0005595334752628,-1.788583765281466e-05,1.788583765281466e-05,3.248482460102037,0.0004761611834394,6.548645417054727e-05,6.548645417054727e-05,12.86812470401382
SPY,2024-11-20 10:45:00,0.0002368786177365,0.000479383190775,-0.0002425045730384,0.0002425045730384,67.71394765340926,0.0006093094066504,-0.0003724307889138,0.0003724307889138,88.02553999358341,0.0004380103260916,-0.000201131708355,0.000201131708355,59.60438682374299
SPY,2024-11-20 10:50:00,0.0003045685302732,0.0004589319475324,-0.0001543634172592,0.0001543634172592,40.43570940594042,0.0005215742034276,-0.0002170056731544,0.0002170056731544,52.53466847847916,0.0004187760363794,-0.0001142075061062,0.0001142075061062,31.577621889032223
SPY,2024-11-20 10:55:00,0.0,0.0004635335079259,-0.0004635335079259,0.0004635335079259,200.0,0.000500646329484,-0.000500646329484,0.000500646329484,200.0,0.0003969008363529,-0.0003969008363529,0.0003969008363529,200.0
SPY,2024-11-20 11:00:00,0.0002030972334982,0.0004431478586572,-0.0002400506251589,0.0002400506251589,74.2908930598762,0.000552016320708,-0.0003489190872097,0.0003489190872097,92.41499778837854,0.0004041934199213,-0.000201096186423,0.000201096186423,66.22732798231186
SPY,2024-11-20 11:05:00,0.0003384724769574,0.0004567415325876,-0.0001182690556301,0.0001182690556301,29.74521429716707,0.0005105758516568,-0.0001721033746993,0.0001721033746993,40.540301158181215,0.0003242287337048,1.4243743252644265e-05,1.4243743252644265e-05,4.298692389111088
SPY,2024-11-20 11:10:00,0.0005074940055463,0.0004658804988327,4.161350671361548e-05,4.161350671361548e-05,8.550358885794452,0.0005265317975445,-1.903779199822933e-05,1.903779199822933e-05,3.682266330554232,0.0003270171847374,0.0001804768208089,0.0001804768208089,43.25330155191004
SPY,2024-11-20 11:15:00,0.0004059745983326,0.0004774375497233,-7.14629513906942e-05,7.14629513906942e-05,16.17884733596891,0.0005107303027493,-0.0001047557044166,0.0001047557044166,22.85483677309813,0.0003282744289333,7.770016939928756e-05,7.770016939928756e-05,21.16452770488557
SPY,2024-11-20 11:20:00,0.000287582364725,0.0004708266888179,-0.0001832443240928,0.0001832443240928,48.3233482608965,0.0004806484926384,-0.0001930661279133,0.0001930661279133,50.26252878618813,0.0004869275749004,-0.0001993452101754,0.0001993452101754,51.4764756335578
SPY,2024-11-20 11:25:00,0.0001522391849687,0.0004626917541163,-0.0003104525691476,0.0003104525691476,100.97152360216047,0.000525756541301,-0.0003735173563323,0.0003735173563323,110.18280554285413,0.0006794752772976,-0.0005272360923289,0.0005272360923289,126.78295647096328
SPY,2024-11-20 11:30:00,0.0004230082718891,0.0004536192629153,-3.0610991026185086e-05,3.0610991026185086e-05,6.983807788563477,0.0005248320561873,-0.0001018237842981,0.0001018237842981,21.485429830745392,0.00066024373788,-0.0002372354659908,0.0002372354659908,43.80060481797353
SPY,2024-11-20 11:35:00,0.0001353821162292,0.0004708855611116,-0.0003355034448823,0.0003355034448823,110.67832161327696,0.0004026232184794,-0.0002672411022501,0.0002672411022501,99.34514957732628,0.000278027779732,-0.0001426456635027,0.0001426456635027,69.00931249895561
SPY,2024-11-20 11:40:00,0.0005585693998426,0.0004512866599671,0.0001072827398754,0.0001072827398754,21.24713494232006,0.0003910866998119,0.0001674827000307,0.0001674827000307,35.272284375707656,0.0004474024057381,0.0001111669941045,0.0001111669941045,22.101413476559333
SPY,2024-11-20 11:45:00,0.0004570345309892,0.0004799338840075,-2.2899353018348385e-05,2.2899353018348385e-05,4.887966905144021,0.0004100650651749,4.6969465814303854e-05,4.6969465814303854e-05,10.833695695877466,0.0004548530247988,2.18150619035474e-06,2.18150619035474e-06,0.4784594715670494
SPY,2024-11-20 11:50:00,0.000186139385093,0.0004732513147182,-0.0002871119296251,0.0002871119296251,87.08400943698916,0.0004130234836475,-0.0002268840985544,0.0002268840985544,75.73369792802553,0.0004611156034393,-0.0002749762183462,0.0002749762183462,84.96689039654687
SPY,2024-11-20 11:55:00,0.0003553870794972,0.000455164195124,-9.977711562685618e-05,9.977711562685618e-05,24.619569113247824,0.0004007526056583,-4.536552616112217e-05,4.536552616112217e-05,11.999244862220475,0.0004472702161587,-9.188313666151216e-05,9.188313666151216e-05,22.894736560369186
SPY,2024-11-20 12:00:00,0.000253860801025,0.0004666159919374,-0.0002127551909123,0.0002127551909123,59.05955417037509,0.0003969040238065,-0.0001430432227814,0.0001430432227814,43.961571776249095,0.0004379342250855,-0.0001840734240604,0.0001840734240604,53.216174477387455
SPY,2024-11-20 12:05:00,0.0004229581757423,0.0004598067552126,-3.684857947032277e-05,3.684857947032277e-05,8.348446608647606,0.0003974168730663,2.5541302675967912e-05,2.5541302675967912e-05,6.22673805427317,0.0004519161393241,-2.895796358180899e-05,2.895796358180899e-05,6.619913988355539
SPY,2024-11-20 12:10:00,0.0003045118529393,0.0004706198373631,-0.0001661079844237,0.0001661079844237,42.859293846945725,0.0004054851611239,-0.0001009733081845,0.0001009733081845,28.44330502369712,0.0004643382280775,-0.0001598263751381,0.0001598263751381,41.57543299645515
SPY,2024-11-20 12:15:00,0.0005582009160731,0.0004622145576067,9.598635846642303e-05,9.598635846642303e-05,18.813191477834565,0.0004092669895852,0.0001489339264878,0.0001489339264878,30.78839631098902,0.0004778978589215,8.030305715154548e-05,8.030305715154548e-05,15.501042774990784
SPY,2024-11-20 12:20:00,0.0001521825517188,0.0004795445635478,-0.000327362011829,0.000327362011829,103.64032314517053,0.0004180191185223,-0.0002658365668035,0.0002658365668035,93.24299828553318,0.0004717732630202,-0.0003195907113013,0.0003195907113013,102.44017404823434
SPY,2024-11-20 12:25:00,0.0002029152159555,0.0004520402633335,-0.000249125047378,0.000249125047378,76.07388754070558,0.0003985565767699,-0.0001956413608144,0.0001956413608144,65.05420975036087,0.000448340459154,-0.0002454252431984,0.0002454252431984,75.36985935891
SPY,2024-11-20 12:30:00,0.0002367304158911,0.0004552470941705,-0.0002185166782794,0.0002185166782794,63.15716193145147,0.0003812342723289,-0.0001445038564378,0.0001445038564378,46.767674332357096,0.0004362330332988,-0.0001995026174077,0.0001995026174077,59.29077356218905
SPY,2024-11-20 12:35:00,0.0003382034664272,0.0004575230526607,-0.0001193195862335,0.0001193195862335,29.990099204003226,0.0003808355310897,-4.2632064662475374e-05,4.2632064662475374e-05,11.858067451054657,0.0004241953165432,-8.599185011597295e-05,8.599185011597295e-05,22.558233836871896
SPY,2024-11-20 12:40:00,0.000101473050536,0.0004638247416222,-0.0003623516910861,0.0003623516910861,128.19851629092202,0.0003893895545181,-0.000287916503982,0.000287916503982,117.3104249610745,0.0004126049058376,-0.0003111318553015,0.0003111318553015,121.04462035145444
SPY,2024-11-20 12:45:00,1.691146005143734e-05,0.0004479877331912,-0.0004310762731397,0.0004310762731397,185.44935306643157,0.0003718452501603,-0.0003549337901089,0.0003549337901089,182.5994411340457,0.0004115031536152,-0.0003945916935638,0.0003945916935638,184.2101931055087
SPY,2024-11-20 12:50:00,0.0004903162638069,0.0004421862135548,4.813005025211905e-05,4.813005025211905e-05,10.322771557301849,0.0003633793367888,0.0001269369270181,0.0001269369270181,29.73821744649248,0.0004012735426643,8.90427211426063e-05,8.90427211426063e-05,19.973920853809613
SPY,2024-11-20 12:55:00,1.690345591198268e-05,0.000474090692319,-0.0004571872364071,0.0004571872364071,186.22919969789328,0.0003921426957866,-0.0003752392398746,0.0003752392398746,183.47036798484604,0.0004274294632062,-0.0004105260072942,0.0004105260072942,184.78307126509767
SPY,2024-11-20 13:00:00,8.434540071967803e-05,0.0004423418570371,-0.0003579964563174,0.0003579964563174,135.94270643348665,0.0003661834586734,-0.0002818380579538,0.0002818380579538,125.11431935056424,0.0004390354522786,-0.000354690051559,0.000354690051559,135.53803106363114
SPY,2024-11-20 13:05:00,0.0003381553026913,0.0004468088362848,-0.0001086535335935,0.0001086535335935,27.68369361056998,0.0003656858787912,-2.7530576099962767e-05,2.7530576099962767e-05,7.822951206683067,0.0004074906377199,-6.933533502864969e-05,6.933533502864969e-05,18.597388189468376
SPY,2024-11-20 13:10:00,0.0002365784014954,0.000463728196616,-0.0002271497951206,0.0002271497951206,64.87152790882304,0.0003761271279484,-0.000139548726453,0.000139548726453,45.55164585495907,0.000395311835736,-0.0001587334342406,0.0001587334342406,50.24082503191807
SPY,2024-11-20 13:15:00,0.0002366343840802,0.0004569838845979,-0.0002203495005177,0.0002203495005177,63.53624478135017,0.0003693739671157,-0.0001327395830355,0.0001327395830355,43.80783953672723,0.0003976372407577,-0.0001610028566775,0.0001610028566775,50.76779422969309
SPY,2024-11-20 13:20:00,0.0003211330955251,0.0004569246691476,-0.0001357915736224,0.0001357915736224,34.905267908894885,0.0003647760839821,-4.3642988457009535e-05,4.3642988457009535e-05,12.72558809851736,0.000403078674513,-8.194557898785683e-05,8.194557898785683e-05,22.630280914528736
SPY,2024-11-20 13:25:00,0.0,0.0004623138950535,-0.0004623138950535,0.0004623138950535,200.0,0.0003717443723526,-0.0003717443723526,0.0003717443723526,200.0,0.0004046346298783,-0.0004046346298783,0.0004046346298783,200.0
SPY,2024-11-20 13:30:00,0.0003380376944216,0.0004407875154525,-0.0001027498210309,0.0001027498210309,26.385848770228687,0.000351310533122,-1.3272838700456732e-05,1.3272838700456732e-05,3.850837115444705,0.0004166606955217,-7.862300110015463e-05,7.862300110015463e-05,20.8356085418574
SPY,2024-11-20 13:35:00,0.0003719734927238,0.0004634863941367,-9.151290141291352e-05,9.151290141291352e-05,21.907192158991105,0.0003686117018901,3.361790833629225e-06,3.361790833629225e-06,0.9078741670987518,0.0004030499389164,-3.1076446192650155e-05,3.1076446192650155e-05,8.019485585585327
SPY,2024-11-20 13:40:00,0.0003213612212321,0.0004644801921948,-0.0001431189709627,0.0001431189709627,36.42439009127203,0.0003677994387784,-4.643821754627472e-05,4.643821754627472e-05,13.476746494949452,0.0003950545317871,-7.36933105549586e-05,7.36933105549586e-05,20.572777816340032
SPY,2024-11-20 13:45:00,0.0002199382489937,0.0004611251767483,-0.0002411869277546,0.0002411869277546,70.8265687565798,0.0003619383371288,-0.000142000088135,0.000142000088135,48.80763086938202,0.0004006008375649,-0.0001806625885711,0.0001806625885711,58.22762578036394
SPY,2024-11-20 13:50:00,0.0002369106857799,0.0004538359302611,-0.0002169252444812,0.0002169252444812,62.80891992623185,0.0003608999614582,-0.0001239892756783,0.0001239892756783,41.48111990012936,0.0004036365722468,-0.0001667258864669,0.0001667258864669,52.057325787484174
SPY,2024-11-20 13:55:00,5.077130068701351e-05,0.0004519435350086,-0.0004011722343216,0.0004011722343216,159.6023056556448,0.0003541349958201,-0.0003033636951331,0.0003033636951331,149.84390104576443,0.000394488971864,-0.0003437176711769,0.0003437176711769,154.38955252294974
SPY,2024-11-20 14:00:00,3.3847247375801073e-05,0.0004347971566382,-0.0004009499092624,0.0004009499092624,171.1105075951923,0.000345394772982,-0.0003115475256062,0.0003115475256062,164.30010857566865,0.0003915544601219,-0.0003577072127461,0.0003577072127461,168.1738490661953
SPY,2024-11-20 14:05:00,0.0002200350372357,0.0004326577641015,-0.0002126227268657,0.0002126227268657,65.15246573275739,0.0003340421380551,-0.0001140071008193,0.0001140071008193,41.152065417403975,0.000358177512378,-0.0001381424751422,0.0001381424751422,47.78259317771668
SPY,2024-11-20 14:10:00,3.385584182866931e-05,0.0004448696268169,-0.0004110137849883,0.0004110137849883,171.71168525923693,0.0003359123642351,-0.0003020565224064,0.0003020565224064,163.37614616566057,0.000346886959263,-0.0003130311174343,0.0003130311174343,164.43179833568024
SPY,2024-11-20 14:15:00,0.0002370229923397,0.0004288930041459,-0.0001918700118061,0.0001918700118061,57.62589059844277,0.000328223110235,-9.120011789531292e-05,9.120011789531292e-05,32.26917177487053,0.0003413293385025,-0.0001043063461627,0.0001043063461627,36.07017404455497
SPY,2024-11-20 14:20:00,0.0007791856211012,0.0004419953477253,0.0003371902733759,0.0003371902733759,55.22363711578836,0.0003310177914305,0.0004481678296706,0.0004481678296706,80.73616503279125,0.0003551409028112,0.0004240447182899,0.0004240447182899,74.76590017967091
SPY,2024-11-20 14:25:00,0.0003050640658191,0.0004790947118821,-0.000174030646063,0.000174030646063,44.38658368989419,0.0003643724749977,-5.9308409178566025e-05,5.9308409178566025e-05,17.718904052113576,0.0003888593409071,-8.379527508802366e-05,8.379527508802366e-05,24.151159703154192
SPY,2024-11-20 14:30:00,0.0004067314103557,0.0004466342963992,-3.9902886043496736e-05,3.9902886043496736e-05,9.351884128373394,0.0003530767172103,5.365469314533148e-05,5.365469314533148e-05,14.1232216920884,0.0003815555728984,2.517583745722076e-05,2.517583745722076e-05,6.387480192376245
SPY,2024-11-20 14:35:00,0.0015939771400436,0.0004531345675313,0.0011408425725122,0.0011408425725122,111.45875120451277,0.0003481461151595,0.001245831024884,0.001245831024884,128.2957733548946,0.0003945522368507,0.0011994249031928,0.0011994249031928,120.63436599222736
SPY,2024-11-20 14:40:00,0.0020385635191949,0.0005358432254718,0.001502720293723,0.001502720293723,116.74303579542374,0.0004333412599815,0.0016052222592134,0.0016052222592134,129.87735391233034,0.0004654174551688,0.0015731460640261,0.0015731460640261,125.65159880464964
SPY,2024-11-20 14:45:00,0.0,0.0005708203247193,-0.0005708203247193,0.0005708203247193,200.0,0.0004964319609984,-0.0004964319609984,0.0004964319609984,200.0,0.0004693115906357,-0.0004693115906357,0.0004693115906357,200.00000000000003
SPY,2024-11-20 14:50:00,0.0001785721882813,0.0004339628737826,-0.0002553906855013,0.0002553906855013,83.38810341428989,0.0004018330245047,-0.0002232608362233,0.0002232608362233,76.93274674487964,0.0005402271402939,-0.0003616549520125,0.0003616549520125,100.62751525643218
SPY,2024-11-20 14:55:00,8.504558448466678e-05,0.0004397829641449,-0.0003547373796602,0.0003547373796602,135.1821963902425,0.0004039804959877,-0.000318934911503,0.000318934911503,130.43676983238345,0.0004914457714673,-0.0004064001869827,0.0004064001869827,140.99090395260504
SPY,2024-11-20 15:00:00,7.637126610514885e-05,0.0004319727073721,-0.000355601441267,0.000355601441267,139.9058353478788,0.000403821248477,-0.0003274499823719,0.0003274499823719,136.38279332896963,0.0004260777513748,-0.0003497064852696,0.0003497064852696,139.20078380235535
SPY,2024-11-20 15:05:00,0.0021622506242566,0.0004310184859434,0.0017312321383132,0.0017312321383132,133.51735317432488,0.0003863733036808,0.0017758773205757,0.0017758773205757,139.35969925644764,0.0003645648743082,0.0017976857499484,0.0017976857499484,142.28864362826872
SPY,2024-11-20 15:10:00,0.0022098136624222,0.0005757357118151,0.001634077950607,0.001634077950607,117.32536250982164,0.0005041647404774,0.0017056489219448,0.0017056489219448,125.69362527884488,0.0004348999831366,0.0017749136792856,0.0017749136792856,134.22350523778744
SPY,2024-11-20 15:15:00,0.0002647524793307,0.0005855293877877,-0.0003207769084569,0.0003207769084569,75.45189915528626,0.0005742998122342,-0.0003095473329035,0.0003095473329035,73.78499195232014,0.0004824412939094,-0.0002176888145786,0.0002176888145786,58.26836956487176
SPY,2024-11-20 15:20:00,0.0013844908329424,0.0004542538463781,0.0009302369865643,0.0009302369865643,101.18174611475396,0.0004970083526195,0.0008874824803228,0.0008874824803228,94.3378011676148,0.0005574827298551,0.0008270081030872,0.0008270081030872,85.17192189741918
SPY,2024-11-20 15:25:00,0.0021527301516546,0.0005307307242412,0.0016219994274133,0.0016219994274133,120.88862125644984,0.000550351939998,0.0016023782116565,0.0016023782116565,118.559345023579,0.0005658828797749,0.0015868472718796,0.0015868472718796,116.73947366059583
SPY,2024-11-20 15:30:00,0.0005462428868199,0.0005880089737243,-4.1766086904358e-05,4.1766086904358e-05,7.364517239462794,0.0006148030058779,-6.856011905795366e-05,6.856011905795366e-05,11.810061857010536,0.0005409994467394,5.243440080561338e-06,5.243440080561338e-06,0.9645393522151208
SPY,2024-11-20 15:35:00,0.0015115094859445,0.0004797931141777,0.0010317163717667,0.0010317163717667,103.62225928931048,0.0005478094503248,0.0009637000356197,0.0009637000356197,93.59405370841188,0.0005988046751929,0.0009127048107515,0.0009127048107515,86.49942530448686
SPY,2024-11-20 15:40:00,0.0004331203679533,0.0005454728917408,-0.0001123525237875,0.0001123525237875,22.962047341836456,0.0006129372403231,-0.0001798168723698,0.0001798168723698,34.37991769231336,0.0006290902977209,-0.0001959699297676,0.0001959699297676,36.89850537194808
SPY,2024-11-20 15:45:00,0.0002896649278628,0.0004731954295826,-0.0001835305017197,0.0001835305017197,48.116408181004864,0.0006003765784004,-0.0003107116505376,0.0003107116505376,69.81958669367928,0.0005894027176282,-0.0002997377897654,0.0002997377897654,68.19447656908258
SPY,2024-11-20 15:50:00,0.0002129354004629,0.0004627887547929,-0.00024985335433,0.00024985335433,73.95128689322718,0.0005835439500051,-0.0003706085495422,0.0003706085495422,93.06168435488722,0.0005591479735877,-0.0003462125731248,0.0003462125731248,89.6826909530422
SPY,2024-11-20 15:55:00,0.0004172219042415,0.000457669849152,-4.0447944910470114e-05,4.0447944910470114e-05,9.24638842544342,0.0005488885390092,-0.0001316666347677,0.0001316666347677,27.25705651720343,0.0005481296030782,-0.0001309076988366,0.0001309076988366,27.1212502065998
SPY,2024-11-20 16:00:00,0.0001191742925436,0.0004714345068344,-0.0003522602142908,0.0003522602142908,119.2871540897346,0.0005654103791188,-0.0004462360865752,0.0004462360865752,130.36695241555856,0.0005060784708077,-0.000386904178264,0.000386904178264,123.7592861454257
SPY,2024-11-21 09:35:00,0.0003744553420661,0.0004513966114998,-7.694126943372438e-05,7.694126943372438e-05,18.63318700198053,0.0005848108623576,-0.0002103555202915,0.0002103555202915,43.85759017080149,0.0005250436624185,-0.0001505883203524,0.0001505883203524,33.48270973100104
SPY,2024-11-21 09:40:00,0.0001701895916154,0.0004101757959803,-0.0002399862043649,0.0002399862043649,82.70176323197082,0.0005814727136909,-0.0004112831220754,0.0004112831220754,109.43295125270258,0.0005098371361365,-0.000339647544521,0.000339647544521,99.89241030094612
SPY,2024-11-21 09:45:00,0.0014286931590807,0.0003962628857864,0.0010324302732943,0.0010324302732943,113.14576876501312,0.0005678147037666,0.0008608784553141,0.0008608784553141,86.23842373315676,0.0005049992604898,0.0009236938985908,0.0009236938985908,95.53679677722197
SPY,2024-11-21 09:50:00,0.0002379738240025,0.0004843400311717,-0.0002463662071692,0.0002463662071692,68.21583316016739,0.0006252307612697,-0.0003872569372672,0.0003872569372672,89.72541246293174,0.0005682214682208,-0.0003302476442183,0.0003302476442183,81.92745539547036
SPY,2024-11-21 09:55:00,3.399972800534336e-05,0.0004041329340087,-0.0003701332060034,0.0003701332060034,168.95942169748838,0.0005549128090231,-0.0005209130810178,0.0005209130810178,176.90677248822342,0.000670086331161,-0.0006360866031557,0.0006360866031557,180.6843339317938
SPY,2024-11-21 10:00:00,0.0002039740959971,0.0003901458704286,-0.0001861717744315,0.0001861717744315,62.67144178018353,0.0005654833343248,-0.0003615092383276,0.0003615092383276,93.96471437708004,0.0006537124237453,-0.0004497383277481,0.0004497383277481,104.87242538991582
SPY,2024-11-21 10:05:00,0.0005610289077035,0.0004011372435351,0.0001598916641683,0.0001598916641683,33.23576992654356,0.0005717054591407,-1.06765514371989e-05,1.06765514371989e-05,1.885093584110645,0.0004732916236107,8.773728409276088e-05,8.773728409276088e-05,16.965202069666475
SPY,2024-11-21 10:10:00,0.0009518630036069,0.0004256800748183,0.0005261829287886,0.0005261829287886,76.39440639345855,0.0005189027515915,0.0004329602520154,0.0004329602520154,58.87548720590749,0.0004204717212432,0.0005313912823637,0.0005313912823637,77.44339230675101
SPY,2024-11-21 10:15:00,0.0003398470720899,0.0004533939601584,-0.0001135468880684,0.0001135468880684,28.62859671960509,0.000561302001795,-0.000221454929705,0.000221454929705,49.14945509521856,0.0004785616964269,-0.0001387146243369,0.0001387146243369,33.89861635728953
SPY,2024-11-21 10:20:00,3.398990500135937e-05,0.000412472880737,-0.0003784829757357,0.0003784829757357,169.54737900930246,0.0005413589612626,-0.0005073690562612,0.0005073690562612,176.36918607517316,0.000573147905558,-0.0005391580005567,0.0005391580005567,177.60646468712682
SPY,2024-11-21 10:25:00,0.0,0.0003910397591,-0.0003910397591,0.0003910397591,200.0,0.0005217309367099,-0.0005217309367099,0.0005217309367099,200.0,0.0006256126260283,-0.0006256126260283,0.0006256126260283,200.0
SPY,2024-11-21 10:30:00,0.0003398355228791,0.0003885832952827,-4.8747772403655656e-05,4.8747772403655656e-05,13.38454504145505,0.0005460251266142,-0.0002061896037351,0.0002061896037351,46.55125021143152,0.0006578025427998,-0.0003179670199207,0.0003179670199207,63.74396303820416
SPY,2024-11-21 10:35:00,0.0006114130625251,0.0004097086084042,0.0002017044541209,0.0002017044541209,39.50644861690802,0.0004948462796922,0.0001165667828329,0.0001165667828329,21.074042656090825,0.0004791618632236,0.0001322511993014,0.0001322511993014,24.253482485058903
SPY,2024-11-21 10:40:00,0.0001018658427732,0.0004285435363481,-0.0003266776935749,0.0003266776935749,123.17945588221178,0.0004695783440849,-0.0003677125013117,0.0003677125013117,128.69585858715837,0.0004663506816004,-0.0003644848388272,0.0003644848388272,128.29082689174265
SPY,2024-11-21 10:45:00,5.0929030407318265e-05,0.0003938020147816,-0.0003428729843743,0.0003428729843743,154.19341108901045,0.0004760308175071,-0.0004251017870998,0.0004251017870998,161.34124403680897,0.0005669692202875,-0.0005160401898802,0.0005160401898802,167.03079812895044
SPY,2024-11-21 10:50:00,0.0001188384392819,0.0003902596463359,-0.000271421207054,0.000271421207054,106.62825680228808,0.0004351325854463,-0.0003162941461644,0.0003162941461644,114.19158477452822,0.0004377923744783,-0.0003189539351964,0.0003189539351964,114.6016092935209
SPY,2024-11-21 10:55:00,0.0003396162369202,0.0003946637219266,-5.50474850063914e-05,5.50474850063914e-05,14.993595928407036,0.0004112403181082,-7.162408118802565e-05,7.162408118802565e-05,19.077966545900505,0.0003484498847125,-8.833647792304907e-06,8.833647792304907e-06,2.5676740983386317
SPY,2024-11-21 11:00:00,0.0004924059222161,0.0004096967946131,8.27091276030299e-05,8.27091276030299e-05,18.33696452965782,0.0003987477586639,9.365816355218477e-05,9.365816355218477e-05,21.01953132476284,0.0003856757994758,0.0001067301227403,0.0001067301227403,24.309838162820878
SPY,2024-11-21 11:05:00,0.0005260969667117,0.0004203238851309,0.0001057730815807,0.0001057730815807,22.352229745328405,0.0003780682988128,0.0001480286678989,0.0001480286678989,32.74371921666365,0.0003241102184318,0.0002019867482799,0.0002019867482799,47.51471213356844
SPY,2024-11-21 11:10:00,0.0007971033349199,0.0004228833632787,0.0003742199716412,0.0003742199716412,61.34820522122157,0.0004072667772579,0.000389836557662,0.000389836557662,64.73700297279728,0.000365935349712,0.0004311679852079,0.0004311679852079,74.14508062461461
SPY,2024-11-21 11:15:00,1.6952744225779253e-05,0.0004417922482114,-0.0004248395039856,0.0004248395039856,185.2181543077228,0.0004262858646031,-0.0004093331203773,0.0004093331203773,184.7010220787658,0.0003831779423442,-0.0003662251981184,0.0003662251981184,183.05279270520217
SPY,2024-11-21 11:20:00,0.0004745601933066,0.0003890649182717,8.549527503487448e-05,8.549527503487448e-05,19.799163754887324,0.0003911442635499,8.341592975673573e-05,8.341592975673573e-05,19.2712256696982,0.0003925043081503,8.205588515635542e-05,8.205588515635542e-05,18.927285113961307
SPY,2024-11-21 11:25:00,0.0005251433677345,0.0004200641273033,0.0001050792404312,0.0001050792404312,22.23411070751142,0.0003909596256381,0.0001341837420963,0.0001341837420963,29.294466466557736,0.0003832650924632,0.0001418782752713,0.0001418782752713,31.23666973345001
SPY,2024-11-21 11:30:00,3.387189649070111e-05,0.0004239031240211,-0.0003900312275304,0.0003900312275304,170.4030189739687,0.0003989125770873,-0.0003650406805966,0.0003650406805966,168.69398182363884,0.0004004212257942,-0.0003665493293035,0.0003665493293035,168.80273276031394
SPY,2024-11-21 11:35:00,0.0006095186684477,0.0003905699139587,0.000218948754489,0.000218948754489,43.78587223986353,0.00039143605378,0.0002180826146677,0.0002180826146677,43.57492098791224,0.0004060676490959,0.0002034510193517,0.0002034510193517,40.06572673090653
SPY,2024-11-21 11:40:00,0.0005925825767892,0.0004298698488735,0.0001627127279156,0.0001627127279156,31.827931321148466,0.0004214841920971,0.000171098384692,0.000171098384692,33.7449939080399,0.0003732652532444,0.0002193173235447,0.0002193173235447,45.41446731565176
