asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,66.00682523622231,1.4210854715202004e-14,0.0011976047904191,1.4725292297434412e-15
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0018226501745704,7.973330539302188e-08,0.0015242242787152,7.97333053933937e-08
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.4447415944168816e-05,3.5782007398739267e-10,0.0015242242787152,3.5782007398785217e-10
AMZN,PHQO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0038009756568766,4.7069212062711425e-08,0.0015242242787152,3.5782007398785217e-10
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,68.07138545700126,-2.064560220778929,0.4867719107240065,-2.0645602207789406
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0018811067341951,-5.83768263193213e-05,0.488078388677191,-5.83768263193214e-05
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.490242341631749e-05,-4.546496520746854e-07,0.488078388677191,-4.5464965207468593e-07
AMZN,PM_QDK,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0038603657101779,-5.9342984089217655e-05,0.488078388677191,-4.5464965207468593e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.88539947766292,-22.87857424144059,0.1004899292324442,-22.878574241440592
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021584623200487,-0.0003357324121729,0.1036472509526401,-0.0003357324121729
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6316434442603905e-05,-1.8686606783611012e-06,0.1036472509526401,-1.868660678361104e-06
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040393606477515,-0.0002383379216628,0.1036472509526401,-1.868660678361104e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.947235219809,-22.94040998358668,0.1004899292324442,-22.94040998358668
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.002159215954942,-0.0003364860470661,0.1035383777898747,-0.0003364860470661
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6319459690445093e-05,-1.8716859262022892e-06,0.1035383777898747,-1.8716859262022876e-06
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.004039735101519,-0.0002387123754303,0.1035383777898747,-1.8716859262022876e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.76718065478518,-22.76035541856285,0.1014697876973326,-22.760355418562856
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.002157358523103,-0.0003346286152272,0.1044093630919978,-0.0003346286152272
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6313764730465362e-05,-1.865990966222558e-06,0.1044093630919978,-1.86599096622256e-06
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040390301720172,-0.0002380074459285,0.1044093630919978,-1.86599096622256e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.97327572634379,-22.96645049012146,0.1004899292324442,-22.966450490121478
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021592464286603,-0.0003365165207844,0.1034295046271094,-0.0003365165207844
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.631986928964059e-05,-1.8720955253977864e-06,0.1034295046271094,-1.8720955253977849e-06
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040397857974947,-0.000238763071406,0.1034295046271094,-1.8720955253977849e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.9394448186175,-22.932619582395176,0.1008165487207403,-22.93261958239519
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021596906764646,-0.0003369607685888,0.1039738704409363,-0.0003369607685888
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.632589701720001e-05,-1.8781232529572075e-06,0.1039738704409363,-1.8781232529572075e-06
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040405317740614,-0.0002395090479727,0.1039738704409363,-1.8781232529572075e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.86924640441077,-22.862421168188447,0.1008165487207403,-22.86242116818844
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021586561397612,-0.0003359262318853,0.1038649972781709,-0.0003359262318853
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.63194157938823e-05,-1.871642029639496e-06,0.1038649972781709,-1.871642029639498e-06
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040397296684162,-0.0002387069423275,0.1038649972781709,-1.871642029639498e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,89.6372400251569,-23.630414788934573,0.0960261295590636,-23.630414788934576
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021666708142527,-0.0003439409063769,0.099292324442025,-0.0003439409063769
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6350047903272455e-05,-1.9022741390296511e-06,0.099292324442025,-1.902274139029649e-06
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040435192472983,-0.0002424965212096,0.099292324442025,-1.902274139029649e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,89.4791999290647,-23.47237469284238,0.0975503538377789,-23.472374692842383
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021649651495212,-0.0003422352416454,0.1007076755579749,-0.0003422352416454
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6343049953351256e-05,-1.895276189108452e-06,0.1007076755579749,-1.895276189108446e-06
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040426538255644,-0.0002416310994757,0.1007076755579749,-1.895276189108446e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,89.35970514176579,-23.35287990554346,0.0983124659771366,-23.352879905543457
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021637219444961,-0.0003409920366203,0.1014697876973326,-0.0003409920366203
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.633908808852966e-05,-1.8913143242868552e-06,0.1014697876973326,-1.8913143242868571e-06
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040421637879395,-0.0002411410618508,0.1014697876973326,-1.8913143242868571e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,89.29470387360881,-23.287878637386484,0.0983124659771366,-23.28787863738648
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021630717798937,-0.0003403418720179,0.1014697876973326,-0.0003403418720179
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6336109124929017e-05,-1.8883353606862133e-06,0.1014697876973326,-1.888335360686217e-06
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040417952848862,-0.0002407725587975,0.1014697876973326,-1.888335360686217e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,89.05753077612236,-23.05070553990004,0.1000544365813826,-23.050705539900036
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.002160459648701,-0.0003377297408251,0.1032117583015786,-0.0003377297408251
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6324841074777948e-05,-1.877067310535144e-06,0.1032117583015786,-1.8770673105351452e-06
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040404011032047,-0.000239378377116,0.1032117583015786,-1.8770673105351452e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,SMAPE,9185,66.00682523622233,88.81177418616129,-22.80494894993896,0.1009254218835057,-22.804948949938957
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,MAE,9185,0.0018227299078758,0.0021581809703386,-0.0003354510624628,0.1040827436037016,-0.0003354510624628
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,MSE,9185,1.4447773764242804e-05,1.6318526274539866e-05,-1.870752510297062e-06,0.1040827436037016,-1.870752510297064e-06
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,high_vol_only,RMSE,9185,0.0038010227260887,0.0040396195705214,-0.0002385968444327,0.1040827436037016,-1.870752510297064e-06
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,173.55192357479194,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0008719212450948,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,9.372227492421996e-07,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0009681026542894,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.66072576485968,5.891197809932265,0.5659227000544366,5.891197809932261
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006741321525376,0.0001977890925571,0.8637996733805117,0.0001977890925571
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.757649625453644e-07,1.6145778669683509e-07,0.8637996733805117,1.61457786696835e-07
AMZN,PM_QDK_2,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008807752054556,8.732744883380367e-05,0.8637996733805117,1.61457786696835e-07
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,173.5083743096858,0.0435492651061508,0.0005443658138268,0.043549265106151
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0008717903626569,1.3088243795212392e-07,0.0007621121393576,1.3088243795223734e-07
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,9.371678322065862e-07,5.4917035613235075e-11,0.0007621121393576,5.491703561311391e-11
AMZN,PHQO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0009680742906443,2.8363645046482373e-08,0.0007621121393576,5.491703561311391e-11
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,175.34070598645138,-1.7887824116594402,0.2561785519869352,-1.7887824116594766
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0009415406146132,-6.96193695183953e-05,0.3090909090909091,-6.961936951839522e-05
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,1.054334402746445e-06,-1.1711165350424521e-07,0.3090909090909091,-1.1711165350424537e-07
AMZN,PM_QDK,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0010268078704151,-5.870521612571589e-05,0.3090909090909091,-1.1711165350424537e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.6189215176571,5.933002057134843,0.5716929776810016,5.9330020571348445
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006728726047946,0.0001990486403002,0.8665215024496462,0.0001990486403002
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.740859473094071e-07,1.6313680193279237e-07,0.8665215024496462,1.6313680193279237e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008798215428763,8.828111141301039e-05,0.8665215024496462,1.6313680193279237e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.5917098171533,5.960213757638655,0.5737615677735438,5.960213757638671
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006721547806512,0.0001997664644436,0.8666303756124115,0.0001997664644436
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.726487707473828e-07,1.6457397849481666e-07,0.8666303756124115,1.645739784948166e-07
AMZN,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008790044202092,8.90982340801689e-05,0.8666303756124115,1.645739784948166e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.6848408081795,5.867082766612441,0.5692977681001633,5.86708276661242
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006750211874228,0.000196900057672,0.8629286880783886,0.000196900057672
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.769159132508306e-07,1.6030683599136886e-07,0.8629286880783886,1.6030683599136886e-07
AMZN,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.000881428336991,8.667431729834647e-05,0.8629286880783886,1.6030683599136886e-07
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.58884595473646,5.963077620055486,0.5697332607512248,5.963077620055488
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006720879506829,0.0001998332944118,0.8657593903102885,0.0001998332944118
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.728025292983223e-07,1.6442021994387725e-07,0.8657593903102885,1.6442021994387728e-07
AMZN,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008790918776204,8.901077666891727e-05,0.8657593903102885,1.6442021994387728e-07
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.6029451873807,5.948978387411245,0.5735438214480131,5.948978387411247
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006722002264552,0.0001997210186396,0.8669569951007077,0.0001997210186396
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.725659117967694e-07,1.646568374454301e-07,0.8669569951007077,1.6465683744543018e-07
AMZN,PM_QDK_2_FAKE_TORUS_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008789572866736,8.914536761572259e-05,0.8669569951007077,1.6465683744543018e-07
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.63514883240475,5.91677474238719,0.5704953728905825,5.916774742387207
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006733770103875,0.0001985442347073,0.865323897659227,0.0001985442347073
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.745907347786666e-07,1.626320144635329e-07,0.865323897659227,1.6263201446353274e-07
AMZN,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008801083653611,8.799428892826433e-05,0.865323897659227,1.6263201446353274e-07
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.24050211012158,6.31142146467036,0.5760479041916168,6.3114214646703815
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006637928071129,0.0002081284379819,0.874251497005988,0.0002081284379819
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.617071151299136e-07,1.755156341122859e-07,0.874251497005988,1.755156341122859e-07
AMZN,PM_QDK_2_MOD2_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008727583371872,9.534431710212495e-05,0.874251497005988,1.755156341122859e-07
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.3158302794286,6.236093295363332,0.5744148067501361,6.236093295363333
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006653642332702,0.0002065570118246,0.8739248775176919,0.0002065570118246
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.632246054498084e-07,1.7399814379239105e-07,0.8739248775176919,1.7399814379239113e-07
AMZN,PM_QDK_2_MOD3_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.000873627269177,9.447538511232572e-05,0.8739248775176919,1.7399814379239113e-07
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.36729253620504,6.1846310385869,0.5732172019597169,6.184631038586907
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.000667000036156,0.0002049212089388,0.8719651605879151,0.0002049212089388
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.658708332428654e-07,1.7135191599933404e-07,0.8719651605879151,1.7135191599933397e-07
AMZN,PM_QDK_2_MOD5_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008751404648642,9.296218942513078e-05,0.8719651605879151,1.7135191599933397e-07
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.41677574858326,6.13514782620868,0.5759390310288514,6.135147826208687
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006677067173994,0.0002042145276954,0.8712030484485574,0.0002042145276954
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.663148551907931e-07,1.709078940514064e-07,0.8712030484485574,1.7090789405140637e-07
AMZN,PM_QDK_2_MOD2_3_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008753941142084,9.270854008096145e-05,0.8712030484485574,1.7090789405140637e-07
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.51951847968726,6.032405095104679,0.5727817093086555,6.032405095104681
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006708425287408,0.0002010787163539,0.8679368535655961,0.0002010787163539
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.713033511640845e-07,1.65919398078115e-07,0.8679368535655961,1.6591939807811497e-07
AMZN,PM_QDK_2_MOD2_5_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008782387779892,8.986387630014034e-05,0.8679368535655961,1.6591939807811497e-07
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,SMAPE,9185,173.55192357479194,167.65118802670997,5.900735548081968,0.5698421339139902,5.900735548081965
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,MAE,9185,0.0008719212450948,0.0006738999461038,0.000198021298991,0.8642351660315732,0.000198021298991
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,MSE,9185,9.372227492421996e-07,7.751973205542188e-07,1.6202542868798074e-07,0.8642351660315732,1.6202542868798074e-07
AMZN,PM_QDK_2_MOD3_5_ABLATION,CP_REPO_FRESH,low_vol_only,RMSE,9185,0.0009681026542894,0.0008804529064942,8.764974779513308e-05,0.8642351660315732,1.6202542868798074e-07
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,121.6817396557824,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0037857197888873,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,3.6203972088205686e-05,0.0,0.0,0.0
AMZN,CP_REPO_FRESH,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0060169736652411,0.0,0.0,0.0
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.28369254330605,-7.601952887523652,0.2430593358737071,-7.60195288752364
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038374231745696,-5.1703385682339096e-05,0.2825258573761567,-5.170338568233914e-05
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.10216284398487e-05,-4.817656351643017e-06,0.2825258573761567,-4.817656351643008e-06
AMZN,PM_QDK_2,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.006404812912166,-0.0003878392469248,0.2825258573761567,-4.817656351643008e-06
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,121.6817396557824,0.0,0.0021774632553075,4.347577762625763e-15
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0037853617294906,3.58059396721698e-07,0.0029940119760479,3.580593967217531e-07
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,3.6202571318249e-05,1.400769956685845e-09,0.0029940119760479,1.4007699567005876e-09
AMZN,PHQO,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0060168572625789,1.1640266221833034e-07,0.0029940119760479,1.4007699567005876e-09
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,118.13818185636372,3.5435577994186644,0.5430048992923244,3.5435577994186707
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0036484850003816,0.0001372347885057,0.5794774088187262,0.0001372347885057
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,3.635322861077136e-05,-1.4925652256566897e-07,0.5794774088187262,-1.4925652256566537e-07
AMZN,PM_QDK,CP_REPO_FRESH,top_decile_cp_error,RMSE,3674,0.0060169736652411,0.0060293638645193,-1.239019927815662e-05,0.5794774088187262,-1.4925652256566537e-07
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,SMAPE,3674,121.6817396557824,129.2661047531331,-7.584365097350712,0.2425149700598802,-7.584365097350719
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MAE,3674,0.0037857197888873,0.0038361183751362,-5.039858624888982e-05,0.2822536744692433,-5.039858624888967e-05
AMZN,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,top_decile_cp_error,MSE,3674,3.6203972088205686e-05,4.101173570760296e-05,-4.807763619397278e-06,0.2822536744692433,-4.807763619397271e-06
