asset,diagnostic,model_name,cp_neighbor_abs_resid_diff,pm_neighbor_abs_resid_diff,smoothness_advantage,cp_fiber_pair_count,distance_residual_spearman,distance_residual_pearson,basis_description,n_obs,mean_abs_phqo_minus_cp,p99_abs_phqo_minus_cp,exact_or_near_cp_share_1e_12,phi_dim,selected_bandwidth,tau_grid,bandwidth_grid
FXI,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0011427011447276,0.0011960978125336,-5.33966678060722e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.0854876019833601,-0.1293007277700828,Random residue character geometry preserving residue group sizes,,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0010853703631658,0.0011585339652974,-7.316360213161931e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47920.0,-0.0946367420485632,-0.0993565507849291,True prime characters applied after deterministic lag shuffle,,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0011840016019736,0.0012516570634398,-6.765546146617627e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.0764104805600739,-0.0834910951602672,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.001032503315189,0.0010894428664069,-5.693955121789792e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.0642508371068291,-0.0916022529291794,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0010053764702922,0.001050676233575,-4.52997632828093e-05,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.0916512868455362,-0.0977383484836013,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0010246393135485,0.0011399897641702,-0.0001153504506217,,,,Line-graph contiguous diffusion basis,,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.1129434457687871,-0.1069973172914401,Line-graph contiguous diffusion basis,,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0010843117693983,0.0010907105404668,-6.398771068491949e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.0313906939680382,-0.0364440424634885,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0010354788254821,0.0010370768751769,-1.598049694833542e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.0319580960690373,-0.0391091864490152,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.001024325412641,0.0010301996929889,-5.874280347844011e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.0393050160234613,-0.0691334672108641,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0010941431060517,0.0011025622865655,-8.419180513795496e-06,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.0699965424279498,-0.0777580835475652,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0009889300429532,0.0010292033198788,-4.0273276925587454e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.0964050001188686,-0.147556392046182,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
FXI,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0010951603035359,0.0011604373511063,-6.527704757043227e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
FXI,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.088319902840474,-0.1121369377558224,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
FXI,phqo_safe_cp_deformation,,,,,,,,,36817.0,1.2540489957931006e-07,0.0,0.9989678681044084,,,,
FXI,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
FXI,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,pm_geometry_residual_smoothness,PM_QDK_2,0.0013794690081676,0.0014153805886234,-3.5911580455820795e-05,,,,,,,,,,,,
AMZN,pm_geometry_cp_fiber_distance_predictiveness,PM_QDK_2,,,,47840.0,-0.2146610944483413,-0.1546433718228635,,,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,0.0013323263017713,0.0013604733677231,-2.814706595173134e-05,,,,Random residue character geometry preserving residue group sizes,,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,47760.0,-0.2483817771606644,-0.1734783014630073,Random residue character geometry preserving residue group sizes,,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,0.0012398640362798,0.0012951607861403,-5.529674986050077e-05,,,,True prime characters applied after deterministic lag shuffle,,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,47840.0,-0.2362728247201812,-0.1264227256003683,True prime characters applied after deterministic lag shuffle,,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_HAAR_SHAPE_PLACEBO,0.0012393026410914,0.0013010589976242,-6.175635653279683e-05,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,48000.0,-0.2553437998369547,-0.1787865143308381,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,0.0012437087857695,0.0012914927712443,-4.77839854748066e-05,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,47920.0,-0.2186542788758017,-0.1438186053095142,"Torus residue geometry over moduli [4, 6, 10]",,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_FAKE_TORUS_PLACEBO,0.0013237617531774,0.0013527309478114,-2.8969194634009647e-05,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,47920.0,-0.2109761745148208,-0.1299436231620428,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,0.0013985581889138,0.0014684038761943,-6.984568728053459e-05,,,,Line-graph contiguous diffusion basis,,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,47840.0,-0.2554867994184379,-0.1787330807875072,Line-graph contiguous diffusion basis,,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_MOD2_ABLATION,0.0014315816785035,0.001438334939896,-6.753261392492688e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_ABLATION,,,,47920.0,-0.1053337874431837,-0.0827131865463831,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_MOD3_ABLATION,0.0012100879388461,0.0012194797332095,-9.391794363394376e-06,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_ABLATION,,,,47920.0,-0.1621176901978211,-0.1023948514993781,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_MOD5_ABLATION,0.001290250570514,0.0013102488371108,-1.9998266596878925e-05,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD5_ABLATION,,,,48000.0,-0.2079820493416805,-0.1603336187459315,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_MOD2_3_ABLATION,0.0013747887936661,0.0013940461587771,-1.9257365110936665e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_3_ABLATION,,,,48000.0,-0.2007483879074428,-0.1244033393710703,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_MOD2_5_ABLATION,0.0012027414380218,0.0012397875632912,-3.704612526938189e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD2_5_ABLATION,,,,47840.0,-0.2162296851872836,-0.1599211503608027,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,,,,
AMZN,geometry_residual_smoothness,PM_QDK_2_MOD3_5_ABLATION,0.0012602475856035,0.0013189885943107,-5.87410087071773e-05,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
AMZN,geometry_cp_fiber_distance_predictiveness,PM_QDK_2_MOD3_5_ABLATION,,,,47600.0,-0.2233206571935688,-0.1531585917939062,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,,,,
AMZN,phqo_safe_cp_deformation,,,,,,,,,36739.0,1.1694418769030949e-07,0.0,0.9993467432428754,,,,
AMZN,placebo_matched_tuning_budget,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,,,,,,,Random residue character geometry preserving residue group sizes,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_SHUFFLED_LAG_PLACEBO,,,,,,,True prime characters applied after deterministic lag shuffle,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_HAAR_SHAPE_PLACEBO,,,,,,,"Haar+OPSC generic shape basis (HAAR_B1_R,HAAR_B1_RR,HAAR_B2_R,HAAR_B2_RL,HAAR_B2_RR,HAAR_B2_RRR,HAAR_B3_R,HAAR_B3_RL,HAAR_B3_RLR,HAAR_B3_RR,HAAR_B3_RRR,HAAR_B4_R,HAAR_B4_RL,HAAR_B4_RLL,HAAR_B4_RLR,HAAR_B4_RR,HAAR_B4_RRL,HAAR_B4_RRR,OPSC_B1_q2_c1,OPSC_B1_q3_c1,OPSC_B1_q3_c2,OPSC_B2_q2_c1,OPSC_B2_q3_c1,OPSC_B2_q3_c2)",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,,,,,,,"Torus residue geometry over moduli [4, 6, 10]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_FAKE_TORUS_PLACEBO,,,,,,,"Fake same-dimension torus with random lag-coordinate assignment over [2, 3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,,,,,,,Line-graph contiguous diffusion basis,,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_MOD2_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [2],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_MOD3_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [3],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_MOD5_ABLATION,,,,,,,PM partial-modulus ablation: Torus residue geometry over moduli [5],,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_MOD2_3_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 3]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_MOD2_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [2, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
AMZN,placebo_matched_tuning_budget,PM_QDK_2_MOD3_5_ABLATION,,,,,,,"PM partial-modulus ablation: Torus residue geometry over moduli [3, 5]",,,,,120.0,2.0,"0.05,0.1,0.25,0.5,1.0","0.5,1.0,2.0"
