asset,model_name,loss_metric,n_obs,mean_advantage_cp_minus_model,median_advantage_cp_minus_model,percent_rows_model_beats_cp,p90_model_minus_cp_loss,p95_model_minus_cp_loss,p99_model_minus_cp_loss,adverse_loss_top1pct_share,row_share_explaining_80pct_adverse_loss,broad_degradation_flag
HYG,PHQO,MAE,27911,7.867114793974665e-09,-3.6389724999990763e-09,0.2793880548887535,7.386488779997989e-08,1.6755536140000205e-07,6.180979207200256e-07,0.3214486394693066,0.0950879581526996,True
HYG,PHQO,MSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.2793880548887535,2.500518486252553e-11,7.221838916236469e-11,5.063814231686931e-10,0.6316143770575141,0.0244348106481315,True
HYG,PHQO,RMSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.2793880548887535,2.500518486252553e-11,7.221838916236469e-11,5.063814231686931e-10,0.6316143770575141,0.0244348106481315,True
HYG,PM_QDK,SMAPE,36739,-2.446296456420567,0.0,0.217452843027845,29.60032347163897,46.16147864889214,74.4670104358657,0.0575531854005836,0.1061270040011976,False
HYG,PM_QDK,MAE,36739,2.620162077985265e-06,4.833373790937899e-06,0.5587794986254389,6.961632750262001e-05,0.0001050898961608,0.0002849147536825,0.2542851429486683,0.151528348621356,False
HYG,PM_QDK,MSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.5587794986254389,2.277441803513348e-08,5.421951698098856e-08,3.660132420488277e-07,0.7545471470295244,0.0074852336753858,False
HYG,PM_QDK,RMSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.5587794986254389,2.277441803513348e-08,5.421951698098856e-08,3.660132420488277e-07,0.7545471470295244,0.0074852336753858,False
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,0.4824129457606768,0.0,0.2570293148969759,18.536198557668488,37.31926186546805,90.09676037943916,0.0621185784257618,0.0791257247067149,False
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-0.000291153980942,-9.805681498196977e-05,0.2551239826886959,0.000953775903784,0.0012954174523103,0.0020913672939548,0.0847898314035216,0.2723264106263099,True
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,0.2551239826886959,1.136269228609449e-06,1.918642358756192e-06,4.837437765964443e-06,0.3092969056699917,0.1250714499578105,True
HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,0.2551239826886959,1.136269228609449e-06,1.918642358756192e-06,4.837437765964443e-06,0.3092969056699917,0.1250714499578105,True
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-1.6985454106524271,0.0,0.2428481994610631,34.04264149411676,60.44932984401937,110.42232194740431,0.0478336130904966,0.0955932387925637,False
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-0.0005384614329499,-0.0001675803616754,0.2486458531805438,0.0015948595180817,0.0021115013861801,0.0036866302779965,0.0869782955736547,0.282424671330194,True
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,0.2486458531805438,2.865091584835688e-06,5.089224966327706e-06,1.5224643150617345e-05,0.3134318659549029,0.1369117286806935,True
HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,0.2486458531805438,2.865091584835688e-06,5.089224966327706e-06,1.5224643150617345e-05,0.3134318659549029,0.1369117286806935,True
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,0.8812279089413914,0.0,0.2645145485723618,14.0392677687386,29.04329653166461,59.69311177997707,0.0692705066601126,0.0780641824763875,False
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,-9.896725268277052e-05,-7.438517690424539e-05,0.2541985356161028,0.000268544410346,0.0004173567781942,0.0007562783441515,0.1437839312704349,0.3462805193391219,True
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,0.2541985356161028,1.409516134198441e-07,2.7882846780620534e-07,8.03464576842293e-07,0.6480345533045677,0.0638830670404747,True
HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,0.2541985356161028,1.409516134198441e-07,2.7882846780620534e-07,8.03464576842293e-07,0.6480345533045677,0.0638830670404747,True
HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,0.4564603136316892,0.0,0.2523748605024633,19.232466239570268,38.15569820748545,91.34279781324182,0.0621307946997181,0.0798334195269332,False
HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-0.0002876572668294,-9.464046368518132e-05,0.2543890688369308,0.0009571186767505,0.0013007085673208,0.0020770196804315,0.082689300126743,0.2671003565693132,True
HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-4.0233089161967547e-07,-3.018788730602125e-08,0.2543890688369308,1.1409879919067815e-06,1.967025283478154e-06,4.7982509652686655e-06,0.2944527312073297,0.1253980783363728,True
HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-4.0233089161967547e-07,-3.018788730602125e-08,0.2543890688369308,1.1409879919067815e-06,1.967025283478154e-06,4.7982509652686655e-06,0.2944527312073297,0.1253980783363728,True
HYG,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-1.6170053377876683,0.0,0.2391191921391436,33.43368071661921,60.109460211488056,109.88145063461546,0.0476772630226843,0.0951032962247203,False
HYG,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-0.000554750103103,-0.00018294360628,0.2481831296442472,0.0016027616815347,0.0021284993242421,0.0038113454956077,0.0875677536710174,0.2867797163776913,True
HYG,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-1.307906913425668e-06,-9.251190540447664e-08,0.2481831296442472,2.894898513253834e-06,5.122486770014387e-06,1.5834170722641e-05,0.3203686683052806,0.1403141076240507,True
HYG,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-1.307906913425668e-06,-9.251190540447664e-08,0.2481831296442472,2.894898513253834e-06,5.122486770014387e-06,1.5834170722641e-05,0.3203686683052806,0.1403141076240507,True
HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,0.8846053297277623,0.0,0.2671820136639538,14.039267768776426,29.05442038924956,59.61789381821482,0.0682546952116041,0.0780914015079343,False
HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-9.860406351960816e-05,-7.439287220935764e-05,0.2540352214268216,0.000268456799529,0.000409510808266,0.0007521832292502,0.1444429637617036,0.3466615857807779,True
HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-1.0975489730766583e-07,-2.4017951342427543e-08,0.2540352214268216,1.4084694877644356e-07,2.7782100196002456e-07,7.961697803072953e-07,0.6500085458672468,0.0638830670404747,True
HYG,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-1.0975489730766583e-07,-2.4017951342427543e-08,0.2540352214268216,1.4084694877644356e-07,2.7782100196002456e-07,7.961697803072953e-07,0.6500085458672468,0.0638830670404747,True
HYG,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,0.8582932186366926,0.0,0.2652766814556738,13.809919196784444,28.905818220615707,59.638379682106105,0.0689792846623412,0.0774653637823566,False
HYG,PM_QDK_2_MOD2_ABLATION,MAE,36739,-9.39117057334536e-05,-7.022126403462698e-05,0.2563760581398513,0.0002543523260866,0.0003735595279274,0.0006391475324205,0.1490789539038101,0.3467432428754184,True
HYG,PM_QDK_2_MOD2_ABLATION,MSE,36739,-1.0735111716255361e-07,-2.2803543956379772e-08,0.2563760581398513,1.3885203628740008e-07,2.547726370091657e-07,7.709880289807366e-07,0.667762797004224,0.0579220991317128,True
HYG,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-1.0735111716255361e-07,-2.2803543956379772e-08,0.2563760581398513,1.3885203628740008e-07,2.547726370091657e-07,7.709880289807366e-07,0.667762797004224,0.0579220991317128,True
HYG,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,0.8658983524295675,0.0,0.2630719399003783,13.860883725116166,28.862171957983808,59.58328156374408,0.0691733188163858,0.0775198018454503,False
HYG,PM_QDK_2_MOD3_ABLATION,MAE,36739,-9.469074591482051e-05,-7.090167946616831e-05,0.255858896540461,0.0002558545057299,0.0003752162837268,0.0006602706671668,0.1485496306189977,0.3469882141593402,True
HYG,PM_QDK_2_MOD3_ABLATION,MSE,36739,-1.080125003565817e-07,-2.3046751740920294e-08,0.255858896540461,1.392950356620023e-07,2.551243972106637e-07,7.925262770692261e-07,0.6652651336623183,0.0584120416995563,True
HYG,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-1.080125003565817e-07,-2.3046751740920294e-08,0.255858896540461,1.392950356620023e-07,2.551243972106637e-07,7.925262770692261e-07,0.6652651336623183,0.0584120416995563,True
HYG,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,0.5087325000266978,0.0,0.2541168785214622,18.79274020497612,37.24865657687134,87.88991083061691,0.0621317373601691,0.0793706959906366,False
HYG,PM_QDK_2_MOD5_ABLATION,MAE,36739,-0.0002625110435936,-8.750387205185521e-05,0.2562671820136639,0.0009061909811946,0.0012499725485714,0.0019611284966745,0.0894179595253858,0.261983178638504,True
HYG,PM_QDK_2_MOD5_ABLATION,MSE,36739,-3.642484488893656e-07,-2.7891004337210814e-08,0.2562671820136639,1.0471634392369096e-06,1.87116644182522e-06,4.7977323275203695e-06,0.3243569195347186,0.1138572089605051,True
HYG,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-3.642484488893656e-07,-2.7891004337210814e-08,0.2562671820136639,1.0471634392369096e-06,1.87116644182522e-06,4.7977323275203695e-06,0.3243569195347186,0.1138572089605051,True
HYG,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,0.4939695626454294,0.0,0.2563216200767577,18.47015264985419,37.22647878029369,89.11852048275007,0.0622898507900139,0.0789896295489806,False
HYG,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,-0.0002585998634206,-8.578287735730745e-05,0.2568932197392417,0.0008982981035948,0.0012489196511532,0.0019224252275548,0.0895094458404031,0.2609488554397234,True
HYG,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-3.551254085706e-07,-2.7420507306196964e-08,0.2568932197392417,1.0267582123695402e-06,1.8559341487420848e-06,4.708619791851117e-06,0.320996485333799,0.1130950760771931,True
HYG,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-3.551254085706e-07,-2.7420507306196964e-08,0.2568932197392417,1.0267582123695402e-06,1.8559341487420848e-06,4.708619791851117e-06,0.320996485333799,0.1130950760771931,True
HYG,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,0.4474693131650465,0.0,0.2542529736791964,19.003661942912892,37.73948924498353,89.81326492297454,0.0626056682882919,0.0797245434007458,False
HYG,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,-0.0002770981120268,-9.082358429037068e-05,0.2554778300988051,0.0009444366927577,0.0012908915179207,0.0020254324879077,0.0857568962380355,0.2643512343830806,True
HYG,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-3.882851139593756e-07,-2.8840010248016553e-08,0.2554778300988051,1.0784924768948833e-06,1.918378923938208e-06,4.798112845076287e-06,0.310326941255354,0.1197637388061732,True
HYG,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-3.882851139593756e-07,-2.8840010248016553e-08,0.2554778300988051,1.0784924768948833e-06,1.918378923938208e-06,4.798112845076287e-06,0.310326941255354,0.1197637388061732,True
HYG,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,0.8816134479083378,0.0,0.2633441302158469,14.05872260764603,29.091890500782167,59.831236980642274,0.0677118126050341,0.0780914015079343,False
HYG,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,-9.927087870999244e-05,-7.465520059177355e-05,0.2540896594899153,0.0002689595608982,0.0004248667796141,0.0007617551828213,0.1425680979131921,0.3464710525599499,True
HYG,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-1.0964539586200908e-07,-2.4116015607412125e-08,0.2540896594899153,1.4098637902163297e-07,2.788151527780527e-07,7.995082050322377e-07,0.6457249490781966,0.065352894744005,True
HYG,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-1.0964539586200908e-07,-2.4116015607412125e-08,0.2540896594899153,1.4098637902163297e-07,2.788151527780527e-07,7.995082050322377e-07,0.6457249490781966,0.065352894744005,True
QQQ,PM_QDK_2,SMAPE,36739,3.201257193256964,7.333279520350544,0.576907373635646,39.781403883503074,48.77895628176491,71.70847936316962,0.0404185807344855,0.2296197501292904,False
QQQ,PM_QDK_2,MAE,36739,3.815810404448601e-05,7.443318679070001e-05,0.6043713764664254,0.0002603543978638,0.0003545434540163,0.0006766838798948,0.1377252595528604,0.1969024742099676,False
QQQ,PM_QDK_2,MSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.6043713764664254,3.622280564212208e-07,7.805130505216791e-07,3.3015033023103296e-06,0.5934396214803453,0.0339965704020251,False
QQQ,PM_QDK_2,RMSE,36739,-2.165076291116331e-07,2.37912673048292e-08,0.6043713764664254,3.622280564212208e-07,7.805130505216791e-07,3.3015033023103296e-06,0.5934396214803453,0.0339965704020251,False
QQQ,PHQO,SMAPE,36739,4.788291970328678e-15,0.0,0.0005988186940308,0.0,0.0,0.0,0.3367092810891582,8.165709464057269e-05,False
QQQ,PHQO,MAE,36739,6.30572567776548e-08,0.0,0.0014698277035303,0.0,0.0,0.0,0.2502287437730862,0.0001088761261874,False
QQQ,PHQO,MSE,36739,7.156002977372366e-11,0.0,0.0014698277035303,0.0,0.0,0.0,0.5188731139090269,8.165709464057269e-05,False
QQQ,PHQO,RMSE,36739,7.156002977372366e-11,0.0,0.0014698277035303,0.0,0.0,0.0,0.5188731139090269,8.165709464057269e-05,False
QQQ,PM_QDK,SMAPE,36739,-0.5360709036799988,-0.2924082903984413,0.4676229619750129,23.862827973075525,36.19171800208154,80.91459714381833,0.0819156116928218,0.2111924657720678,True
QQQ,PM_QDK,MAE,36739,-1.8420994674010803e-05,-5.127410908999975e-06,0.4787011078145839,0.0002049432182888,0.0003294029788505,0.0009786296682278,0.2330497294672185,0.1770870192438553,True
QQQ,PM_QDK,MSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.4787011078145839,2.1339782636469786e-07,4.615106663295043e-07,2.859010882034213e-06,0.7619061736944559,0.0085195568741664,True
QQQ,PM_QDK,RMSE,36739,-2.8375739224376985e-07,-1.3210523792994504e-09,0.4787011078145839,2.1339782636469786e-07,4.615106663295043e-07,2.859010882034213e-06,0.7619061736944559,0.0085195568741664,True
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,3.207972362115254,7.364214980705427,0.5761180217207872,39.7751714338444,48.8599511649609,71.70166430092189,0.0407433328740737,0.2293747788453687,False
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,3.82326582113681e-05,7.437112160512679e-05,0.6045346906557064,0.0002601307296089,0.0003537857199169,0.0006753970363543,0.1379885283250754,0.1967935980837802,False
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.6045346906557064,3.614679146027416e-07,7.798333955133566e-07,3.290009565815517e-06,0.5937617252498567,0.0339149133073845,False
QQQ,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-2.1632388623308497e-07,2.38154767257966e-08,0.6045346906557064,3.614679146027416e-07,7.798333955133566e-07,3.290009565815517e-06,0.5937617252498567,0.0339149133073845,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,3.1950133978705315,7.333129128617433,0.5763085549416151,39.81608742940438,48.83863045524669,71.74956767494884,0.0407200365719536,0.2294019978769155,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,3.821726018287662e-05,7.430863164396124e-05,0.6044802525926127,0.0002605886607417,0.0003545904048696,0.0006766838798947,0.1371921842428075,0.1968480361468739,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.6044802525926127,3.623437380239549e-07,7.807562102724394e-07,3.2938106607237124e-06,0.5929477283675565,0.0341054465282125,False
QQQ,PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,-2.1597187660810562e-07,2.38154767257966e-08,0.6044802525926127,3.623437380239549e-07,7.807562102724394e-07,3.2938106607237124e-06,0.5929477283675565,0.0341054465282125,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,3.1856778395615777,7.293123982022692,0.5756552981844906,39.7542541876391,48.7032644405831,71.49855315414025,0.0406920837750535,0.2294564359400092,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,3.807607800732218e-05,7.410880627047853e-05,0.6040175290563162,0.0002599181668799,0.0003538107556623,0.0006764117281458,0.1380072208399882,0.1967663790522333,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.6040175290563162,3.614037727808593e-07,7.790526123183595e-07,3.2946397233912034e-06,0.5938314507284418,0.0339149133073845,False
QQQ,PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-2.163028818936867e-07,2.370542528740108e-08,0.6040175290563162,3.614037727808593e-07,7.790526123183595e-07,3.2946397233912034e-06,0.5938314507284418,0.0339149133073845,False
QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,3.1888015167092343,7.322988463446819,0.5757369552791312,39.87992395886003,48.85216943139735,71.70847936314993,0.0405847581468745,0.2295653120661966,False
QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,3.818321460521516e-05,7.438437869586268e-05,0.6042352813086911,0.0002604102542677,0.0003545456276107,0.0006753970363543,0.1374820881662248,0.1970930074307956,False
QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-2.162890881477157e-07,2.3756618501055378e-08,0.6042352813086911,3.621510090760565e-07,7.803819097486581e-07,3.275233955685211e-06,0.5938285060219716,0.0339965704020251,False
QQQ,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-2.162890881477157e-07,2.3756618501055378e-08,0.6042352813086911,3.621510090760565e-07,7.803819097486581e-07,3.275233955685211e-06,0.5938285060219716,0.0339965704020251,False
QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,3.196059893556658,7.336205956192686,0.5760908026892403,39.845858814310105,48.85113444449677,71.75721517141591,0.0405407086668345,0.2296741881923841,False
QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,3.822582277422138e-05,7.442756516608918e-05,0.6042080622771442,0.000260691445394,0.0003545434540162,0.0006760475647495,0.1376212819245973,0.1970385693677019,False
QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-2.1646043407738322e-07,2.3796993984920927e-08,0.6042080622771442,3.620446518364207e-07,7.815841402785665e-07,3.2908386284830085e-06,0.5933617148123487,0.0340782274966656,False
QQQ,PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-2.1646043407738322e-07,2.3796993984920927e-08,0.6042080622771442,3.620446518364207e-07,7.815841402785665e-07,3.2908386284830085e-06,0.5933617148123487,0.0340782274966656,False
QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,3.2048806654071247,7.338992978125873,0.5760635836576935,39.80730006967499,48.83065921483704,71.72195533789568,0.0405944518169299,0.2295108740031029,False
QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,3.820658910592646e-05,7.439456522699171e-05,0.6044802525926127,0.0002605210800352,0.000354707827778,0.0006758877792511,0.1378603488355384,0.1968752551784207,False
QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-2.1641403994712961e-07,2.37935978182432e-08,0.6044802525926127,3.618991966281394e-07,7.80506011779418e-07,3.2938106607237124e-06,0.5934954353917566,0.0339693513704782,False
QQQ,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-2.1641403994712961e-07,2.37935978182432e-08,0.6044802525926127,3.618991966281394e-07,7.80506011779418e-07,3.2938106607237124e-06,0.5934954353917566,0.0339693513704782,False
QQQ,PM_QDK_2_MOD2_ABLATION,SMAPE,36739,3.2198954988276487,7.46955741571432,0.5758186123737717,40.529316405285535,49.52417477849652,72.08282200986258,0.0398270114298925,0.2307357304227115,False
QQQ,PM_QDK_2_MOD2_ABLATION,MAE,36739,3.841653636919204e-05,7.596143718465072e-05,0.6043441574348785,0.000263672963409,0.0003567076078654,0.0006814137610989,0.1358455911657415,0.1983723019134979,False
QQQ,PM_QDK_2_MOD2_ABLATION,MSE,36739,-2.176227776491097e-07,2.42805843724758e-08,0.6043441574348785,3.6920432056398513e-07,7.940552291854378e-07,3.320896099980936e-06,0.5897154752528647,0.0348675794115245,False
QQQ,PM_QDK_2_MOD2_ABLATION,RMSE,36739,-2.176227776491097e-07,2.42805843724758e-08,0.6043441574348785,3.6920432056398513e-07,7.940552291854378e-07,3.320896099980936e-06,0.5897154752528647,0.0348675794115245,False
QQQ,PM_QDK_2_MOD3_ABLATION,SMAPE,36739,3.216745213971896,7.442544770096447,0.5758730504368654,40.41107601549464,49.34593908762341,72.08282200986258,0.040189469824776,0.2305724162334304,False
QQQ,PM_QDK_2_MOD3_ABLATION,MAE,36739,3.840502414060408e-05,7.590557255106437e-05,0.6044802525926127,0.0002631658530279,0.0003566838958941,0.0006814137610989,0.1360698970132626,0.1982362067557636,False
QQQ,PM_QDK_2_MOD3_ABLATION,MSE,36739,-2.173689206532472e-07,2.4216408856558843e-08,0.6044802525926127,3.680355911347454e-07,7.923184941085717e-07,3.3135420884462757e-06,0.5901686990796822,0.0347587032853371,False
QQQ,PM_QDK_2_MOD3_ABLATION,RMSE,36739,-2.173689206532472e-07,2.4216408856558843e-08,0.6044802525926127,3.680355911347454e-07,7.923184941085717e-07,3.3135420884462757e-06,0.5901686990796822,0.0347587032853371,False
QQQ,PM_QDK_2_MOD5_ABLATION,SMAPE,36739,3.2050741872650272,7.411714316902206,0.5759274884999591,40.23339978403101,49.18561202131071,72.04023728204494,0.0403415730539116,0.2303818830126024,False
QQQ,PM_QDK_2_MOD5_ABLATION,MAE,36739,3.818413426689835e-05,7.542204477134203e-05,0.6042625003402379,0.0002621735650657,0.0003564389328893,0.0006817414244762,0.1367927398709273,0.1978551403141076,False
QQQ,PM_QDK_2_MOD5_ABLATION,MSE,36739,-2.1761020127741326e-07,2.4151988389024405e-08,0.6042625003402379,3.6738474669756716e-07,7.886492947235737e-07,3.30884862237222e-06,0.5913024831189748,0.0345137320014153,False
QQQ,PM_QDK_2_MOD5_ABLATION,RMSE,36739,-2.1761020127741326e-07,2.4151988389024405e-08,0.6042625003402379,3.6738474669756716e-07,7.886492947235737e-07,3.30884862237222e-06,0.5913024831189748,0.0345137320014153,False
QQQ,PM_QDK_2_MOD2_3_ABLATION,SMAPE,36739,3.2165831379759062,7.422300341877786,0.5760091455945997,40.24402731898057,49.23598279669111,72.05228413602177,0.0402027768512853,0.2302730068864149,False
QQQ,PM_QDK_2_MOD2_3_ABLATION,MAE,36739,3.84245199948805e-05,7.550473166060342e-05,0.6046435667818939,0.0002621684279479,0.0003556857975266,0.0006764117281458,0.1364321602448908,0.197964016440295,False
QQQ,PM_QDK_2_MOD2_3_ABLATION,MSE,36739,-2.1690508464304527e-07,2.4135938288513145e-08,0.6046435667818939,3.66854314936285e-07,7.876224161636751e-07,3.30884862237222e-06,0.5911350322558953,0.0345137320014153,False
QQQ,PM_QDK_2_MOD2_3_ABLATION,RMSE,36739,-2.1690508464304527e-07,2.4135938288513145e-08,0.6046435667818939,3.66854314936285e-07,7.876224161636751e-07,3.30884862237222e-06,0.5911350322558953,0.0345137320014153,False
QQQ,PM_QDK_2_MOD2_5_ABLATION,SMAPE,36739,3.201383745643317,7.375719419517424,0.5757097362475843,39.94443661738727,48.994374706150246,71.8895302849536,0.0405106455627799,0.2298102833501184,False
QQQ,PM_QDK_2_MOD2_5_ABLATION,MAE,36739,3.820328577034692e-05,7.471310525426864e-05,0.6041808432455973,0.0002612394676012,0.0003549193108463,0.0006774469814595,0.1375858438532538,0.1971746645254362,False
QQQ,PM_QDK_2_MOD2_5_ABLATION,MSE,36739,-2.1686385210683573e-07,2.395242322035369e-08,0.6041808432455973,3.632357689645205e-07,7.853400486235766e-07,3.301503302309743e-06,0.5926957078952453,0.0341326655597593,False
QQQ,PM_QDK_2_MOD2_5_ABLATION,RMSE,36739,-2.1686385210683573e-07,2.395242322035369e-08,0.6041808432455973,3.632357689645205e-07,7.853400486235766e-07,3.301503302309743e-06,0.5926957078952453,0.0341326655597593,False
QQQ,PM_QDK_2_MOD3_5_ABLATION,SMAPE,36739,3.185051421779056,7.333279520346565,0.5760908026892403,39.75596927277336,48.797485664116,71.78648083625136,0.0406194164201693,0.2295108740031029,False
QQQ,PM_QDK_2_MOD3_5_ABLATION,MAE,36739,3.811782165194929e-05,7.430863164396113e-05,0.6043713764664254,0.0002603798985179,0.0003549373969558,0.0006774469814595,0.1375030993932882,0.1969024742099676,False
QQQ,PM_QDK_2_MOD3_5_ABLATION,MSE,36739,-2.163117920911833e-07,2.3708885797967773e-08,0.6043713764664254,3.620446518364207e-07,7.804811824965315e-07,3.2864341184296688e-06,0.5938250779440754,0.0340237894335719,False
QQQ,PM_QDK_2_MOD3_5_ABLATION,RMSE,36739,-2.163117920911833e-07,2.3708885797967773e-08,0.6043713764664254,3.620446518364207e-07,7.804811824965315e-07,3.2864341184296688e-06,0.5938250779440754,0.0340237894335719,False
FXI,PM_QDK_2,SMAPE,36817,3.712587902548345,0.0,0.4520737702691691,38.319349076956925,49.16573341977991,65.88251866138161,0.0361584244968915,0.1781242360865904,False
FXI,PM_QDK_2,MAE,36817,6.652694466522786e-05,0.0001039647597505,0.6372871227965342,0.0002963885312779,0.000388323383741,0.0007407833986977,0.1403359377928878,0.1769291359969579,False
FXI,PM_QDK_2,MSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.6372871227965342,4.1924349227209684e-07,9.632573596776443e-07,4.7955148316621614e-06,0.7224842900440444,0.0120324849933454,False
FXI,PM_QDK_2,RMSE,36817,-4.955184983739373e-07,4.6942959587780576e-08,0.6372871227965342,4.1924349227209684e-07,9.632573596776443e-07,4.7955148316621614e-06,0.7224842900440444,0.0120324849933454,False
FXI,PHQO,SMAPE,36817,0.0869163701550939,0.0,0.0011951000896325,0.0,0.0,0.0,0.1517912907376611,0.0002444522910611,False
FXI,PHQO,MAE,36817,1.25404899579234e-07,0.0,0.0019012955971426,0.0,0.0,0.0,0.071530868976195,0.0003259363880815,False
FXI,PHQO,MSE,36817,1.4502747916283719e-10,0.0,0.0019012955971426,0.0,0.0,0.0,0.1367662180851266,0.0002172909253877,False
FXI,PHQO,RMSE,36817,1.4502747916283719e-10,0.0,0.0019012955971426,0.0,0.0,0.0,0.1367662180851266,0.0002172909253877,False
FXI,PM_QDK,SMAPE,36817,-1.2311350778477042,0.0,0.3773256919357905,20.718833822090645,32.850990563933365,57.07473876776899,0.0718606829642924,0.1766303609745498,False
