scope,asset,comparison,loss_metric,n_obs,mean_advantage,median_advantage,paired_t_p_value_mean_advantage_gt_0,sign_test_p_value_win_rate_gt_50pct,win_rate,bootstrap_ci_low,bootstrap_ci_high,equal_weight_asset_bootstrap_ci_low,equal_weight_asset_bootstrap_ci_high
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,5.655039372674318e-10,0.0,0.1680608626096768,0.5270651727473221,0.4987887530961648,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0019055073475698,0.0,0.5629825100959158,0.709941013298691,0.4612809276245951,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-2.875910942085504e-07,-2.3852447794681098e-18,0.9776611941083956,0.9505684208240588,0.4946514603010425,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,2.7336265658944204e-10,-6.286572655403009e-22,0.3292112500618679,0.9505684208240588,0.4946514603010425,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,2.7336265658944204e-10,-6.286572655403009e-22,0.3292112500618679,0.9505684208240588,0.4946514603010425,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0003769558262959,0.0,0.5156408322987942,0.0006620806160406,0.4707803696344484,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,3.485785404834124e-07,8.782037597132586e-18,0.0283497581877445,3.5472454239080055e-18,0.5214349873431503,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,1.9461816480222613e-09,3.4443800706708065e-21,0.0813650038376656,3.5472454239080055e-18,0.5214349873431503,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,1.9461816480222613e-09,3.4443800706708065e-21,0.0813650038376656,3.5472454239080055e-18,0.5214349873431503,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,-0.0115032444703781,0.0,0.8035459638912024,0.6891503090785487,0.4616347750347043,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-1.5044241953485054e-07,-2.0599841277224584e-18,0.7425590308893923,0.9274537734004452,0.4951958409319796,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,1.784403202007347e-09,-6.485096002415737e-22,0.115975506457385,0.9274537734004452,0.4951958409319796,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,1.784403202007347e-09,-6.485096002415737e-22,0.115975506457385,0.9274537734004452,0.4951958409319796,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0287072533759977,0.0,0.9875433932795832,0.9995907074444892,0.4542856365170527,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-4.975884128512925e-07,-1.0191500421363743e-17,0.99977703261279,0.9999999999884852,0.4815863251585509,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,5.087281249329725e-10,-4.526332311890168e-21,0.1815942384375742,0.9999999999884852,0.4815863251585509,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,5.087281249329725e-10,-4.526332311890168e-21,0.1815942384375742,0.9999999999884852,0.4815863251585509,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,0.0028377703259954,0.0,0.3453744370975334,0.1913201257216386,0.4650371539780614,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,-1.2112954059388722e-08,2.4936649967166602e-18,0.5548782087684312,0.002558446628563,0.5061923296769101,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,7.102893908601718e-10,6.336203492156192e-22,0.0272378880847281,0.002558446628563,0.5061923296769101,,,,
asset,AAPL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,7.102893908601718e-10,6.336203492156192e-22,0.0272378880847281,0.002558446628563,0.5061923296769101,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,0.7992775339942669,0.0,4.58100880357163e-10,2.492837981522579e-65,0.4856691798905795,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,2.912565716614715e-05,6.118992339389998e-05,3.2437378114013244e-22,1.552166204686326e-209,0.580364190642097,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.9994146000180932,1.552166204686326e-209,0.580364190642097,,,,
asset,GOOGL,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-3.295001844652264e-07,3.645356180391448e-08,0.9994146000180932,1.552166204686326e-209,0.580364190642097,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,SMAPE,36739,0.0326395820740308,-6.077864401277111e-05,0.0117465153368451,1.0,0.3668036691254525,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,MAE,36739,1.2694203055952556e-07,-5.0415547799866074e-08,0.0288884201232472,1.0,0.3710226190152154,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,MSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.4812152944740294,1.0,0.3710226190152154,,,,
asset,GOOGL,PHQO_vs_CP_REPO_FRESH,RMSE,36739,7.92567876976097e-12,-3.85410831496912e-11,0.4812152944740294,1.0,0.3710226190152154,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-1.5220187417798066,0.0,1.0,1.0,0.39021203625575,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,-3.72754528806574e-05,-3.863440227279999e-05,1.0,1.0,0.411034595389096,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.9984620699141928,1.0,0.411034595389096,,,,
asset,GOOGL,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-1.3618770542747176e-07,-2.795074153704385e-08,0.9984620699141928,1.0,0.411034595389096,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8110107254872697,0.0,2.803560372785505e-10,1.4689396545392848e-66,0.4864585318054383,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.919361608223316e-05,6.150079481132519e-05,2.651931745177056e-22,8.108490832015296e-210,0.5804186287051907,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.9994061389978558,8.108490832015296e-210,0.5804186287051907,,,,
asset,GOOGL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.290785791935491e-07,3.640652399725789e-08,0.9994061389978558,8.108490832015296e-210,0.5804186287051907,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8088369554655754,0.0,3.0207165683802557e-10,6.288594419233479e-67,0.4872206646887503,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.924239776265179e-05,6.127502800968383e-05,2.3470762678841315e-22,4.3405803203760005e-211,0.5806635999891124,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.9994164092273904,4.3405803203760005e-211,0.5806635999891124,,,,
asset,GOOGL,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.2959321686102254e-07,3.6433376713313325e-08,0.9994164092273904,4.3405803203760005e-211,0.5806635999891124,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8034007323514636,0.0,3.4005863425711807e-10,7.207977428959046e-67,0.4864313127738915,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.8940312363907225e-05,6.1006858587733847e-05,5.491018284081642e-22,1.4437609682327364e-207,0.579983124200441,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.28716896147853e-07,3.6194117235629366e-08,0.999398746376154,1.4437609682327364e-207,0.579983124200441,,,,
asset,GOOGL,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.28716896147853e-07,3.6194117235629366e-08,0.999398746376154,1.4437609682327364e-207,0.579983124200441,,,,
asset,GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8127068152499296,0.0,2.4704262758638064e-10,1.408720821811799e-69,0.4877922643512344,,,,
asset,GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.9292634234279804e-05,6.173106972064059e-05,1.9804182251493816e-22,1.1528735075806211e-210,0.5805819428944718,,,,
asset,GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.2929230187341325e-07,3.659498424058111e-08,0.999410366539882,1.1528735075806211e-210,0.5805819428944718,,,,
asset,GOOGL,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.2929230187341325e-07,3.659498424058111e-08,0.999410366539882,1.1528735075806211e-210,0.5805819428944718,,,,
asset,GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8098815905714887,0.0,2.854075294200961e-10,1.4640821608135084e-67,0.4867851601840006,,,,
asset,GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.952003256093787e-05,6.193316546312824e-05,9.154893074357566e-23,4.425591295674652e-212,0.5808541332099404,,,,
asset,GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.285253445935628e-07,3.6964420674178756e-08,0.9993948115814208,4.425591295674652e-212,0.5808541332099404,,,,
asset,GOOGL,PM_QDK_2_FAKE_TORUS_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.285253445935628e-07,3.6964420674178756e-08,0.9993948115814208,4.425591295674652e-212,0.5808541332099404,,,,
asset,GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8038188206899777,0.0,3.715118895020615e-10,1.0972360054021306e-66,0.4867851601840006,,,,
asset,GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,2.912559531965189e-05,6.097284660554485e-05,3.267834140763785e-22,1.085848195560369e-208,0.5802008764528158,,,,
asset,GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-3.294780036516842e-07,3.6362565514169146e-08,0.999414149460657,1.085848195560369e-208,0.5802008764528158,,,,
asset,GOOGL,PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-3.294780036516842e-07,3.6362565514169146e-08,0.999414149460657,1.085848195560369e-208,0.5802008764528158,,,,
asset,GOOGL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8176062008772611,0.0,3.305203131236573e-10,3.018132075034488e-67,0.485941370206048,,,,
asset,GOOGL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.0281912507126532e-05,6.444857489517426e-05,9.694340886111453e-24,2.3411747337210463e-216,0.5816707041563461,,,,
asset,GOOGL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.318700021782697e-07,3.880681465747574e-08,0.9994604503655776,2.3411747337210463e-216,0.5816707041563461,,,,
asset,GOOGL,PM_QDK_2_MOD2_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.318700021782697e-07,3.880681465747574e-08,0.9994604503655776,2.3411747337210463e-216,0.5816707041563461,,,,
asset,GOOGL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.822629752693574,0.0,2.437093974297766e-10,8.585608748156153e-68,0.48670350308936,,,,
asset,GOOGL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,3.0126702967502e-05,6.37916783223294e-05,1.5511055670041818e-23,3.256031928390285e-216,0.5816434851247992,,,,
asset,GOOGL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.310450250422767e-07,3.816036479625789e-08,0.9994450373115332,3.256031928390285e-216,0.5816434851247992,,,,
asset,GOOGL,PM_QDK_2_MOD3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.310450250422767e-07,3.816036479625789e-08,0.9994450373115332,3.256031928390285e-216,0.5816434851247992,,,,
asset,GOOGL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8123395046008002,0.0,3.446533827478848e-10,5.624318425967966e-68,0.4869484743732818,,,,
asset,GOOGL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.988382137215439e-05,6.341983094678436e-05,3.276361184697947e-23,6.306643791816256e-215,0.5813985138408776,,,,
asset,GOOGL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.3107552720299864e-07,3.822264398893351e-08,0.9994454894157444,6.306643791816256e-215,0.5813985138408776,,,,
asset,GOOGL,PM_QDK_2_MOD5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.3107552720299864e-07,3.822264398893351e-08,0.9994454894157444,6.306643791816256e-215,0.5813985138408776,,,,
asset,GOOGL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8214482749368844,0.0,2.2537494956614312e-10,2.4048827912178712e-67,0.4870573504994692,,,,
asset,GOOGL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.9899335608038287e-05,6.284888869929949e-05,3.073535661215761e-23,6.306643791816256e-215,0.5813985138408776,,,,
asset,GOOGL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.284729739035048e-07,3.7861630257105515e-08,0.999393386138304,6.306643791816256e-215,0.5813985138408776,,,,
asset,GOOGL,PM_QDK_2_MOD2_3_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.284729739035048e-07,3.7861630257105515e-08,0.999393386138304,6.306643791816256e-215,0.5813985138408776,,,,
asset,GOOGL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8062767727905071,0.0,3.7160919770184604e-10,7.86079637552514e-69,0.4874384169411252,,,,
asset,GOOGL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.9534442857009665e-05,6.232024060873664e-05,9.268004509644086e-23,3.2346756007728515e-213,0.5810718854623153,,,,
asset,GOOGL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.300450136675344e-07,3.718128783839967e-08,0.999425426100272,3.2346756007728515e-213,0.5810718854623153,,,,
asset,GOOGL,PM_QDK_2_MOD2_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.300450136675344e-07,3.718128783839967e-08,0.999425426100272,3.2346756007728515e-213,0.5810718854623153,,,,
asset,GOOGL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,SMAPE,36739,0.8026541305495349,0.0,3.7957440941636055e-10,8.762435508336708e-68,0.4873567598464847,,,,
asset,GOOGL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MAE,36739,2.907032845245895e-05,6.091891857688185e-05,3.775356318808165e-22,1.5010825185682472e-208,0.5801736574212689,,,,
asset,GOOGL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,MSE,36739,-3.293496137802712e-07,3.6344433698679554e-08,0.9994115690523452,1.5010825185682472e-208,0.5801736574212689,,,,
asset,GOOGL,PM_QDK_2_MOD3_5_ABLATION_vs_CP_REPO_FRESH,RMSE,36739,-3.293496137802712e-07,3.6344433698679554e-08,0.9994115690523452,1.5010825185682472e-208,0.5801736574212689,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,SMAPE,36739,-0.0117331914930026,0.0,0.9293359329870906,0.0533792250256303,0.4439151854977,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MAE,36739,-6.795891608601465e-08,8.782037597132586e-18,0.6755550999862214,3.5023395816493897e-25,0.525898908516835,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,MSE,36739,-4.2160527167721517e-10,4.446922973085077e-21,0.7158213905928872,3.5023395816493897e-25,0.525898908516835,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_RANDOM_RESIDUE_PLACEBO,RMSE,36739,-4.2160527167721517e-10,4.446922973085077e-21,0.7158213905928872,3.5023395816493897e-25,0.525898908516835,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,SMAPE,36739,-0.0095594214713084,0.0,0.893935078572908,0.0001895887805979,0.4486512969868532,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MAE,36739,-1.1674059650464145e-07,1.1492543028346349e-17,0.7762569785547013,2.0061907696092452e-45,0.5357521979367974,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,MSE,36739,9.303239579617708e-11,6.069851334914117e-21,0.4377733985294606,2.0061907696092452e-45,0.5357521979367974,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_SHUFFLED_LAG_PLACEBO,RMSE,36739,9.303239579617708e-11,6.069851334914117e-21,0.4377733985294606,2.0061907696092452e-45,0.5357521979367974,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,SMAPE,36739,-0.0041231983571967,0.0,0.763242145016087,2.927960922312572e-07,0.4519992378671167,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MAE,36739,1.853448022399271e-07,1.7997756063259374e-17,0.0125997240706621,5.598317236275607e-104,0.5553499006505348,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,MSE,36739,-7.832883173732974e-10,1.0614381620280451e-20,0.9984610032807896,5.598317236275607e-104,0.5553499006505348,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_HAAR_SHAPE_PLACEBO,RMSE,36739,-7.832883173732974e-10,1.0614381620280451e-20,0.9984610032807896,5.598317236275607e-104,0.5553499006505348,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,SMAPE,36739,-0.0134292812556625,0.0,0.9535689547892774,0.1943834712653707,0.4423092626364354,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MAE,36739,-1.669770681326525e-07,8.782037597132586e-18,0.8566387885355999,2.4466937902076487e-24,0.5254634040120852,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,MSE,36739,-2.0788259181308508e-10,4.446922973085077e-21,0.6334794488180615,2.4466937902076487e-24,0.5254634040120852,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_COMPOSITE_4_6_10_PLACEBO,RMSE,36739,-2.0788259181308508e-10,4.446922973085077e-21,0.6334794488180615,2.4466937902076487e-24,0.5254634040120852,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,SMAPE,36739,-0.0106040565772217,0.0,0.967397606213038,0.2759296786871238,0.4416287868477639,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MAE,36739,-3.9437539479072054e-07,4.228388472693467e-18,0.9999999480679068,1.2696046103714906e-07,0.5124527069326873,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,MSE,36739,-9.748398716635948e-10,1.644435057755419e-21,0.9724283038463462,1.2696046103714906e-07,0.5124527069326873,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_FAKE_TORUS_PLACEBO,RMSE,36739,-9.748398716635948e-10,1.644435057755419e-21,0.9724283038463462,1.2696046103714906e-07,0.5124527069326873,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,SMAPE,36739,-0.0045412866957107,0.0,0.8485528533520521,3.566794906528732e-05,0.4495767440594463,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MAE,36739,6.184649525966692e-11,1.2685165418080403e-17,0.4995241263160738,5.0190083420358756e-80,0.5481368572906176,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,MSE,36739,-2.2180813542193225e-11,6.713397851480373e-21,0.5796348495315308,5.0190083420358756e-80,0.5481368572906176,,,,
asset,GOOGL,PM_QDK_2_vs_PM_QDK_2_CONTIGUOUS_DIFFUSION_PLACEBO,RMSE,36739,-2.2180813542193225e-11,6.713397851480373e-21,0.5796348495315308,5.0190083420358756e-80,0.5481368572906176,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,SMAPE,36739,0.4525362134222408,0.0,0.0005282226845487,0.9427294407335592,0.2427393233348757,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,MAE,36739,-0.0002850096333768,-9.18148784795e-05,1.0,1.0,0.2547973543101337,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,MSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,1.0,1.0,0.2547973543101337,,,,
asset,HYG,PM_QDK_2_vs_CP_REPO_FRESH,RMSE,36739,-4.042983909116509e-07,-2.9272822574140752e-08,1.0,1.0,0.2547973543101337,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,SMAPE,27911,0.179496793182914,0.0,2.708832794857592e-07,2.5489328765276567e-06,0.2811794632940417,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,MAE,27911,7.867114793974665e-09,-3.6389724999990763e-09,0.2060496581272459,1.0,0.2793880548887535,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,MSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.155659464011656,1.0,0.2793880548887535,,,,
asset,HYG,PHQO_vs_CP_REPO_FRESH,RMSE,27911,7.987570165800398e-12,-6.358696483319347e-13,0.155659464011656,1.0,0.2793880548887535,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,SMAPE,36739,-2.446296456420567,0.0,1.0,1.0,0.217452843027845,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,MAE,36739,2.620162077985265e-06,4.833373790937899e-06,0.0032967320191665,6.158931940668364e-113,0.5587794986254389,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,MSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.9999995784780136,6.158931940668364e-113,0.5587794986254389,,,,
asset,HYG,PM_QDK_vs_CP_REPO_FRESH,RMSE,36739,-3.3478715779300126e-08,7.355579626171179e-10,0.9999995784780136,6.158931940668364e-113,0.5587794986254389,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.4824129457606768,0.0,0.0002430020945279,2.5330575182466417e-12,0.2570293148969759,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-0.000291153980942,-9.805681498196977e-05,1.0,1.0,0.2551239826886959,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,1.0,1.0,0.2551239826886959,,,,
asset,HYG,PM_QDK_2_RANDOM_RESIDUE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-4.1384891946941794e-07,-3.2600383232070776e-08,1.0,1.0,0.2551239826886959,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,-1.6985454106524271,0.0,1.0,0.9999166608467976,0.2428481994610631,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-0.0005384614329499,-0.0001675803616754,1.0,1.0,0.2486458531805438,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,1.0,1.0,0.2486458531805438,,,,
asset,HYG,PM_QDK_2_SHUFFLED_LAG_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-1.252084055140535e-06,-7.928885472555904e-08,1.0,1.0,0.2486458531805438,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.8812279089413914,0.0,4.2561505016604035e-18,6.03156666334105e-22,0.2645145485723618,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-9.896725268277052e-05,-7.438517690424539e-05,1.0,1.0,0.2541985356161028,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,MSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,1.0,1.0,0.2541985356161028,,,,
asset,HYG,PM_QDK_2_HAAR_SHAPE_PLACEBO_vs_CP_REPO_FRESH,RMSE,36739,-1.1023425181967193e-07,-2.4037657205514267e-08,1.0,1.0,0.2541985356161028,,,,
asset,HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,SMAPE,36739,0.4564603136316892,0.0,0.0005546074026583,1.0790795013692348e-06,0.2523748605024633,,,,
asset,HYG,PM_QDK_2_COMPOSITE_4_6_10_PLACEBO_vs_CP_REPO_FRESH,MAE,36739,-0.0002876572668294,-9.464046368518132e-05,1.0,1.0,0.2543890688369308,,,,
