Date,Actual,Predicted_HAR,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Predicted_PM,Err_PM,AbsErr_PM,SMAPE_PM_pct,Predicted_CP,Err_CP,AbsErr_CP,SMAPE_CP_pct,Predicted_RAND,Err_RAND,AbsErr_RAND,SMAPE_RAND_pct,Predicted_CRS,Err_CRS,AbsErr_CRS,SMAPE_CRS_pct
2025-03-26 15:00:00,1.7433599777226508e-05,0.0004141697136799099,-0.0003967361139026834,0.0003967361139026834,183.84294167013354,0.0004141697136799099,-0.0003967361139026834,0.0003967361139026834,183.84294167013354,0.0004141697136799099,-0.0003967361139026834,0.0003967361139026834,183.84294167013354,0.00043462102596346407,-0.0004171874261862376,0.0004171874261862376,184.57389989215434,0.0004536741532352572,-0.0004362405534580307,0.0004362405534580307,185.19778147080117
2025-03-26 15:05:00,0.0001220288163845385,0.0003741585388914498,-0.0002521297225069113,0.0002521297225069113,101.62682294339092,0.0003741585388914498,-0.0002521297225069113,0.0002521297225069113,101.62682294339092,0.0003741585388914498,-0.0002521297225069113,0.0002521297225069113,101.62682294339092,0.0003946642169950997,-0.00027263540061056124,0.00027263540061056124,105.53089861780407,0.0004376138717512867,-0.00031558505536674825,0.00031558505536674825,112.78090898246697
2025-03-26 15:10:00,0.0001568723149728642,0.0003822390088399835,-0.00022536669386711932,0.00022536669386711932,83.60673720344828,0.0003822390088399835,-0.00022536669386711932,0.00022536669386711932,83.60673720344828,0.0003822390088399835,-0.00022536669386711932,0.00022536669386711932,83.60673720344828,0.0004027088648651657,-0.0002458365498923015,0.0002458365498923015,87.8644810618751,0.0004224622884223254,-0.00026558997344946117,0.00026558997344946117,91.6879371240632
2025-03-26 15:15:00,0.0005055655904689724,0.00038498923276958916,0.0001205763576993832,0.0001205763576993832,27.078929798145225,0.00038498923276958916,0.0001205763576993832,0.0001205763576993832,27.078929798145225,0.00038498923276958916,0.0001205763576993832,0.0001205763576993832,27.078929798145225,0.00040542580239638653,0.00010013978807258582,0.00010013978807258582,21.98479345839135,0.0004690194589881786,3.654613148079374e-05,3.654613148079374e-05,7.499834211729418
2025-03-26 15:20:00,0.0004883749421191621,0.0004123032216263354,7.607172049282668e-05,7.607172049282668e-05,16.892098322108783,0.0004123032216263354,7.607172049282668e-05,7.607172049282668e-05,16.892098322108783,0.0004123032216263354,7.607172049282668e-05,7.607172049282668e-05,16.892098322108783,0.00043270279329024716,5.5672148828914895e-05,5.5672148828914895e-05,12.088479981370785,0.00045097704293804535,3.739789918111671e-05,3.739789918111671e-05,7.962488987307382
2025-03-26 15:25:00,0.0010123931742692187,0.00041133250661379663,0.0006010606676554221,0.0006010606676554221,84.43489862213282,0.00041133250661379663,0.0006010606676554221,0.0006010606676554221,84.43489862213282,0.00041133250661379663,0.0006010606676554221,0.0006010606676554221,84.43489862213282,0.00043178435954071713,0.0005806088147285016,0.0005806088147285016,80.40684765352594,0.00045064378075075493,0.0005617493935184638,0.0005617493935184638,76.7922357109284
2025-03-26 15:30:00,6.11217589284844e-05,0.0004548681196783502,-0.0003937463607498658,0.0003937463607498658,152.61786212279023,0.0004548681196783502,-0.0003937463607498658,0.0003937463607498658,152.61786212279023,0.0004548681196783502,-0.0003937463607498658,0.0003937463607498658,152.61786212279023,0.0004752221783250423,-0.0004141004193965579,0.0004141004193965579,154.4159971368577,0.00050170412640627,-0.0004405823674777855,0.0004405823674777855,156.56080466723327
2025-03-26 15:35:00,4.365801802013971e-05,0.00037908488512562846,-0.00033542686710548875,0.00033542686710548875,158.6907146681672,0.00037908488512562846,-0.00033542686710548875,0.00033542686710548875,158.6907146681672,0.00037908488512562846,-0.00033542686710548875,0.00033542686710548875,158.6907146681672,0.00039958116633133156,-0.00035592314831119185,0.00035592314831119185,160.6009400238219,0.0004712241370826313,-0.0004275661190624916,0.0004275661190624916,166.08309875379112
2025-03-26 15:40:00,0.00017465113480312483,0.00037727691991022884,-0.000202625785107104,0.000202625785107104,73.4247093898275,0.00037727691991022884,-0.000202625785107104,0.000202625785107104,73.4247093898275,0.00037727691991022884,-0.000202625785107104,0.000202625785107104,73.4247093898275,0.00039775745352826507,-0.00022310631872514024,0.00022310631872514024,77.95351896291787,0.00042438622256700564,-0.0002497350877638808,0.0002497350877638808,83.3788025709307
2025-03-26 15:45:00,0.0008824545038314995,0.000387575026212069,0.0004948794776194305,0.0004948794776194305,77.93196392881566,0.000387575026212069,0.0004948794776194305,0.0004948794776194305,77.93196392881566,0.000387575026212069,0.0004948794776194305,0.0004948794776194305,77.93196392881566,0.00040801374180852296,0.00047444076202297653,0.00047444076202297653,73.5300172826294,0.0004716244811062122,0.0004108300227252873,0.0004108300227252873,60.68036315387994
2025-03-26 15:50:00,0.0007782543885423122,0.0004452561847937843,0.00033299820374852785,0.00033299820374852785,54.43323678692129,0.0004452561847937843,0.00033299820374852785,0.00033299820374852785,54.43323678692129,0.0004452561847937843,0.00033299820374852785,0.00033299820374852785,54.43323678692129,0.0004655704223442389,0.0003126839661980733,0.0003126839661980733,50.2778146023963,0.00043570300442217444,0.00034255138412013774,0.00034255138412013774,56.43548712753856
2025-03-26 15:55:00,0.0009277006817920412,0.00043872711743231775,0.0004889735643597234,0.0004889735643597234,71.56961599248568,0.00043872711743231775,0.0004889735643597234,0.0004889735643597234,71.56961599248568,0.00043872711743231775,0.0004889735643597234,0.0004889735643597234,71.56961599248568,0.0004590306839400599,0.0004686699978519813,0.0004686699978519813,67.59348053031958,0.00043347580843429965,0.0004942248733577415,0.0004942248733577415,72.61730964447678
2025-03-26 16:00:00,0.0006656740195010658,0.000451299736823891,0.00021437428267717478,0.00021437428267717478,38.38483786449996,0.000451299736823891,0.00021437428267717478,0.00021437428267717478,38.38483786449996,0.000451299736823891,0.00021437428267717478,0.00021437428267717478,38.38483786449996,0.0004716013666566386,0.00019407265284442722,0.00019407265284442722,34.12940352118294,0.00046008646894259814,0.00020558755055846765,0.00020558755055846765,36.52420788771639
2025-03-27 09:35:00,0.002315790508626841,0.0004317538789077697,0.0018840366297190713,0.0018840366297190713,137.14330791282538,0.0004317538789077697,0.0018840366297190713,0.0018840366297190713,137.14330791282538,0.0004317538789077697,0.0018840366297190713,0.0018840366297190713,137.14330791282538,0.000452088433765028,0.001863702074861813,0.001863702074861813,134.66644413655538,0.0004447591864283133,0.0018710313221985278,0.0018710313221985278,135.55498207838968
2025-03-27 09:40:00,0.00038648701357715944,0.0005724988475877657,-0.00018601183401060621,0.00018601183401060621,38.7934466071583,0.0005724988475877657,-0.00018601183401060621,0.00018601183401060621,38.7934466071583,0.0005724988475877657,-0.00018601183401060621,0.00018601183401060621,38.7934466071583,0.0005928311032057155,-0.00020634408962855606,0.00020634408962855606,42.14035992847964,0.000645877215013111,-0.0002593902014359516,0.0002593902014359516,50.2516833211391
2025-03-27 09:45:00,5.271157108052885e-05,0.0004212900078805743,-0.00036857843680004545,0.00036857843680004545,155.5178097118918,0.0004212900078805743,-0.00036857843680004545,0.00036857843680004545,155.5178097118918,0.0004212900078805743,-0.00036857843680004545,0.00036857843680004545,155.5178097118918,0.00044187817433930497,-0.00038916660325877614,0.00038916660325877614,157.3694589759159,0.000560373935767838,-0.0005076623646873091,0.0005076623646873091,165.60899222589782
2025-03-27 09:50:00,0.0006498810243922419,0.0003947862696855932,0.00025509475470664866,0.00025509475470664866,48.837511455133644,0.0003947862696855932,0.00025509475470664866,0.00025509475470664866,48.837511455133644,0.0003947862696855932,0.00025509475470664866,0.00025509475470664866,48.837511455133644,0.0004153928863651393,0.00023448813802710253,0.00023448813802710253,44.02400840932784,0.00048609430391785037,0.00016378672047439148,0.00016378672047439148,28.836316492550072
2025-03-27 09:55:00,3.5117908380953644e-05,0.0004426225582366075,-0.0004075046498556538,0.0004075046498556538,170.5966642268417,0.0004426225582366075,-0.0004075046498556538,0.0004075046498556538,170.5966642268417,0.0004426225582366075,-0.0004075046498556538,0.0004075046498556538,170.5966642268417,0.00046312735268379794,-0.00042800944430284427,0.00042800944430284427,171.8067296368005,0.0005053747697265235,-0.0004702568613455698,0.0004702568613455698,174.01044654005807
2025-03-27 10:00:00,0.00010536112535418447,0.00039391470940008965,-0.00028855358404590516,0.00028855358404590516,115.58884446627424,0.00039391470940008965,-0.00028855358404590516,0.00028855358404590516,115.58884446627424,0.00039391470940008965,-0.00028855358404590516,0.00028855358404590516,115.58884446627424,0.0004144810363667193,-0.0003091199110125348,0.0003091199110125348,118.92837240796835,0.00041522135790555617,-0.00030986023255137173,0.00030986023255137173,119.04366455479423
2025-03-27 10:05:00,0.0006495501654753667,0.0003991074388826266,0.00025044272659274016,0.00025044272659274016,47.76444199745553,0.0003991074388826266,0.00025044272659274016,0.00025044272659274016,47.76444199745553,0.0003991074388826266,0.00025044272659274016,0.00025044272659274016,47.76444199745553,0.0004196390973745704,0.00022991106810079634,0.00022991106810079634,43.006617460404634,0.0004171951229432894,0.00023235504253207731,0.00023235504253207731,43.56335951134512
2025-03-27 10:10:00,0.0003686118295919859,0.00044244260276271076,-7.383077317072486e-05,7.383077317072486e-05,18.206120384885985,0.00044244260276271076,-7.383077317072486e-05,7.383077317072486e-05,18.206120384885985,0.00044244260276271076,-7.383077317072486e-05,7.383077317072486e-05,18.206120384885985,0.000462891537006904,-9.42797074149181e-05,9.42797074149181e-05,22.676927406933235,0.00045529012067041275,-8.667829107842685e-05,8.667829107842685e-05,21.040923874696812
2025-03-27 10:15:00,0.00017557721052917033,0.0004206721856873786,-0.00024509497515820826,0.00024509497515820826,82.2122342474267,0.0004206721856873786,-0.00024509497515820826,0.00024509497515820826,82.2122342474267,0.0004206721856873786,-0.00024509497515820826,0.00024509497515820826,82.2122342474267,0.00044114180819539357,-0.00026556459766622324,0.00026556459766622324,86.12174737709148,0.0004435276322051597,-0.00026795042167598935,0.00026795042167598935,86.56059626106725
2025-03-27 10:20:00,0.000263423630622736,0.00040546252767233545,-0.00014203889704959946,0.00014203889704959946,42.47027548354219,0.00040546252767233545,-0.00014203889704959946,0.00014203889704959946,42.47027548354219,0.00040546252767233545,-0.00014203889704959946,0.00014203889704959946,42.47027548354219,0.00042593383867949237,-0.00016251020805675638,0.00016251020805675638,47.14831282563752,0.00042970480849794626,-0.00016628117787521028,0.00016628117787521028,47.97990343208488
2025-03-27 10:25:00,0.0002107888781540134,0.0004121888308590947,-0.0002013999527050813,0.0002013999527050813,64.65719392243732,0.0004121888308590947,-0.0002013999527050813,0.0002013999527050813,64.65719392243732,0.0004121888308590947,-0.0002013999527050813,0.0002013999527050813,64.65719392243732,0.0004326336802436827,-0.0002218448020896693,0.0002218448020896693,68.95773211375291,0.0004212704409242852,-0.0002104815627702718,0.0002104815627702718,66.60183828226972
2025-03-27 10:30:00,8.783409901024746e-05,0.0004081058237571928,-0.00032027172474694536,0.00032027172474694536,129.15746849326726,0.0004081058237571928,-0.00032027172474694536,0.00032027172474694536,129.15746849326726,0.0004081058237571928,-0.00032027172474694536,0.00032027172474694536,129.15746849326726,0.0004285322266997703,-0.00034069812768952286,0.00034069812768952286,131.9598551361976,0.0004296575373924685,-0.00034182343838222104,0.00034182343838222104,132.10781173522636
2025-03-27 10:35:00,0.0002107703664668275,0.00039835777796672837,-0.00018758741149990088,0.00018758741149990088,61.592101174160426,0.00039835777796672837,-0.00018758741149990088,0.00018758741149990088,61.592101174160426,0.00039835777796672837,-0.00018758741149990088,0.00018758741149990088,61.592101174160426,0.0004187693839491377,-0.00020799901748231022,0.00020799901748231022,66.07970897624047,0.00042571609811814206,-0.00021494573165131456,0.00021494573165131456,67.5413362612426
2025-03-27 10:40:00,0.0005972981222149032,0.00040792306921848514,0.0001893750529964181,0.0001893750529964181,37.67828506010305,0.00040792306921848514,0.0001893750529964181,0.0001893750529964181,37.67828506010305,0.00040792306921848514,0.0001893750529964181,0.0001893750529964181,37.67828506010305,0.0004282948829841304,0.00016900323923077287,0.00016900323923077287,32.95717470264434,0.0004094621237019638,0.00018783599851293945,0.00018783599851293945,37.31494152152885
2025-03-27 10:45:00,8.786033726469161e-05,0.00043896826988214666,-0.0003511079326174551,0.0003511079326174551,133.29114169367568,0.00043896826988214666,-0.0003511079326174551,0.0003511079326174551,133.29114169367568,0.00043896826988214666,-0.0003511079326174551,0.0003511079326174551,133.29114169367568,0.00045927194360356055,-0.00037141160633886896,0.00037141160633886896,135.7666580189604,0.0004358507796243912,-0.0003479904423596996,0.0003479904423596996,132.89404449797112
2025-03-27 10:50:00,0.00031633334768733587,0.00039892702196229834,-8.259367427496247e-05,8.259367427496247e-05,23.09471565310419,0.00039892702196229834,-8.259367427496247e-05,8.259367427496247e-05,23.09471565310419,0.00039892702196229834,-8.259367427496247e-05,8.259367427496247e-05,23.09471565310419,0.0004192702672863744,-0.00010293691959903855,0.00010293691959903855,27.987061918589788,0.0004091457979451968,-9.281245025786095e-05,9.281245025786095e-05,25.58652466210848
2025-03-27 10:55:00,0.0006857323978344974,0.000416969124198967,0.00026876327363553046,0.00026876327363553046,48.74633221506955,0.000416969124198967,0.00026876327363553046,0.00026876327363553046,48.74633221506955,0.000416969124198967,0.00026876327363553046,0.00026876327363553046,48.74633221506955,0.0004372611139472858,0.00024847128388721164,0.00024847128388721164,44.25159741002918,0.00041635676643623717,0.00026937563139826026,0.00026937563139826026,48.884544033514615
2025-03-27 11:00:00,0.00045741630958863466,0.00044693756282262467,1.0478746766009995e-05,1.0478746766009995e-05,2.317399656413421,0.00044693756282262467,1.0478746766009995e-05,1.0478746766009995e-05,2.317399656413421,0.00044693756282262467,1.0478746766009995e-05,1.0478746766009995e-05,2.317399656413421,0.00046716316611810054,-9.746856529465882e-06,9.746856529465882e-06,2.1083869554892565,0.0004604799492426702,-3.0636396540355574e-06,3.0636396540355574e-06,0.667535056289756
2025-03-27 11:05:00,0.0005805311142995091,0.0004289993071806503,0.00015153180711885883,0.00015153180711885883,30.020255733687552,0.0004289993071806503,0.00015153180711885883,0.00015153180711885883,30.020255733687552,0.0004289993071806503,0.00015153180711885883,0.00015153180711885883,30.020255733687552,0.0004492536948011375,0.0001312774194983716,0.0001312774194983716,25.496087791976958,0.000453319277416935,0.0001272118368825741,0.0001272118368825741,24.60933185339735
2025-03-27 11:10:00,0.0004061713483495265,0.00043918089944522886,-3.300955109570235e-05,3.300955109570235e-05,7.809655958640522,0.00043918089944522886,-3.300955109570235e-05,3.300955109570235e-05,7.809655958640522,0.00043918089944522886,-3.300955109570235e-05,3.300955109570235e-05,7.809655958640522,0.0004594090475957331,-5.32376992462066e-05,5.32376992462066e-05,12.301040895933927,0.00044681721950159666,-4.0645871152070146e-05,4.0645871152070146e-05,9.530226472897887
2025-03-27 11:15:00,0.0011978882717476299,0.00042569616887281323,0.0007721921028748166,0.0007721921028748166,95.1218900052686,0.00042569616887281323,0.0007721921028748166,0.0007721921028748166,95.1218900052686,0.00042569616887281323,0.0007721921028748166,0.0007721921028748166,95.1218900052686,0.00044593516898983667,0.0007519531027577932,0.0007519531027577932,91.48830514552652,0.00047901319806009223,0.0007188750736875376,0.0007188750736875376,85.7384988481125
2025-03-27 11:20:00,0.00017602224966684082,0.0004907550140337428,-0.00031473276436690193,0.00031473276436690193,94.40416807860224,0.0004907550140337428,-0.00031473276436690193,0.00031473276436690193,94.40416807860224,0.0004907550140337428,-0.00031473276436690193,0.00031473276436690193,94.40416807860224,0.0005108493535018056,-0.00033482710383496477,0.00033482710383496477,97.49336041564531,0.0005092082470390964,-0.00033318599737225553,0.00033318599737225553,97.24786009202985
2025-03-27 11:25:00,0.00038735804692449215,0.0004104589409389877,-2.3100894014495537e-05,2.3100894014495537e-05,5.791025853274635,0.0004104589409389877,-2.3100894014495537e-05,2.3100894014495537e-05,5.791025853274635,0.0004104589409389877,-2.3100894014495537e-05,2.3100894014495537e-05,5.791025853274635,0.0004306747892176688,-4.3316742293176636e-05,4.3316742293176636e-05,10.59046541394553,0.00047714437496116827,-8.978632803667612e-05,8.978632803667612e-05,20.77179329141343
2025-03-27 11:30:00,0.00047559913174863967,0.0004271297819653225,4.846934978331715e-05,4.846934978331715e-05,10.738406413483972,0.0004271297819653225,4.846934978331715e-05,4.846934978331715e-05,10.738406413483972,0.0004271297819653225,4.846934978331715e-05,4.846934978331715e-05,10.738406413483972,0.0004473027138690147,2.8296417879624975e-05,2.8296417879624975e-05,6.13205359031166,0.0003790495012743763,9.654963047426337e-05,9.654963047426337e-05,22.593994009620857
2025-03-27 11:35:00,0.0008101444613585185,0.00043452519049290254,0.00037561927086561596,0.00037561927086561596,60.356460094755235,0.00043452519049290254,0.00037561927086561596,0.00037561927086561596,60.356460094755235,0.00043452519049290254,0.00037561927086561596,0.00037561927086561596,60.356460094755235,0.0004546694956349362,0.0003554749657235823,0.0003554749657235823,56.20984236584003,0.0003821094843087084,0.0004280349770498101,0.0004280349770498101,71.80265221269899
2025-03-27 11:40:00,0.0001408277151270882,0.00046210803249595355,-0.00032128031736886536,0.00032128031736886536,106.57199167090398,0.00046210803249595355,-0.00032128031736886536,0.00032128031736886536,106.57199167090398,0.00046210803249595355,-0.00032128031736886536,0.00032128031736886536,106.57199167090398,0.00048218999551718496,-0.0003413622803900968,0.0003413622803900968,109.5834916272567,0.0004668494144235156,-0.0003260216992964274,0.0003260216992964274,107.3009608038172
2025-03-27 11:45:00,0.00010560777283003585,0.0004094700615759816,-0.0003038622887459458,0.0003038622887459458,117.98694039954435,0.0004094700615759816,-0.0003038622887459458,0.0003038622887459458,117.98694039954435,0.0004094700615759816,-0.0003038622887459458,0.0003038622887459458,117.98694039954435,0.00042962112472835453,-0.0003240133518983187,0.0003240133518983187,121.07468538279764,0.00043887879187514865,-0.0003332710190451128,0.0003332710190451128,122.41661802089256
2025-03-27 11:50:00,0.0006685903549781867,0.00040662347621107757,0.0002619668787671091,0.0002619668787671091,48.72833127106536,0.00040662347621107757,0.0002619668787671091,0.0002619668787671091,48.72833127106536,0.00040662347621107757,0.0002619668787671091,0.0002619668787671091,48.72833127106536,0.0004267485238111408,0.00024184183116704585,0.00024184183116704585,44.1583579018673,0.0004061053198035623,0.00026248503517462435,0.00026248503517462435,48.84825375852197
2025-03-27 11:55:00,0.00010553718436581019,0.00045175625625058736,-0.00034621907188477714,0.00034621907188477714,124.25018729875578,0.00045175625625058736,-0.00034621907188477714,0.00034621907188477714,124.25018729875578,0.00045175625625058736,-0.00034621907188477714,0.00034621907188477714,124.25018729875578,0.00047178509434523807,-0.00036624790997942785,0.00036624790997942785,126.8781488208378,0.00042431944208819986,-0.00031878225772238964,0.00031878225772238964,120.32774218784219
2025-03-27 12:00:00,0.00033416288113123204,0.0004074538602118604,-7.329097908062836e-05,7.329097908062836e-05,19.765190021977112,0.0004074538602118604,-7.329097908062836e-05,7.329097908062836e-05,19.765190021977112,0.0004074538602118604,-7.329097908062836e-05,7.329097908062836e-05,19.765190021977112,0.0004275398105467092,-9.337692941547714e-05,9.337692941547714e-05,24.517946552027738,0.0004094748836416048,-7.531200251037278e-05,7.531200251037278e-05,20.25502363597114
2025-03-27 12:05:00,0.000580459634777648,0.0004254731612633806,0.00015498647351426737,0.00015498647351426737,30.814478685700596,0.0004254731612633806,0.00015498647351426737,0.00015498647351426737,30.814478685700596,0.0004254731612633806,0.00015498647351426737,0.00015498647351426737,30.814478685700596,0.00044550946108154964,0.0001349501736960983,0.0001349501736960983,26.3068691329507,0.0004185159291341297,0.00016194370564351823,0.00016194370564351823,32.42195534981473
2025-03-27 12:10:00,5.278576896886708e-05,0.0004455048342771482,-0.0003927190653082811,0.0003927190653082811,157.6265186419293,0.0004455048342771482,-0.0003927190653082811,0.0003927190653082811,157.6265186419293,0.0004455048342771482,-0.0003927190653082811,0.0003927190653082811,157.6265186419293,0.0004654907614314199,-0.00041270499246255285,0.00041270499246255285,159.26053689670385,0.0004440602339494116,-0.0003912744649805445,0.0003912744649805445,157.5033159902069
2025-03-27 12:15:00,7.038040612385902e-05,0.0004040288556303337,-0.00033364844950647466,0.00033364844950647466,140.65848894802946,0.0004040288556303337,-0.00033364844950647466,0.00033364844950647466,140.65848894802946,0.0004040288556303337,-0.00033364844950647466,0.00033364844950647466,140.65848894802946,0.0004240550460268503,-0.0003536746399029913,0.0003536746399029913,143.06200672486867,0.00042067541800180913,-0.0003502950118779501,0.0003502950118779501,142.67013837037993
2025-03-27 12:20:00,0.00026395206783716186,0.0004052018548984039,-0.00014124978706124206,0.00014124978706124206,42.21742778815353,0.0004052018548984039,-0.00014124978706124206,0.00014124978706124206,42.21742778815353,0.0004052018548984039,-0.00014124978706124206,0.00014124978706124206,42.21742778815353,0.0004251956604517873,-0.00016124359261462544,0.00016124359261462544,46.795073391584474,0.00040447592835380524,-0.00014052386051664338,0.00014052386051664338,42.04607267122795
2025-03-27 12:25:00,5.279598751718165e-05,0.00042050765238496065,-0.000367711664867779,0.000367711664867779,155.3808734468237,0.00042050765238496065,-0.000367711664867779,0.000367711664867779,155.3808734468237,0.00042050765238496065,-0.000367711664867779,0.000367711664867779,155.3808734468237,0.0004404503369097624,-0.00038765434939258076,0.00038765434939258076,157.18489127839297,0.00041059150014971773,-0.0003577955126325361,0.0003577955126325361,154.42605687693197
2025-03-27 12:30:00,0.0005956975193981177,0.0004038531163238862,0.00019184440307423148,0.00019184440307423148,38.38612997042552,0.0004038531163238862,0.00019184440307423148,0.00019184440307423148,38.38612997042552,0.0004038531163238862,0.00019184440307423148,0.00019184440307423148,38.38612997042552,0.00042379068045064955,0.00017190683894746813,0.00017190683894746813,33.724144913686914,0.0004164909025875477,0.00017920661681056996,0.00017920661681056996,35.409734574716936
2025-03-27 12:35:00,0.00030140805620747024,0.0004471227775424435,-0.00014571472133497327,0.00014571472133497327,38.93352545144639,0.0004471227775424435,-0.00014571472133497327,0.00014571472133497327,38.93352545144639,0.0004471227775424435,-0.00014571472133497327,0.00014571472133497327,38.93352545144639,0.0004669700679415772,-0.00016556201173410697,0.00016556201173410697,43.09388998221709,0.00043389053261385437,-0.00013248247640638413,0.00013248247640638413,36.0350144609286
2025-03-27 12:40:00,7.033214357683203e-05,0.0004240954063471111,-0.00035376326277027905,0.00035376326277027905,143.10014190135553,0.0004240954063471111,-0.00035376326277027905,0.00035376326277027905,143.10014190135553,0.0004240954063471111,-0.00035376326277027905,0.00035376326277027905,143.10014190135553,0.00044396597915222344,-0.0003736338355753914,0.0003736338355753914,145.29854147347552,0.0004289679370579832,-0.00035863579348115117,0.00035863579348115117,143.6554118017277
2025-03-27 12:45:00,0.0005100560292793845,0.00040589734631803816,0.00010415868296134636,0.00010415868296134636,22.74322814595443,0.00040589734631803816,0.00010415868296134636,0.00010415868296134636,22.74322814595443,0.00040589734631803816,0.00010415868296134636,0.00010415868296134636,22.74322814595443,0.0004257666155865258,8.42894136928587e-05,8.42894136928587e-05,18.013971804440814,0.0004237525279749464,8.630350130443815e-05,8.630350130443815e-05,18.484195852348062
2025-03-27 12:50:00,0.0005807252189141347,0.0004398425972800892,0.0001408826216340455,0.0001408826216340455,27.608674190688806,0.0004398425972800892,0.0001408826216340455,0.0001408826216340455,27.608674190688806,0.0004398425972800892,0.0001408826216340455,0.0001408826216340455,27.608674190688806,0.00045966442242508074,0.00012106079648905395,0.00012106079648905395,23.272203351279334,0.00042118211299456095,0.00015954310591957373,0.00015954310591957373,31.847876712436907
2025-03-27 12:55:00,0.00015841305356662156,0.00044608082261503936,-0.0002876677690484178,0.0002876677690484178,95.17640471910046,0.00044608082261503936,-0.0002876677690484178,0.0002876677690484178,95.17640471910046,0.00044608082261503936,-0.0002876677690484178,0.0002876677690484178,95.17640471910046,0.0004658801730725107,-0.00030746711950588914,0.00030746711950588914,98.50086670365816,0.00042848674223139934,-0.0002700736886647778,0.0002700736886647778,92.0340032824692
2025-03-27 13:00:00,0.00031685120580522425,0.00041293369963221743,-9.608249382699318e-05,9.608249382699318e-05,26.331729557875743,0.00041293369963221743,-9.608249382699318e-05,9.608249382699318e-05,26.331729557875743,0.00041293369963221743,-9.608249382699318e-05,9.608249382699318e-05,26.331729557875743,0.00043276499891042267,-0.00011591379310519842,0.00011591379310519842,30.9261705859649,0.0004073967781574752,-9.054557235225097e-05,9.054557235225097e-05,25.004024686912846
2025-03-27 13:05:00,3.6266947980091366e-05,0.00042553025185518154,-0.0003892633038750902,0.0003892633038750902,168.58625561780966,0.00042553025185518154,-0.0003892633038750902,0.0003892633038750902,168.58625561780966,0.00042553025185518154,-0.0003892633038750902,0.0003892633038750902,168.58625561780966,0.00044532118756878547,-0.0004090542395886941,0.0004090542395886941,169.8772080929634,0.00041244508710977284,-0.0003761781391296815,0.0003761781391296815,167.6701802991951
2025-03-27 13:10:00,0.0001397738939498202,0.0004032827045640398,-0.0002635088106142196,0.0002635088106142196,97.04653670919139,0.0004032827045640398,-0.0002635088106142196,0.0002635088106142196,97.04653670919139,0.0004032827045640398,-0.0002635088106142196,0.0002635088106142196,97.04653670919139,0.0004230832000670283,-0.0002833093061172081,0.0002833093061172081,100.66829009664309,0.00034054431076164165,-0.00020077041681182146,0.00020077041681182146,83.59892040004141
2025-03-27 13:15:00,0.0007924279525386335,0.00041108419841635315,0.0003813437541222804,0.0003813437541222804,63.371816199725814,0.00041108419841635315,0.0003813437541222804,0.0003813437541222804,63.371816199725814,0.00041108419841635315,0.0003813437541222804,0.0003813437541222804,63.371816199725814,0.00043084861698092176,0.0003615793355577118,0.0003615793355577118,59.116530892065214,0.0003651521892402452,0.0004272757632983883,0.0004272757632983883,73.8222344833567
2025-03-27 13:20:00,0.00026428225498488977,0.00046361449552162443,-0.00019933224053673466,0.00019933224053673466,54.76937227650141,0.00046361449552162443,-0.00019933224053673466,0.00019933224053673466,54.76937227650141,0.00046361449552162443,-0.00019933224053673466,0.00019933224053673466,54.76937227650141,0.00048327270809987987,-0.0002189904531149901,0.0002189904531149901,58.5884554123835,0.00044179499906538133,-0.00017751274408049156,0.00017751274408049156,50.28139429849217
2025-03-27 13:25:00,0.0005816669327722027,0.0004211733148061879,0.00016049361796601478,0.00016049361796601478,32.00781347848112,0.0004211733148061879,0.00016049361796601478,0.00016049361796601478,32.00781347848112,0.0004211733148061879,0.00016049361796601478,0.00016049361796601478,32.00781347848112,0.0004409146573034086,0.0001407522754687941,0.0001407522754687941,27.52881077360031,0.00042466493658143084,0.00015700199619077184,0.00015700199619077184,31.202827014037457
2025-03-27 13:30:00,0.0002653173400446568,0.0004460508685211797,-0.00018073352847652288,0.00018073352847652288,50.81293380846838,0.0004460508685211797,-0.00018073352847652288,0.00018073352847652288,50.81293380846838,0.0004460508685211797,-0.00018073352847652288,0.00018073352847652288,50.81293380846838,0.0004657538480221068,-0.00020043650797745,0.00020043650797745,54.833649923335656,0.0004129898856194457,-0.0001476725455747889,0.0001476725455747889,43.541492700511576
2025-03-27 13:35:00,0.00229498649489205,0.0004206198856832897,0.0018743666092087602,0.0018743666092087602,138.0440569455172,0.0004206198856832897,0.0018743666092087602,0.0018743666092087602,138.0440569455172,0.0004206198856832897,0.0018743666092087602,0.0018743666092087602,138.0440569455172,0.0004403656906904934,0.0018546208042015564,0.0018546208042015564,135.60380370592614,0.00040272326121771674,0.001892263233674333,0.001892263233674333,140.28664346775926
2025-03-27 13:40:00,0.0006892590738126493,0.0005902252850163671,9.90337887962822e-05,9.90337887962822e-05,15.480265641843076,0.0005902252850163671,9.90337887962822e-05,9.90337887962822e-05,15.480265641843076,0.0005902252850163671,9.90337887962822e-05,9.90337887962822e-05,15.480265641843076,0.0006095062218522856,7.975285196036368e-05,7.975285196036368e-05,12.28133400646993,0.0006146509163790488,7.460815743360043e-05,7.460815743360043e-05,11.443758847592187
