Date,Actual,Predicted_HAR,Predicted_PM,Predicted_CP,Err_HAR,AbsErr_HAR,SMAPE_HAR_pct,Err_PM,AbsErr_PM,SMAPE_PM_pct,Err_CP,AbsErr_CP,SMAPE_CP_pct
2025-05-30 13:15:00,8.239669365312586e-07,6.183873669264329e-06,6.1815788167839684e-06,6.096530741555179e-06,-5.35990673273307e-06,5.35990673273307e-06,152.9688540090466,-5.35761188025271e-06,5.35761188025271e-06,152.95344770869087,-5.27256380502392e-06,5.27256380502392e-06,152.37527849245137
2025-05-30 13:20:00,1.3309963909042922e-06,6.175609076865535e-06,6.163213547582546e-06,6.080518091681211e-06,-4.844612685961242e-06,4.844612685961242e-06,129.0759906528177,-4.832217156678253e-06,4.832217156678253e-06,128.958681337767,-4.7495217007769185e-06,4.7495217007769185e-06,128.16602360925427
2025-05-30 13:25:00,2.198917526780724e-07,6.183410458487518e-06,6.17908767882323e-06,6.090149961386367e-06,-5.963518705809445e-06,5.963518705809445e-06,186.2638529042317,-5.959195926145157e-06,5.959195926145157e-06,186.25457355930382,-5.870258208708294e-06,5.870258208708294e-06,186.06083682851374
2025-05-30 13:30:00,3.7727157446022318e-06,6.159618289415288e-06,6.142533607510623e-06,6.0905427549502704e-06,-2.386902544813056e-06,2.386902544813056e-06,48.06327569407329,-2.3698178629083915e-06,2.3698178629083915e-06,47.80147788019882,-2.3178270103480386e-06,2.3178270103480386e-06,46.999214518268964
2025-05-30 13:35:00,1.3971691251891484e-05,6.1530801092351e-06,6.148250520963397e-06,6.077656174884249e-06,7.818611142656384e-06,7.818611142656384e-06,77.70136616566955,7.823440730928088e-06,7.823440730928088e-06,77.76802556638806,7.894035077007235e-06,7.894035077007235e-06,78.74605501089594
2025-05-30 13:40:00,3.2062943852461914e-06,6.222485446599654e-06,6.203529433649509e-06,6.150816776564786e-06,-3.0161910613534623e-06,3.0161910613534623e-06,63.97839625369619,-2.9972350484033172e-06,2.9972350484033172e-06,63.70438184792838,-2.9445223913185944e-06,2.9445223913185944e-06,62.936569639912484
2025-05-30 13:45:00,5.816011077416212e-06,6.1710365419354905e-06,6.184418324949278e-06,6.111138958550469e-06,-3.5502546451927866e-07,3.5502546451927866e-07,5.9234846776804515,-3.6840724753306607e-07,3.6840724753306607e-07,6.139901084880292,-2.95127881134257e-07,2.95127881134257e-07,4.948841596597511
2025-05-30 13:50:00,1.2044933857567302e-05,6.150491408906593e-06,6.136691512207215e-06,6.249173159936396e-06,5.894442448660709e-06,5.894442448660709e-06,64.79037848619625,5.908242345360087e-06,5.908242345360087e-06,64.99135501033986,5.795760697630906e-06,5.795760697630906e-06,63.362050873382955
2025-05-30 13:55:00,1.5253815074078288e-06,6.277303596599806e-06,6.496283873757224e-06,6.183660498377048e-06,-4.751922089191978e-06,4.751922089191978e-06,121.80222643487903,-4.970902366349396e-06,4.970902366349396e-06,123.93691659143803,-4.658278990969219e-06,4.658278990969219e-06,120.85234423352838
2025-05-30 14:00:00,5.4378060318222295e-06,6.138813681765201e-06,6.123035261788027e-06,6.1547753557215395e-06,-7.010076499429711e-07,7.010076499429711e-07,12.110748513578647,-6.852292299657978e-07,6.852292299657978e-07,11.854314276323953,-7.1696932389931e-07,7.1696932389931e-07,12.369450770812678
2025-05-30 14:05:00,5.365848402091246e-06,6.1752410211045326e-06,6.286122655561223e-06,6.107746241995795e-06,-8.093926190132864e-07,8.093926190132864e-07,14.026277578034087,-9.202742534699771e-07,9.202742534699771e-07,15.796027108487948,-7.41897839904549e-07,7.41897839904549e-07,12.932265134307993
2025-05-30 14:10:00,2.9835127918156667e-06,6.139683179740638e-06,6.1197549045022365e-06,6.061966318777241e-06,-3.156170387924971e-06,3.156170387924971e-06,69.1900162566949,-3.1362421126865698e-06,3.1362421126865698e-06,68.90365563906506,-3.0784535269615747e-06,3.0784535269615747e-06,68.06612428868436
2025-05-30 14:15:00,4.0745457229879345e-06,6.097844833276627e-06,6.089251904840169e-06,6.058165475191833e-06,-2.0232991102886927e-06,2.0232991102886927e-06,39.780208970499366,-2.0147061818522344e-06,2.0147061818522344e-06,39.6447520036417,-1.9836197522038982e-06,1.9836197522038982e-06,39.15279362862398
2025-05-30 14:20:00,6.277995092821197e-07,6.076575700988405e-06,6.066708268115341e-06,5.981685416507015e-06,-5.448776191706286e-06,5.448776191706286e-06,162.54389173682375,-5.438908758833222e-06,5.438908758833222e-06,162.48868295280815,-5.353885907224895e-06,5.353885907224895e-06,162.00614623795883
2025-05-30 14:25:00,1.1454245861753076e-06,5.991017339773486e-06,5.978199356566929e-06,5.91588667351626e-06,-4.845592753598179e-06,4.845592753598179e-06,135.79856191302096,-4.832774770391622e-06,4.832774770391622e-06,135.68304024008452,-4.7704620873409525e-06,4.7704620873409525e-06,135.11547393675784
2025-05-30 14:30:00,1.4268338247195019e-06,5.984273782405334e-06,5.967750122510727e-06,5.8864277758997495e-06,-4.557439957685831e-06,4.557439957685831e-06,122.98944231505783,-4.5409162977912255e-06,4.5409162977912255e-06,122.81735741176097,-4.459593951180247e-06,4.459593951180247e-06,121.95909827162836
2025-05-30 14:35:00,1.0251187816744426e-06,5.957832083634239e-06,5.941378919847405e-06,5.860744496918904e-06,-4.932713301959797e-06,4.932713301959797e-06,141.2787630073564,-4.916260138172962e-06,4.916260138172962e-06,141.14007780693,-4.8356257152444615e-06,4.8356257152444615e-06,140.45081987838392
2025-05-30 14:40:00,3.2314535899336573e-06,5.933435492833909e-06,5.916973510487203e-06,5.87584190534033e-06,-2.701981902900252e-06,2.701981902900252e-06,58.96376657696159,-2.685519920553546e-06,2.685519920553546e-06,58.709981313181196,-2.6443883154066725e-06,2.6443883154066725e-06,58.07186813646081
2025-05-30 14:45:00,9.76949787360441e-06,5.977988288292292e-06,5.963571646277731e-06,5.919677702452224e-06,3.7915095853121185e-06,3.7915095853121185e-06,48.15383923925864,3.8059262273266792e-06,3.8059262273266792e-06,48.38122939095982,3.849820171152186e-06,3.849820171152186e-06,49.07613089660906
2025-05-30 14:50:00,4.725774576916734e-06,6.101104661658616e-06,6.100788482033247e-06,6.008594841105095e-06,-1.375330084741882e-06,1.375330084741882e-06,25.405845108933793,-1.375013905116513e-06,1.375013905116513e-06,25.400746250303914,-1.2828202641883611e-06,1.2828202641883611e-06,23.90117601197228
2025-05-30 14:55:00,1.3542167575153912e-06,6.049477822750786e-06,6.033598755399402e-06,5.99647127241007e-06,-4.695261065235395e-06,4.695261065235395e-06,126.83562279163037,-4.679381997884011e-06,4.679381997884011e-06,126.6783662830748,-4.642254514894679e-06,4.642254514894679e-06,126.30802711244307
2025-05-30 15:00:00,8.528492231757792e-07,6.000971749904792e-06,5.987201208801941e-06,5.913793161909113e-06,-5.148122526729013e-06,5.148122526729013e-06,150.2263495632305,-5.1343519856261625e-06,5.1343519856261625e-06,150.12614414720403,-5.060943938733334e-06,5.060943938733334e-06,149.58508668608593
2025-05-30 15:05:00,1.4910525934868454e-06,5.9833637840336764e-06,5.987391065508549e-06,5.89121273486567e-06,-4.492311190546831e-06,4.492311190546831e-06,120.20500233456515,-4.496338472021704e-06,4.496338472021704e-06,120.24797342996129,-4.4001601413788244e-06,4.4001601413788244e-06,119.20894049904867
2025-05-30 15:10:00,8.085843036233355e-07,5.989733815844379e-06,5.9734372966272525e-06,5.895237041844547e-06,-5.181149512221044e-06,5.181149512221044e-06,152.42445031762387,-5.164852993003917e-06,5.164852993003917e-06,152.31013103270215,-5.086652738221211e-06,5.086652738221211e-06,151.75382743933184
2025-05-30 15:15:00,1.2603470656872418e-06,5.975401149288733e-06,5.963369403754597e-06,5.878332811321837e-06,-4.71505408360149e-06,4.71505408360149e-06,130.32664884172303,-4.703022338067355e-06,4.703022338067355e-06,130.21060164701476,-4.617985745634595e-06,4.617985745634595e-06,129.37926409916037
2025-05-30 15:20:00,1.2364464243239761e-06,5.985673405844697e-06,5.969631276865492e-06,5.931594338970656e-06,-4.749226981520721e-06,4.749226981520721e-06,131.51891946411536,-4.733184852541516e-06,4.733184852541516e-06,131.36646727415206,-4.69514791464668e-06,4.69514791464668e-06,131.00226602195434
2025-05-30 15:25:00,3.0497062593278815e-06,5.9810288360101966e-06,5.976787582587773e-06,5.911496530724902e-06,-2.931322576682315e-06,2.931322576682315e-06,64.91880330307878,-2.9270813232598917e-06,2.9270813232598917e-06,64.85533307888879,-2.8617902713970203e-06,2.8617902713970203e-06,63.87067313271154
2025-05-30 15:30:00,1.0280639163943838e-06,6.00673457030558e-06,5.999263399030776e-06,6.031317312152006e-06,-4.978670653911196e-06,4.978670653911196e-06,141.54408724923402,-4.971199482636392e-06,4.971199482636392e-06,141.48193927795236,-5.003253395757622e-06,5.003253395757622e-06,141.74764710328162
2025-05-30 15:35:00,7.721847575323145e-06,5.992292553861654e-06,6.017697495543256e-06,6.013464263012728e-06,1.7295550214614904e-06,1.7295550214614904e-06,25.22294515251244,1.7041500797798882e-06,1.7041500797798882e-06,24.806499356276376,1.7083833123104165e-06,1.7083833123104165e-06,24.875784873587534
2025-05-30 15:40:00,4.154245828433085e-06,6.071368344128965e-06,6.048850582337014e-06,6.018682364540364e-06,-1.91712251569588e-06,1.91712251569588e-06,37.49647665839011,-1.8946047539039292e-06,1.8946047539039292e-06,37.13783889965086,-1.8644365361072791e-06,1.8644365361072791e-06,36.654864769321094
2025-05-30 15:45:00,2.343317673125687e-06,6.062661350971978e-06,6.11763828611664e-06,6.06927948299543e-06,-3.719343677846291e-06,3.719343677846291e-06,88.49281367902395,-3.7743206129909526e-06,3.7743206129909526e-06,89.21735631700275,-3.725961809869743e-06,3.725961809869743e-06,88.58053561161391
2025-05-30 15:50:00,2.452091587569897e-06,6.051183470121945e-06,6.0348389127138784e-06,5.993145841530491e-06,-3.5990918825520478e-06,3.5990918825520478e-06,84.6518984305089,-3.5827473251439813e-06,3.5827473251439813e-06,84.42975525778574,-3.5410542539605936e-06,3.5410542539605936e-06,83.85919954740211
2025-05-30 15:55:00,1.5041816060057864e-06,6.058429456345168e-06,6.063297917517352e-06,5.9774794456951335e-06,-4.554247850339382e-06,4.554247850339382e-06,120.4411495657063,-4.559116311511565e-06,4.559116311511565e-06,120.49233294493303,-4.473297839689347e-06,4.473297839689347e-06,119.58033941332758
2025-05-30 16:00:00,2.0084770287512585e-06,6.057068200286422e-06,6.044292341645222e-06,6.219772257942303e-06,-4.048591171535164e-06,4.048591171535164e-06,100.39225015958928,-4.035815312893964e-06,4.035815312893964e-06,100.2342207323208,-4.211295229191044e-06,4.211295229191044e-06,102.36187753818795
2025-06-02 09:35:00,0.00025198487354084005,5.956597516358788e-06,5.977827941376674e-06,6.116831414358758e-06,0.0002460282760244813,0.0002460282760244813,190.762869589066,0.00024600704559946335,0.00024600704559946335,190.73070966146815,0.0002458680421264813,0.0002458680421264813,190.52027739929804
2025-06-02 09:40:00,2.648652306642377e-07,1.0329095951014873e-05,1.0303516786569461e-05,1.0286145584037121e-05,-1.0064230720350635e-05,1.0064230720350635e-05,189.99938828840382,-1.0038651555905223e-05,1.0038651555905223e-05,189.97518332579853,-1.0021280353372883e-05,1.0021280353372883e-05,189.9586784502131
2025-06-02 09:45:00,2.421739260909114e-05,6.769851729378098e-06,6.75597255251569e-06,6.9618501213570456e-06,1.7447540879713045e-05,1.7447540879713045e-05,112.61111629763559,1.746142005657545e-05,1.746142005657545e-05,112.75119745929209,1.7255542487734096e-05,1.7255542487734096e-05,110.68609097990145
2025-06-02 09:50:00,3.0530375973017114e-07,7.235149272030203e-06,7.233077418313408e-06,7.164115939605998e-06,-6.929845512300032e-06,6.929845512300032e-06,183.8044871604275,-6.927773658583237e-06,6.927773658583237e-06,183.80003597486396,-6.858812179875827e-06,6.858812179875827e-06,183.65046967397993
2025-06-02 09:55:00,6.869983181351876e-08,6.893539182159445e-06,6.8792817256100425e-06,6.864334305474211e-06,-6.824839350345926e-06,6.824839350345926e-06,196.05300354235808,-6.8105818937965234e-06,6.8105818937965234e-06,196.04490419292398,-6.795634473660692e-06,6.795634473660692e-06,196.03637712129338
2025-06-02 10:00:00,3.4070304242955703e-07,6.889805696650618e-06,6.875566732549263e-06,6.843430367569883e-06,-6.5491026542210606e-06,6.5491026542210606e-06,181.15191864228908,-6.534863690119705e-06,6.534863690119705e-06,181.11472807677524,-6.502727325140326e-06,6.502727325140326e-06,181.03024969133563
2025-06-02 10:05:00,2.6536062691077205e-07,6.884536062098614e-06,6.893340378608307e-06,6.810515856319699e-06,-6.6191754351878414e-06,6.6191754351878414e-06,185.15443573786587,-6.627979751697535e-06,6.627979751697535e-06,185.17269394510598,-6.545155229408927e-06,6.545155229408927e-06,184.99913741910754
2025-06-02 10:10:00,2.021370807003196e-06,6.8505906352264925e-06,6.8361513886867855e-06,6.803734813257516e-06,-4.829219828223296e-06,4.829219828223296e-06,108.86476140973002,-4.814780581683589e-06,4.814780581683589e-06,108.71619568791897,-4.78236400625432e-06,4.78236400625432e-06,108.38088997541173
2025-06-02 10:15:00,2.6453517597710193e-07,6.884978958099805e-06,6.919569015826601e-06,6.80934419954055e-06,-6.620443782122704e-06,6.620443782122704e-06,185.19982359549493,-6.6550338398495e-06,6.6550338398495e-06,185.27108355255157,-6.544809023563449e-06,6.544809023563449e-06,185.04157835132756
2025-06-02 10:20:00,2.905390728650343e-07,6.860530597714031e-06,6.84613308966409e-06,6.795913657078023e-06,-6.569991524848996e-06,6.569991524848996e-06,183.7484971480353,-6.555594016799056e-06,6.555594016799056e-06,183.7157113989066,-6.505374584212989e-06,6.505374584212989e-06,183.6003098341492
2025-06-02 10:25:00,1.7601651706932175e-08,6.856882681026854e-06,6.854158417740893e-06,6.7835393406284226e-06,-6.839281029319922e-06,6.839281029319922e-06,198.9758270814223,-6.836556766033961e-06,6.836556766033961e-06,198.97542105492363,-6.765937688921491e-06,6.765937688921491e-06,198.9647824253743
2025-06-02 10:30:00,9.677122691834212e-08,6.854055376972748e-06,6.840326575945364e-06,6.781666438362966e-06,-6.757284150054406e-06,6.757284150054406e-06,194.4310953253146,-6.743555349027022e-06,6.743555349027022e-06,194.42007423459452,-6.6848952114446235e-06,6.6848952114446235e-06,194.37248796151533
2025-06-02 10:35:00,1.8411046390793013e-07,6.853499902455038e-06,6.839719314495344e-06,6.782853465388544e-06,-6.669389438547108e-06,6.669389438547108e-06,189.53562619562422,-6.655608850587414e-06,6.655608850587414e-06,189.51509534163088,-6.598743001480614e-06,6.598743001480614e-06,189.4295153081683
2025-06-02 10:40:00,1.058384661362599e-06,6.854233224753444e-06,6.839627779814332e-06,6.808878388627339e-06,-5.795848563390845e-06,5.795848563390845e-06,146.49635927852884,-5.781243118451733e-06,5.781243118451733e-06,146.39741736315204,-5.75049372726474e-06,5.75049372726474e-06,146.18791035014635
2025-06-02 10:45:00,1.3670710395447856e-07,6.872008265804843e-06,6.90298136703701e-06,6.8022842354793035e-06,-6.735301161850365e-06,6.735301161850365e-06,192.19787954041726,-6.766274263082532e-06,6.766274263082532e-06,192.23220717690515,-6.665577131524825e-06,6.665577131524825e-06,192.11948265866354
2025-06-02 10:50:00,1.4361538527999165e-06,6.856606225229346e-06,6.844041399931725e-06,6.78329234089409e-06,-5.420452372429429e-06,5.420452372429429e-06,130.72734099206153,-5.407887547131809e-06,5.407887547131809e-06,130.622222835814,-5.347138488094174e-06,5.347138488094174e-06,130.10945900945302
2025-06-02 10:55:00,2.2104425961102742e-05,6.869941448410927e-06,6.8599027482603605e-06,6.797280921520243e-06,1.5234484512691815e-05,1.5234484512691815e-05,105.1583580574712,1.524452321284238e-05,1.524452321284238e-05,105.26412240249425,1.5307145039582498e-05,1.5307145039582498e-05,105.92554344107508
2025-06-02 11:10:00,5.093666846060596e-07,6.969128675651096e-06,6.954217356380427e-06,6.895985415392971e-06,-6.459761991045037e-06,6.459761991045037e-06,172.75565952408135,-6.444850671774368e-06,6.444850671774368e-06,172.70122869608716,-6.386618730786911e-06,6.386618730786911e-06,172.48656497474977
2025-06-02 11:15:00,7.300260919032271e-07,6.960183907704534e-06,6.9538841845803334e-06,6.889434878417869e-06,-6.230157815801307e-06,6.230157815801307e-06,162.02828833332447,-6.223858092677106e-06,6.223858092677106e-06,161.9971568831325,-6.159408786514641e-06,6.159408786514641e-06,161.67570935808794
2025-06-02 11:20:00,1.7740702675132535e-07,6.955377848727966e-06,6.9409791695357655e-06,6.88135942293837e-06,-6.777970821976641e-06,6.777970821976641e-06,190.0511774938731,-6.7635721427844405e-06,6.7635721427844405e-06,190.03105356414298,-6.7039523961870446e-06,6.7039523961870446e-06,189.94685385806332
2025-06-02 11:25:00,1.873750970458141e-07,6.955266690560766e-06,6.942898034400769e-06,6.879700932380494e-06,-6.7678915935149515e-06,6.7678915935149515e-06,189.50667819456186,-6.755522937354955e-06,6.755522937354955e-06,189.48847576570748,-6.69232583533468e-06,6.69232583533468e-06,189.39447679546046
2025-06-02 11:30:00,9.344188031922283e-08,6.9491935465579054e-06,6.935570998424971e-06,6.8784880474714e-06,-6.855751666238682e-06,6.855751666238682e-06,194.69278901119222,-6.842129118105748e-06,6.842129118105748e-06,194.6825033937956,-6.785046167152177e-06,6.785046167152177e-06,194.63896618084144
2025-06-02 11:35:00,1.878148017987463e-06,6.9455844096274826e-06,6.939280502872693e-06,6.871900022403954e-06,-5.067436391640019e-06,5.067436391640019e-06,114.85924880906089,-5.06113248488523e-06,5.06113248488523e-06,114.79837852751899,-4.993752004416491e-06,4.993752004416491e-06,114.1422762792764
2025-06-02 11:40:00,5.600951628549256e-07,6.963081558759313e-06,6.9485430764855324e-06,6.888173154138005e-06,-6.4029863959043875e-06,6.4029863959043875e-06,170.22028413897226,-6.388447913630607e-06,6.388447913630607e-06,170.16262363418252,-6.328077991283079e-06,6.328077991283079e-06,169.92078485802716
2025-06-02 11:45:00,1.0800356174735788e-07,6.9577136388227265e-06,6.9461597178333965e-06,6.903210692326564e-06,-6.849710077075369e-06,6.849710077075369e-06,193.88576934618084,-6.838156156086039e-06,6.838156156086039e-06,193.87575492844124,-6.795207130579206e-06,6.795207130579206e-06,193.8382392644982
2025-06-02 11:50:00,1.2537928230273738e-07,6.952317566707025e-06,6.93815938899773e-06,6.901586646603836e-06,-6.826938284404287e-06,6.826938284404287e-06,192.91411966477318,-6.812780106694992e-06,6.812780106694992e-06,192.89991670536693,-6.776207364301099e-06,6.776207364301099e-06,192.86296341429696
2025-06-02 11:55:00,6.553545177176518e-07,6.950426150593035e-06,6.936229995527913e-06,6.887411837907487e-06,-6.295071632875383e-06,6.295071632875383e-06,165.53387239007975,-6.280875477810261e-06,6.280875477810261e-06,165.46942122165885,-6.2320573201898355e-06,6.2320573201898355e-06,165.24593302673836
2025-06-02 12:00:00,8.52992863981235e-07,6.95788287327564e-06,6.945961137723658e-06,7.1856091521002095e-06,-6.104890009294404e-06,6.104890009294404e-06,156.31768356459347,-6.092968273742423e-06,6.092968273742423e-06,156.25090935041976,-6.332616288118974e-06,6.332616288118974e-06,157.55516383197977
2025-06-02 12:05:00,7.607777683081722e-07,6.8603953374573986e-06,7.067788425528518e-06,6.9595166232305495e-06,-6.0996175691492266e-06,6.0996175691492266e-06,160.0703063557169,-6.307010657220346e-06,6.307010657220346e-06,161.12811723264878,-6.1987388549223775e-06,6.1987388549223775e-06,160.58296589612084
2025-06-02 12:10:00,3.042481914872159e-07,6.7992918484318804e-06,6.775997508354743e-06,6.721712590055924e-06,-6.495043656944665e-06,6.495043656944665e-06,182.86779888464284,-6.471749316867528e-06,6.471749316867528e-06,182.81143314029302,-6.417464398568708e-06,6.417464398568708e-06,182.67862853510587
2025-06-02 12:15:00,6.332850999377569e-07,6.557244080674507e-06,6.5445444862818625e-06,6.6650753110876635e-06,-5.92395898073675e-06,5.92395898073675e-06,164.77115472139238,-5.911259386344106e-06,5.911259386344106e-06,164.70882501007986,-6.031790211149907e-06,6.031790211149907e-06,165.29165104090657
2025-06-02 12:20:00,5.298643094198458e-07,6.536272097616873e-06,6.524487851130198e-06,6.502747166168509e-06,-6.006407788197027e-06,6.006407788197027e-06,170.0054299041163,-5.994623541710352e-06,5.994623541710352e-06,169.95532418225451,-5.972882856748663e-06,5.972882856748663e-06,169.8624437730357
2025-06-02 12:25:00,9.462797300124585e-07,6.518169219751972e-06,6.541274430344767e-06,6.46562089497417e-06,-5.571889489739513e-06,5.571889489739513e-06,149.29138178151396,-5.5949947003323084e-06,5.5949947003323084e-06,149.4478592209709,-5.5193411649617115e-06,5.5193411649617115e-06,148.9318717079175
2025-06-02 12:30:00,1.2262682286507055e-06,6.511084105696159e-06,6.49814676138027e-06,6.45556184602433e-06,-5.284815877045454e-06,5.284815877045454e-06,136.60527913626575,-5.271878532729564e-06,5.271878532729564e-06,136.4991016027331,-5.229293617373625e-06,5.229293617373625e-06,136.14707866588262
2025-06-02 12:35:00,3.557691341845814e-07,6.5061877756058275e-06,6.493193464544698e-06,6.4424875834177525e-06,-6.150418641421246e-06,6.150418641421246e-06,179.26136005447765,-6.137424330360117e-06,6.137424330360117e-06,179.22201331625968,-6.086718449233171e-06,6.086718449233171e-06,179.06703739131189
2025-06-02 12:40:00,8.055686116600342e-07,6.454053952301559e-06,6.4403594929201745e-06,6.418610841347624e-06,-5.648485340641525e-06,5.648485340641525e-06,155.6137468821556,-5.63479088126014e-06,5.63479088126014e-06,155.52985897550772,-5.613042229687589e-06,5.613042229687589e-06,155.39598001959098
2025-06-02 12:45:00,2.7669152751314622e-06,6.447291689718317e-06,6.457904538212092e-06,6.399426417500105e-06,-3.6803764145868546e-06,3.6803764145868546e-06,79.88482196301213,-3.6909892630806295e-06,3.6909892630806295e-06,80.02301048182368,-3.6325111423686426e-06,3.6325111423686426e-06,79.25759837839483
2025-06-02 12:50:00,1.4924366595950042e-06,6.45074662977461e-06,6.444754834034424e-06,6.410809607930457e-06,-4.958309970179606e-06,4.958309970179606e-06,124.84440531078582,-4.95231817443942e-06,4.95231817443942e-06,124.7876702587877,-4.918372948335452e-06,4.918372948335452e-06,124.46462584735868
2025-06-02 12:55:00,5.463405451862481e-07,6.4454204339021825e-06,6.4682799989939695e-06,6.391626603986815e-06,-5.899079888715934e-06,5.899079888715934e-06,168.74375157730412,-5.921939453807721e-06,5.921939453807721e-06,168.84561086403866,-5.845286058800567e-06,5.845286058800567e-06,168.5014048963108
2025-06-02 13:00:00,1.4562964889748078e-06,6.4330010955114846e-06,6.4193023196666075e-06,6.450643504642109e-06,-4.976704606536677e-06,4.976704606536677e-06,126.1634398561157,-4.9630058306918e-06,4.9630058306918e-06,126.03500892519297,-4.994347015667302e-06,4.994347015667302e-06,126.32818814102846
2025-06-02 13:05:00,1.6932849068262343e-06,6.432524418787682e-06,6.462271455376221e-06,6.423974170286124e-06,-4.739239511961448e-06,4.739239511961448e-06,116.64658428601244,-4.7689865485499864e-06,4.7689865485499864e-06,116.95061223909177,-4.73068926345989e-06,4.73068926345989e-06,116.55878464686849
2025-06-02 13:10:00,8.381819009717767e-07,6.4159612931019355e-06,6.397828715683759e-06,6.351966091355209e-06,-5.5777793921301585e-06,5.5777793921301585e-06,153.7818938199879,-5.559646814711982e-06,5.559646814711982e-06,153.66607677205525,-5.5137841903834316e-06,5.5137841903834316e-06,153.3705341327467
2025-06-02 13:15:00,3.7717483382683305e-07,6.414218413059104e-06,6.412474635132766e-06,6.406407601417744e-06,-6.0370435792322714e-06,6.0370435792322714e-06,177.78512772767036,-6.035299801305933e-06,6.035299801305933e-06,177.77942230737114,-6.029232767590911e-06,6.029232767590911e-06,177.7595488857218
2025-06-02 13:30:00,2.950657950881801e-05,6.416399697661593e-06,6.402703048088643e-06,6.495040528946616e-06,2.3090179811156417e-05,2.3090179811156417e-05,128.5538133039452,2.3103876460729367e-05,2.3103876460729367e-05,128.67913149819063,2.3011538979871395e-05,2.3011538979871395e-05,127.83613046153468
2025-06-02 13:35:00,1.7837084431104925e-05,6.729880325403156e-06,6.8542848834530306e-06,6.725105473637075e-06,1.1107204105701769e-05,1.1107204105701769e-05,90.42390230774713,1.0982799547651895e-05,1.0982799547651895e-05,88.96063565965513,1.111197895746785e-05,1.111197895746785e-05,90.48036026561753
2025-06-02 13:40:00,2.550977617279312e-06,6.702051848983192e-06,6.683355889482129e-06,6.630469739586636e-06,-4.15107423170388e-06,4.15107423170388e-06,89.72357100642819,-4.132378272202817e-06,4.132378272202817e-06,89.50030382110549,-4.079492122307324e-06,4.079492122307324e-06,88.86381337810869
2025-06-02 13:45:00,6.527689008846295e-06,6.585712078891316e-06,6.576339462474896e-06,6.579612628559471e-06,-5.802307004502081e-08,5.802307004502081e-08,0.8849431151660325,-4.865045362860073e-08,4.865045362860073e-08,0.742526677732342,-5.1923619713176016e-08,5.1923619713176016e-08,0.7922854169312133
2025-06-02 13:50:00,9.272661908836247e-06,6.607254693945065e-06,6.593110619917752e-06,6.734121966130148e-06,2.665407214891182e-06,2.665407214891182e-06,33.56953668666427,2.6795512889184955e-06,2.6795512889184955e-06,33.7777600688812,2.538539942706099e-06,2.538539942706099e-06,31.71830097207992
2025-06-02 13:55:00,2.690943281557151e-06,6.611458974740101e-06,6.7334256944435835e-06,6.611628296122479e-06,-3.92051569318295e-06,3.92051569318295e-06,84.29039263549286,-4.042482412886433e-06,4.042482412886433e-06,85.78786384914814,-3.920685014565328e-06,3.920685014565328e-06,84.29249873169537
2025-06-02 14:00:00,3.3628611139646373e-05,6.582736765006788e-06,6.591574867272503e-06,6.957748697642987e-06,2.7045874374639586e-05,2.7045874374639586e-05,134.5186161815277,2.703703627237387e-05,2.703703627237387e-05,134.4451080744521,2.6670862442003386e-05,2.6670862442003386e-05,131.42771388676798
2025-06-02 14:05:00,4.599674795487695e-06,7.057137488923615e-06,7.735469341146576e-06,7.07034593299947e-06,-2.4574626934359203e-06,2.4574626934359203e-06,42.163545804409885,-3.1357945456588812e-06,3.1357945456588812e-06,50.84325745891939,-2.4706711375117753e-06,2.4706711375117753e-06,42.34218935842557
2025-06-02 14:10:00,3.172380184373824e-06,6.765375967755331e-06,6.7484654572421585e-06,6.777732800167005e-06,-3.592995783381507e-06,3.592995783381507e-06,72.31000093741908,-3.5760852728683344e-06,3.5760852728683344e-06,72.09234781090363,-3.605352615793181e-06,3.605352615793181e-06,72.46857641505582
2025-06-02 14:15:00,1.2365769882219342e-06,6.7464326688920034e-06,6.814616199536008e-06,6.704288640272752e-06,-5.509855680670069e-06,5.509855680670069e-06,138.0395594476087,-5.5780392113140746e-06,5.5780392113140746e-06,138.56428683876658,-5.467711652050818e-06,5.467711652050818e-06,137.71072091764657
2025-06-02 14:20:00,1.5366620267777822e-06,6.70918222664208e-06,6.697584094884592e-06,6.725652306752903e-06,-5.172520199864298e-06,5.172520199864298e-06,125.45762546313092,-5.16092206810681e-06,5.16092206810681e-06,125.3526307534003,-5.188990279975121e-06,5.188990279975121e-06,125.60621807661828
2025-06-02 14:25:00,4.894132715575188e-06,6.72021811988044e-06,6.744432806887739e-06,6.712720030645192e-06,-1.8260854043052514e-06,1.8260854043052514e-06,31.4453288035812,-1.8503000913125504e-06,1.8503000913125504e-06,31.796016231405705,-1.8185873150700035e-06,1.8185873150700035e-06,31.33644158037936
2025-06-02 14:30:00,1.7789128586799844e-06,6.776864011636802e-06,6.786783394639402e-06,6.715496681487797e-06,-4.997951152956818e-06,4.997951152956818e-06,116.83219954687209,-5.007870535959418e-06,5.007870535959418e-06,116.9285108380714,-4.936583822807812e-06,4.936583822807812e-06,116.23135897707861
2025-06-02 14:35:00,2.183184775683222e-06,6.7573100263916225e-06,6.754923917108195e-06,6.7513193046358445e-06,-4.574125250708401e-06,4.574125250708401e-06,102.32376064123143,-4.571739141424973e-06,4.571739141424973e-06,102.2976850821266,-4.568134528952623e-06,4.568134528952623e-06,102.25826722750764
