asset,model_name,benchmark_model,subset,loss_metric,n_obs,cp_loss,model_loss,advantage_cp_minus_model,win_rate_vs_cp,mean_row_loss_diff_cp_minus_model
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0015175677312461,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.939961944039,-0.9712535056118412,0.5031098825155494,-0.9712535056118302
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009143971894738,-4.730782292024639e-05,0.5501036627505184,-4.7307822920246194e-05
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.392859397921236e-06,-3.089847579001747e-06,0.5501036627505184,-3.0898475790017465e-06
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023222530865349,-0.0008046853552888,0.5501036627505184,-3.0898475790017465e-06
AAPL,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,81.96870843842717,-1.4210854715202004e-14,0.0003455425017277,-5.203853933806262e-15
AAPL,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0008667213456457,3.6802090784950156e-07,0.0006910850034554,3.680209078495509e-07
AAPL,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,2.30263413354839e-06,3.776853710989785e-10,0.0006910850034554,3.7768537109936576e-10
AAPL,PHQO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0015174432884125,1.244428335359007e-07,0.0006910850034554,3.7768537109936576e-10
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,90.90096059054405,-8.932252152116874,0.4080856945404285,-8.932252152116861
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0010693384172169,-0.0002022490506633,0.4561161022805805,-0.0002022490506633
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,6.002379943670957e-06,-3.699368124751468e-06,0.4561161022805805,-3.6993681247514674e-06
AAPL,PM_QDK,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0024499754985858,-0.0009324077673397,0.4561161022805805,-3.6993681247514674e-06
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.9750688187675,-1.0063603803403396,0.5027643400138218,-1.0063603803403307
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009144593570277,-4.736999047417882e-05,0.5490670352453352,-4.736999047417883e-05
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.395020587275421e-06,-3.0920087683559315e-06,0.5490670352453352,-3.0920087683559303e-06
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023227183615917,-0.0008051506303456,0.5490670352453352,-3.0920087683559303e-06
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.99504128131679,-1.02633284288963,0.5034554250172771,-1.0263328428896157
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009143402332913,-4.7250866737724e-05,0.5497581202487906,-4.725086673772381e-05
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.394105848039587e-06,-3.0910940291200976e-06,0.5497581202487906,-3.0910940291200963e-06
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023225214418901,-0.000804953710644,0.5497581202487906,-3.0910940291200963e-06
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,SMAPE,2894,81.96870843842716,82.96338651529295,-0.994678076865796,0.5044920525224602,-0.994678076865783
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MAE,2894,0.0008670893665536,0.0009147619623527,-4.767259579911958e-05,0.5501036627505184,-4.767259579911938e-05
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,MSE,2894,2.303011818919489e-06,5.393681658250911e-06,-3.0906698393314223e-06,0.5501036627505184,-3.090669839331422e-06
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_entry_without_recent_spike,RMSE,2894,0.0015175677312461,0.0023224301191318,-0.0008048623878857,0.5501036627505184,-3.090669839331422e-06
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,85.01960857600474,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008757247539379,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.462992022005536e-06,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0015693922460639,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.61095975870853,-2.5913511827037894,0.4773544212796549,-2.591351182703801
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008715449077223,4.179846215607232e-06,0.5190510424155284,4.179846215607296e-06
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.7787650840886576e-06,-3.1577306208312137e-07,0.5190510424155284,-3.157730620831206e-07
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016669628322457,-9.757058618180184e-05,0.5190510424155284,-3.157730620831206e-07
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,85.01960857600476,-1.4210854715202004e-14,0.0,-2.7083375880661764e-14
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008757247539379,-3.2526065174565133e-19,0.0,-2.8753571634069202e-19
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.4629920220055367e-06,-4.235164736271503e-22,0.0,-1.7137564800174833e-22
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0015693922460639,-2.1684043449710093e-19,0.0,-1.7137564800174833e-22
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,88.54834468135863,-3.528736105353886,0.4277498202731847,-3.5287361053538997
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0009700745566834,-9.434980274557483e-05,0.4536304816678648,-9.43498027455747e-05
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.8845660464543524e-06,-4.215740244488162e-07,0.4536304816678648,-4.215740244488162e-07
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016984010263934,-0.0001290087803295,0.4536304816678648,-4.215740244488162e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.66854546086131,-2.6489368848565675,0.4773544212796549,-2.6489368848565644
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008720113893109,3.7133646269821687e-06,0.5190510424155284,3.713364626982055e-06
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.780803184426063e-06,-3.1781116242052665e-07,0.5190510424155284,-3.178111624205267e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016675740416623,-9.818179559842364e-05,0.5190510424155284,-3.178111624205267e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.78297244821611,-2.763363872211372,0.4773544212796549,-2.763363872211377
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008727970658637,2.927688074156796e-06,0.5183321351545651,2.9276880741567783e-06
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.782207818196854e-06,-3.192157961913176e-07,0.5183321351545651,-3.192157961913176e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016679951493325,-9.86029032686176e-05,0.5183321351545651,-3.192157961913176e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,SMAPE,1391,85.01960857600474,87.69227503620353,-2.6726664601987835,0.4766355140186916,-2.6726664601987977
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MAE,1391,0.0008757247539379,0.0008721529912707,3.571762667126349e-06,0.5183321351545651,3.571762667126384e-06
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,MSE,1391,2.462992022005536e-06,2.78067248077026e-06,-3.176804587647238e-07,0.5183321351545651,-3.1768045876472346e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_recent_front_loaded,RMSE,1391,0.0015693922460639,0.0016675348514409,-9.814260537705692e-05,0.5183321351545651,-3.1768045876472346e-07
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,95.53890546695962,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006876266391941,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9079878344383314e-06,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013812993283276,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.80444824887914,2.734457218080479,0.5528239202657808,2.734457218080495
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006297017275103,5.792491168385503e-05,0.6465116279069767,5.792491168385504e-05
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9340084478427705e-06,-2.6020613404439142e-08,0.6465116279069767,-2.6020613404439205e-08
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013906863225913,-9.386994263773426e-06,0.6465116279069767,-2.6020613404439205e-08
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,95.53890546695963,-1.4210854715202004e-14,0.0006644518272425,-2.543554145453515e-15
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006876266391941,0.0,0.0006644518272425,7.204001146083086e-23
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9079878344383314e-06,0.0,0.0006644518272425,4.416155152028121e-23
AAPL,PHQO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013812993283276,0.0,0.0006644518272425,4.416155152028121e-23
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,98.1299024456369,-2.590996978677282,0.4152823920265781,-2.59099697867727
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0007837984324656,-9.617179327143937e-05,0.4803986710963455,-9.617179327143934e-05
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,2.6780069984906864e-06,-7.70019164052355e-07,0.4803986710963455,-7.700191640523549e-07
AAPL,PM_QDK,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.001636461731447,-0.0002551624031194,0.4803986710963455,-7.700191640523549e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.73314973636866,2.80575573059096,0.5574750830564784,2.805755730590948
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006289029238446,5.872371534954913e-05,0.6491694352159468,5.8723715349549175e-05
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.933018680508624e-06,-2.503084607029278e-08,0.6491694352159468,-2.503084607029316e-08
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013903304213418,-9.031093014237428e-06,0.6491694352159468,-2.503084607029316e-08
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.72070572691877,2.8181997400408534,0.5541528239202658,2.8181997400408694
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006288111096712,5.8815529522896165e-05,0.6504983388704318,5.881552952289616e-05
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.93342243180639e-06,-2.5434597368058513e-08,0.6504983388704318,-2.543459736805872e-08
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013904756135245,-9.176285196900663e-06,0.6504983388704318,-2.543459736805872e-08
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,SMAPE,1505,95.53890546695962,92.7694808825819,2.7694245843777168,0.5514950166112956,2.7694245843777288
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MAE,1505,0.0006876266391941,0.0006295785508167,5.8048088377470703e-05,0.6471760797342193,5.804808837747075e-05
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,MSE,1505,1.9079878344383314e-06,1.9334137007872457e-06,-2.542586634891428e-08,0.6471760797342193,-2.5425866348914622e-08
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_same_average_back_loaded,RMSE,1505,0.0013812993283276,0.0013904724739408,-9.173145613251617e-06,0.6471760797342193,-2.5425866348914622e-08
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,81.14729602203502,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008644585307816,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.339844450159863e-06,0.0,0.0,0.0
AAPL,CP_REPO_FRESH,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025179047738466,0.0,0.0,0.0
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.54395590148363,1.603340120551394,0.5423474945533769,1.6033401205514208
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.000822380149374,4.207838140763592e-05,0.5867374727668845,4.207838140763584e-05
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551015750848349e-06,-2.1117130068848647e-07,0.5867374727668845,-2.1117130068848655e-07
AAPL,PM_QDK_2,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025594952140702,-4.159044022354532e-05,0.5867374727668845,-2.1117130068848655e-07
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,81.14729602203502,0.0,0.0005446623093681,-6.047812940351874e-15
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008644585307816,0.0,0.0005446623093681,-6.8057897809888e-20
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.339844450159863e-06,0.0,0.0005446623093681,-7.070813144211732e-23
AAPL,PHQO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025179047738466,0.0,0.0005446623093681,-7.070813144211732e-23
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,86.59933005356889,-5.45203403153387,0.431781045751634,-5.452034031533861
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0009899171719624,-0.0001254586411807,0.4609204793028322,-0.0001254586411807
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,7.084533901084195e-06,-7.446894509243318e-07,0.4609204793028322,-7.446894509243306e-07
AAPL,PM_QDK,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0026616787749621,-0.0001437740011155,0.4609204793028322,-7.446894509243306e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.5179195804224,1.6293764416126209,0.5423474945533769,1.6293764416126348
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008222593418052,4.219918897645052e-05,0.5860566448801743,4.2199188976450496e-05
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551431120452442e-06,-2.115866702925787e-07,0.5860566448801743,-2.115866702925781e-07
AAPL,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025595763556597,-4.167158181307652e-05,0.5860566448801743,-2.115866702925781e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.50905989503183,1.6382361270031964,0.5430283224400871,1.638236127003197
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.0008221490342883,4.230949649335232e-05,0.5866013071895425,4.230949649335241e-05
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551968109702309e-06,-2.1212365954244626e-07,0.5866013071895425,-2.1212365954244602e-07
AAPL,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025596812515823,-4.177647773570157e-05,0.5866013071895425,-2.1212365954244602e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,SMAPE,7344,81.14729602203502,79.52324257011725,1.6240534519177745,0.5427559912854031,1.6240534519177736
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MAE,7344,0.0008644585307816,0.000822393513689,4.206501709265096e-05,0.5867374727668845,4.206501709265087e-05
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,MSE,7344,6.339844450159863e-06,6.551306586103581e-06,-2.1146213594371837e-07,0.5867374727668845,-2.1146213594371837e-07
AAPL,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,prop3_stable_low_dispersion,RMSE,7344,0.0025179047738466,0.0025595520284033,-4.164725455665366e-05,0.5867374727668845,-2.1146213594371837e-07
FXI,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,97.06344889536474,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.0007187823869166,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.074102308836376e-06,0.0,0.0,0.0
FXI,CP_REPO_FRESH,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.0020184405636125,0.0,0.0,0.0
FXI,PM_QDK_2,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,93.35086099281642,3.7125879025483215,0.4520737702691691,3.712587902548345
FXI,PM_QDK_2,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.0006522554422514,6.652694466522779e-05,0.6372871227965342,6.652694466522786e-05
FXI,PM_QDK_2,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.569620807210313e-06,-4.955184983739368e-07,0.6372871227965342,-4.955184983739373e-07
FXI,PM_QDK_2,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.0021376671413506,-0.0001192265777381,0.6372871227965342,-4.955184983739373e-07
FXI,PHQO,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,96.97653252520966,0.0869163701550803,0.0011951000896325,0.0869163701550939
FXI,PHQO,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.000718656982017,1.2540489957926781e-07,0.0019012955971426,1.25404899579234e-07
FXI,PHQO,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.073957281357213e-06,1.4502747916333308e-10,0.0019012955971426,1.4502747916283719e-10
FXI,PHQO,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.0020184046376673,3.592594512071695e-08,0.0019012955971426,1.4502747916283719e-10
FXI,PM_QDK,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,98.29458397321244,-1.2311350778476964,0.3773256919357905,-1.2311350778477042
FXI,PM_QDK,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.000746248725919,-2.746633900243395e-05,0.4224407203194176,-2.746633900243382e-05
FXI,PM_QDK,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.12419903037971e-06,-5.009672154333354e-08,0.4224407203194176,-5.009672154333473e-08
FXI,PM_QDK,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.0020308124064964,-1.2371842883895229e-05,0.4224407203194176,-5.009672154333473e-08
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,93.35425633454008,3.7091925608246754,0.4548442295678627,3.7091925608246954
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.0006524537656038,6.632862131276734e-05,0.6377760273786566,6.632862131276737e-05
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.571675764471437e-06,-4.975734556350605e-07,0.6377760273786566,-4.975734556350614e-07
FXI,PM_QDK_2_RANDOM_RESIDUE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.0021381477414976,-0.0001197071778851,0.6377760273786566,-4.975734556350614e-07
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,93.3653537016176,3.698095193747136,0.4539207431349648,3.6980951937471502
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.0006518465372016,6.693584971502291e-05,0.6367438954830649,6.693584971502314e-05
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.5606054150289565e-06,-4.865031061925801e-07,0.6367438954830649,-4.865031061925814e-07
FXI,PM_QDK_2_SHUFFLED_LAG_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.002135557401483,-0.0001171168378705,0.6367438954830649,-4.865031061925814e-07
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,SMAPE,36817,97.06344889536474,93.357360094465,3.7060888008997495,0.45498003639623,3.706088800899772
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MAE,36817,0.0007187823869166,0.0006527933887504,6.598899816621202e-05,0.6367710568487384,6.598899816621215e-05
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,MSE,36817,4.074102308836376e-06,4.570760368731295e-06,-4.966580598949185e-07,0.6367710568487384,-4.966580598949192e-07
FXI,PM_QDK_2_HAAR_SHAPE_PLACEBO,CP_REPO_FRESH,all_observations,RMSE,36817,0.0020184405636125,0.0021379336679914,-0.0001194931043789,0.6367710568487384,-4.966580598949192e-07
