Date,Actual,Predicted_CP_REPO_FRESH,Err_CP_REPO_FRESH,AbsErr_CP_REPO_FRESH,SMAPE_CP_REPO_FRESH_pct,Predicted_HAR_RV,Err_HAR_RV,AbsErr_HAR_RV,SMAPE_HAR_RV_pct,Predicted_RAW_PM,Err_RAW_PM,AbsErr_RAW_PM,SMAPE_RAW_PM_pct,Predicted_RAW_CP_REPO_PLUS_PM,Err_RAW_CP_REPO_PLUS_PM,AbsErr_RAW_CP_REPO_PLUS_PM,SMAPE_RAW_CP_REPO_PLUS_PM_pct,Predicted_CP_REPO_OPS_R,Err_CP_REPO_OPS_R,AbsErr_CP_REPO_OPS_R,SMAPE_CP_REPO_OPS_R_pct,Predicted_CP_REPO_OPS_C,Err_CP_REPO_OPS_C,AbsErr_CP_REPO_OPS_C,SMAPE_CP_REPO_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_C,Err_CP_REPO_RIDGE_OPS_C,AbsErr_CP_REPO_RIDGE_OPS_C,SMAPE_CP_REPO_RIDGE_OPS_C_pct,Predicted_CP_REPO_GATED_RIDGE_OPS_C,Err_CP_REPO_GATED_RIDGE_OPS_C,AbsErr_CP_REPO_GATED_RIDGE_OPS_C,SMAPE_CP_REPO_GATED_RIDGE_OPS_C_pct,Predicted_CP_REPO_RIDGE_OPS_R,Err_CP_REPO_RIDGE_OPS_R,AbsErr_CP_REPO_RIDGE_OPS_R,SMAPE_CP_REPO_RIDGE_OPS_R_pct,Predicted_CP_REPO_LRPM,Err_CP_REPO_LRPM,AbsErr_CP_REPO_LRPM,SMAPE_CP_REPO_LRPM_pct,Predicted_CP_REPO_RECENT_SLOPE,Err_CP_REPO_RECENT_SLOPE,AbsErr_CP_REPO_RECENT_SLOPE,SMAPE_CP_REPO_RECENT_SLOPE_pct,Predicted_CP_REPO_HAAR_SHAPE,Err_CP_REPO_HAAR_SHAPE,AbsErr_CP_REPO_HAAR_SHAPE,SMAPE_CP_REPO_HAAR_SHAPE_pct,Predicted_CP_REPO_OPS_HG,Err_CP_REPO_OPS_HG,AbsErr_CP_REPO_OPS_HG,SMAPE_CP_REPO_OPS_HG_pct,Predicted_RANDOM_RESIDUES_PLACEBO_REPO,Err_RANDOM_RESIDUES_PLACEBO_REPO,AbsErr_RANDOM_RESIDUES_PLACEBO_REPO,SMAPE_RANDOM_RESIDUES_PLACEBO_REPO_pct,Predicted_SHUFFLED_LAG_PM_PLACEBO_REPO,Err_SHUFFLED_LAG_PM_PLACEBO_REPO,AbsErr_SHUFFLED_LAG_PM_PLACEBO_REPO,SMAPE_SHUFFLED_LAG_PM_PLACEBO_REPO_pct,Predicted_RANDOM_GATE_PLACEBO_REPO,Err_RANDOM_GATE_PLACEBO_REPO,AbsErr_RANDOM_GATE_PLACEBO_REPO,SMAPE_RANDOM_GATE_PLACEBO_REPO_pct,Predicted_RIDGE_AR22,Err_RIDGE_AR22,AbsErr_RIDGE_AR22,SMAPE_RIDGE_AR22_pct,Predicted_CP_REPO_OPS_K,Err_CP_REPO_OPS_K,AbsErr_CP_REPO_OPS_K,SMAPE_CP_REPO_OPS_K_pct
2023-08-18 14:50:00,0.001565244972611,0.0010696089571962,0.0004956360154148,0.0004956360154148,37.62151744412738,0.0007135954428479,0.000851649529763,0.000851649529763,74.74411318894572,0.0010132930268866,0.0005519519457243,0.0005519519457243,42.81123224337943,0.0010586723319347,0.0005065726406763,0.0005065726406763,38.611936420310144,0.0010641946139383,0.0005010503586727,0.0005010503586727,38.11080971290003,0.0013712528004887,0.0001939921721223,0.0001939921721223,13.212485560141724,0.001370915390434,0.000194329582177,0.000194329582177,13.23698695908138,0.0016714713200327,-0.0001062263474217,0.0001062263474217,6.563834319561859,0.0010638995760073,0.0005013453966037,0.0005013453966037,38.13753008500196,0.0010875920266798,0.0004776529459312,0.0004776529459312,36.01072708642653,0.0010784563490375,0.0004867886235734,0.0004867886235734,36.82629498175889,0.0012852965223373,0.0002799484502736,0.0002799484502736,19.641773380235367,0.0019611986167068,-0.0003959536440958,0.0003959536440958,22.45625849766678,0.0012838757831972,0.0002813691894138,0.0002813691894138,19.75129968360965,0.0011559307605027,0.0004093142121082,0.0004093142121082,30.083629449384336,0.0011867556005445,0.0003784893720664,0.0003784893720664,27.506489334228508,0.0012411477025692,0.0003240972700418,0.0003240972700418,23.09707211739555,0.0010444102882907333,0.0005208346843203371,0.0005208346843203371,39.91597603894664
2023-08-18 14:55:00,0.0015076578721055,0.0010625218635637,0.0004451360085418,0.0004451360085418,34.63851203588594,0.0008224625785839,0.0006851952935216,0.0006851952935216,58.812006333741145,0.0011072979181346,0.0004003599539709,0.0004003599539709,30.620781847647294,0.0011606063100273,0.0003470515620782,0.0003470515620782,26.013283422394554,0.0012397097418977,0.0002679481302078,0.0002679481302078,19.50580831208344,0.0015199359556461,-1.2278083540602502e-05,1.2278083540602502e-05,0.8110786478726496,0.0015197700219877,-1.211214988218576e-05,1.211214988218576e-05,0.8001610810164647,0.0018037792566382,-0.0002961213845326,0.0002961213845326,17.884765618063746,0.0012387118867846,0.0002689459853209,0.0002689459853209,19.58556268327308,0.0013810104253427,0.0001266474467628,0.0001266474467628,8.768569715997,0.0011425337137858,0.0003651241583197,0.0003651241583197,27.55454815142276,0.0013929105196201,0.0001147473524854,0.0001147473524854,7.912059775094699,0.0019218026141142,-0.0004141447420086,0.0004141447420086,24.152180418626017,0.0011414471202019,0.0003662107519036,0.0003662107519036,27.647885075680243,0.0011296123356002,0.0003780455365053,0.0003780455365053,28.669457941836093,0.0015003571977473,7.300674358277134e-06,7.300674358277134e-06,0.4854147461857053,0.0012716881211975,0.000235969750908,0.000235969750908,16.98023574442528,0.0013787213184976149,0.00012893655360797832,0.00012893655360797832,8.934138246820758
2023-08-18 15:00:00,0.001697426936323,0.0010885251703907,0.0006089017659322,0.0006089017659322,43.71229243064816,0.0008200959658421,0.0008773309704808,0.0008773309704808,69.69795347055748,0.0010143092198069,0.0006831177165161,0.0006831177165161,50.38231429498593,0.0011066332634177,0.0005907936729053,0.0005907936729053,42.1384443144194,0.0011875018504086,0.0005099250859143,0.0005099250859143,35.35096521339588,0.0011689237663951,0.0005285031699278,0.0005285031699278,36.87637869481204,0.0011689626096936,0.0005284643266294,0.0005284643266294,36.873168712454266,0.0009140979567708,0.0007833289795522,0.0007833289795522,59.99015989651984,0.0011875318529057,0.0005098950834172,0.0005098950834172,35.34851765099769,0.0011766916936452,0.0005207352426778,0.0005207352426778,36.23616904662084,0.0010728160401098,0.0006246108962132,0.0006246108962132,45.09430411173192,0.0011810446902327,0.0005163822460903,0.0005163822460903,35.878918612667675,0.0010399919373906,0.0006574349989324,0.0006574349989324,48.033204216243135,0.001185703206104,0.000511723730219,0.000511723730219,35.4977892040793,0.0012188421866283,0.0004785847496947,0.0004785847496947,32.821713601681566,0.0011230115856869,0.0005744153506361,0.0005744153506361,40.73234329722534,0.0010916638567929,0.0006057630795301,0.0006057630795301,43.43803228100554,0.001118780588224992,0.0005786463480980902,0.0005786463480980902,41.094013353362335
2023-08-18 15:05:00,0.0018414091979571,0.0010597790693585,0.0007816301285985,0.0007816301285985,53.883447510408445,0.000846393827597,0.00099501537036,0.00099501537036,74.03930726321616,0.0008663598621689,0.0009750493357881,0.0009750493357881,72.01864812967014,0.0009463468756364,0.0008950623223207,0.0008950623223207,64.21381919307792,0.0009732412861153,0.0008681679118417,0.0008681679118417,61.68921624582083,0.0009238857276161,0.0009175234703409,0.0009175234703409,66.35989976011162,0.0009239213399207,0.0009174878580364,0.0009174878580364,66.35646954092616,0.0010661071778413,0.0007753020201157,0.0007753020201157,53.330878998256615,0.0009736225199714,0.0008677866779856,0.0008677866779856,61.65377622275619,0.0010277366669044,0.0008136725310526,0.0008136725310526,56.718798511969375,0.0010430324128644,0.0007983767850927,0.0007983767850927,55.35745858729985,0.0010417410428905,0.0007996681550665,0.0007996681550665,55.47183381130019,0.0010090648845987,0.0008323443133583,0.0008323443133583,58.40041265079749,0.0009823269671965,0.0008590822307606,0.0008590822307606,60.84720246616134,0.0010390621811486,0.0008023470168084,0.0008023470168084,55.70942468850559,0.0010323147063262,0.0008090944916309,0.0008090944916309,56.30982784567128,0.000930705299739,0.0009107038982181,0.0009107038982181,65.70463802811564,0.0010803185348831996,0.0007610906630739522,0.0007610906630739522,52.09867124299494
2023-08-18 15:10:00,0.0001152007374122,0.0011968234005764,-0.0010816226631642,0.0010816226631642,164.87847012058364,0.0008686572100601,-0.0007534564726478,0.0007534564726478,153.16367054484516,0.0009744547668278,-0.0008592540294155,0.0008592540294155,157.7111345874176,0.0011577476697107,-0.0010425469322984,0.0010425469322984,163.80034359048742,0.0011383561710311,-0.0010231554336189,0.0010231554336189,163.24036455424442,0.0010971880382393,-0.0009819873008271,0.0009819873008271,161.9921465042269,0.0010970873490931,-0.0009818866116809,0.0009818866116809,161.98898968171733,0.0012225348495036,-0.0011073341120914,0.0011073341120914,165.55351041297746,0.0011386505682355,-0.0010234498308233,0.0010234498308233,163.24899550901677,0.001202234241308,-0.0010870335038957,0.0010870335038957,165.02271785006857,0.0011862033002175,-0.0010710025628053,0.0010710025628053,164.59186107274394,0.0011664910006384,-0.0010512902632262,0.0010512902632262,164.047287193277,0.0011437835116039,-0.0010285827741917,0.0010285827741917,163.3988312396323,0.0013499764267528,-0.0012347756893406,0.0012347756893406,168.54967706847677,0.0012069288623972,-0.001091728124985,0.001091728124985,165.1469152709949,0.001041358071759,-0.0009261573343468,0.0009261573343468,160.15741300876385,0.0009648268412925,-0.0008496261038803,0.0008496261038803,157.33414972592965,0.0011722652842947067,-0.001057064546882492,0.001057064546882492,164.2085350696924
2023-08-18 15:15:00,0.0006322885427251,0.0010236361755878,-0.0003913476328626,0.0003913476328626,47.26635559391479,0.0006854501365106,-5.31615937854245e-05,5.31615937854245e-05,8.06860944785432,0.0011248061938821,-0.0004925176511569,0.0004925176511569,56.06045489703254,0.0010056747952011,-0.0003733862524759,0.0003733862524759,45.59152745734416,0.0009675983251698,-0.0003353097824446,0.0003353097824446,41.9166866324518,0.0012859817304737,-0.0006536931877485,0.0006536931877485,68.15444068353051,0.0012861412586361,-0.0006538527159109,0.0006538527159109,68.16540437882787,0.001214946417557,-0.0005826578748318,0.0005826578748318,63.08432737141823,0.0009673351406882,-0.000335046597963,0.000335046597963,41.89067734332647,0.0010909349445241,-0.0004586464017989,0.0004586464017989,53.23121524197004,0.0009977431318814,-0.0003654545891562,0.0003654545891562,44.84018253749181,0.0012475797826083,-0.0006152912398831,0.0006152912398831,65.4610997580374,0.0012150178236167,-0.0005827292808916,0.0005827292808916,63.08961973054095,0.0012660978771738,-0.0006338093344486,0.0006338093344486,66.77347960405027,0.0011246993727098,-0.0004924108299846,0.0004924108299846,56.05170367523431,0.0009787389452797,-0.0003464504025545,0.0003464504025545,43.00986856327332,0.0012503144398934,-0.0006180258971682,0.0006180258971682,65.65653012071755,0.0010790472674218478,-0.0004467587246966693,0.0004467587246966693,52.2116959217124
2023-08-18 15:20:00,0.0006265281906523,0.0009846014391068,-0.0003580732484544,0.0003580732484544,44.44996129925964,0.0007387658319359,-0.0001122376412835,0.0001122376412835,16.44153412035681,0.0011355748099848,-0.0005090466193324,0.0005090466193324,57.77716956935422,0.0010657122817363,-0.0004391840910839,0.0004391840910839,51.90563613739449,0.0011769609060321,-0.0005504327153797,0.0005504327153797,61.04086976646085,0.0013298182684944,-0.000703290077842,0.000703290077842,71.89831581761092,0.0013297570442554,-0.000703228853603,0.000703228853603,71.89430672528158,0.0010529113401597,-0.0004263831495073,0.0004263831495073,50.77683854460007,0.0011762917742228,-0.0005497635835704,0.0005497635835704,60.98929391527127,0.0012081697755259,-0.0005816415848735,0.0005816415848735,63.40461433933665,0.0010447646450414,-0.000418236454389,0.000418236454389,50.04945219135253,0.0012392138913842,-0.0006126857007318,0.0006126857007318,65.67742740336486,0.0010794591149062,-0.0004529309242538,0.0004529309242538,53.09897943296832,0.0011754133229484,-0.000548885132296,0.000548885132296,60.92152582679783,0.0009433310160897,-0.0003168028254373,0.0003168028254373,40.36066725943196,0.0010538183243468,-0.0004272901336944,0.0004272901336944,50.85738326950479,0.0011074950238051,-0.0004809668331527,0.0004809668331527,55.47409390401303,0.0010110385175007121,-0.0003845103268483133,0.0003845103268483133,46.96118026018906
2023-08-18 15:25:00,0.0003639869511702,0.0009418776669992,-0.000577890715829,0.000577890715829,88.50698729231338,0.0007374032335965,-0.0003734162824263,0.0003734162824263,67.8081732688504,0.0009990333939192,-0.000635046442749,0.000635046442749,93.18223972766246,0.0009856624871021,-0.0006216755359319,0.0006216755359319,92.12400173006912,0.001127030896745,-0.0007630439455748,0.0007630439455748,102.35208742024926,0.0012088265919223,-0.0008448396407521,0.0008448396407521,107.43036190939482,0.0012088530611021,-0.0008448661099319,0.0008448661099319,107.43191975531204,0.0010006636091152,-0.000636676657945,0.000636676657945,93.30984450874465,0.0011267761120299,-0.0007627891608597,0.0007627891608597,102.33539852031208,0.001169499717317,-0.0008055127661468,0.0008055127661468,105.05637677848044,0.0009699294443803,-0.0006059424932101,0.0006059424932101,90.85164486040468,0.0013028917618414,-0.0009389048106712,0.0009389048106712,112.65424452806866,0.0009960497227331,-0.0006320627715629,0.0006320627715629,92.9479011398893,0.0010502071296962,-0.000686220178526,0.000686220178526,97.0475252032771,0.0009972831362636,-0.0006332961850934,0.0006332961850934,93.04489842824051,0.0014250502124154,-0.0010610632612452,0.0010610632612452,118.61835884042004,0.0009620846672445,-0.0005980977160743,0.0005980977160743,90.20594480248778,0.000970510131152516,-0.000606523179982315,0.000606523179982315,90.8991391613461
2023-08-18 15:30:00,0.0015801569729113,0.0009080233818183,0.0006721335910929,0.0006721335910929,54.026115093733054,0.0007092466487777,0.0008709103241335,0.0008709103241335,76.08185082637519,0.0008758122390105,0.0007043447339007,0.0007043447339007,57.35778205050235,0.0008487703179158,0.0007313866549954,0.0007313866549954,60.223017605964536,0.0008065115924379,0.0007736453804733,0.0007736453804733,64.83056690028089,0.0009227974989247,0.0006573594739865,0.0006573594739865,52.526682477312185,0.0009228274199265,0.0006573295529847,0.0006573295529847,52.52366374042837,0.0009357195008971,0.0006444374720141,0.0006444374720141,51.22965922397342,0.0008072411766953,0.0007729157962159,0.0007729157962159,64.7496351912093,0.0009149082076071,0.0006652487653041,0.0006652487653041,53.32516124215059,0.0008854123836842,0.000694744589227,0.000694744589227,56.3557125147204,0.0009588199350315,0.0006213370378797,0.0006213370378797,48.94389042578294,0.000930189812651,0.0006499671602603,0.0006499671602603,51.78305754395701,0.0007676933738399,0.0008124635990713,0.0008124635990713,69.20914701361778,0.0009097763778654,0.0006703805950458,0.0006703805950458,53.84727224419088,0.0008748504493652,0.000705306523546,0.000705306523546,57.4586062059276,0.0007451396578192,0.000835017315092,0.000835017315092,71.82028340441622,0.0009324687320095061,0.0006476882409017968,0.0006476882409017968,51.55469353301152
2023-08-18 15:35:00,0.0007782886690659,0.0009843875432937,-0.0002060988742278,0.0002060988742278,23.38476831793715,0.0008393299869798,-6.104131791398156e-05,6.104131791398156e-05,7.547059090329019,0.0009086983237364,-0.0001304096546705,0.0001304096546705,15.460659178397972,0.0008124334614792,-3.414479241328934e-05,3.414479241328934e-05,4.292992692770105,0.0008188118026583,-4.052313359240547e-05,4.052313359240547e-05,5.074587893478822,0.0010383533250642,-0.0002600646559983,0.0002600646559983,28.631360151166408,0.0010381848509973,-0.0002598961819314,0.0002598961819314,28.615466073227484,0.0009619661669288,-0.0001836774978629,0.0001836774978629,21.109264466767804,0.0008193447914824,-4.1056122416532784e-05,4.1056122416532784e-05,5.1396172439254055,0.0009802905824253,-0.0002020019133594,0.0002020019133594,22.97330793458921,0.0009377575359619,-0.000159468866896,0.000159468866896,18.58561458646184,0.0009434578550148,-0.0001651691859489,0.0001651691859489,19.18623718867604,0.000916884577103,-0.0001385959080371,0.0001385959080371,16.351828150939063,0.0008332207314256,-5.493206235974903e-05,5.493206235974903e-05,6.81746719479174,0.0010723462598956,-0.0002940575908297,0.0002940575908297,31.77910307731438,0.0010869545075443,-0.0003086658384784,0.0003086658384784,33.09657875702311,0.0007633846475586,1.4904021507285582e-05,1.4904021507285582e-05,1.933486341959608,0.0009582707361363207,-0.00017998206707040844,0.00017998206707040844,20.72858164612554
2023-08-18 15:40:00,0.0006629484151895,0.0010746613966508,-0.0004117129814612,0.0004117129814612,47.38842732767639,0.0007560590700393,-9.311065484978287e-05,9.311065484978287e-05,13.12334935777451,0.0011094747352184,-0.0004465263200288,0.0004465263200288,50.38597243847316,0.0010828669617735,-0.0004199185465839,0.0004199185465839,48.10572207405177,0.0011162936158373,-0.0004533452006477,0.0004533452006477,50.959362778331766,0.0010921214251224,-0.0004291730099328,0.0004291730099328,48.90665887763797,0.0010921170230095,-0.00042916860782,0.00042916860782,48.90627990035161,0.0011370331824592,-0.0004740847672696,0.0004740847672696,52.67662379314555,0.0011160433692817,-0.0004530949540921,0.0004530949540921,50.93839758533064,0.0009802767983997,-0.0003173283832101,0.0003173283832101,38.62262830266324,0.001080446312782,-0.0004174978975924,0.0004174978975924,47.89482162518584,0.0010169580286126,-0.0003540096134231,0.0003540096134231,42.14634865282774,0.0011466242376104,-0.0004836758224208,0.0004836758224208,53.45746374675025,0.0008283603361729,-0.0001654119209833,0.0001654119209833,22.18345742720564,0.0009704561458975,-0.0003075077307079,0.0003075077307079,37.652365866215256,0.0010781175092274,-0.0004151690940378,0.0004151690940378,47.69136977703936,0.0009635012576742,-0.0003005528424846,0.0003005528424846,36.95814847507041,0.0011352244180669216,-0.00047227600287733746,0.00047227600287733746,52.528432655946844
2023-08-18 15:45:00,0.0020738529237051,0.0011176777589853,0.0009561751647198,0.0009561751647198,59.91953452967088,0.0007440368913342,0.0013298160323709,0.0013298160323709,94.38382049386789,0.0011749125421807,0.0008989403815244,0.0008989403815244,55.34042952400469,0.0013383746174159,0.0007354783062892,0.0007354783062892,43.10839751604336,0.0013591821262726,0.0007146707974325,0.0007146707974325,41.634925774331776,0.001142877375176,0.0009309755485291,0.0009309755485291,57.88334501359253,0.0011429031255502,0.0009309497981549,0.0009309497981549,57.88128063801809,0.0011484269793956,0.0009254259443095,0.0009254259443095,57.43920280910365,0.0013590409841357,0.0007148119395694,0.0007148119395694,41.644860503073126,0.0012767969005603,0.0007970560231448,0.0007970560231448,47.5762055093032,0.0011644790997954,0.0009093738239096,0.0009093738239096,56.163099849573214,0.0011178011031819,0.0009560518205231,0.0009560518205231,59.90948971719347,0.0011805390574097,0.0008933138662954,0.0008933138662954,54.89897169605059,0.0009957175871089,0.0010781353365961,0.0010781353365961,70.2466571657425,0.0011107906137397,0.0009630623099654,0.0009630623099654,60.48163938235441,0.0010619186424386,0.0010119342812665,0.0010119342812665,64.54132642773722,0.0009571861429653,0.0011166667807398,0.0011166667807398,73.68211073349273,0.001201407476624037,0.0008724454470811463,0.0008724454470811463,53.27487530417126
2023-08-18 15:50:00,0.000805338285588,0.0010261071724237,-0.0002207688868356,0.0002207688868356,24.10870450658713,0.0008946331458021,-8.929486021417329e-05,8.929486021417329e-05,10.505454217092224,0.000919618827349,-0.000114280541761,0.000114280541761,13.250247313850126,0.0010357311195875,-0.0002303928339995,0.0002303928339995,25.028153023656103,0.0010898194524815,-0.0002844811668935,0.0002844811668935,30.02189856589847,0.0009850860512992,-0.0001797477657112,0.0001797477657112,20.078789369422168,0.0009852302831794,-0.0001798919975914,0.0001798919975914,20.09328218190463,0.000814574812476,-9.236526888066628e-06,9.236526888066628e-06,1.140373134719981,0.0010899057689775,-0.0002845674833895,0.0002845674833895,30.02964000377806,0.0009700908214215,-0.0001647525358335,0.0001647525358335,18.559179319869564,0.001110064738679,-0.000304726453091,0.000304726453091,31.81852061736312,0.0010625095241018,-0.0002571712385138,0.0002571712385138,27.53663731913054,0.0007201853617826,8.515292380536165e-05,8.515292380536165e-05,11.163763203818842,0.0009845702677387,-0.0001792319821507,0.0001792319821507,20.026942920362256,0.0010966791609965,-0.0002913408754085,0.0002913408754085,30.63493196991102,0.0009493904608024,-0.0001440521752144,0.0001440521752144,16.418739991666122,0.0008688666811802,-6.352839559226758e-05,6.352839559226758e-05,7.58908220358411,0.0009143132858745684,-0.00010897500028654659,0.00010897500028654659,12.674079109393267
2023-08-18 15:55:00,0.0011493593587559,0.0010115285208363,0.0001378308379196,0.0001378308379196,12.75687084196621,0.0007635062135226,0.0003858531452333,0.0003858531452333,40.34294420111236,0.0008824668728032,0.0002668924859526,0.0002668924859526,26.27119207412512,0.0009453661432431,0.0002039932155127,0.0002039932155127,19.476844609767745,0.0009347962708223,0.0002145630879336,0.0002145630879336,20.58992955118515,0.0010556801713961,9.367918735977348e-05,9.367918735977348e-05,8.496826118424176,0.0010555260355814,9.383332317452552e-05,9.383332317452552e-05,8.511401401225502,0.0014011144460497,-0.0002517550872937,0.0002517550872937,19.74182889621569,0.0009352657384288,0.0002140936203271,0.0002140936203271,20.540251637211696,0.0010937775572075,5.558180154846288e-05,5.558180154846288e-05,4.955720816942579,0.0010080637104499,0.000141295648306,0.000141295648306,13.09855728557466,0.001058305665995,9.105369276096168e-05,9.105369276096168e-05,8.248868532148117,0.0012672116961371,-0.0001178523373811,0.0001178523373811,9.753682776470871,0.0011498175868406,-4.582280847048245e-07,4.582280847048245e-07,0.0398601843657503,0.0010680559941073,8.13033646486301e-05,8.13033646486301e-05,7.333165123407711,0.0009931544718045,0.0001562048869514,0.0001562048869514,14.581458912738972,0.0010049110194758,0.00014444833928,0.00014444833928,13.410418742205394,0.0012052936958794546,-5.593433712348505e-05,5.593433712348505e-05,4.750962101475751
2023-08-18 16:00:00,0.0011767239644395,0.0009788994774084,0.000197824487031,0.000197824487031,18.35427126933632,0.0008008474011013,0.0003758765633382,0.0003758765633382,38.01395690571364,0.000995946083892,0.0001807778805474,0.0001807778805474,16.64108000994264,0.0009959794932326,0.0001807444712068,0.0001807444712068,16.637748752010975,0.0009460508919232,0.0002306730725163,0.0002306730725163,21.733164195430767,0.0012314220995263,-5.469813508681364e-05,5.469813508681364e-05,4.542758921918023,0.0012313753339867,-5.465136954722785e-05,5.465136954722785e-05,4.538963121906395,0.0013033384815363,-0.0001266145170967,0.0001266145170967,10.210591052029942,0.0009462175405812,0.0002305064238583,0.0002305064238583,21.715758377059995,0.0010365150174682,0.0001402089469713,0.0001402089469713,12.67002326612345,0.0009969043481983,0.0001798196162411,0.0001798196162411,16.545571770078627,0.001153201620342,2.352234409748878e-05,2.352234409748878e-05,2.019149817584754,0.0012599209669875,-8.31970025480537e-05,8.31970025480537e-05,6.828816252627035,0.00107874978856,9.797417587945642e-05,9.797417587945642e-05,8.687680426265972,0.0010517876521969,0.0001249363122425,0.0001249363122425,11.212534079683278,0.0009712962283931,0.0002054277360463,0.0002054277360463,19.1271699150486,0.0010876233167104,8.910064772902878e-05,8.910064772902878e-05,7.869874773252615,0.0009090939816295922,0.00026762998280993643,0.00026762998280993643,25.66187363708372
2023-08-21 09:35:00,0.0039219665805673,0.0009442064514113,0.0029777601291559,0.0029777601291559,122.38611778032556,0.0008051624355611,0.0031168041450062,0.0031168041450062,131.86879961904964,0.0010146184368579,0.0029073481437094,0.0029073481437094,117.78782836503268,0.0009670703658482,0.0029548962147191,0.0029548962147191,120.87845713195088,0.0009930687015255,0.0029288978790418,0.0029288978790418,119.18115378389268,0.0012218677206127,0.0027000988599546,0.0027000988599546,104.98389729759208,0.0012217086125567,0.0027002579680105,0.0027002579680105,104.99333129044206,0.0012423193441583,0.0026796472364089,0.0026796472364089,103.77609897930992,0.0009924428362906,0.0029295237442767,0.0029295237442767,119.22180249075193,0.0009628777368648,0.0029590888437025,0.0029590888437025,121.15386495093234,0.000932941510554,0.0029890250700132,0.0029890250700132,123.13415677135156,0.0011467022370111,0.0027752643435562,0.0027752643435562,109.50663550679845,0.0013724448598817,0.0025495217206855,0.0025495217206855,96.30992035138397,0.0010867789157956,0.0028351876647717,0.0028351876647717,113.20949195084536,0.0009142892374556,0.0030076773431117,0.0030076773431117,124.380407335079,0.0013634205166643,0.002558546063903,0.002558546063903,96.81584401805124,0.0010249908905621,0.0028969756900052,0.0028969756900052,117.12151183478,0.0010311703320996116,0.002890796248467758,0.002890796248467758,116.7258769316445
2023-08-21 09:40:00,5.714122455188811e-05,0.0012845772352569,-0.001227436010705,0.001227436010705,182.96476458704169,0.0011308720469724,-0.0010737308224206,0.0010737308224206,180.7607453817184,0.0010679285491098,-0.0010107873245579,0.0010107873245579,179.6843801550501,0.0013594238377214,-0.0013022826131695,0.0013022826131695,183.86484996031533,0.001418742003264,-0.0013616007787121,0.0013616007787121,184.51334808203023,0.0015057318423638,-0.0014485906178119,0.0014485906178119,185.3753383402644,0.0015058708833967,-0.0014487296588448,0.0014487296588448,185.376639307834,0.0012940294396486,-0.0012368882150967,0.0012368882150967,183.0839357112015,0.0014184735228454,-0.0013613322982935,0.0013613322982935,184.5105303663645,0.0014700692519093,-0.0014129280273574,0.0014129280273574,185.0338311758328,0.0011910800673743,-0.0011339388428224,0.0011339388428224,181.68875185145816,0.0015887917826669,-0.001531650558115,0.001531650558115,186.11335350800465,0.0011699863222281,-0.0011128450976762,0.0011128450976762,181.3739901115161,0.0013952522144154,-0.0013381109898636,0.0013381109898636,184.2628800106632,0.0013000522615334,-0.0012429110369815,0.0012429110369815,183.1590041839341,0.0013648427131653,-0.0013077014886135,0.0013077014886135,183.92633755241505,0.0011026973922759,-0.001045556167724,0.001045556167724,180.29338781349733,0.0013081033612134647,-0.0012509621366615766,0.0012509621366615766,183.25831864922438
2023-08-21 09:45:00,5.714122455192419e-05,0.0010664624911325,-0.0010093212665806,0.0010093212665806,179.6578726986096,0.0007305016572831,-0.0006733604327312,0.0006733604327312,170.98115104206016,0.00094148085386,-0.0008843396293081,0.0008843396293081,177.1119722717159,0.0008292365009143,-0.0007720952763624,0.0007720952763624,174.2136008565138,0.0008934268253975,-0.0008362856008456,0.0008362856008456,175.95491472495334,0.0008220450266224,-0.0007649038020704,0.0007649038020704,174.00267600836554,0.0008222665385411,-0.0007651253139892,0.0007651253139892,174.00922441214445,0.0003813440937082,-0.0003242028691562,0.0003242028691562,147.87399060141453,0.0008941253760338,-0.0008369841514819,0.0008369841514819,175.97257193020883,0.0008426693773936,-0.0007855281528417,0.0007855281528417,174.5985546610033,0.0009580961469276,-0.0009009549223757,0.0009009549223757,177.48655589041343,0.000914257050322,-0.0008571158257701,0.0008571158257701,176.4705266501172,0.0004223159800423,-0.0003651747554904,0.0003651747554904,152.3284047006663,0.0010946952155012,-0.0010375539909493,0.0010375539909493,180.1564796650172,0.0009617745515336,-0.0009046333269817,0.0009046333269817,177.56783204537467,0.0010474742548654,-0.0009903330303135,0.0009903330303135,179.30819344227757,0.0009617899446019,-0.00090464872005,0.00090464872005,177.56817092978952,0.0005076502131542988,-0.0004505089886023746,0.0004505089886023746,159.53109715402857
